266,i,x,y,t
267,i,x,y,t
268,i,x,t
269,i,x,y,t
270,i,x,t
271,i,x,t
272,i,x,y,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,x,y,t
277,i,x,y,t
278,i,x,y,t
279,i,x,y,t
280,i,x,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,t
286,i,x,y,t
287,i,t
288,i,x,y,t
289,i,x,y,t
290,i,x,y,t
291,i,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,y,t
297,i,x,t
298,i,x,y,t
299,i,x,y,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,x,y,t
306,i,x,y,t
307,i,x,t
308,i,t
309,i,x,y,t
310,i,x,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,y,t
315,i,x,y,t
316,i,x,y,t
317,i,x,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,x,y,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,x,t
333,i,x,y,t
334,i,x,y,t
335,i,x,y,t
336,i,x,y,t
337,i,x,y,t
338,i,x,y,t
339,i,x,y,t
340,i,x,y,t
341,i,x,t
342,i,x,t
343,i,x,t
344,i,x,y,t
345,i,x,y,t
346,i,x,y,t
347,i,x,t
348,i,x,t
349,i,x,y,t
350,i,x,y,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,x,y,t
355,i,x,y,t
356,i,x,y,t
357,i,x,y,t
358,i,x,t
359,i,x,y,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,x,y,t
364,i,x,y,t
365,i,x,y,t
366,i,x,y,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,x,y,t
372,i,x,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,t
380,i,x,t
381,i,x,y,t
382,i,x,t
383,i,x,y,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,x,t
393,i,x,y,t
394,i,x,t
395,i,x,y,t
396,i,x,y,t
397,i,x,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,t
411,i,x,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,y,t
422,i,x,t
423,i,x,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,x,y,t
454,i,x,t
455,i,x,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,t
460,i,x,t
461,i,x,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,x,y,t
471,i,x,y,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,t
476,i,x,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
501,i,x,y,t
502,i,x,t
503,i,t
504,i,x,y,t
505,i,t
506,i,t
507,i,t
508,i,t
509,i,x,y,t
510,i,x,y,t
511,i,x,t
512,i,x,y,t
513,i,x,y,t
514,i,x,y,t
515,i,x,y,t
516,i,x,y,t
517,i,x,y,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,t
531,i,t
532,i,x,y,t
533,i,x,y,t
534,i,x,t
535,i,x,t
536,i,x,t
537,i,x,y,t
538,i,x,y,t
539,i,x,y,t
540,i,x,y,t
541,i,x,y,t
542,i,x,y,t
543,i,x,y,t
544,i,x,t
545,i,x,y,t
546,i,x,y,t
547,i,x,t
548,i,x,y,t
549,i,x,t
550,i,x,y,t
551,i,x,y,t
552,i,x,y,t
553,i,x,y,t
554,i,x,y,t
555,i,x,y,t
556,i,x,y,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,t
563,i,t
564,i,t
565,i,t
566,i,t
567,i,t
568,i,t
569,i,x,y,t
570,i,x,y,t
571,i,x,y,t
572,i,x,y,t
573,i,x,y,t
574,i,x,y,t
575,i,x,y,t
576,i,x,y,t
577,i,x,y,t
578,i,x,y,t
579,i,x,y,t
580,i,x,y,t
581,i,x,t
582,i,x,y,t
583,i,x,t
584,i,x,y,t
585,i,x,y,t
586,i,x,y,t
587,i,x,t
588,i,x,t
589,i,x,y,t
590,i,x,y,t
591,i,x,y,t
592,i,x,y,t
593,i,x,y,t
594,i,x,y,t
595,i,x,y,t
596,i,x,t
597,i,x,y,t
598,i,t
599,i,x,y,t
600,i,x,y,t
601,i,x,y,t
602,i,x,t
603,i,x,y,t
604,i,x,t
605,i,x,y,t
606,i,x,y,t
607,i,x,t
608,i,x,t
609,i,x,t
610,i,x,y,t
611,i,x,y,t
612,i,x,t
613,i,x,y,t
614,i,x,y,t
615,i,x,y,t
616,i,t
617,i,x,y,t
618,i,x,y,t
619,i,x,t
620,i,x,y,t
621,i,x,y,t
622,i,x,y,t
623,i,x,y,t
624,i,x,y,t
625,i,x,y,t
626,i,x,y,t
627,i,x,y,t
628,i,x,y,t
629,i,x,y,t
630,i,x,t
631,i,x,t
632,i,x,t
633,i,x,t
634,i,x,y,t
635,i,x,y,t
636,i,x,y,t
637,i,x,y,t
638,i,x,y,t
639,i,x,t
640,i,x,y,t
641,i,x,t
642,i,x,y,t
643,i,x,y,t
644,i,x,y,t
645,i,x,y,t
646,i,x,y,t
647,i,x,y,t
648,i,x,t
649,i,x,y,t
650,i,x,y,t
651,i,x,y,t
652,i,x,y,t
653,i,x,y,t
654,i,x,y,t
655,i,x,t
656,i,x,y,t
657,i,x,y,t
658,i,x,y,t
659,i,x,y,t
660,i,x,y,t
661,i,x,y,t
662,i,x,y,t
663,i,x,y,t
664,i,x,y,t
665,i,x,y,t
666,i,x,y,t
667,i,x,y,t
668,i,x,t
669,i,x,t
670,i,x,y,t
671,i,x,t
672,i,x,t
673,i,x,t
674,i,x,t
675,i,x,y,t
676,i,x,y,t
677,i,x,y,t
678,i,x,t
679,i,x,t
680,i,x,y,t
681,i,x,y,t
682,i,x,y,t
683,i,x,y,t
684,i,x,y,t
685,i,x,y,t
686,i,x,t
687,i,x,y,t
688,i,x,y,t
689,i,x,y,t
690,i,x,y,t
691,i,x,y,t
692,i,x,y,t
693,i,x,t
694,i,x,y,t
695,i,x,t
696,i,x,y,t
697,i,x,y,t
698,i,x,y,t
699,i,x,t
700,i,x,y,t
701,i,x,y,t
702,i,x,y,t
703,i,x,y,t
704,i,x,t
705,i,x,t
706,i,x,t
707,i,x,y,t
708,i,x,y,t
709,i,x,y,t
710,i,x,t
711,i,x,t
712,i,x,y,t
713,i,x,y,t
714,i,x,y,t
715,i,x,y,t
716,i,x,y,t
717,i,x,y,t
718,i,x,y,t
719,i,x,t
720,i,x,y,t
721,i,x,y,t
722,i,x,y,t
723,i,x,t
724,i,x,y,t
725,i,x,t
726,i,x,y,t
727,i,x,t
728,i,x,y,t
729,i,x,t
730,i,x,y,t
731,i,x,y,t
732,i,x,y,t
733,i,x,y,t
734,i,x,y,t
735,i,x,t
736,i,x,t
737,i,x,y,t
738,i,x,y,t
739,i,x,y,t
740,i,x,y,t
741,i,x,y,t
742,i,x,y,t
743,i,x,y,t
744,i,x,y,t
745,i,x,y,t
746,i,x,y,t
747,i,x,y,t
748,i,x,y,t
749,i,x,t
750,i,x,y,t
751,i,x,y,t
752,i,x,y,t
753,i,x,y,t
754,i,x,y,t
755,i,x,y,t
756,i,t
757,i,x,y,t
758,i,x,y,t
759,i,x,y,t
760,i,x,y,t
761,i,t
762,i,t
763,i,t
764,i,t
765,i,t
766,i,t
767,i,x,t
768,i,t
769,i,t
770,i,x,y,t
771,i,x,y,t
772,i,x,y,t
773,i,x,y,t
774,i,x,t
775,i,x,y,t
776,i,x,y,t
777,i,x,y,t
778,i,x,y,t
779,i,x,y,t
780,i,x,y,t
781,i,x,y,t
782,i,x,y,t
783,i,x,y,t
784,i,x,t
785,i,x,t
786,i,t
787,i,t
788,i,t
789,i,t
790,i,t
791,i,t
792,i,t
793,i,t
794,i,t
795,i,t
796,i,t
797,i,t
798,i,t
799,i,t
800,i,t
801,i,t
802,i,t
803,i,t
804,i,t
805,i,t
806,i,t
807,i,t
808,i,t
809,i,t
810,i,t
811,i,t
812,i,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,x,y,t
824,i,t
825,i,t
826,i,t
827,i,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,t
833,i,t
834,i,t
835,i,t
836,i,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,t
842,i,t
843,i,t
844,i,t
845,i,t
846,i,t
847,i,t
848,i,t
849,i,t
850,i,t
851,i,t
852,i,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,t
863,i,t
864,i,t
865,i,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,t
872,i,t
873,i,t
874,i,t
875,i,t
876,i,t
877,i,t
878,i,t
879,i,t
880,i,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,t
888,i,t
889,i,t
890,i,t
891,i,t
892,i,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,t
954,i,t
955,i,t
956,i,t
957,i,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,t
974,i,t
975,i,t
976,i,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,t
989,i,x,y,t
990,i,x,y,t
991,i,t
992,i,t
993,i,t
994,i,t
995,i,t
996,i,t
997,i,t
998,i,t
999,i,t
1000,i,t
