631,i,x,y,t
632,i,x,z,t
633,i,x,z,t
634,i,x,z,t
635,i,x,y,t
636,i,x,z,t
637,i,x,z,t
638,i,x,z,t
639,i,x,z,t
640,i,x,y,t
641,i,x,t
642,i,x,t
643,i,t
644,i,x,y,t
645,i,x,z,t
646,i,x,y,t
647,i,x,z,t
648,i,x,y,t
649,i,x,z,t
650,i,x,y,t
651,i,x,z,t
652,i,t
653,i,x,z,t
654,i,t
655,i,t
656,i,t
657,i,t
658,i,x,t
659,i,t
660,i,t
661,i,t
662,i,t
663,i,x,z,t
664,i,t
665,i,t
666,i,t
667,i,x,z,t
668,i,x,y,t
669,i,t
670,i,t
671,i,t
672,i,t
673,i,t
674,i,t
675,i,t
676,i,t
677,i,t
678,i,t
679,i,t
680,i,t
681,i,x,z,t
682,i,t
683,i,x,z,t
684,i,t
685,i,t
686,i,t
687,i,x,z,t
688,i,x,z,t
689,i,t
690,i,t
691,i,t
692,i,t
693,i,x,z,t
694,i,x,z,t
695,i,x,z,t
696,i,x,z,t
697,i,x,z,t
698,i,x,z,t
699,i,x,z,t
700,i,x,z,t
701,i,x,z,t
702,i,x,y,t
703,i,x,z,t
704,i,x,t
705,i,x,z,t
706,i,x,z,t
707,i,x,z,t
708,i,x,t
709,i,x,z,t
710,i,t
711,i,x,z,t
712,i,t
713,i,x,z,t
714,i,x,y,t
715,i,t
716,i,t
717,i,t
718,i,t
719,i,t
720,i,t
721,i,x,y,t
722,i,t
723,i,x,y,t
724,i,x,z,t
725,i,t
726,i,t
727,i,t
728,i,t
729,i,t
730,i,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,x,z,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,t
743,i,t
744,i,x,z,t
745,i,t
746,i,t
747,i,t
748,i,t
749,i,t
750,i,t
751,i,t
752,i,t
753,i,t
754,i,t
755,i,t
756,i,t
757,i,x,z,t
758,i,t
759,i,t
760,i,t
761,i,t
762,i,t
763,i,t
764,i,t
765,i,t
766,i,t
767,i,t
768,i,t
769,i,t
770,i,x,y,t
771,i,t
772,i,t
773,i,t
774,i,x,z,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,x,z,t
782,i,t
783,i,t
784,i,t
785,i,t
786,i,t
787,i,t
788,i,x,y,t
789,i,x,y,t
790,i,x,z,t
791,i,x,z,t
792,i,x,z,t
793,i,x,z,t
794,i,x,z,t
795,i,x,z,t
796,i,x,z,t
797,i,x,z,t
798,i,x,z,t
799,i,x,t
800,i,x,z,t
801,i,x,y,t
802,i,x,t
803,i,x,t
804,i,x,t
805,i,x,z,t
806,i,x,z,t
807,i,x,z,t
808,i,x,z,t
809,i,x,y,t
810,i,x,z,t
811,i,x,z,t
812,i,x,z,t
813,i,x,z,t
814,i,t
815,i,x,z,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,x,z,t
821,i,x,z,t
822,i,x,z,t
823,i,x,z,t
824,i,x,z,t
825,i,x,z,t
826,i,x,z,t
827,i,x,z,t
828,i,x,y,t
829,i,x,z,t
830,i,t
831,i,t
832,i,x,z,t
833,i,x,t
834,i,x,y,t
835,i,x,z,t
836,i,x,z,t
837,i,x,z,t
838,i,x,z,t
839,i,x,z,t
840,i,x,z,t
841,i,x,z,t
842,i,x,z,t
843,i,x,z,t
844,i,t
845,i,x,z,t
846,i,x,z,t
847,i,x,z,t
848,i,x,t
849,i,t
850,i,x,t
851,i,x,y,t
852,i,x,z,t
853,i,x,z,t
854,i,x,z,t
855,i,x,z,t
856,i,x,z,t
857,i,x,z,t
858,i,x,z,t
859,i,x,z,t
860,i,x,z,t
861,i,x,z,t
862,i,x,z,t
863,i,x,z,t
864,i,x,t
865,i,x,y,t
866,i,x,z,t
867,i,x,z,t
868,i,x,z,t
869,i,x,z,t
870,i,x,z,t
871,i,t
872,i,x,t
873,i,x,z,t
874,i,x,z,t
875,i,x,z,t
876,i,x,t
877,i,x,z,t
878,i,x,z,t
879,i,x,z,t
880,i,t
881,i,t
882,i,x,z,t
883,i,x,y,t
884,i,x,z,t
885,i,x,z,t
886,i,x,z,t
887,i,x,z,t
888,i,t
889,i,x,z,t
890,i,x,z,t
891,i,x,z,t
892,i,x,z,t
893,i,x,z,t
894,i,x,z,t
895,i,x,z,t
896,i,x,z,t
897,i,x,z,t
898,i,x,z,t
899,i,x,t
900,i,x,z,t
901,i,x,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,x,z,t
907,i,x,z,t
908,i,x,z,t
909,i,x,z,t
910,i,x,z,t
911,i,x,t
912,i,t
913,i,t
914,i,x,z,t
915,i,x,z,t
916,i,x,z,t
917,i,x,t
918,i,x,z,t
919,i,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,x,z,t
925,i,x,z,t
926,i,t
927,i,t
928,i,t
929,i,t
930,i,x,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,x,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,x,z,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,x,z,t
954,i,x,z,t
955,i,x,z,t
956,i,x,t
957,i,x,t
958,i,x,z,t
959,i,x,t
960,i,x,t
961,i,x,z,t
962,i,t
963,i,x,z,t
964,i,x,z,t
965,i,x,z,t
966,i,x,t
967,i,t
968,i,x,z,t
969,i,x,z,t
970,i,x,z,t
971,i,x,z,t
972,i,x,z,t
973,i,x,z,t
974,i,x,z,t
975,i,x,z,t
976,i,x,t
977,i,x,z,t
978,i,x,t
979,i,x,z,t
980,i,x,z,t
981,i,x,z,t
982,i,x,z,t
983,i,x,z,t
984,i,x,z,t
985,i,x,z,t
986,i,x,z,t
987,i,x,z,t
988,i,x,t
989,i,x,t
990,i,x,t
991,i,x,z,t
992,i,x,z,t
993,i,x,t
994,i,x,z,t
995,i,x,z,t
996,i,x,z,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,t
