269,i,x,t
270,i,x,y,t
271,i,x,t
272,i,t
273,i,x,t
274,i,x,y,t
275,i,x,y,t
276,i,x,y,t
277,i,x,y,t
278,i,x,z,t
279,i,x,y,t
280,i,x,y,t
281,i,x,t
282,i,x,t
283,i,x,y,t
284,i,t
285,i,x,y,t
286,i,x,y,t
287,i,t
288,i,x,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,y,t
297,i,x,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
301,i,x,y,t
302,i,x,y,t
303,i,x,y,t
304,i,x,y,t
305,i,t
306,i,x,y,t
307,i,x,y,t
308,i,x,y,t
309,i,t
310,i,x,y,t
311,i,x,y,t
312,i,t
313,i,x,y,t
314,i,x,y,t
315,i,x,y,t
316,i,x,y,t
317,i,x,y,t
318,i,t
319,i,x,y,t
320,i,x,y,t
321,i,x,t
322,i,x,y,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,y,t
331,i,x,y,t
332,i,x,y,t
333,i,x,y,t
334,i,t
335,i,x,y,t
336,i,x,y,t
337,i,t
338,i,t
339,i,x,y,t
340,i,x,y,t
341,i,x,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,x,t
346,i,t
347,i,x,t
348,i,t
349,i,x,y,t
350,i,x,y,t
351,i,x,y,t
352,i,x,y,t
353,i,x,t
354,i,x,y,t
355,i,x,y,t
356,i,x,y,t
357,i,t
358,i,x,y,t
359,i,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,x,y,t
364,i,x,y,t
365,i,x,y,t
366,i,x,y,t
367,i,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,t
372,i,x,y,t
373,i,t
374,i,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,t
383,i,x,y,t
384,i,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,x,y,t
393,i,x,y,t
394,i,t
395,i,x,y,t
396,i,t
397,i,x,y,t
398,i,x,y,t
399,i,x,t
400,i,x,y,t
401,i,x,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,t
411,i,x,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,t
416,i,x,y,t
417,i,x,y,t
418,i,x,y,t
419,i,t
420,i,t
421,i,x,y,t
422,i,x,y,t
423,i,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,t
442,i,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,t
448,i,x,t
449,i,t
450,i,x,t
451,i,x,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,z,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,t
461,i,x,z,t
462,i,x,t
463,i,x,t
464,i,x,t
465,i,x,z,t
466,i,x,t
467,i,x,t
468,i,t
469,i,x,z,t
470,i,x,y,t
471,i,x,z,t
472,i,t
473,i,x,t
474,i,t
475,i,x,t
476,i,x,t
477,i,x,y,t
478,i,t
479,i,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,t
492,i,x,t
493,i,x,y,t
494,i,x,t
495,i,x,y,t
496,i,x,y,t
497,i,x,t
498,i,x,z,t
499,i,x,t
500,i,x,y,t
501,i,x,z,t
502,i,x,y,t
503,i,x,y,t
504,i,x,y,t
505,i,x,y,t
506,i,x,y,t
507,i,x,z,t
508,i,x,y,t
509,i,x,y,t
510,i,x,y,t
511,i,x,y,t
512,i,x,z,t
513,i,x,y,t
514,i,x,y,t
515,i,x,y,t
516,i,x,y,t
517,i,x,t
518,i,x,y,t
519,i,x,z,t
520,i,x,y,t
521,i,x,y,t
522,i,x,z,t
523,i,x,y,t
524,i,x,t
525,i,x,y,t
526,i,x,z,t
527,i,t
528,i,x,y,t
529,i,x,z,t
530,i,x,y,t
531,i,t
532,i,x,y,t
533,i,x,y,t
534,i,x,z,t
535,i,x,y,t
536,i,x,y,t
537,i,x,y,t
538,i,x,y,t
539,i,x,y,t
540,i,x,y,t
541,i,x,z,t
542,i,x,z,t
543,i,x,t
544,i,x,t
545,i,x,y,t
546,i,x,y,t
547,i,x,t
548,i,x,y,t
549,i,x,t
550,i,x,y,t
551,i,x,y,t
552,i,t
553,i,x,y,t
554,i,x,y,t
555,i,x,z,t
556,i,x,y,t
557,i,x,y,t
558,i,x,y,t
559,i,x,y,t
560,i,x,z,t
561,i,x,y,t
562,i,x,t
563,i,x,z,t
564,i,x,t
565,i,x,y,t
566,i,x,y,t
567,i,x,z,t
568,i,x,y,t
569,i,x,y,t
570,i,t
571,i,x,y,t
572,i,x,y,t
573,i,x,y,t
574,i,x,y,t
575,i,x,y,t
576,i,x,y,t
577,i,x,y,t
578,i,x,y,t
579,i,x,z,t
580,i,x,y,t
581,i,t
582,i,x,y,t
583,i,x,y,t
584,i,x,t
585,i,x,t
586,i,x,z,t
587,i,x,y,t
588,i,x,z,t
589,i,x,y,t
590,i,x,t
591,i,x,y,t
592,i,x,y,t
593,i,x,y,t
594,i,x,t
595,i,x,y,t
596,i,x,y,t
597,i,t
598,i,t
599,i,x,y,t
600,i,x,y,t
601,i,x,t
602,i,x,y,t
603,i,t
604,i,x,y,t
605,i,x,t
606,i,x,y,t
607,i,x,y,t
608,i,x,y,t
609,i,x,y,t
610,i,x,y,t
611,i,x,y,t
612,i,x,y,t
613,i,t
614,i,x,y,t
615,i,x,z,t
616,i,x,z,t
617,i,x,y,t
618,i,x,y,t
619,i,x,y,t
620,i,x,y,t
621,i,x,z,t
622,i,x,y,t
623,i,x,z,t
624,i,x,y,t
625,i,x,y,t
626,i,x,y,t
627,i,x,y,t
628,i,x,y,t
629,i,x,y,t
630,i,x,z,t
631,i,x,y,t
632,i,x,z,t
633,i,x,z,t
634,i,x,t
635,i,x,y,t
636,i,x,y,t
637,i,t
638,i,x,y,t
639,i,x,y,t
640,i,x,y,t
641,i,x,y,t
642,i,x,y,t
643,i,x,z,t
644,i,x,y,t
645,i,x,y,t
646,i,x,t
647,i,x,z,t
648,i,x,t
649,i,x,y,t
650,i,x,y,t
651,i,x,y,t
652,i,x,t
653,i,x,t
654,i,x,t
655,i,x,y,t
656,i,x,y,t
657,i,x,y,t
658,i,x,z,t
659,i,x,y,t
660,i,x,y,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,x,y,t
665,i,x,y,t
666,i,x,y,t
667,i,x,y,t
668,i,x,y,t
669,i,x,y,t
670,i,x,y,t
671,i,x,z,t
672,i,x,y,t
673,i,x,y,t
674,i,x,y,t
675,i,x,y,t
676,i,x,y,t
677,i,x,y,t
678,i,x,y,t
679,i,x,y,t
680,i,x,y,t
681,i,x,y,t
682,i,x,y,t
683,i,x,y,t
684,i,x,y,t
685,i,x,y,t
686,i,x,t
687,i,x,y,t
688,i,t
689,i,t
690,i,x,y,t
691,i,x,y,t
692,i,x,y,t
693,i,x,t
694,i,x,t
695,i,x,t
696,i,x,y,t
697,i,x,t
698,i,x,z,t
699,i,x,t
700,i,x,z,t
701,i,x,t
702,i,x,y,t
703,i,x,z,t
704,i,x,z,t
705,i,x,y,t
706,i,x,t
707,i,x,y,t
708,i,x,y,t
709,i,x,t
710,i,x,y,t
711,i,x,t
712,i,x,y,t
713,i,x,y,t
714,i,x,y,t
715,i,x,t
716,i,x,t
717,i,x,z,t
718,i,t
719,i,x,t
720,i,x,t
721,i,x,z,t
722,i,x,t
723,i,x,z,t
724,i,x,z,t
725,i,x,t
726,i,x,t
727,i,x,t
728,i,x,t
729,i,x,t
730,i,x,t
731,i,x,y,t
732,i,x,t
733,i,t
734,i,t
735,i,x,y,t
736,i,x,y,t
737,i,t
738,i,x,t
739,i,x,t
740,i,x,t
741,i,x,t
742,i,x,t
743,i,x,t
744,i,x,y,t
745,i,x,y,t
746,i,t
747,i,t
748,i,x,y,t
749,i,x,y,t
750,i,x,y,t
751,i,x,t
752,i,x,z,t
753,i,x,y,t
754,i,x,y,t
755,i,x,z,t
756,i,x,y,t
757,i,x,y,t
758,i,x,z,t
759,i,x,t
760,i,x,z,t
761,i,x,y,t
762,i,x,y,t
763,i,x,y,t
764,i,x,y,t
765,i,x,y,t
766,i,x,y,t
767,i,t
768,i,x,t
769,i,t
770,i,x,y,t
771,i,x,y,t
772,i,x,y,t
773,i,x,y,t
774,i,x,y,t
775,i,x,y,t
776,i,x,t
777,i,x,t
778,i,x,y,t
779,i,x,t
780,i,x,y,t
781,i,x,t
782,i,x,y,t
783,i,t
784,i,x,y,t
785,i,x,y,t
786,i,x,y,t
787,i,x,y,t
788,i,x,t
789,i,x,y,t
790,i,x,y,t
791,i,x,y,t
792,i,x,y,t
793,i,x,y,t
794,i,x,y,t
795,i,x,y,t
796,i,t
797,i,x,z,t
798,i,x,t
799,i,x,y,t
800,i,t
801,i,x,y,t
802,i,x,y,t
803,i,x,y,t
804,i,x,y,t
805,i,t
806,i,t
807,i,x,y,t
808,i,x,y,t
809,i,x,y,t
810,i,x,y,t
811,i,x,t
812,i,x,t
813,i,x,y,t
814,i,x,z,t
815,i,t
816,i,x,t
817,i,x,z,t
818,i,x,t
819,i,x,t
820,i,x,z,t
821,i,t
822,i,x,t
823,i,t
824,i,x,t
825,i,x,t
826,i,x,t
827,i,x,t
828,i,x,t
829,i,x,t
830,i,x,t
831,i,x,t
832,i,x,y,t
833,i,x,y,t
834,i,x,t
835,i,x,z,t
836,i,x,t
837,i,x,t
838,i,x,y,t
839,i,x,y,t
840,i,x,t
841,i,x,y,t
842,i,x,z,t
843,i,x,y,t
844,i,t
845,i,x,y,t
846,i,x,y,t
847,i,x,y,t
848,i,x,y,t
849,i,x,y,t
850,i,x,y,t
851,i,x,t
852,i,x,y,t
853,i,t
854,i,x,y,t
855,i,x,z,t
856,i,x,y,t
857,i,x,z,t
858,i,x,y,t
859,i,x,y,t
860,i,x,y,t
861,i,x,y,t
862,i,t
863,i,t
864,i,x,y,t
865,i,t
866,i,x,z,t
867,i,x,y,t
868,i,x,y,t
869,i,x,z,t
870,i,x,y,t
871,i,x,y,t
872,i,x,y,t
873,i,x,y,t
874,i,x,y,t
875,i,x,y,t
876,i,x,y,t
877,i,x,z,t
878,i,x,y,t
879,i,x,y,t
880,i,x,y,t
881,i,x,t
882,i,x,y,t
883,i,x,y,t
884,i,x,y,t
885,i,x,z,t
886,i,t
887,i,x,z,t
888,i,x,y,t
889,i,x,y,t
890,i,t
891,i,x,y,t
892,i,x,y,t
893,i,x,t
894,i,x,z,t
895,i,x,y,t
896,i,x,y,t
897,i,x,y,t
898,i,x,y,t
899,i,x,y,t
900,i,x,y,t
901,i,x,y,t
902,i,x,z,t
903,i,x,y,t
904,i,t
905,i,x,z,t
906,i,x,z,t
907,i,x,y,t
908,i,x,y,t
909,i,t
910,i,x,z,t
911,i,x,y,t
912,i,x,y,t
913,i,x,y,t
914,i,x,y,t
915,i,t
916,i,x,y,t
917,i,x,y,t
918,i,x,y,t
919,i,x,y,t
920,i,x,y,t
921,i,x,y,t
922,i,x,y,t
923,i,x,t
924,i,x,y,t
925,i,x,y,t
926,i,x,y,t
927,i,x,y,t
928,i,x,y,t
929,i,x,t
930,i,x,t
931,i,x,t
932,i,x,t
933,i,t
934,i,x,t
935,i,x,y,t
936,i,x,t
937,i,x,y,t
938,i,x,z,t
939,i,x,y,t
940,i,x,y,t
941,i,x,y,t
942,i,x,y,t
943,i,x,z,t
944,i,x,y,t
945,i,x,t
946,i,x,t
947,i,x,y,t
948,i,x,t
949,i,x,y,t
950,i,x,y,t
951,i,x,y,t
952,i,x,y,t
953,i,x,y,t
954,i,x,z,t
955,i,x,y,t
956,i,x,y,t
957,i,x,y,t
958,i,x,y,t
959,i,x,y,t
960,i,t
961,i,x,y,t
962,i,x,y,t
963,i,x,y,t
964,i,x,y,t
965,i,x,y,t
966,i,x,y,t
967,i,x,t
968,i,x,y,t
969,i,x,y,t
970,i,x,z,t
971,i,t
972,i,t
973,i,x,y,t
974,i,x,t
975,i,x,y,t
976,i,x,y,t
977,i,x,y,t
978,i,x,y,t
979,i,x,z,t
980,i,x,z,t
981,i,x,y,t
982,i,x,y,t
983,i,x,y,t
984,i,t
985,i,t
986,i,x,z,t
987,i,x,y,t
988,i,x,z,t
989,i,x,y,t
990,i,x,y,t
991,i,x,y,t
992,i,x,t
993,i,t
994,i,x,z,t
995,i,x,y,t
996,i,x,z,t
997,i,x,y,t
998,i,x,y,t
999,i,x,y,t
1000,i,x,y,t
