195,i,x,t
196,i,x,y,t
197,i,t
198,i,x,y,t
199,i,x,t
200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,t
204,i,x,t
205,i,x,y,t
206,i,t
207,i,x,y,t
208,i,t
209,i,x,y,t
210,i,x,t
211,i,x,y,t
212,i,x,y,t
213,i,t
214,i,t
215,i,x,y,t
216,i,t
217,i,t
218,i,t
219,i,x,y,t
220,i,x,t
221,i,t
222,i,t
223,i,x,y,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,x,y,t
230,i,x,y,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,x,y,t
237,i,x,y,t
238,i,x,y,t
239,i,x,y,t
240,i,x,y,t
241,i,x,y,t
242,i,x,t
243,i,x,t
244,i,t
245,i,x,t
246,i,x,t
247,i,x,y,t
248,i,x,y,t
249,i,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,t
254,i,t
255,i,x,t
256,i,x,t
257,i,x,y,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,t
262,i,x,t
263,i,x,y,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,x,y,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,x,t
300,i,x,t
301,i,t
302,i,t
303,i,x,y,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,t
315,i,t
316,i,x,y,t
317,i,t
318,i,t
319,i,x,y,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,t
331,i,x,y,t
332,i,x,t
333,i,x,t
334,i,x,t
335,i,x,t
336,i,x,t
337,i,x,y,t
338,i,t
339,i,t
340,i,x,z,t
341,i,t
342,i,x,y,t
343,i,x,y,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,x,t
351,i,t
352,i,t
353,i,x,y,t
354,i,x,t
355,i,x,y,t
356,i,x,y,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,x,y,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,x,y,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,x,z,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,x,z,t
396,i,t
397,i,t
398,i,x,z,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,z,t
409,i,x,y,t
410,i,x,t
411,i,x,t
412,i,x,y,t
413,i,x,t
414,i,x,t
415,i,t
416,i,x,t
417,i,x,t
418,i,x,t
419,i,x,t
420,i,x,t
421,i,x,t
422,i,x,t
423,i,x,z,t
424,i,x,z,t
425,i,x,t
426,i,x,y,t
427,i,x,y,t
428,i,t
429,i,x,z,t
430,i,t
431,i,x,t
432,i,x,y,t
433,i,x,z,t
434,i,x,y,t
435,i,t
436,i,x,y,t
437,i,t
438,i,x,t
439,i,x,y,t
440,i,x,z,t
441,i,x,z,t
442,i,t
443,i,x,z,t
444,i,x,y,t
445,i,t
446,i,t
447,i,x,y,t
448,i,t
449,i,x,z,t
450,i,x,y,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,x,y,t
456,i,x,t
457,i,x,t
458,i,x,t
459,i,x,y,t
460,i,x,t
461,i,x,t
462,i,x,t
463,i,x,t
464,i,t
465,i,t
466,i,x,t
467,i,x,t
468,i,x,t
469,i,x,y,t
470,i,x,y,t
471,i,t
472,i,x,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,t
478,i,x,y,t
479,i,t
480,i,x,z,t
481,i,x,y,t
482,i,x,z,t
483,i,x,t
484,i,x,z,t
485,i,x,t
486,i,x,y,t
487,i,x,y,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,x,t
492,i,x,y,t
493,i,x,y,t
494,i,x,t
495,i,x,t
496,i,x,t
497,i,x,t
498,i,x,y,t
499,i,x,z,t
500,i,x,z,t
