636,i,x,t
637,i,x,t
638,i,x,t
639,i,x,t
640,i,t
641,i,x,t
642,i,x,t
643,i,x,t
644,i,x,t
645,i,x,t
646,i,x,t
647,i,x,t
648,i,x,z,t
649,i,t
650,i,x,y,t
651,i,x,t
652,i,x,t
653,i,x,t
654,i,t
655,i,t
656,i,t
657,i,x,t
658,i,x,t
659,i,x,t
660,i,x,t
661,i,x,y,t
662,i,x,t
663,i,x,t
664,i,x,t
665,i,x,t
666,i,x,t
667,i,x,t
668,i,t
669,i,x,t
670,i,t
671,i,x,t
672,i,x,y,t
673,i,x,t
674,i,x,t
675,i,x,t
676,i,t
677,i,t
678,i,t
679,i,x,z,t
680,i,x,t
681,i,t
682,i,t
683,i,t
684,i,x,z,t
685,i,x,t
686,i,x,t
687,i,x,t
688,i,x,t
689,i,x,t
690,i,x,t
691,i,x,t
692,i,x,y,t
693,i,x,t
694,i,x,t
695,i,x,z,t
696,i,x,t
697,i,x,z,t
698,i,x,t
699,i,x,t
700,i,x,y,t
701,i,x,t
702,i,x,t
703,i,t
704,i,x,t
705,i,x,t
706,i,x,t
707,i,x,t
708,i,x,t
709,i,x,t
710,i,x,y,t
711,i,x,t
712,i,x,t
713,i,x,t
714,i,x,t
715,i,x,t
716,i,x,t
717,i,x,t
718,i,x,t
719,i,x,t
720,i,x,t
721,i,x,t
722,i,x,t
723,i,x,t
724,i,x,t
725,i,x,t
726,i,x,y,t
727,i,x,y,t
728,i,x,t
729,i,x,z,t
730,i,x,t
731,i,x,t
732,i,x,t
733,i,x,t
734,i,x,t
735,i,x,t
736,i,x,z,t
737,i,x,t
738,i,x,y,t
739,i,x,t
740,i,x,t
741,i,x,z,t
742,i,x,y,t
743,i,x,t
744,i,x,t
745,i,x,t
746,i,x,t
747,i,x,t
748,i,x,t
749,i,x,t
750,i,x,y,t
751,i,x,t
752,i,x,t
753,i,x,t
754,i,t
755,i,t
756,i,t
757,i,x,t
758,i,x,t
759,i,x,t
760,i,x,y,t
761,i,x,t
762,i,x,t
763,i,x,t
764,i,x,t
765,i,x,t
766,i,x,t
767,i,x,t
768,i,x,t
769,i,x,t
770,i,x,t
771,i,x,y,t
772,i,t
773,i,t
774,i,x,t
775,i,x,t
776,i,x,t
777,i,t
778,i,x,t
779,i,x,y,t
780,i,x,t
781,i,x,t
782,i,t
783,i,t
784,i,x,t
785,i,x,t
786,i,t
787,i,x,y,t
788,i,x,y,t
789,i,t
790,i,x,y,t
791,i,x,y,t
792,i,x,y,t
793,i,x,y,t
794,i,x,t
795,i,t
796,i,t
797,i,x,y,t
798,i,x,y,t
799,i,x,y,t
800,i,t
801,i,t
802,i,t
803,i,t
804,i,t
805,i,t
806,i,t
807,i,t
808,i,t
809,i,t
810,i,t
811,i,x,t
812,i,t
813,i,x,t
814,i,x,t
815,i,t
816,i,t
817,i,x,t
818,i,x,t
819,i,x,z,t
820,i,x,t
821,i,x,t
822,i,x,t
823,i,x,t
824,i,x,t
825,i,x,t
826,i,x,t
827,i,x,t
828,i,t
829,i,x,t
830,i,t
831,i,x,t
832,i,x,t
833,i,x,t
834,i,x,z,t
835,i,x,t
836,i,x,t
837,i,x,t
838,i,x,t
839,i,t
840,i,x,t
841,i,x,t
842,i,t
843,i,t
844,i,x,z,t
845,i,x,t
846,i,t
847,i,t
848,i,x,y,t
849,i,t
850,i,x,t
851,i,x,t
852,i,x,t
853,i,x,t
854,i,x,y,t
855,i,x,y,t
856,i,x,y,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,x,t
862,i,t
863,i,x,t
864,i,t
865,i,t
866,i,t
867,i,x,t
868,i,x,t
869,i,x,t
870,i,x,t
871,i,x,t
872,i,x,t
873,i,x,t
874,i,x,t
875,i,x,t
876,i,t
877,i,x,t
878,i,x,t
879,i,t
880,i,t
881,i,t
882,i,x,t
883,i,x,t
884,i,x,t
885,i,x,t
886,i,x,t
887,i,x,t
888,i,x,t
889,i,t
890,i,t
891,i,t
892,i,x,t
893,i,t
894,i,t
895,i,t
896,i,x,t
897,i,x,t
898,i,x,y,t
899,i,x,t
900,i,x,t
901,i,x,t
902,i,x,t
903,i,x,t
904,i,x,t
905,i,x,t
906,i,x,t
907,i,x,t
908,i,x,t
909,i,x,y,t
910,i,x,t
911,i,t
912,i,x,z,t
913,i,x,t
914,i,x,t
915,i,x,t
916,i,x,t
917,i,x,t
918,i,t
919,i,x,t
920,i,t
921,i,t
922,i,x,t
923,i,x,t
924,i,x,t
925,i,x,t
926,i,x,t
927,i,x,y,t
928,i,x,y,t
929,i,x,z,t
930,i,x,y,t
931,i,x,y,t
932,i,x,t
933,i,t
934,i,t
935,i,x,t
936,i,t
937,i,x,t
938,i,x,t
939,i,x,t
940,i,x,t
941,i,x,t
942,i,x,t
943,i,x,t
944,i,x,t
945,i,x,t
946,i,x,t
947,i,x,z,t
948,i,t
949,i,x,t
950,i,t
951,i,x,t
952,i,t
953,i,x,t
954,i,x,y,t
955,i,x,t
956,i,x,t
957,i,x,t
958,i,x,t
959,i,x,y,t
960,i,t
961,i,t
962,i,t
963,i,x,t
964,i,x,t
965,i,x,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,t
974,i,x,t
975,i,t
976,i,t
977,i,x,t
978,i,x,t
979,i,t
980,i,t
981,i,x,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,x,t
987,i,x,t
988,i,x,t
989,i,x,y,t
990,i,x,z,t
991,i,x,t
992,i,x,y,t
993,i,x,y,t
994,i,x,t
995,i,x,y,t
996,i,x,t
997,i,x,t
998,i,x,t
999,i,x,t
1000,i,x,t
