251,i,x,z,t
252,i,x,z,t
253,i,x,z,t
254,i,x,z,t
255,i,t
256,i,x,z,t
257,i,x,y,t
258,i,x,z,t
259,i,x,z,t
260,i,x,t
261,i,x,z,t
262,i,x,z,t
263,i,x,z,t
264,i,x,z,t
265,i,x,z,t
266,i,x,z,t
267,i,t
268,i,x,z,t
269,i,x,z,t
270,i,x,z,t
271,i,x,z,t
272,i,x,z,t
273,i,x,z,t
274,i,x,z,t
275,i,x,z,t
276,i,x,z,t
277,i,x,y,t
278,i,x,z,t
279,i,x,z,t
280,i,x,z,t
281,i,x,t
282,i,x,y,t
283,i,x,z,t
284,i,x,z,t
285,i,x,y,t
286,i,x,z,t
287,i,x,z,t
288,i,x,z,t
289,i,x,y,t
290,i,x,t
291,i,x,z,t
292,i,x,z,t
293,i,t
294,i,x,z,t
295,i,x,z,t
296,i,x,z,t
297,i,t
298,i,t
299,i,x,z,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,x,z,t
304,i,t
305,i,x,z,t
306,i,x,z,t
307,i,x,z,t
308,i,x,z,t
309,i,x,z,t
310,i,x,z,t
311,i,x,z,t
312,i,x,z,t
313,i,x,z,t
314,i,x,z,t
315,i,x,z,t
316,i,x,y,t
317,i,x,z,t
318,i,x,z,t
319,i,x,z,t
320,i,x,z,t
321,i,x,t
322,i,x,z,t
323,i,x,z,t
324,i,x,z,t
325,i,x,y,t
326,i,x,y,t
327,i,x,z,t
328,i,x,z,t
329,i,x,z,t
330,i,x,z,t
331,i,x,z,t
332,i,x,z,t
333,i,x,z,t
334,i,x,z,t
335,i,x,z,t
336,i,x,t
337,i,x,z,t
338,i,x,y,t
339,i,x,z,t
340,i,x,z,t
341,i,x,z,t
342,i,x,y,t
343,i,t
344,i,x,z,t
345,i,x,z,t
346,i,x,t
347,i,x,z,t
348,i,x,z,t
349,i,x,y,t
350,i,x,z,t
351,i,x,z,t
352,i,x,z,t
353,i,x,y,t
354,i,t
355,i,x,y,t
356,i,x,z,t
357,i,x,z,t
358,i,x,y,t
359,i,t
360,i,x,z,t
361,i,t
362,i,x,z,t
363,i,x,z,t
364,i,x,z,t
365,i,t
366,i,x,y,t
367,i,x,z,t
368,i,x,z,t
369,i,x,z,t
370,i,x,z,t
371,i,x,z,t
372,i,x,z,t
373,i,x,z,t
374,i,x,z,t
375,i,x,z,t
376,i,x,y,t
377,i,t
378,i,x,y,t
379,i,x,z,t
380,i,x,z,t
381,i,x,z,t
382,i,x,z,t
383,i,x,z,t
384,i,x,z,t
385,i,x,z,t
386,i,x,z,t
387,i,x,z,t
388,i,x,y,t
389,i,t
390,i,x,z,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,y,t
395,i,x,y,t
396,i,x,z,t
397,i,x,z,t
398,i,x,y,t
399,i,x,z,t
400,i,x,z,t
401,i,x,y,t
402,i,x,z,t
403,i,x,z,t
404,i,t
405,i,x,z,t
406,i,x,z,t
407,i,x,z,t
408,i,x,z,t
409,i,x,z,t
410,i,x,z,t
411,i,x,z,t
412,i,t
413,i,x,t
414,i,x,z,t
415,i,x,z,t
416,i,x,y,t
417,i,x,z,t
418,i,x,y,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,x,y,t
423,i,x,y,t
424,i,t
425,i,x,z,t
426,i,x,z,t
427,i,x,z,t
428,i,x,y,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,x,z,t
434,i,x,z,t
435,i,x,y,t
436,i,x,z,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,x,z,t
441,i,x,y,t
442,i,x,z,t
443,i,x,y,t
444,i,x,z,t
445,i,x,t
446,i,t
447,i,x,z,t
448,i,x,y,t
449,i,x,z,t
450,i,x,y,t
451,i,x,z,t
452,i,x,z,t
453,i,x,z,t
454,i,x,z,t
455,i,x,z,t
456,i,x,z,t
457,i,x,z,t
458,i,x,z,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,y,t
463,i,x,z,t
464,i,x,z,t
465,i,x,z,t
466,i,x,z,t
467,i,x,y,t
468,i,x,z,t
469,i,x,y,t
470,i,x,z,t
471,i,x,z,t
472,i,x,z,t
473,i,x,z,t
474,i,x,t
475,i,x,t
476,i,x,z,t
477,i,x,z,t
478,i,x,y,t
479,i,x,z,t
480,i,x,z,t
481,i,x,t
482,i,x,z,t
483,i,x,z,t
484,i,x,z,t
485,i,x,z,t
486,i,x,z,t
487,i,x,z,t
488,i,x,z,t
489,i,x,z,t
490,i,x,z,t
491,i,x,z,t
492,i,x,z,t
493,i,x,z,t
494,i,x,y,t
495,i,x,z,t
496,i,x,z,t
497,i,x,z,t
498,i,x,z,t
499,i,x,z,t
500,i,x,z,t
501,i,x,z,t
502,i,x,z,t
503,i,x,z,t
504,i,x,z,t
505,i,x,z,t
506,i,x,z,t
507,i,x,y,t
508,i,x,z,t
509,i,x,z,t
510,i,x,t
511,i,x,z,t
512,i,t
513,i,x,y,t
514,i,x,z,t
515,i,x,y,t
516,i,x,z,t
517,i,x,y,t
518,i,x,z,t
519,i,x,z,t
520,i,x,y,t
521,i,x,z,t
522,i,x,z,t
523,i,x,z,t
524,i,x,z,t
525,i,x,z,t
526,i,x,z,t
527,i,x,z,t
528,i,x,y,t
529,i,x,z,t
530,i,x,z,t
531,i,x,t
532,i,x,z,t
533,i,x,z,t
534,i,x,z,t
535,i,x,z,t
536,i,x,y,t
537,i,x,z,t
538,i,t
539,i,x,y,t
540,i,x,z,t
541,i,x,z,t
542,i,x,z,t
543,i,x,z,t
544,i,t
545,i,x,z,t
546,i,x,z,t
547,i,x,z,t
548,i,x,z,t
549,i,x,y,t
550,i,x,z,t
551,i,x,z,t
552,i,x,z,t
553,i,x,t
554,i,x,z,t
555,i,x,z,t
556,i,x,z,t
557,i,x,t
558,i,x,z,t
559,i,x,y,t
560,i,x,y,t
561,i,x,z,t
562,i,x,z,t
563,i,x,z,t
564,i,x,z,t
565,i,x,z,t
566,i,x,z,t
567,i,x,z,t
568,i,x,z,t
569,i,x,z,t
570,i,x,z,t
571,i,x,y,t
572,i,x,t
573,i,t
574,i,x,z,t
575,i,t
576,i,x,t
577,i,x,z,t
578,i,x,z,t
579,i,x,z,t
580,i,x,z,t
581,i,x,z,t
582,i,x,z,t
583,i,t
584,i,x,z,t
585,i,x,z,t
586,i,t
587,i,x,z,t
588,i,x,z,t
589,i,x,z,t
590,i,x,z,t
591,i,x,z,t
592,i,x,z,t
593,i,x,z,t
594,i,x,z,t
595,i,x,z,t
596,i,x,z,t
597,i,x,z,t
598,i,x,z,t
599,i,x,z,t
600,i,x,z,t
601,i,x,y,t
602,i,x,y,t
603,i,x,y,t
604,i,x,z,t
605,i,x,t
606,i,x,z,t
607,i,x,z,t
608,i,x,z,t
609,i,x,y,t
610,i,x,z,t
611,i,x,z,t
612,i,x,z,t
613,i,x,y,t
614,i,x,y,t
615,i,x,y,t
616,i,x,z,t
617,i,x,z,t
618,i,x,z,t
619,i,x,y,t
620,i,x,z,t
621,i,x,z,t
622,i,x,z,t
623,i,x,t
624,i,x,z,t
625,i,x,z,t
626,i,x,z,t
627,i,x,z,t
628,i,x,z,t
629,i,x,z,t
630,i,x,z,t
631,i,x,z,t
632,i,x,z,t
633,i,x,z,t
634,i,x,z,t
635,i,x,z,t
636,i,x,z,t
637,i,x,z,t
638,i,x,z,t
639,i,x,z,t
640,i,x,z,t
641,i,x,z,t
642,i,x,z,t
643,i,x,z,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,x,z,t
648,i,x,z,t
649,i,x,y,t
650,i,x,z,t
651,i,x,z,t
652,i,x,z,t
653,i,x,y,t
654,i,x,z,t
655,i,x,y,t
656,i,x,z,t
657,i,x,t
658,i,t
659,i,x,z,t
660,i,x,z,t
661,i,x,z,t
662,i,x,z,t
663,i,x,y,t
664,i,x,z,t
665,i,x,z,t
666,i,x,z,t
667,i,x,z,t
668,i,x,y,t
669,i,x,y,t
670,i,x,z,t
671,i,x,z,t
672,i,x,z,t
673,i,x,z,t
674,i,x,z,t
675,i,t
676,i,x,y,t
677,i,x,z,t
678,i,x,z,t
679,i,x,z,t
680,i,x,z,t
681,i,x,z,t
682,i,x,z,t
683,i,x,z,t
684,i,x,y,t
685,i,x,y,t
686,i,x,z,t
687,i,x,z,t
688,i,x,z,t
689,i,x,z,t
690,i,x,z,t
691,i,x,z,t
692,i,x,z,t
693,i,x,z,t
694,i,x,z,t
695,i,x,z,t
696,i,x,y,t
697,i,x,z,t
698,i,x,y,t
699,i,x,z,t
700,i,x,z,t
701,i,x,y,t
702,i,x,t
703,i,x,z,t
704,i,x,z,t
705,i,x,y,t
706,i,x,z,t
707,i,x,z,t
708,i,x,z,t
709,i,x,z,t
710,i,x,z,t
711,i,x,z,t
712,i,x,y,t
713,i,x,y,t
714,i,x,z,t
715,i,x,z,t
716,i,x,z,t
717,i,x,z,t
718,i,t
719,i,x,z,t
720,i,x,z,t
721,i,x,y,t
722,i,x,z,t
723,i,x,z,t
724,i,x,z,t
725,i,x,z,t
726,i,x,z,t
727,i,x,z,t
728,i,x,z,t
729,i,x,z,t
730,i,x,z,t
731,i,x,z,t
732,i,x,z,t
733,i,x,z,t
734,i,x,z,t
735,i,x,z,t
736,i,x,t
737,i,x,z,t
738,i,x,z,t
739,i,x,z,t
740,i,x,z,t
741,i,x,z,t
742,i,x,z,t
743,i,t
744,i,x,z,t
745,i,x,z,t
746,i,x,z,t
747,i,x,z,t
748,i,x,z,t
749,i,x,y,t
750,i,x,z,t
751,i,x,z,t
752,i,x,z,t
753,i,x,z,t
754,i,x,z,t
755,i,x,z,t
756,i,x,z,t
757,i,x,z,t
758,i,x,z,t
759,i,t
760,i,x,z,t
761,i,x,z,t
762,i,x,z,t
763,i,x,z,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,y,t
768,i,x,z,t
769,i,x,y,t
770,i,x,z,t
771,i,x,y,t
772,i,x,y,t
773,i,x,z,t
774,i,x,z,t
775,i,x,y,t
776,i,x,z,t
777,i,x,z,t
778,i,x,z,t
779,i,x,z,t
780,i,x,z,t
781,i,x,y,t
782,i,x,z,t
783,i,x,y,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,y,t
789,i,x,z,t
790,i,x,y,t
791,i,x,z,t
792,i,x,z,t
793,i,x,z,t
794,i,x,z,t
795,i,x,z,t
796,i,x,z,t
797,i,x,t
798,i,x,z,t
799,i,x,t
800,i,x,z,t
801,i,x,z,t
802,i,x,z,t
803,i,x,z,t
804,i,x,z,t
805,i,x,z,t
806,i,x,z,t
807,i,x,z,t
808,i,x,z,t
809,i,x,z,t
810,i,x,z,t
811,i,x,y,t
812,i,x,z,t
813,i,x,z,t
814,i,x,z,t
815,i,x,z,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,t
821,i,x,z,t
822,i,x,z,t
823,i,x,z,t
824,i,t
825,i,x,y,t
826,i,x,y,t
827,i,x,z,t
828,i,x,z,t
829,i,x,z,t
830,i,x,y,t
831,i,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,t
836,i,t
837,i,x,z,t
838,i,x,z,t
839,i,x,z,t
840,i,x,z,t
841,i,t
842,i,t
843,i,x,y,t
844,i,x,z,t
845,i,x,z,t
846,i,x,z,t
847,i,t
848,i,x,z,t
849,i,x,z,t
850,i,x,z,t
851,i,x,z,t
852,i,x,z,t
853,i,x,z,t
854,i,x,z,t
855,i,x,z,t
856,i,t
857,i,x,z,t
858,i,t
859,i,x,z,t
860,i,x,z,t
861,i,x,z,t
862,i,x,z,t
863,i,x,z,t
864,i,x,z,t
865,i,x,z,t
866,i,x,z,t
867,i,x,y,t
868,i,x,z,t
869,i,x,z,t
870,i,x,z,t
871,i,x,z,t
872,i,x,z,t
873,i,x,y,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,z,t
878,i,x,z,t
879,i,x,z,t
880,i,x,z,t
881,i,x,y,t
882,i,x,z,t
883,i,x,y,t
884,i,x,z,t
885,i,x,z,t
886,i,t
887,i,x,z,t
888,i,x,z,t
889,i,x,y,t
890,i,x,z,t
891,i,x,t
892,i,x,z,t
893,i,x,z,t
894,i,t
895,i,x,t
896,i,x,z,t
897,i,x,z,t
898,i,x,y,t
899,i,t
900,i,x,z,t
901,i,x,y,t
902,i,x,z,t
903,i,x,z,t
904,i,x,z,t
905,i,x,y,t
906,i,x,z,t
907,i,x,z,t
908,i,x,z,t
909,i,x,z,t
910,i,x,z,t
911,i,x,z,t
912,i,x,y,t
913,i,x,z,t
914,i,x,y,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,x,z,t
919,i,x,z,t
920,i,x,z,t
921,i,x,z,t
922,i,x,y,t
923,i,x,z,t
924,i,x,z,t
925,i,x,z,t
926,i,t
927,i,x,z,t
928,i,x,z,t
929,i,t
930,i,t
931,i,x,z,t
932,i,t
933,i,x,z,t
934,i,x,z,t
935,i,x,z,t
936,i,x,z,t
937,i,x,y,t
938,i,x,z,t
939,i,x,z,t
940,i,x,z,t
941,i,x,z,t
942,i,x,z,t
943,i,x,z,t
944,i,x,z,t
945,i,x,z,t
946,i,x,z,t
947,i,x,z,t
948,i,t
949,i,x,y,t
950,i,t
951,i,x,z,t
952,i,x,y,t
953,i,x,z,t
954,i,x,z,t
955,i,x,y,t
956,i,x,z,t
957,i,x,z,t
958,i,x,z,t
959,i,x,z,t
960,i,x,z,t
961,i,x,z,t
962,i,x,z,t
963,i,x,z,t
964,i,x,z,t
965,i,x,z,t
966,i,x,z,t
967,i,x,z,t
968,i,x,z,t
969,i,x,z,t
970,i,x,z,t
971,i,x,y,t
972,i,x,z,t
973,i,x,z,t
974,i,x,y,t
975,i,x,z,t
976,i,x,z,t
977,i,x,z,t
978,i,x,y,t
979,i,x,z,t
980,i,x,z,t
981,i,x,z,t
982,i,x,y,t
983,i,x,z,t
984,i,x,z,t
985,i,x,z,t
986,i,x,z,t
987,i,x,y,t
988,i,x,z,t
989,i,x,z,t
990,i,x,z,t
991,i,x,y,t
992,i,x,z,t
993,i,x,y,t
994,i,x,z,t
995,i,x,z,t
996,i,x,z,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
