1,i,x,y,t
2,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,y,t
331,i,x,y,t
332,i,x,y,t
333,i,x,y,t
334,i,x,y,t
335,i,t
336,i,x,y,t
337,i,x,y,t
338,i,x,y,t
339,i,x,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,t
346,i,t
347,i,t
348,i,x,y,t
349,i,x,t
350,i,x,y,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,x,y,t
355,i,x,y,t
356,i,x,y,t
357,i,x,y,t
358,i,x,y,t
359,i,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,x,y,t
364,i,x,t
365,i,x,y,t
366,i,t
367,i,x,y,t
368,i,t
369,i,x,y,t
370,i,x,y,t
371,i,x,t
372,i,x,y,t
373,i,t
374,i,x,t
375,i,x,t
376,i,x,y,t
377,i,x,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,t
383,i,x,y,t
384,i,x,y,t
385,i,x,t
386,i,x,y,t
387,i,x,y,t
388,i,x,t
389,i,x,y,t
390,i,x,y,t
391,i,x,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,x,y,t
397,i,t
398,i,x,y,t
399,i,x,t
400,i,x,y,t
401,i,x,y,t
402,i,x,t
403,i,x,t
404,i,x,y,t
405,i,x,y,t
406,i,x,t
407,i,t
408,i,x,y,t
409,i,x,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,t
414,i,x,t
415,i,x,y,t
416,i,x,t
417,i,x,y,t
418,i,x,y,t
419,i,x,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,x,t
424,i,x,y,t
425,i,t
426,i,x,t
427,i,x,y,t
428,i,x,t
429,i,x,y,t
430,i,x,y,t
431,i,x,t
432,i,x,t
433,i,x,y,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,t
439,i,x,t
440,i,x,t
441,i,x,y,t
442,i,x,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,t
462,i,x,y,t
463,i,x,t
464,i,x,t
465,i,x,t
466,i,x,y,t
467,i,t
468,i,t
469,i,x,t
470,i,t
471,i,x,y,t
472,i,x,t
473,i,x,y,t
474,i,x,y,t
475,i,t
476,i,x,y,t
477,i,t
478,i,x,y,t
479,i,x,y,t
480,i,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,t
487,i,x,y,t
488,i,t
489,i,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,t
494,i,t
495,i,x,y,t
496,i,x,y,t
497,i,x,t
498,i,x,y,t
499,i,x,y,t
500,i,x,t
