143,i,x,i,z,t
144,i,x,i,z,t
145,i,x,i,z,t
146,i,x,i,z,t
147,i,x,i,z,t
148,i,x,i,z,t
149,i,x,i,z,t
150,i,x,i,z,t
151,i,x,i,z,t
152,i,x,i,z,t
153,i,x,i,z,t
154,i,x,i,z,t
155,i,x,i,z,t
156,i,x,i,z,t
157,i,x,i,z,t
158,i,x,i,z,t
159,i,x,i,z,t
160,i,x,i,z,t
161,i,x,i,z,t
162,i,x,i,z,t
163,i,x,i,z,t
164,i,x,i,z,t
165,i,x,i,z,t
166,i,x,i,z,t
167,i,x,i,z,t
168,i,x,i,z,t
169,i,x,i,z,t
170,i,x,i,z,t
171,i,x,i,z,t
172,i,x,i,z,t
173,i,x,i,z,t
174,i,x,i,z,t
175,i,x,i,z,t
176,i,x,i,z,t
177,i,x,i,z,t
178,i,x,i,z,t
179,i,x,i,z,t
180,i,x,i,z,t
181,i,x,i,z,t
182,i,x,i,z,t
183,i,x,i,z,t
184,i,x,i,z,t
185,i,x,i,z,t
186,i,x,i,z,t
187,i,x,i,z,t
188,i,x,i,z,t
189,i,x,i,z,t
190,i,x,i,z,t
191,i,x,i,z,t
192,i,x,i,z,t
193,i,x,i,z,t
194,i,x,i,z,t
195,i,x,i,z,t
196,i,x,i,z,t
197,i,x,i,z,t
198,i,x,i,z,t
199,i,x,i,z,t
200,i,x,i,z,t
201,i,x,i,z,t
202,i,x,i,z,t
203,i,x,i,z,t
204,i,x,i,z,t
205,i,x,i,z,t
206,i,x,i,z,t
207,i,x,i,z,t
208,i,x,i,z,t
209,i,x,i,z,t
210,i,x,i,z,t
211,i,x,i,z,t
212,i,x,i,z,t
213,i,x,i,z,t
214,i,x,i,z,t
215,i,x,i,z,t
216,i,x,i,z,t
217,i,x,i,z,t
218,i,x,i,z,t
219,i,x,i,z,t
220,i,x,i,z,t
221,i,x,i,z,t
222,i,x,i,z,t
223,i,x,i,z,t
224,i,x,i,z,t
225,i,x,i,z,t
226,i,x,i,z,t
227,i,x,i,z,t
228,i,x,i,z,t
229,i,x,i,z,t
230,i,x,i,z,t
231,i,x,i,z,t
232,i,x,i,z,t
233,i,x,i,z,t
234,i,x,i,z,t
235,i,x,i,z,t
236,i,x,i,z,t
237,i,x,i,z,t
238,i,x,i,z,t
239,i,x,i,z,t
240,i,x,i,z,t
241,i,x,i,z,t
242,i,x,i,z,t
243,i,x,i,z,t
244,i,x,i,z,t
245,i,x,i,z,t
246,i,x,i,z,t
247,i,x,i,z,t
248,i,x,i,z,t
249,i,x,i,z,t
250,i,x,i,z,t
251,i,x,i,z,t
252,i,x,i,z,t
253,i,x,i,z,t
254,i,x,i,z,t
255,i,x,i,z,t
256,i,x,i,z,t
257,i,x,i,z,t
258,i,x,i,z,t
259,i,x,i,z,t
260,i,x,i,z,t
261,i,x,i,z,t
262,i,x,i,z,t
263,i,x,i,z,t
264,i,x,i,z,t
265,i,x,i,z,t
266,i,x,i,z,t
267,i,x,i,z,t
268,i,x,i,z,t
269,i,x,i,z,t
270,i,x,i,z,t
271,i,x,i,z,t
272,i,x,i,z,t
273,i,x,i,z,t
274,i,x,i,z,t
275,i,x,i,z,t
276,i,x,i,z,t
277,i,x,i,z,t
278,i,x,i,z,t
279,i,x,i,z,t
280,i,x,i,z,t
281,i,x,i,z,t
282,i,x,i,z,t
283,i,x,i,z,t
284,i,x,i,z,t
285,i,x,i,z,t
286,i,x,i,z,t
287,i,x,i,z,t
288,i,x,i,z,t
289,i,x,i,z,t
290,i,x,i,z,t
291,i,x,i,z,t
292,i,x,i,z,t
293,i,x,i,z,t
294,i,x,i,z,t
295,i,x,i,z,t
296,i,x,i,z,t
297,i,x,i,z,t
298,i,x,i,z,t
299,i,x,i,z,t
300,i,x,i,z,t
301,i,x,i,z,t
302,i,x,i,z,t
303,i,x,i,z,t
304,i,x,i,z,t
305,i,x,i,z,t
306,i,x,i,z,t
307,i,x,i,z,t
308,i,x,i,z,t
309,i,x,i,z,t
310,i,x,i,z,t
311,i,x,i,z,t
312,i,x,i,z,t
313,i,x,i,z,t
314,i,x,i,z,t
315,i,x,i,z,t
316,i,x,i,z,t
317,i,x,i,z,t
318,i,x,i,z,t
319,i,x,i,z,t
320,i,x,i,z,t
321,i,x,i,z,t
322,i,x,i,z,t
323,i,x,i,z,t
324,i,x,i,z,t
325,i,x,i,z,t
326,i,x,i,z,t
327,i,x,i,z,t
328,i,x,i,z,t
329,i,x,i,z,t
330,i,x,i,z,t
331,i,x,i,z,t
332,i,x,i,z,t
333,i,x,i,z,t
334,i,x,i,z,t
335,i,x,i,z,t
336,i,x,i,z,t
337,i,x,i,z,t
338,i,x,i,z,t
339,i,x,i,z,t
340,i,x,i,z,t
341,i,x,i,z,t
342,i,x,i,z,t
343,i,x,i,z,t
344,i,x,i,z,t
345,i,x,i,z,t
346,i,x,i,z,t
347,i,x,i,z,t
348,i,x,i,z,t
349,i,x,i,z,t
350,i,x,i,z,t
351,i,x,i,z,t
352,i,x,i,z,t
353,i,x,i,z,t
354,i,x,i,z,t
355,i,x,i,z,t
356,i,x,i,z,t
357,i,x,i,z,t
358,i,x,i,z,t
359,i,x,i,z,t
360,i,x,i,z,t
361,i,x,i,z,t
362,i,x,i,z,t
363,i,x,i,z,t
364,i,x,i,z,t
365,i,x,i,z,t
366,i,x,i,z,t
367,i,x,i,z,t
368,i,x,i,z,t
369,i,x,i,z,t
370,i,x,i,z,t
371,i,x,i,z,t
372,i,x,i,z,t
373,i,x,i,z,t
374,i,x,i,z,t
375,i,x,i,z,t
376,i,x,i,z,t
377,i,x,i,z,t
378,i,x,i,z,t
379,i,x,i,z,t
380,i,x,i,z,t
381,i,x,i,z,t
382,i,x,i,z,t
383,i,x,i,z,t
384,i,x,i,z,t
385,i,x,i,z,t
386,i,x,i,z,t
387,i,x,i,z,t
388,i,x,i,z,t
389,i,x,i,z,t
390,i,x,i,z,t
391,i,x,i,z,t
392,i,x,i,z,t
393,i,x,i,z,t
394,i,x,i,z,t
395,i,x,i,z,t
396,i,x,i,z,t
397,i,x,i,z,t
398,i,x,i,z,t
399,i,x,i,z,t
400,i,x,i,z,t
401,i,x,i,z,t
402,i,x,i,z,t
403,i,x,i,z,t
404,i,x,i,z,t
405,i,x,i,z,t
406,i,x,i,z,t
407,i,x,i,z,t
408,i,x,i,z,t
409,i,x,i,z,t
410,i,x,i,z,t
411,i,x,i,z,t
412,i,x,i,z,t
413,i,x,i,z,t
414,i,x,i,z,t
415,i,x,i,z,t
416,i,x,i,z,t
417,i,x,i,z,t
418,i,x,i,z,t
419,i,x,i,z,t
420,i,x,i,z,t
421,i,x,i,z,t
422,i,x,i,z,t
423,i,x,i,z,t
424,i,x,i,z,t
425,i,x,i,z,t
426,i,x,i,z,t
427,i,x,i,z,t
428,i,x,i,z,t
429,i,x,i,z,t
430,i,x,i,z,t
431,i,x,i,z,t
432,i,x,i,z,t
433,i,x,i,z,t
434,i,x,i,z,t
435,i,x,i,z,t
436,i,x,i,z,t
437,i,x,i,z,t
438,i,x,i,z,t
439,i,x,i,z,t
440,i,x,i,z,t
441,i,x,i,z,t
442,i,x,i,z,t
443,i,x,i,z,t
444,i,x,i,z,t
445,i,x,i,z,t
446,i,x,i,z,t
447,i,x,i,z,t
448,i,x,i,z,t
449,i,x,i,z,t
450,i,x,i,z,t
451,i,x,i,z,t
452,i,x,i,z,t
453,i,x,i,z,t
454,i,x,i,z,t
455,i,x,i,z,t
456,i,x,i,z,t
457,i,x,i,z,t
458,i,x,i,z,t
459,i,x,i,z,t
460,i,x,i,z,t
461,i,x,i,z,t
462,i,x,i,z,t
463,i,x,i,z,t
464,i,x,i,z,t
465,i,x,i,z,t
466,i,x,i,z,t
467,i,x,i,z,t
468,i,x,i,z,t
469,i,x,i,z,t
470,i,x,i,z,t
471,i,x,i,z,t
472,i,x,i,z,t
473,i,x,i,z,t
474,i,x,i,z,t
475,i,x,i,z,t
476,i,x,i,z,t
477,i,x,i,z,t
478,i,x,i,z,t
479,i,x,i,z,t
480,i,x,i,z,t
481,i,x,i,z,t
482,i,x,i,z,t
483,i,x,i,z,t
484,i,x,i,z,t
485,i,x,i,z,t
486,i,x,i,z,t
487,i,x,i,z,t
488,i,x,i,z,t
489,i,x,i,z,t
490,i,x,i,z,t
491,i,x,i,z,t
492,i,x,i,z,t
493,i,x,i,z,t
494,i,x,i,z,t
495,i,x,i,z,t
496,i,x,i,z,t
497,i,x,i,z,t
498,i,x,i,z,t
499,i,x,i,z,t
500,i,x,i,z,t
501,i,x,i,z,t
502,i,x,i,z,t
503,i,x,i,z,t
504,i,x,i,z,t
505,i,x,i,z,t
506,i,x,i,z,t
507,i,x,i,z,t
508,i,x,i,z,t
509,i,x,i,z,t
510,i,x,i,z,t
511,i,x,i,z,t
512,i,x,i,z,t
513,i,x,i,z,t
514,i,x,i,z,t
515,i,x,i,z,t
516,i,x,i,z,t
517,i,x,i,z,t
518,i,x,i,z,t
519,i,x,i,z,t
520,i,x,i,z,t
521,i,x,i,z,t
522,i,x,i,z,t
523,i,x,i,z,t
524,i,x,i,z,t
525,i,x,i,z,t
526,i,x,i,z,t
527,i,x,i,z,t
528,i,x,i,z,t
529,i,x,i,z,t
530,i,x,i,z,t
531,i,x,i,z,t
532,i,x,i,z,t
533,i,x,i,z,t
534,i,x,i,z,t
535,i,x,i,z,t
536,i,x,i,z,t
537,i,x,i,z,t
538,i,x,i,z,t
539,i,x,i,z,t
540,i,x,i,z,t
541,i,x,i,z,t
542,i,x,i,z,t
543,i,x,i,z,t
544,i,x,i,z,t
545,i,x,i,z,t
546,i,x,i,z,t
547,i,x,i,z,t
548,i,x,i,z,t
549,i,x,i,z,t
550,i,x,i,z,t
551,i,x,i,z,t
552,i,x,i,z,t
553,i,x,i,z,t
554,i,x,i,z,t
555,i,x,i,z,t
556,i,x,i,z,t
557,i,x,i,z,t
558,i,x,i,z,t
559,i,x,i,z,t
560,i,x,i,z,t
561,i,x,i,z,t
562,i,x,i,z,t
563,i,x,i,z,t
564,i,x,i,z,t
565,i,x,i,z,t
566,i,x,i,z,t
567,i,x,i,z,t
568,i,x,i,z,t
569,i,x,i,z,t
570,i,x,i,z,t
571,i,x,i,z,t
572,i,x,i,z,t
573,i,x,i,z,t
574,i,x,i,z,t
575,i,x,i,z,t
576,i,x,i,z,t
577,i,x,i,z,t
578,i,x,i,z,t
579,i,x,i,z,t
580,i,x,i,z,t
581,i,x,i,z,t
582,i,x,i,z,t
583,i,x,i,z,t
584,i,x,i,z,t
585,i,x,i,z,t
586,i,x,i,z,t
587,i,x,i,z,t
588,i,x,i,z,t
589,i,x,i,z,t
590,i,x,i,z,t
591,i,x,i,z,t
592,i,x,i,z,t
593,i,x,i,z,t
594,i,x,i,z,t
595,i,x,i,z,t
596,i,x,i,z,t
597,i,x,i,z,t
598,i,x,i,z,t
599,i,x,i,z,t
600,i,x,i,z,t
601,i,x,i,z,t
602,i,x,i,z,t
603,i,x,i,z,t
604,i,x,i,z,t
605,i,x,i,z,t
606,i,x,i,z,t
607,i,x,i,z,t
608,i,x,i,z,t
609,i,x,i,z,t
610,i,x,i,z,t
611,i,x,i,z,t
612,i,x,i,z,t
613,i,x,i,z,t
614,i,x,i,z,t
615,i,x,i,z,t
616,i,x,i,z,t
617,i,x,i,z,t
618,i,x,i,z,t
619,i,x,i,z,t
620,i,x,i,z,t
621,i,x,i,z,t
622,i,x,i,z,t
623,i,x,i,z,t
624,i,x,i,z,t
625,i,x,i,z,t
626,i,x,i,z,t
627,i,x,i,z,t
628,i,x,i,z,t
629,i,x,i,z,t
630,i,x,i,z,t
631,i,x,i,z,t
632,i,x,i,z,t
633,i,x,i,z,t
634,i,x,i,z,t
635,i,x,i,z,t
636,i,x,i,z,t
637,i,x,i,z,t
638,i,x,i,z,t
639,i,x,i,z,t
640,i,x,i,z,t
641,i,x,i,z,t
642,i,x,i,z,t
643,i,x,i,z,t
644,i,x,i,z,t
645,i,x,i,z,t
646,i,x,i,z,t
647,i,x,i,z,t
648,i,x,i,z,t
649,i,x,i,z,t
650,i,x,i,z,t
651,i,x,i,z,t
652,i,x,i,z,t
653,i,x,i,z,t
654,i,x,i,z,t
655,i,x,i,z,t
656,i,x,i,z,t
657,i,x,i,z,t
658,i,x,i,z,t
659,i,x,i,z,t
660,i,x,i,z,t
661,i,x,i,z,t
662,i,x,i,z,t
663,i,x,i,z,t
664,i,x,i,z,t
665,i,x,i,z,t
666,i,x,i,z,t
667,i,x,i,z,t
668,i,x,i,z,t
669,i,x,i,z,t
670,i,x,i,z,t
671,i,x,i,z,t
672,i,x,i,z,t
673,i,x,i,z,t
674,i,x,i,z,t
675,i,x,i,z,t
676,i,x,i,z,t
677,i,x,i,z,t
678,i,x,i,z,t
679,i,x,i,z,t
680,i,x,i,z,t
681,i,x,i,z,t
682,i,x,i,z,t
683,i,x,i,z,t
684,i,x,i,z,t
685,i,x,i,z,t
686,i,x,i,z,t
687,i,x,i,z,t
688,i,x,i,z,t
689,i,x,i,z,t
690,i,x,i,z,t
691,i,x,i,z,t
692,i,x,i,z,t
693,i,x,i,z,t
694,i,x,i,z,t
695,i,x,i,z,t
696,i,x,i,z,t
697,i,x,i,z,t
698,i,x,i,z,t
699,i,x,i,z,t
700,i,x,i,z,t
701,i,x,i,z,t
702,i,x,i,z,t
703,i,x,i,z,t
704,i,x,i,z,t
705,i,x,i,z,t
706,i,x,i,z,t
707,i,x,i,z,t
708,i,x,i,z,t
709,i,x,i,z,t
710,i,x,i,z,t
711,i,x,i,z,t
712,i,x,i,z,t
713,i,x,i,z,t
714,i,x,i,z,t
715,i,x,i,z,t
716,i,x,i,z,t
717,i,x,i,z,t
718,i,x,i,z,t
719,i,x,i,z,t
720,i,x,i,z,t
721,i,x,i,z,t
722,i,x,i,z,t
723,i,x,i,z,t
724,i,x,i,z,t
725,i,x,i,z,t
726,i,x,i,z,t
727,i,x,i,z,t
728,i,x,i,z,t
729,i,x,i,z,t
730,i,x,i,z,t
731,i,x,i,z,t
732,i,x,i,z,t
733,i,x,i,z,t
734,i,x,i,z,t
735,i,x,i,z,t
736,i,x,i,z,t
737,i,x,i,z,t
738,i,x,i,z,t
739,i,x,i,z,t
740,i,x,i,z,t
741,i,x,i,z,t
742,i,x,i,z,t
743,i,x,i,z,t
744,i,x,i,z,t
745,i,x,i,z,t
746,i,x,i,z,t
747,i,x,i,z,t
748,i,x,i,z,t
749,i,x,i,z,t
750,i,x,i,z,t
751,i,x,i,z,t
752,i,x,i,z,t
753,i,x,i,z,t
754,i,x,i,z,t
755,i,x,i,z,t
756,i,x,i,z,t
757,i,x,i,z,t
758,i,x,i,z,t
759,i,x,i,z,t
760,i,x,i,z,t
761,i,x,i,z,t
762,i,x,i,z,t
763,i,x,i,z,t
764,i,x,i,z,t
765,i,x,i,z,t
766,i,x,i,z,t
767,i,x,i,z,t
768,i,x,i,z,t
769,i,x,i,z,t
770,i,x,i,z,t
771,i,x,i,z,t
772,i,x,i,z,t
773,i,x,i,z,t
774,i,x,i,z,t
775,i,x,i,z,t
776,i,x,i,z,t
777,i,x,i,z,t
778,i,x,i,z,t
779,i,x,i,z,t
780,i,x,i,z,t
781,i,x,i,z,t
782,i,x,i,z,t
783,i,x,i,z,t
784,i,x,i,z,t
785,i,x,i,z,t
786,i,x,i,z,t
787,i,x,i,z,t
788,i,x,i,z,t
789,i,x,i,z,t
790,i,x,i,z,t
791,i,x,i,z,t
792,i,x,i,z,t
793,i,x,i,z,t
794,i,x,i,z,t
795,i,x,i,z,t
796,i,x,i,z,t
797,i,x,i,z,t
798,i,x,i,z,t
799,i,x,i,z,t
800,i,x,i,z,t
801,i,x,i,z,t
802,i,x,i,z,t
803,i,x,i,z,t
804,i,x,i,z,t
805,i,x,i,z,t
806,i,x,i,z,t
807,i,x,i,z,t
808,i,x,i,z,t
809,i,x,i,z,t
810,i,x,i,z,t
811,i,x,i,z,t
812,i,x,i,z,t
813,i,x,i,z,t
814,i,x,i,z,t
815,i,x,i,z,t
816,i,x,i,z,t
817,i,x,i,z,t
818,i,x,i,z,t
819,i,x,i,z,t
820,i,x,i,z,t
821,i,x,i,z,t
822,i,x,i,z,t
823,i,x,i,z,t
824,i,x,i,z,t
825,i,x,i,z,t
826,i,x,i,z,t
827,i,x,i,z,t
828,i,x,i,z,t
829,i,x,i,z,t
830,i,x,i,z,t
831,i,x,i,z,t
832,i,x,i,z,t
833,i,x,i,z,t
834,i,x,i,z,t
835,i,x,i,z,t
836,i,x,i,z,t
837,i,x,i,z,t
838,i,x,i,z,t
839,i,x,i,z,t
840,i,x,i,z,t
841,i,x,i,z,t
842,i,x,i,z,t
843,i,x,i,z,t
844,i,x,i,z,t
845,i,x,i,z,t
846,i,x,i,z,t
847,i,x,i,z,t
848,i,x,i,z,t
849,i,x,i,z,t
850,i,x,i,z,t
851,i,x,i,z,t
852,i,x,i,z,t
853,i,x,i,z,t
854,i,x,i,z,t
855,i,x,i,z,t
856,i,x,i,z,t
857,i,x,i,z,t
858,i,x,i,z,t
859,i,x,i,z,t
860,i,x,i,z,t
861,i,x,i,z,t
862,i,x,i,z,t
863,i,x,i,z,t
864,i,x,i,z,t
865,i,x,i,z,t
866,i,x,i,z,t
867,i,x,i,z,t
868,i,x,i,z,t
869,i,x,i,z,t
870,i,x,i,z,t
871,i,x,i,z,t
872,i,x,i,z,t
873,i,x,i,z,t
874,i,x,i,z,t
875,i,x,i,z,t
876,i,x,i,z,t
877,i,x,i,z,t
878,i,x,i,z,t
879,i,x,i,z,t
880,i,x,i,z,t
881,i,x,i,z,t
882,i,x,i,z,t
883,i,x,i,z,t
884,i,x,i,z,t
885,i,x,i,z,t
886,i,x,i,z,t
887,i,x,i,z,t
888,i,x,i,z,t
889,i,x,i,z,t
890,i,x,i,z,t
891,i,x,i,z,t
892,i,x,i,z,t
893,i,x,i,z,t
894,i,x,i,z,t
895,i,x,i,z,t
896,i,x,i,z,t
897,i,x,i,z,t
898,i,x,i,z,t
899,i,x,i,z,t
900,i,x,i,z,t
901,i,x,i,z,t
902,i,x,i,z,t
903,i,x,i,z,t
904,i,x,i,z,t
905,i,x,i,z,t
906,i,x,i,z,t
907,i,x,i,z,t
908,i,x,i,z,t
909,i,x,i,z,t
910,i,x,i,z,t
911,i,x,i,z,t
912,i,x,i,z,t
913,i,x,i,z,t
914,i,x,i,z,t
915,i,x,i,z,t
916,i,x,i,z,t
917,i,x,i,z,t
918,i,x,i,z,t
919,i,x,i,z,t
920,i,x,i,z,t
921,i,x,i,z,t
922,i,x,i,z,t
923,i,x,i,z,t
924,i,x,i,z,t
925,i,x,i,z,t
926,i,x,i,z,t
927,i,x,i,z,t
928,i,x,i,z,t
929,i,x,i,z,t
930,i,x,i,z,t
931,i,x,i,z,t
932,i,x,i,z,t
933,i,x,i,z,t
934,i,x,i,z,t
935,i,x,i,z,t
936,i,x,i,z,t
937,i,x,i,z,t
938,i,x,i,z,t
939,i,x,i,z,t
940,i,x,i,z,t
941,i,x,i,z,t
942,i,x,i,z,t
943,i,x,i,z,t
944,i,x,i,z,t
945,i,x,i,z,t
946,i,x,i,z,t
947,i,x,i,z,t
948,i,x,i,z,t
949,i,x,i,z,t
950,i,x,i,z,t
951,i,x,i,z,t
952,i,x,i,z,t
953,i,x,i,z,t
954,i,x,i,z,t
955,i,x,i,z,t
956,i,x,i,z,t
957,i,x,i,z,t
958,i,x,i,z,t
959,i,x,i,z,t
960,i,x,i,z,t
961,i,x,i,z,t
962,i,x,i,z,t
963,i,x,i,z,t
964,i,x,i,z,t
965,i,x,i,z,t
966,i,x,i,z,t
967,i,x,i,z,t
968,i,x,i,z,t
969,i,x,i,z,t
970,i,x,i,z,t
971,i,x,i,z,t
972,i,x,i,z,t
973,i,x,i,z,t
974,i,x,i,z,t
975,i,x,i,z,t
976,i,x,i,z,t
977,i,x,i,z,t
978,i,x,i,z,t
979,i,x,i,z,t
980,i,x,i,z,t
981,i,x,i,z,t
982,i,x,i,z,t
983,i,x,i,z,t
984,i,x,i,z,t
985,i,x,i,z,t
986,i,x,i,z,t
987,i,x,i,z,t
988,i,x,i,z,t
989,i,x,i,z,t
990,i,x,i,z,t
991,i,x,i,z,t
992,i,x,i,z,t
993,i,x,i,z,t
994,i,x,i,z,t
995,i,x,i,z,t
996,i,x,i,z,t
997,i,x,i,z,t
998,i,x,i,z,t
999,i,x,i,z,t
1000,i,x,i,z,t
