178,i,t
179,i,t
180,i,t
181,i,t
182,i,t
183,i,t
184,i,t
185,i,t
186,i,x,t
187,i,t
188,i,t
189,i,t
190,i,x,y,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,x,y,t
196,i,t
197,i,t
198,i,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,x,y,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,x,y,t
237,i,t
238,i,t
239,i,x,y,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,x,y,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,x,y,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,x,y,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,x,z,t
267,i,t
268,i,t
269,i,x,z,t
270,i,x,z,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,x,z,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,x,t
290,i,t
291,i,t
292,i,t
293,i,x,z,t
294,i,t
295,i,x,z,t
296,i,x,z,t
297,i,x,z,t
298,i,x,z,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,x,z,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,x,z,t
311,i,x,z,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,x,z,t
317,i,t
318,i,t
319,i,t
320,i,x,z,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,x,z,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,x,z,t
347,i,x,t
348,i,x,z,t
349,i,x,t
350,i,t
351,i,x,z,t
352,i,t
353,i,t
354,i,t
355,i,x,z,t
356,i,x,z,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,x,z,t
373,i,x,z,t
374,i,t
375,i,t
376,i,x,z,t
377,i,x,z,t
378,i,x,z,t
379,i,t
380,i,t
381,i,x,z,t
382,i,x,z,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,x,y,t
388,i,t
389,i,t
390,i,x,z,t
391,i,x,z,t
392,i,x,z,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,x,z,t
400,i,t
401,i,x,z,t
402,i,x,z,t
403,i,x,z,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,x,z,t
418,i,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,x,t
428,i,x,z,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,x,y,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,x,z,t
457,i,t
458,i,x,z,t
459,i,x,z,t
460,i,t
461,i,t
462,i,x,t
463,i,x,z,t
464,i,x,z,t
465,i,x,z,t
466,i,x,z,t
467,i,x,z,t
468,i,x,y,t
469,i,x,z,t
470,i,x,z,t
471,i,x,z,t
472,i,x,z,t
473,i,x,z,t
474,i,x,z,t
475,i,t
476,i,t
477,i,x,z,t
478,i,x,z,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,x,z,t
508,i,x,z,t
509,i,x,z,t
510,i,x,z,t
511,i,x,y,t
512,i,t
513,i,x,z,t
514,i,t
515,i,x,z,t
516,i,x,z,t
517,i,x,z,t
518,i,t
519,i,t
520,i,t
521,i,x,z,t
522,i,x,z,t
523,i,x,z,t
524,i,x,z,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,x,t
530,i,x,t
531,i,x,z,t
532,i,x,z,t
533,i,x,z,t
534,i,x,z,t
535,i,x,t
536,i,x,z,t
537,i,x,y,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,x,y,t
548,i,t
549,i,x,z,t
550,i,t
551,i,t
552,i,t
553,i,x,y,t
554,i,t
555,i,x,z,t
556,i,x,z,t
557,i,x,z,t
558,i,x,z,t
559,i,x,z,t
560,i,x,z,t
561,i,t
562,i,t
563,i,x,z,t
564,i,x,z,t
565,i,x,z,t
566,i,x,z,t
567,i,t
568,i,t
569,i,x,z,t
570,i,x,z,t
571,i,x,z,t
572,i,t
573,i,t
574,i,t
575,i,x,z,t
576,i,x,z,t
577,i,x,z,t
578,i,x,z,t
579,i,x,z,t
580,i,x,z,t
581,i,t
582,i,t
583,i,t
584,i,x,z,t
585,i,x,z,t
586,i,t
587,i,x,z,t
588,i,x,z,t
589,i,x,y,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,x,t
602,i,t
603,i,t
604,i,t
605,i,t
606,i,x,z,t
607,i,t
608,i,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,t
623,i,t
624,i,t
625,i,t
626,i,x,z,t
627,i,x,z,t
628,i,t
629,i,t
630,i,x,z,t
631,i,x,z,t
632,i,t
633,i,t
634,i,x,z,t
635,i,x,t
636,i,x,y,t
637,i,x,z,t
638,i,x,y,t
639,i,x,z,t
640,i,x,t
641,i,t
642,i,t
643,i,x,z,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,t
648,i,x,y,t
649,i,x,z,t
650,i,x,y,t
651,i,x,z,t
652,i,x,z,t
653,i,x,z,t
654,i,x,z,t
655,i,x,z,t
656,i,x,z,t
657,i,x,y,t
658,i,t
659,i,t
660,i,t
661,i,t
662,i,t
663,i,x,z,t
664,i,t
665,i,t
666,i,t
667,i,t
668,i,t
669,i,t
670,i,t
671,i,t
672,i,t
673,i,t
674,i,t
675,i,t
676,i,t
677,i,t
678,i,t
679,i,t
680,i,t
681,i,t
682,i,t
683,i,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,t
690,i,t
691,i,t
692,i,x,z,t
693,i,x,z,t
694,i,x,z,t
695,i,x,z,t
696,i,t
697,i,x,t
698,i,t
699,i,t
700,i,t
701,i,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,t
707,i,x,y,t
708,i,t
709,i,t
710,i,t
711,i,t
712,i,t
713,i,x,y,t
714,i,t
715,i,x,y,t
716,i,t
717,i,t
718,i,t
719,i,t
720,i,t
721,i,t
722,i,t
723,i,t
724,i,t
725,i,t
726,i,t
727,i,t
728,i,t
729,i,x,t
730,i,t
731,i,t
732,i,t
733,i,t
734,i,x,t
735,i,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,t
743,i,t
744,i,t
745,i,t
746,i,x,t
747,i,t
748,i,t
749,i,t
750,i,t
751,i,t
752,i,t
753,i,t
754,i,t
755,i,t
756,i,t
757,i,t
758,i,t
759,i,t
760,i,t
761,i,t
762,i,t
763,i,t
764,i,x,y,t
765,i,t
766,i,t
767,i,t
768,i,t
769,i,t
770,i,x,t
771,i,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,x,z,t
780,i,t
781,i,t
782,i,x,t
783,i,x,z,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,z,t
789,i,x,z,t
790,i,x,z,t
791,i,t
792,i,t
793,i,x,z,t
794,i,x,z,t
795,i,x,z,t
796,i,t
797,i,x,z,t
798,i,t
799,i,x,z,t
800,i,x,z,t
801,i,x,z,t
802,i,x,z,t
803,i,x,y,t
804,i,t
805,i,x,z,t
806,i,x,z,t
807,i,x,z,t
808,i,t
809,i,x,z,t
810,i,x,z,t
811,i,x,y,t
812,i,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,x,z,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,t
827,i,t
828,i,t
829,i,t
830,i,x,z,t
831,i,t
832,i,t
833,i,t
834,i,t
835,i,t
836,i,x,z,t
837,i,x,z,t
838,i,x,z,t
839,i,x,z,t
840,i,x,z,t
841,i,x,z,t
842,i,x,z,t
843,i,x,z,t
844,i,t
845,i,t
846,i,t
847,i,t
848,i,t
849,i,x,z,t
850,i,x,z,t
851,i,x,z,t
852,i,x,z,t
853,i,t
854,i,x,z,t
855,i,x,y,t
856,i,x,z,t
857,i,x,y,t
858,i,x,z,t
859,i,x,z,t
860,i,x,z,t
861,i,x,z,t
862,i,x,z,t
863,i,x,z,t
864,i,x,z,t
865,i,x,z,t
866,i,x,z,t
867,i,x,z,t
868,i,x,z,t
869,i,x,z,t
870,i,x,y,t
871,i,x,z,t
872,i,t
873,i,t
874,i,t
875,i,t
876,i,x,z,t
877,i,t
878,i,x,t
879,i,x,z,t
880,i,x,y,t
881,i,t
882,i,t
883,i,t
884,i,x,y,t
885,i,t
886,i,t
887,i,t
888,i,t
889,i,t
890,i,t
891,i,t
892,i,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,x,z,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,x,z,t
922,i,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,t
928,i,t
929,i,t
930,i,t
931,i,x,z,t
932,i,x,z,t
933,i,x,y,t
934,i,x,z,t
935,i,t
936,i,t
937,i,t
938,i,x,z,t
939,i,x,y,t
940,i,x,z,t
941,i,x,z,t
942,i,t
943,i,x,y,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,t
954,i,t
955,i,t
956,i,t
957,i,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,x,y,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,x,z,t
974,i,t
975,i,t
976,i,x,z,t
977,i,x,z,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,x,z,t
985,i,x,z,t
986,i,x,z,t
987,i,x,t
988,i,x,z,t
989,i,x,t
990,i,x,z,t
991,i,x,y,t
992,i,t
993,i,t
994,i,t
995,i,t
996,i,t
997,i,t
998,i,t
999,i,t
1000,i,x,z,t
