1,i,x,y,t
2,i,x,y,t
196,i,x,y,t
197,i,t
198,i,x,z,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,x,t
206,i,x,z,t
207,i,t
208,i,t
209,i,t
210,i,x,z,t
211,i,x,z,t
212,i,x,z,t
213,i,t
214,i,t
215,i,t
216,i,x,y,t
217,i,t
218,i,x,y,t
219,i,t
220,i,t
221,i,t
222,i,x,t
223,i,x,t
224,i,t
225,i,x,z,t
226,i,x,y,t
227,i,x,z,t
228,i,t
229,i,t
230,i,x,z,t
231,i,x,y,t
232,i,t
233,i,x,z,t
234,i,t
235,i,x,t
236,i,x,y,t
237,i,x,z,t
238,i,t
239,i,t
240,i,x,z,t
241,i,x,t
242,i,t
243,i,t
244,i,t
245,i,x,y,t
246,i,x,z,t
247,i,x,t
248,i,t
249,i,x,t
250,i,t
251,i,x,z,t
252,i,x,y,t
253,i,x,z,t
254,i,t
255,i,x,z,t
256,i,t
257,i,x,t
258,i,x,t
259,i,t
260,i,x,z,t
261,i,x,z,t
262,i,x,z,t
263,i,x,z,t
264,i,t
265,i,x,z,t
266,i,x,z,t
267,i,t
268,i,x,z,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,x,z,t
276,i,x,z,t
277,i,x,z,t
278,i,x,y,t
279,i,x,y,t
280,i,x,t
281,i,x,z,t
282,i,x,z,t
283,i,x,z,t
284,i,x,t
285,i,t
286,i,x,z,t
287,i,x,t
288,i,x,t
289,i,t
290,i,x,t
291,i,x,t
292,i,t
293,i,t
294,i,t
295,i,x,z,t
296,i,x,z,t
297,i,t
298,i,t
299,i,x,z,t
300,i,t
301,i,t
302,i,x,t
303,i,x,z,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,x,y,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,x,t
314,i,x,z,t
315,i,x,y,t
316,i,x,z,t
317,i,t
318,i,x,z,t
319,i,t
320,i,t
321,i,x,z,t
322,i,x,z,t
323,i,x,z,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,x,t
329,i,t
330,i,x,t
331,i,x,z,t
332,i,x,t
333,i,t
334,i,x,t
335,i,t
336,i,t
337,i,x,y,t
338,i,t
339,i,x,y,t
340,i,t
341,i,t
342,i,t
343,i,x,z,t
344,i,x,y,t
345,i,x,y,t
346,i,x,z,t
347,i,x,z,t
348,i,x,y,t
349,i,x,y,t
350,i,x,z,t
351,i,x,t
352,i,t
353,i,t
354,i,x,z,t
355,i,t
356,i,t
357,i,x,t
358,i,x,t
359,i,x,z,t
360,i,x,y,t
361,i,t
362,i,t
363,i,t
364,i,x,t
365,i,x,z,t
366,i,t
367,i,x,y,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,x,z,t
381,i,x,y,t
382,i,x,z,t
383,i,x,y,t
384,i,x,z,t
385,i,x,z,t
386,i,x,t
387,i,x,z,t
388,i,x,z,t
389,i,x,z,t
390,i,x,y,t
391,i,x,z,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,t
396,i,t
397,i,x,z,t
398,i,t
399,i,x,z,t
400,i,t
401,i,t
402,i,t
403,i,x,y,t
404,i,x,t
405,i,x,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,x,y,t
411,i,t
412,i,t
413,i,x,z,t
414,i,t
415,i,t
416,i,t
417,i,x,z,t
418,i,t
419,i,t
420,i,x,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,x,t
426,i,x,z,t
427,i,t
428,i,x,z,t
429,i,t
430,i,x,t
431,i,x,z,t
432,i,t
433,i,x,z,t
434,i,x,z,t
435,i,x,z,t
436,i,x,z,t
437,i,x,z,t
438,i,t
439,i,x,z,t
440,i,t
441,i,t
442,i,x,z,t
443,i,x,z,t
444,i,x,z,t
445,i,t
446,i,x,t
447,i,t
448,i,t
449,i,t
450,i,x,t
451,i,x,t
452,i,x,z,t
453,i,x,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,x,z,t
459,i,x,y,t
460,i,x,z,t
461,i,t
462,i,t
463,i,x,t
464,i,t
465,i,t
466,i,x,z,t
467,i,t
468,i,x,z,t
469,i,t
470,i,x,z,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,x,y,t
476,i,t
477,i,t
478,i,x,t
479,i,t
480,i,t
481,i,x,y,t
482,i,x,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,x,y,t
496,i,t
497,i,t
498,i,t
499,i,x,t
500,i,t
501,i,t
502,i,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,x,y,t
508,i,t
509,i,t
510,i,x,z,t
511,i,x,z,t
512,i,x,t
513,i,x,z,t
514,i,x,y,t
515,i,x,t
516,i,x,t
517,i,x,z,t
518,i,x,z,t
519,i,t
520,i,t
521,i,x,z,t
522,i,x,y,t
523,i,t
524,i,x,z,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,t
531,i,t
532,i,x,z,t
533,i,x,y,t
534,i,x,t
535,i,x,y,t
536,i,x,t
537,i,x,z,t
538,i,x,z,t
539,i,x,z,t
540,i,x,z,t
541,i,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,x,t
547,i,x,y,t
548,i,x,t
549,i,t
550,i,x,t
551,i,x,t
552,i,t
553,i,x,t
554,i,x,t
555,i,x,t
556,i,x,z,t
557,i,x,t
558,i,x,t
559,i,t
560,i,x,y,t
561,i,x,z,t
562,i,x,z,t
563,i,x,z,t
564,i,x,z,t
565,i,x,t
566,i,t
567,i,t
568,i,t
569,i,t
570,i,x,y,t
571,i,t
572,i,x,z,t
573,i,x,t
574,i,x,y,t
575,i,x,z,t
576,i,x,z,t
577,i,x,t
578,i,x,y,t
579,i,x,z,t
580,i,t
581,i,t
582,i,x,y,t
583,i,x,z,t
584,i,x,y,t
585,i,x,t
586,i,t
587,i,x,z,t
588,i,x,y,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,x,z,t
595,i,t
596,i,x,y,t
597,i,x,z,t
598,i,x,z,t
599,i,x,t
600,i,x,z,t
601,i,t
602,i,t
603,i,x,z,t
604,i,x,y,t
605,i,x,y,t
606,i,x,z,t
607,i,t
608,i,x,z,t
609,i,x,z,t
610,i,x,z,t
611,i,x,y,t
612,i,x,z,t
613,i,x,y,t
614,i,x,z,t
615,i,x,t
616,i,x,z,t
617,i,x,y,t
618,i,x,t
619,i,x,z,t
620,i,x,y,t
621,i,x,z,t
622,i,t
623,i,x,z,t
624,i,t
625,i,x,z,t
626,i,x,z,t
627,i,t
628,i,t
629,i,x,t
630,i,t
631,i,t
632,i,x,z,t
633,i,t
634,i,t
635,i,t
636,i,x,z,t
637,i,t
638,i,t
639,i,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,x,y,t
646,i,x,y,t
647,i,x,y,t
648,i,t
649,i,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,x,t
655,i,t
656,i,t
657,i,x,z,t
658,i,t
659,i,t
660,i,t
661,i,t
662,i,t
663,i,t
664,i,t
665,i,t
666,i,x,z,t
667,i,x,t
668,i,x,z,t
669,i,x,y,t
670,i,t
671,i,x,z,t
672,i,t
673,i,x,z,t
674,i,t
675,i,x,z,t
676,i,x,z,t
677,i,t
678,i,x,z,t
679,i,t
680,i,x,t
681,i,t
682,i,t
683,i,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,x,z,t
689,i,x,z,t
690,i,t
691,i,t
692,i,x,z,t
693,i,t
694,i,x,t
695,i,x,y,t
696,i,x,y,t
697,i,x,z,t
698,i,t
699,i,x,z,t
700,i,t
701,i,x,z,t
702,i,x,t
703,i,t
704,i,t
705,i,t
706,i,x,z,t
707,i,t
708,i,t
709,i,t
710,i,t
711,i,t
712,i,x,t
713,i,x,z,t
714,i,x,t
715,i,x,z,t
716,i,t
717,i,x,t
718,i,t
719,i,t
720,i,x,z,t
721,i,x,t
722,i,x,t
723,i,t
724,i,t
725,i,t
726,i,t
727,i,t
728,i,t
729,i,x,t
730,i,t
731,i,x,z,t
732,i,x,z,t
733,i,t
734,i,x,z,t
735,i,x,t
736,i,x,t
737,i,t
738,i,x,t
739,i,x,y,t
740,i,t
741,i,x,z,t
742,i,x,z,t
743,i,x,z,t
744,i,t
745,i,x,z,t
746,i,t
747,i,t
748,i,t
749,i,x,t
750,i,t
751,i,t
752,i,t
753,i,x,y,t
754,i,t
755,i,t
756,i,t
757,i,x,z,t
758,i,t
759,i,t
760,i,x,t
761,i,t
762,i,t
763,i,t
764,i,t
765,i,t
766,i,x,t
767,i,x,t
768,i,x,z,t
769,i,t
770,i,t
771,i,t
772,i,t
773,i,x,z,t
774,i,t
775,i,x,z,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,t
782,i,x,z,t
783,i,t
784,i,t
785,i,x,y,t
786,i,t
787,i,x,y,t
788,i,t
789,i,x,z,t
790,i,x,y,t
791,i,x,y,t
792,i,t
793,i,t
794,i,x,z,t
795,i,x,t
796,i,t
797,i,t
798,i,t
799,i,x,t
800,i,x,y,t
801,i,x,y,t
802,i,x,z,t
803,i,x,y,t
804,i,x,z,t
805,i,x,z,t
806,i,x,t
807,i,t
808,i,t
809,i,x,t
810,i,x,z,t
811,i,x,t
812,i,t
813,i,x,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,x,z,t
825,i,x,y,t
826,i,x,z,t
827,i,x,z,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,t
836,i,x,z,t
837,i,x,y,t
838,i,t
839,i,x,y,t
840,i,t
841,i,t
842,i,x,z,t
843,i,x,z,t
844,i,t
845,i,x,y,t
846,i,x,z,t
847,i,t
848,i,x,y,t
849,i,t
850,i,x,z,t
851,i,x,t
852,i,t
853,i,x,y,t
854,i,x,y,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,x,z,t
860,i,x,z,t
861,i,x,t
862,i,x,y,t
863,i,t
864,i,x,z,t
865,i,t
866,i,x,t
867,i,x,t
868,i,t
869,i,t
870,i,x,z,t
871,i,x,t
872,i,x,y,t
873,i,x,z,t
874,i,x,z,t
875,i,x,t
876,i,t
877,i,x,z,t
878,i,t
879,i,x,z,t
880,i,t
881,i,x,z,t
882,i,x,t
883,i,x,z,t
884,i,x,t
885,i,x,z,t
886,i,t
887,i,t
888,i,x,y,t
889,i,x,z,t
890,i,t
891,i,t
892,i,x,t
893,i,x,z,t
894,i,t
895,i,t
896,i,t
897,i,x,z,t
898,i,x,t
899,i,x,z,t
900,i,x,t
901,i,x,z,t
902,i,x,z,t
903,i,x,z,t
904,i,x,t
905,i,x,y,t
906,i,t
907,i,t
908,i,x,z,t
909,i,t
910,i,t
911,i,x,z,t
912,i,x,t
913,i,x,t
914,i,x,z,t
915,i,x,z,t
916,i,x,y,t
917,i,x,z,t
918,i,x,y,t
919,i,x,z,t
920,i,x,t
921,i,x,t
922,i,x,z,t
923,i,x,y,t
924,i,x,y,t
925,i,t
926,i,t
927,i,t
928,i,x,z,t
929,i,t
930,i,t
931,i,x,z,t
932,i,x,z,t
933,i,x,z,t
934,i,x,z,t
935,i,x,t
936,i,t
937,i,x,t
938,i,x,y,t
939,i,x,t
940,i,t
941,i,t
942,i,x,y,t
943,i,x,t
944,i,x,y,t
945,i,x,y,t
946,i,x,z,t
947,i,t
948,i,x,z,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,t
954,i,x,z,t
955,i,t
956,i,t
957,i,t
958,i,x,z,t
959,i,t
960,i,t
961,i,x,z,t
962,i,t
963,i,x,z,t
964,i,t
965,i,x,z,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,x,y,t
972,i,t
973,i,t
974,i,x,z,t
975,i,x,z,t
976,i,x,t
977,i,x,t
978,i,x,t
979,i,x,z,t
980,i,t
981,i,x,y,t
982,i,x,t
983,i,x,z,t
984,i,x,z,t
985,i,t
986,i,x,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,x,t
992,i,t
993,i,x,t
994,i,t
995,i,t
996,i,x,z,t
997,i,x,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,y,t
