181,i,t
182,i,x,y,t
183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,t
190,i,t
191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,x,y,t
198,i,t
199,i,t
200,i,x,y,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,x,y,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,x,y,t
213,i,t
214,i,t
215,i,t
216,i,x,y,t
217,i,t
218,i,t
219,i,t
220,i,x,y,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,x,y,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,x,y,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,x,y,t
241,i,x,y,t
242,i,t
243,i,t
244,i,t
245,i,x,y,t
246,i,t
247,i,x,y,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,x,y,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,x,y,t
267,i,t
268,i,t
269,i,t
270,i,x,y,t
271,i,x,y,t
272,i,x,y,t
273,i,x,y,t
274,i,t
275,i,t
276,i,x,y,t
277,i,t
278,i,t
279,i,t
280,i,x,y,t
281,i,t
282,i,x,z,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,x,y,t
288,i,x,z,t
289,i,x,z,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,x,z,t
294,i,x,z,t
295,i,x,t
296,i,x,z,t
297,i,x,z,t
298,i,x,z,t
299,i,x,z,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,x,z,t
304,i,x,z,t
305,i,x,z,t
306,i,x,z,t
307,i,x,z,t
308,i,x,z,t
309,i,x,z,t
310,i,x,t
311,i,x,z,t
312,i,x,y,t
313,i,x,y,t
314,i,t
315,i,t
316,i,t
317,i,x,y,t
318,i,x,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,x,z,t
332,i,t
333,i,t
334,i,x,z,t
335,i,x,z,t
336,i,x,z,t
337,i,x,y,t
338,i,t
339,i,t
340,i,t
341,i,x,z,t
342,i,x,z,t
343,i,x,z,t
344,i,x,z,t
345,i,x,z,t
346,i,x,z,t
347,i,x,z,t
348,i,t
349,i,x,y,t
350,i,t
351,i,x,y,t
352,i,x,z,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,x,t
380,i,t
381,i,x,z,t
382,i,x,z,t
383,i,x,z,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,x,z,t
398,i,x,z,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,x,z,t
406,i,x,z,t
407,i,t
408,i,x,z,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,x,z,t
414,i,t
415,i,t
416,i,x,z,t
417,i,x,z,t
418,i,x,z,t
419,i,x,z,t
420,i,x,y,t
421,i,x,z,t
422,i,t
423,i,x,y,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,t
428,i,x,t
429,i,x,z,t
430,i,x,z,t
431,i,x,y,t
432,i,x,z,t
433,i,x,z,t
434,i,x,z,t
435,i,t
436,i,t
437,i,t
438,i,x,z,t
439,i,x,y,t
440,i,x,z,t
441,i,x,z,t
442,i,x,z,t
443,i,x,z,t
444,i,x,z,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,z,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,t
453,i,x,z,t
454,i,x,y,t
455,i,x,z,t
456,i,t
457,i,x,z,t
458,i,x,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,x,z,t
479,i,x,t
480,i,t
481,i,x,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,t
508,i,t
509,i,t
510,i,x,z,t
511,i,t
512,i,t
513,i,t
514,i,t
515,i,x,z,t
516,i,t
517,i,x,z,t
518,i,x,z,t
519,i,x,z,t
520,i,x,z,t
521,i,x,z,t
522,i,x,z,t
523,i,x,y,t
524,i,t
525,i,t
526,i,x,z,t
527,i,x,z,t
528,i,t
529,i,x,y,t
530,i,t
531,i,t
532,i,x,y,t
533,i,t
534,i,x,z,t
535,i,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,t
543,i,x,z,t
544,i,x,z,t
545,i,x,z,t
546,i,x,t
547,i,x,z,t
548,i,x,z,t
549,i,x,z,t
550,i,x,z,t
551,i,x,z,t
552,i,t
553,i,t
554,i,t
555,i,t
556,i,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,t
563,i,x,z,t
564,i,x,z,t
565,i,x,z,t
566,i,x,z,t
567,i,x,z,t
568,i,x,z,t
569,i,t
570,i,x,z,t
571,i,x,z,t
572,i,x,z,t
573,i,x,z,t
574,i,x,z,t
575,i,t
576,i,t
577,i,x,z,t
578,i,x,z,t
579,i,x,z,t
580,i,x,z,t
581,i,x,z,t
582,i,x,z,t
583,i,x,y,t
584,i,x,z,t
585,i,x,z,t
586,i,x,y,t
587,i,x,y,t
588,i,x,z,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,t
602,i,t
603,i,t
604,i,t
605,i,t
606,i,t
607,i,t
608,i,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,t
623,i,x,z,t
624,i,x,z,t
625,i,x,z,t
626,i,t
627,i,t
628,i,t
629,i,t
630,i,t
631,i,t
632,i,t
633,i,x,y,t
634,i,x,z,t
635,i,x,y,t
636,i,x,z,t
637,i,t
638,i,x,z,t
639,i,x,z,t
640,i,x,z,t
641,i,x,y,t
642,i,x,z,t
643,i,x,z,t
644,i,t
645,i,x,t
646,i,x,t
647,i,x,z,t
648,i,x,z,t
649,i,x,y,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,x,y,t
655,i,x,y,t
656,i,t
657,i,x,z,t
658,i,x,z,t
659,i,x,z,t
660,i,x,z,t
661,i,t
662,i,x,z,t
663,i,x,z,t
664,i,t
665,i,t
666,i,t
667,i,x,z,t
668,i,x,z,t
669,i,x,z,t
670,i,x,z,t
671,i,x,z,t
672,i,x,z,t
673,i,x,t
674,i,x,y,t
675,i,x,z,t
676,i,x,t
677,i,t
678,i,x,z,t
679,i,x,z,t
680,i,x,z,t
681,i,t
682,i,t
683,i,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,t
690,i,t
691,i,t
692,i,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,t
698,i,x,z,t
699,i,t
700,i,x,z,t
701,i,x,z,t
702,i,x,z,t
703,i,x,z,t
704,i,x,t
705,i,x,t
706,i,x,z,t
707,i,x,z,t
708,i,x,t
709,i,x,z,t
710,i,x,z,t
711,i,t
712,i,x,z,t
713,i,t
714,i,t
715,i,t
716,i,t
717,i,t
718,i,t
719,i,x,z,t
720,i,t
721,i,x,z,t
722,i,t
723,i,x,z,t
724,i,x,z,t
725,i,x,z,t
726,i,x,y,t
727,i,t
728,i,t
729,i,t
730,i,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,t
748,i,t
749,i,x,y,t
750,i,t
751,i,t
752,i,t
753,i,t
754,i,t
755,i,t
756,i,t
757,i,t
758,i,t
759,i,t
760,i,t
761,i,t
762,i,t
763,i,t
764,i,t
765,i,t
766,i,t
767,i,t
768,i,t
769,i,t
770,i,t
771,i,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,x,y,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,t
782,i,x,y,t
783,i,t
784,i,t
785,i,t
786,i,t
787,i,t
788,i,t
789,i,t
790,i,t
791,i,t
792,i,t
793,i,t
794,i,t
795,i,x,y,t
796,i,t
797,i,x,y,t
798,i,t
799,i,t
800,i,t
801,i,t
802,i,t
803,i,x,y,t
804,i,t
805,i,t
806,i,x,z,t
807,i,t
808,i,t
809,i,x,z,t
810,i,x,z,t
811,i,t
812,i,x,z,t
813,i,x,z,t
814,i,t
815,i,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,x,z,t
821,i,x,z,t
822,i,x,z,t
823,i,x,t
824,i,x,t
825,i,x,z,t
826,i,x,z,t
827,i,x,z,t
828,i,x,z,t
829,i,x,z,t
830,i,x,y,t
831,i,x,z,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,x,z,t
836,i,x,z,t
837,i,x,z,t
838,i,x,z,t
839,i,t
840,i,x,y,t
841,i,x,z,t
842,i,x,z,t
843,i,x,z,t
844,i,x,z,t
845,i,x,z,t
846,i,t
847,i,x,z,t
848,i,x,z,t
849,i,x,z,t
850,i,t
851,i,t
852,i,t
853,i,x,z,t
854,i,x,z,t
855,i,x,z,t
856,i,t
857,i,x,z,t
858,i,x,z,t
859,i,x,z,t
860,i,x,z,t
861,i,x,z,t
862,i,x,z,t
863,i,x,t
864,i,x,z,t
865,i,x,z,t
866,i,t
867,i,x,z,t
868,i,t
869,i,t
870,i,x,z,t
871,i,x,z,t
872,i,x,z,t
873,i,x,z,t
874,i,x,z,t
875,i,x,y,t
876,i,x,y,t
877,i,x,y,t
878,i,x,z,t
879,i,t
880,i,x,z,t
881,i,x,t
882,i,t
883,i,t
884,i,x,z,t
885,i,t
886,i,t
887,i,x,z,t
888,i,x,z,t
889,i,x,z,t
890,i,x,y,t
891,i,x,z,t
892,i,x,z,t
893,i,x,z,t
894,i,x,z,t
895,i,t
896,i,x,y,t
897,i,x,z,t
898,i,x,z,t
899,i,x,z,t
900,i,x,z,t
901,i,x,z,t
902,i,x,z,t
903,i,x,y,t
904,i,x,z,t
905,i,x,z,t
906,i,x,z,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,x,z,t
912,i,x,z,t
913,i,x,z,t
914,i,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,x,z,t
919,i,x,y,t
920,i,t
921,i,x,z,t
922,i,x,t
923,i,t
924,i,x,y,t
925,i,x,z,t
926,i,x,z,t
927,i,x,z,t
928,i,x,z,t
929,i,x,z,t
930,i,x,z,t
931,i,x,t
932,i,x,z,t
933,i,x,z,t
934,i,x,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,x,z,t
945,i,t
946,i,t
947,i,x,z,t
948,i,x,z,t
949,i,x,z,t
950,i,x,z,t
951,i,x,z,t
952,i,x,z,t
953,i,x,z,t
954,i,x,z,t
955,i,x,t
956,i,x,z,t
957,i,x,z,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,x,z,t
972,i,x,t
973,i,t
974,i,x,z,t
975,i,x,z,t
976,i,x,t
977,i,x,z,t
978,i,t
979,i,x,z,t
980,i,x,t
981,i,t
982,i,x,z,t
983,i,x,z,t
984,i,x,z,t
985,i,x,z,t
986,i,x,y,t
987,i,x,z,t
988,i,x,z,t
989,i,x,z,t
990,i,x,z,t
991,i,x,z,t
992,i,x,z,t
993,i,x,z,t
994,i,x,z,t
995,i,x,z,t
996,i,x,y,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
