255,i,x,z,t
256,i,x,z,t
257,i,t
258,i,x,z,t
259,i,t
260,i,x,t
261,i,t
262,i,t
263,i,x,z,t
264,i,x,z,t
265,i,x,y,t
266,i,x,t
267,i,x,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,x,y,t
273,i,x,y,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,x,z,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,x,z,t
290,i,t
291,i,x,z,t
292,i,t
293,i,t
294,i,x,z,t
295,i,t
296,i,x,z,t
297,i,x,y,t
298,i,t
299,i,t
300,i,x,t
301,i,x,z,t
302,i,t
303,i,t
304,i,t
305,i,x,t
306,i,x,y,t
307,i,t
308,i,t
309,i,t
310,i,x,y,t
311,i,x,z,t
312,i,t
313,i,x,z,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,x,t
319,i,t
320,i,t
321,i,t
322,i,x,y,t
323,i,x,y,t
324,i,x,z,t
325,i,x,y,t
326,i,t
327,i,x,z,t
328,i,t
329,i,t
330,i,t
331,i,x,z,t
332,i,t
333,i,x,z,t
334,i,x,t
335,i,t
336,i,t
337,i,t
338,i,x,z,t
339,i,x,z,t
340,i,x,z,t
341,i,x,y,t
342,i,t
343,i,x,z,t
344,i,t
345,i,t
346,i,t
347,i,x,z,t
348,i,x,z,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,x,z,t
356,i,t
357,i,x,z,t
358,i,t
359,i,x,z,t
360,i,x,t
361,i,x,t
362,i,x,t
363,i,x,y,t
364,i,t
365,i,t
366,i,x,z,t
367,i,t
368,i,x,y,t
369,i,x,z,t
370,i,t
371,i,x,z,t
372,i,x,t
373,i,x,t
374,i,x,t
375,i,x,y,t
376,i,x,z,t
377,i,x,z,t
378,i,x,z,t
379,i,x,z,t
380,i,t
381,i,t
382,i,t
383,i,x,z,t
384,i,x,z,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,x,t
390,i,t
391,i,t
392,i,x,t
393,i,t
394,i,t
395,i,t
396,i,x,z,t
397,i,x,z,t
398,i,t
399,i,t
400,i,t
401,i,x,z,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,x,t
408,i,x,t
409,i,x,z,t
410,i,t
411,i,x,y,t
412,i,t
413,i,x,y,t
414,i,x,z,t
415,i,x,y,t
416,i,t
417,i,x,z,t
418,i,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,x,y,t
423,i,x,z,t
424,i,t
425,i,x,z,t
426,i,x,y,t
427,i,x,y,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,t
443,i,x,z,t
444,i,t
445,i,t
446,i,t
447,i,x,z,t
448,i,x,z,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,t
453,i,x,z,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,x,t
459,i,x,z,t
460,i,t
461,i,x,z,t
462,i,t
463,i,x,z,t
464,i,x,z,t
465,i,x,z,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,x,t
471,i,x,y,t
472,i,x,z,t
473,i,x,z,t
474,i,t
475,i,x,z,t
476,i,t
477,i,x,z,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,x,z,t
485,i,t
486,i,t
487,i,t
488,i,x,z,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,x,y,t
499,i,t
500,i,x,z,t
501,i,x,y,t
502,i,t
503,i,t
504,i,t
505,i,x,y,t
506,i,x,t
507,i,t
508,i,x,z,t
509,i,x,t
510,i,t
511,i,x,y,t
512,i,x,z,t
513,i,t
514,i,x,z,t
515,i,t
516,i,x,y,t
517,i,t
518,i,x,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,x,z,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,x,y,t
531,i,t
532,i,t
533,i,t
534,i,x,z,t
535,i,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,x,t
543,i,x,z,t
544,i,t
545,i,t
546,i,x,y,t
547,i,x,t
548,i,t
549,i,t
550,i,x,y,t
551,i,t
552,i,t
553,i,t
554,i,t
555,i,x,t
556,i,x,z,t
557,i,t
558,i,x,y,t
559,i,t
560,i,x,z,t
561,i,x,z,t
562,i,t
563,i,t
564,i,t
565,i,t
566,i,x,z,t
567,i,t
568,i,x,y,t
569,i,t
570,i,t
571,i,t
572,i,t
573,i,x,z,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,t
579,i,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,t
585,i,x,t
586,i,x,z,t
587,i,x,z,t
588,i,t
589,i,x,z,t
590,i,x,t
591,i,x,y,t
592,i,t
593,i,t
594,i,t
595,i,t
596,i,x,z,t
597,i,x,z,t
598,i,t
599,i,x,z,t
600,i,x,z,t
601,i,t
602,i,x,z,t
603,i,t
604,i,x,z,t
605,i,t
606,i,t
607,i,t
608,i,x,z,t
609,i,x,z,t
610,i,x,z,t
611,i,x,z,t
612,i,x,t
613,i,x,z,t
614,i,x,y,t
615,i,x,z,t
616,i,t
617,i,x,z,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,x,t
623,i,t
624,i,x,z,t
625,i,x,z,t
626,i,t
627,i,t
628,i,t
629,i,t
630,i,t
631,i,t
632,i,x,y,t
633,i,t
634,i,x,t
635,i,x,z,t
636,i,x,z,t
637,i,x,z,t
638,i,t
639,i,x,t
640,i,t
641,i,t
642,i,x,y,t
643,i,t
644,i,t
645,i,t
646,i,t
647,i,t
648,i,x,z,t
649,i,x,y,t
650,i,x,z,t
651,i,x,y,t
652,i,x,z,t
653,i,x,z,t
654,i,x,z,t
655,i,t
656,i,t
657,i,t
658,i,t
659,i,t
660,i,t
661,i,t
662,i,t
663,i,t
664,i,t
665,i,x,z,t
666,i,t
667,i,x,z,t
668,i,t
669,i,t
670,i,t
671,i,t
672,i,x,z,t
673,i,x,t
674,i,x,z,t
675,i,x,z,t
676,i,t
677,i,x,z,t
678,i,x,z,t
679,i,t
680,i,t
681,i,t
682,i,x,t
683,i,t
684,i,x,z,t
685,i,t
686,i,x,z,t
687,i,t
688,i,x,t
689,i,x,z,t
690,i,x,z,t
691,i,x,z,t
692,i,x,y,t
693,i,x,y,t
694,i,x,y,t
695,i,t
696,i,x,y,t
697,i,x,t
698,i,t
699,i,t
700,i,t
701,i,x,y,t
702,i,x,t
703,i,t
704,i,t
705,i,x,t
706,i,x,z,t
707,i,t
708,i,x,y,t
709,i,x,y,t
710,i,x,z,t
711,i,x,t
712,i,x,z,t
713,i,x,y,t
714,i,x,t
715,i,x,z,t
716,i,t
717,i,x,z,t
718,i,x,z,t
719,i,x,z,t
720,i,t
721,i,t
722,i,x,z,t
723,i,t
724,i,t
725,i,x,y,t
726,i,x,z,t
727,i,t
728,i,t
729,i,x,y,t
730,i,t
731,i,t
732,i,x,y,t
733,i,x,y,t
734,i,t
735,i,x,z,t
736,i,x,z,t
737,i,x,z,t
738,i,t
739,i,t
740,i,x,z,t
741,i,t
742,i,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,x,z,t
748,i,t
749,i,t
750,i,x,z,t
751,i,x,t
752,i,x,t
753,i,x,z,t
754,i,t
755,i,x,z,t
756,i,t
757,i,x,t
758,i,t
759,i,x,z,t
760,i,x,y,t
761,i,t
762,i,t
763,i,t
764,i,x,z,t
765,i,x,z,t
766,i,x,t
767,i,t
768,i,x,z,t
769,i,t
770,i,x,z,t
771,i,x,z,t
772,i,x,z,t
773,i,x,y,t
774,i,x,y,t
775,i,x,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,x,z,t
782,i,t
783,i,t
784,i,t
785,i,t
786,i,t
787,i,t
788,i,t
789,i,x,z,t
790,i,x,z,t
791,i,x,z,t
792,i,t
793,i,x,z,t
794,i,t
795,i,t
796,i,t
797,i,t
798,i,x,z,t
799,i,t
800,i,t
801,i,t
802,i,t
803,i,t
804,i,t
805,i,t
806,i,t
807,i,x,t
808,i,x,t
809,i,t
810,i,t
811,i,t
812,i,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,x,t
827,i,x,z,t
828,i,x,y,t
829,i,x,t
830,i,x,z,t
831,i,x,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,x,y,t
836,i,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,x,t
842,i,t
843,i,x,z,t
844,i,x,t
845,i,x,z,t
846,i,t
847,i,x,y,t
848,i,t
849,i,x,y,t
850,i,t
851,i,x,t
852,i,x,z,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,x,z,t
863,i,t
864,i,t
865,i,x,y,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,t
872,i,t
873,i,t
874,i,x,y,t
875,i,t
876,i,x,y,t
877,i,t
878,i,x,z,t
879,i,t
880,i,x,t
881,i,x,z,t
882,i,t
883,i,x,t
884,i,t
885,i,t
886,i,t
887,i,t
888,i,t
889,i,t
890,i,t
891,i,t
892,i,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,x,y,t
898,i,t
899,i,t
900,i,x,z,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,x,t
907,i,x,z,t
908,i,x,t
909,i,t
910,i,x,t
911,i,t
912,i,x,z,t
913,i,t
914,i,t
915,i,t
916,i,x,z,t
917,i,t
918,i,x,t
919,i,t
920,i,x,z,t
921,i,t
922,i,x,z,t
923,i,x,y,t
924,i,x,y,t
925,i,t
926,i,t
927,i,t
928,i,t
929,i,x,z,t
930,i,x,z,t
931,i,t
932,i,x,t
933,i,x,t
934,i,t
935,i,t
936,i,x,z,t
937,i,t
938,i,t
939,i,t
940,i,x,z,t
941,i,t
942,i,t
943,i,t
944,i,x,z,t
945,i,t
946,i,t
947,i,x,z,t
948,i,x,t
949,i,t
950,i,t
951,i,x,z,t
952,i,t
953,i,t
954,i,x,t
955,i,t
956,i,t
957,i,x,t
958,i,x,y,t
959,i,x,t
960,i,x,y,t
961,i,x,y,t
962,i,x,t
963,i,x,z,t
964,i,x,y,t
965,i,x,z,t
966,i,x,z,t
967,i,t
968,i,x,z,t
969,i,t
970,i,x,t
971,i,x,t
972,i,x,z,t
973,i,x,z,t
974,i,x,z,t
975,i,t
976,i,t
977,i,t
978,i,x,z,t
979,i,t
980,i,t
981,i,x,z,t
982,i,x,z,t
983,i,t
984,i,t
985,i,x,t
986,i,t
987,i,x,y,t
988,i,x,t
989,i,t
990,i,x,y,t
991,i,t
992,i,x,z,t
993,i,t
994,i,t
995,i,t
996,i,t
997,i,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
