251,i,x,z,t
252,i,x,z,t
253,i,x,y,t
254,i,x,z,t
255,i,x,z,t
256,i,x,z,t
257,i,t
258,i,x,z,t
259,i,x,t
260,i,x,z,t
261,i,x,z,t
262,i,x,z,t
263,i,x,z,t
264,i,x,z,t
265,i,t
266,i,x,z,t
267,i,x,t
268,i,x,t
269,i,x,y,t
270,i,x,z,t
271,i,x,y,t
272,i,x,z,t
273,i,x,z,t
274,i,x,y,t
275,i,x,y,t
276,i,x,z,t
277,i,x,y,t
278,i,x,y,t
279,i,x,y,t
280,i,x,y,t
281,i,t
282,i,x,y,t
283,i,x,z,t
284,i,x,y,t
285,i,x,z,t
286,i,x,t
287,i,x,t
288,i,x,z,t
289,i,x,z,t
290,i,x,z,t
291,i,x,t
292,i,x,z,t
293,i,t
294,i,x,z,t
295,i,x,y,t
296,i,x,y,t
297,i,x,z,t
298,i,x,z,t
299,i,x,y,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,t
304,i,x,z,t
305,i,x,y,t
306,i,x,z,t
307,i,x,z,t
308,i,x,z,t
309,i,x,y,t
310,i,t
311,i,x,z,t
312,i,x,t
313,i,x,z,t
314,i,x,z,t
315,i,x,t
316,i,x,z,t
317,i,x,y,t
318,i,x,y,t
319,i,x,y,t
320,i,x,z,t
321,i,x,t
322,i,x,t
323,i,x,z,t
324,i,x,z,t
325,i,x,z,t
326,i,x,z,t
327,i,x,z,t
328,i,x,z,t
329,i,x,z,t
330,i,x,z,t
331,i,x,t
332,i,x,z,t
333,i,x,y,t
334,i,t
335,i,x,z,t
336,i,x,z,t
337,i,x,z,t
338,i,x,z,t
339,i,x,z,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,x,z,t
344,i,x,z,t
345,i,x,z,t
346,i,x,z,t
347,i,x,z,t
348,i,x,y,t
349,i,x,t
350,i,x,y,t
351,i,t
352,i,x,z,t
353,i,x,z,t
354,i,x,z,t
355,i,t
356,i,x,z,t
357,i,x,z,t
358,i,x,y,t
359,i,x,y,t
360,i,x,t
361,i,x,y,t
362,i,x,y,t
363,i,x,z,t
364,i,x,z,t
365,i,x,y,t
366,i,x,t
367,i,x,z,t
368,i,t
369,i,x,z,t
370,i,x,z,t
371,i,x,t
372,i,x,z,t
373,i,x,z,t
374,i,x,z,t
375,i,x,t
376,i,x,z,t
377,i,x,t
378,i,x,z,t
379,i,x,z,t
380,i,x,z,t
381,i,x,t
382,i,x,t
383,i,x,t
384,i,x,z,t
385,i,x,z,t
386,i,t
387,i,x,t
388,i,x,t
389,i,x,t
390,i,x,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,z,t
395,i,x,z,t
396,i,x,z,t
397,i,x,z,t
398,i,x,y,t
399,i,x,t
400,i,t
401,i,x,y,t
402,i,x,z,t
403,i,x,y,t
404,i,x,y,t
405,i,x,z,t
406,i,x,z,t
407,i,x,t
408,i,x,y,t
409,i,x,z,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,z,t
415,i,x,z,t
416,i,x,z,t
417,i,x,z,t
418,i,x,y,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,x,y,t
423,i,x,z,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,x,z,t
428,i,x,z,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,z,t
433,i,x,y,t
434,i,x,z,t
435,i,x,y,t
436,i,x,z,t
437,i,x,z,t
438,i,x,z,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,z,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,z,t
449,i,x,z,t
450,i,x,y,t
451,i,x,z,t
452,i,t
453,i,x,t
454,i,t
455,i,x,t
456,i,x,z,t
457,i,x,z,t
458,i,x,y,t
459,i,x,z,t
460,i,x,y,t
461,i,x,z,t
462,i,x,z,t
463,i,x,z,t
464,i,t
465,i,x,t
466,i,x,z,t
467,i,x,y,t
468,i,x,z,t
469,i,x,z,t
470,i,t
471,i,x,z,t
472,i,x,z,t
473,i,x,z,t
474,i,x,t
475,i,x,z,t
476,i,x,t
477,i,x,z,t
478,i,x,t
479,i,x,t
480,i,x,z,t
481,i,x,t
482,i,x,z,t
483,i,x,z,t
484,i,x,y,t
485,i,x,y,t
486,i,x,t
487,i,x,z,t
488,i,x,z,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,z,t
493,i,x,y,t
494,i,x,z,t
495,i,x,z,t
496,i,x,z,t
497,i,x,z,t
498,i,x,z,t
499,i,x,y,t
500,i,x,z,t
501,i,x,z,t
502,i,x,y,t
503,i,x,y,t
504,i,x,z,t
505,i,x,y,t
506,i,x,y,t
507,i,x,z,t
508,i,x,z,t
509,i,x,z,t
510,i,x,t
511,i,x,z,t
512,i,x,y,t
513,i,x,z,t
514,i,x,t
515,i,x,z,t
516,i,x,z,t
517,i,x,z,t
518,i,t
519,i,x,z,t
520,i,x,t
521,i,x,z,t
522,i,x,t
523,i,x,y,t
524,i,x,y,t
525,i,x,y,t
526,i,x,y,t
527,i,x,t
528,i,x,t
529,i,x,z,t
530,i,x,z,t
531,i,x,t
532,i,x,z,t
533,i,x,z,t
534,i,x,z,t
535,i,x,z,t
536,i,x,z,t
537,i,x,z,t
538,i,x,z,t
539,i,x,z,t
540,i,x,t
541,i,x,z,t
542,i,x,z,t
543,i,x,z,t
544,i,x,t
545,i,x,z,t
546,i,x,z,t
547,i,x,t
548,i,x,z,t
549,i,t
550,i,x,t
551,i,x,z,t
552,i,x,t
553,i,x,t
554,i,x,z,t
555,i,x,t
556,i,x,z,t
557,i,x,t
558,i,x,z,t
559,i,x,z,t
560,i,x,z,t
561,i,x,z,t
562,i,x,y,t
563,i,x,z,t
564,i,x,z,t
565,i,x,y,t
566,i,x,y,t
567,i,x,y,t
568,i,x,z,t
569,i,x,z,t
570,i,x,y,t
571,i,x,z,t
572,i,x,z,t
573,i,x,z,t
574,i,x,y,t
575,i,x,z,t
576,i,x,y,t
577,i,x,z,t
578,i,x,z,t
579,i,x,z,t
580,i,x,z,t
581,i,x,z,t
582,i,x,z,t
583,i,x,y,t
584,i,x,z,t
585,i,x,z,t
586,i,x,z,t
587,i,x,z,t
588,i,x,z,t
589,i,x,z,t
590,i,x,z,t
591,i,x,z,t
592,i,x,z,t
593,i,x,z,t
594,i,x,z,t
595,i,x,z,t
596,i,x,z,t
597,i,x,z,t
598,i,x,z,t
599,i,x,z,t
600,i,x,z,t
601,i,x,y,t
602,i,x,z,t
603,i,x,z,t
604,i,x,z,t
605,i,x,y,t
606,i,x,y,t
607,i,x,y,t
608,i,t
609,i,x,z,t
610,i,x,z,t
611,i,x,z,t
612,i,x,t
613,i,x,z,t
614,i,x,z,t
615,i,x,z,t
616,i,x,y,t
617,i,x,z,t
618,i,x,z,t
619,i,x,z,t
620,i,x,z,t
621,i,x,z,t
622,i,x,z,t
623,i,x,z,t
624,i,x,t
625,i,x,z,t
626,i,x,t
627,i,x,y,t
628,i,x,z,t
629,i,x,z,t
630,i,x,z,t
631,i,x,z,t
632,i,x,z,t
633,i,x,z,t
634,i,x,z,t
635,i,x,z,t
636,i,x,y,t
637,i,x,y,t
638,i,t
639,i,x,z,t
640,i,x,y,t
641,i,x,z,t
642,i,x,z,t
643,i,x,z,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,x,y,t
648,i,x,z,t
649,i,x,z,t
650,i,x,z,t
651,i,t
652,i,x,y,t
653,i,x,z,t
654,i,x,z,t
655,i,x,z,t
656,i,x,z,t
657,i,x,y,t
658,i,x,z,t
659,i,x,y,t
660,i,x,t
661,i,x,z,t
662,i,x,t
663,i,t
664,i,x,z,t
665,i,x,t
666,i,x,z,t
667,i,x,z,t
668,i,x,z,t
669,i,x,y,t
670,i,x,z,t
671,i,x,y,t
672,i,x,y,t
673,i,t
674,i,x,z,t
675,i,x,z,t
676,i,x,z,t
677,i,x,t
678,i,x,z,t
679,i,x,z,t
680,i,x,t
681,i,x,z,t
682,i,x,t
683,i,x,z,t
684,i,x,t
685,i,t
686,i,t
687,i,x,t
688,i,x,z,t
689,i,x,z,t
690,i,x,z,t
691,i,t
692,i,x,z,t
693,i,x,z,t
694,i,x,z,t
695,i,x,z,t
696,i,x,z,t
697,i,x,z,t
698,i,x,t
699,i,x,y,t
700,i,x,y,t
701,i,x,y,t
702,i,x,y,t
703,i,x,z,t
704,i,x,z,t
705,i,x,y,t
706,i,x,t
707,i,x,z,t
708,i,x,z,t
709,i,x,y,t
710,i,x,y,t
711,i,x,z,t
712,i,x,z,t
713,i,x,z,t
714,i,x,y,t
715,i,t
716,i,x,y,t
717,i,x,y,t
718,i,x,y,t
719,i,x,y,t
720,i,x,y,t
721,i,x,y,t
722,i,x,y,t
723,i,t
724,i,x,z,t
725,i,x,z,t
726,i,x,z,t
727,i,x,z,t
728,i,x,z,t
729,i,x,z,t
730,i,x,z,t
731,i,x,y,t
732,i,x,y,t
733,i,t
734,i,x,t
735,i,x,z,t
736,i,x,z,t
737,i,t
738,i,t
739,i,x,z,t
740,i,x,t
741,i,x,z,t
742,i,x,t
743,i,x,z,t
744,i,x,z,t
745,i,x,y,t
746,i,x,z,t
747,i,x,z,t
748,i,x,t
749,i,x,y,t
750,i,x,y,t
751,i,x,y,t
752,i,x,z,t
753,i,x,z,t
754,i,x,y,t
755,i,x,z,t
756,i,x,z,t
757,i,x,z,t
758,i,x,t
759,i,x,z,t
760,i,x,z,t
761,i,x,t
762,i,x,t
763,i,x,z,t
764,i,x,z,t
765,i,x,t
766,i,x,z,t
767,i,x,z,t
768,i,x,y,t
769,i,x,z,t
770,i,x,z,t
771,i,x,z,t
772,i,x,y,t
773,i,x,y,t
774,i,x,y,t
775,i,x,y,t
776,i,t
777,i,x,z,t
778,i,x,z,t
779,i,x,z,t
780,i,x,y,t
781,i,x,z,t
782,i,x,z,t
783,i,x,z,t
784,i,x,z,t
785,i,x,z,t
786,i,x,y,t
787,i,x,z,t
788,i,x,z,t
789,i,x,z,t
790,i,x,y,t
791,i,x,y,t
792,i,x,z,t
793,i,x,y,t
794,i,x,z,t
795,i,x,z,t
796,i,x,z,t
797,i,x,y,t
798,i,x,z,t
799,i,t
800,i,x,z,t
801,i,x,z,t
802,i,x,z,t
803,i,x,y,t
804,i,x,y,t
805,i,x,y,t
806,i,x,z,t
807,i,x,t
808,i,x,z,t
809,i,x,y,t
810,i,x,t
811,i,t
812,i,x,z,t
813,i,x,y,t
814,i,x,y,t
815,i,x,z,t
816,i,x,t
817,i,t
818,i,x,z,t
819,i,x,t
820,i,x,t
821,i,x,t
822,i,x,z,t
823,i,x,z,t
824,i,x,z,t
825,i,x,z,t
826,i,x,z,t
827,i,x,y,t
828,i,x,z,t
829,i,x,z,t
830,i,x,y,t
831,i,x,z,t
832,i,x,z,t
833,i,x,z,t
834,i,t
835,i,x,z,t
836,i,x,y,t
837,i,x,z,t
838,i,x,z,t
839,i,x,y,t
840,i,x,y,t
841,i,x,y,t
842,i,x,z,t
843,i,x,y,t
844,i,x,z,t
845,i,x,z,t
846,i,x,z,t
847,i,x,z,t
848,i,x,z,t
849,i,t
850,i,x,y,t
851,i,t
852,i,x,z,t
853,i,x,z,t
854,i,t
855,i,x,z,t
856,i,x,z,t
857,i,x,z,t
858,i,x,y,t
859,i,x,z,t
860,i,x,z,t
861,i,x,z,t
862,i,x,z,t
863,i,x,y,t
864,i,x,y,t
865,i,x,z,t
866,i,x,y,t
867,i,x,y,t
868,i,x,z,t
869,i,x,z,t
870,i,x,y,t
871,i,x,y,t
872,i,x,y,t
873,i,x,y,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,y,t
878,i,x,z,t
879,i,x,y,t
880,i,x,z,t
881,i,x,y,t
882,i,x,y,t
883,i,x,y,t
884,i,x,z,t
885,i,x,z,t
886,i,x,y,t
887,i,x,y,t
888,i,x,y,t
889,i,x,z,t
890,i,t
891,i,x,y,t
892,i,x,z,t
893,i,x,z,t
894,i,x,y,t
895,i,x,y,t
896,i,x,y,t
897,i,x,z,t
898,i,t
899,i,x,z,t
900,i,x,z,t
901,i,t
902,i,x,z,t
903,i,x,y,t
904,i,x,z,t
905,i,x,y,t
906,i,x,y,t
907,i,x,z,t
908,i,x,y,t
909,i,x,y,t
910,i,x,y,t
911,i,x,z,t
912,i,x,y,t
913,i,x,y,t
914,i,x,y,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,x,z,t
919,i,x,z,t
920,i,x,z,t
921,i,x,y,t
922,i,x,y,t
923,i,x,t
924,i,t
925,i,x,z,t
926,i,x,z,t
927,i,x,t
928,i,x,z,t
929,i,x,z,t
930,i,x,z,t
931,i,x,z,t
932,i,x,z,t
933,i,x,z,t
934,i,t
935,i,x,y,t
936,i,x,z,t
937,i,x,z,t
938,i,x,z,t
939,i,x,t
940,i,x,y,t
941,i,x,t
942,i,x,z,t
943,i,x,z,t
944,i,x,z,t
945,i,x,z,t
946,i,x,z,t
947,i,x,t
948,i,x,z,t
949,i,x,t
950,i,x,z,t
951,i,t
952,i,x,z,t
953,i,x,y,t
954,i,x,y,t
955,i,x,z,t
956,i,x,t
957,i,x,z,t
958,i,x,t
959,i,x,t
960,i,x,y,t
961,i,x,z,t
962,i,x,y,t
963,i,x,z,t
964,i,x,z,t
965,i,x,z,t
966,i,x,y,t
967,i,x,z,t
968,i,x,z,t
969,i,x,z,t
970,i,x,z,t
971,i,x,t
972,i,x,t
973,i,x,t
974,i,x,z,t
975,i,x,y,t
976,i,x,z,t
977,i,x,t
978,i,x,z,t
979,i,x,z,t
980,i,x,z,t
981,i,x,y,t
982,i,x,z,t
983,i,t
984,i,x,z,t
985,i,x,y,t
986,i,x,z,t
987,i,x,z,t
988,i,x,z,t
989,i,x,z,t
990,i,x,y,t
991,i,x,z,t
992,i,x,y,t
993,i,x,y,t
994,i,x,y,t
995,i,x,t
996,i,x,z,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
