214,i,x,z,t
215,i,x,z,t
216,i,x,z,t
217,i,x,z,t
218,i,x,z,t
219,i,x,z,t
220,i,t
221,i,t
222,i,t
223,i,x,z,t
224,i,x,z,t
225,i,t
226,i,x,z,t
227,i,x,z,t
228,i,x,z,t
229,i,t
230,i,t
231,i,t
232,i,t
233,i,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,x,z,t
263,i,x,z,t
264,i,x,z,t
265,i,x,z,t
266,i,x,z,t
267,i,t
268,i,t
269,i,x,z,t
270,i,x,z,t
271,i,t
272,i,x,z,t
273,i,x,z,t
274,i,x,z,t
275,i,t
276,i,t
277,i,t
278,i,x,z,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,x,z,t
287,i,x,z,t
288,i,x,z,t
289,i,x,z,t
290,i,x,z,t
291,i,x,z,t
292,i,x,z,t
293,i,x,z,t
294,i,x,z,t
295,i,x,z,t
296,i,x,z,t
297,i,x,z,t
298,i,x,z,t
299,i,x,z,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,x,z,t
304,i,x,z,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,x,z,t
312,i,x,y,t
313,i,x,z,t
314,i,x,z,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,x,z,t
320,i,x,z,t
321,i,x,z,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,x,z,t
329,i,x,z,t
330,i,x,z,t
331,i,x,z,t
332,i,x,z,t
333,i,x,z,t
334,i,x,z,t
335,i,t
336,i,t
337,i,t
338,i,x,y,t
339,i,x,z,t
340,i,x,z,t
341,i,x,z,t
342,i,x,z,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,x,z,t
354,i,x,z,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,x,z,t
363,i,x,z,t
364,i,t
365,i,x,z,t
366,i,x,z,t
367,i,x,z,t
368,i,x,z,t
369,i,x,z,t
370,i,x,z,t
371,i,x,z,t
372,i,x,z,t
373,i,t
374,i,t
375,i,x,z,t
376,i,x,z,t
377,i,x,z,t
378,i,x,z,t
379,i,x,z,t
380,i,x,z,t
381,i,x,z,t
382,i,t
383,i,t
384,i,t
385,i,x,z,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,x,z,t
394,i,x,z,t
395,i,x,z,t
396,i,x,z,t
397,i,x,z,t
398,i,x,z,t
399,i,x,z,t
400,i,x,z,t
401,i,x,z,t
402,i,x,z,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,x,z,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,x,z,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,x,z,t
441,i,x,z,t
442,i,x,z,t
443,i,x,z,t
444,i,x,z,t
445,i,x,z,t
446,i,t
447,i,t
448,i,x,z,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,x,z,t
453,i,x,z,t
454,i,t
455,i,t
456,i,x,z,t
457,i,x,z,t
458,i,x,z,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,z,t
463,i,x,z,t
464,i,x,z,t
465,i,x,z,t
466,i,x,z,t
467,i,x,z,t
468,i,x,z,t
469,i,x,z,t
470,i,t
471,i,t
472,i,t
473,i,x,z,t
474,i,x,z,t
475,i,x,z,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,x,z,t
503,i,x,z,t
504,i,t
505,i,x,z,t
506,i,t
507,i,t
508,i,x,z,t
509,i,x,z,t
510,i,x,z,t
511,i,x,z,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,x,z,t
516,i,x,z,t
517,i,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,x,z,t
526,i,x,z,t
527,i,x,z,t
528,i,x,z,t
529,i,x,z,t
530,i,t
531,i,t
532,i,t
533,i,t
534,i,x,z,t
535,i,x,z,t
536,i,x,z,t
537,i,t
538,i,x,z,t
539,i,x,z,t
540,i,x,z,t
541,i,x,z,t
542,i,x,z,t
543,i,x,z,t
544,i,x,z,t
545,i,t
546,i,t
547,i,x,z,t
548,i,x,z,t
549,i,x,z,t
550,i,x,z,t
551,i,x,z,t
552,i,x,z,t
553,i,x,z,t
554,i,x,z,t
555,i,t
556,i,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,t
563,i,t
564,i,t
565,i,t
566,i,t
567,i,t
568,i,t
569,i,t
570,i,t
571,i,t
572,i,t
573,i,t
574,i,t
575,i,x,z,t
576,i,x,z,t
577,i,x,z,t
578,i,t
579,i,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,t
585,i,t
586,i,t
587,i,t
588,i,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,t
595,i,t
596,i,x,z,t
597,i,x,z,t
598,i,x,z,t
599,i,t
600,i,x,z,t
601,i,x,y,t
602,i,t
603,i,t
604,i,t
605,i,t
606,i,t
607,i,t
608,i,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,t
623,i,t
624,i,t
625,i,t
626,i,t
627,i,t
628,i,t
629,i,t
630,i,t
631,i,t
632,i,t
633,i,t
634,i,t
635,i,t
636,i,t
637,i,t
638,i,t
639,i,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,x,z,t
648,i,x,z,t
649,i,x,z,t
650,i,x,z,t
651,i,x,z,t
652,i,x,z,t
653,i,x,z,t
654,i,x,z,t
655,i,x,z,t
656,i,x,z,t
657,i,x,z,t
658,i,t
659,i,t
660,i,x,z,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,x,z,t
665,i,x,z,t
666,i,x,z,t
667,i,x,z,t
668,i,t
669,i,t
670,i,t
671,i,t
672,i,t
673,i,t
674,i,t
675,i,t
676,i,t
677,i,t
678,i,t
679,i,t
680,i,x,z,t
681,i,x,z,t
682,i,x,z,t
683,i,x,z,t
684,i,x,z,t
685,i,x,z,t
686,i,x,z,t
687,i,x,z,t
688,i,x,z,t
689,i,x,z,t
690,i,x,z,t
691,i,x,z,t
692,i,x,z,t
693,i,x,z,t
694,i,x,z,t
695,i,x,z,t
696,i,x,z,t
697,i,x,z,t
698,i,t
699,i,t
700,i,t
701,i,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,t
707,i,t
708,i,t
709,i,t
710,i,t
711,i,t
712,i,x,z,t
713,i,x,z,t
714,i,x,z,t
715,i,t
716,i,t
717,i,x,z,t
718,i,x,z,t
719,i,x,z,t
720,i,x,z,t
721,i,x,z,t
722,i,x,z,t
723,i,x,z,t
724,i,x,z,t
725,i,t
726,i,x,z,t
727,i,x,z,t
728,i,x,z,t
729,i,x,z,t
730,i,x,z,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,t
736,i,x,z,t
737,i,x,z,t
738,i,x,z,t
739,i,x,z,t
740,i,x,z,t
741,i,x,z,t
742,i,x,z,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,t
748,i,t
749,i,x,z,t
750,i,t
751,i,t
752,i,t
753,i,t
754,i,t
755,i,t
756,i,t
757,i,t
758,i,x,z,t
759,i,x,z,t
760,i,x,z,t
761,i,x,z,t
762,i,x,z,t
763,i,x,z,t
764,i,x,z,t
765,i,t
766,i,t
767,i,t
768,i,t
769,i,t
770,i,t
771,i,x,z,t
772,i,t
773,i,t
774,i,t
775,i,x,z,t
776,i,x,z,t
777,i,t
778,i,x,z,t
779,i,x,z,t
780,i,x,z,t
781,i,x,z,t
782,i,x,z,t
783,i,x,z,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,z,t
789,i,x,z,t
790,i,x,z,t
791,i,x,z,t
792,i,x,z,t
793,i,x,z,t
794,i,x,z,t
795,i,x,z,t
796,i,x,z,t
797,i,x,z,t
798,i,x,z,t
799,i,x,z,t
800,i,x,z,t
801,i,x,z,t
802,i,x,z,t
803,i,x,z,t
804,i,x,z,t
805,i,x,z,t
806,i,x,z,t
807,i,x,z,t
808,i,x,z,t
809,i,t
810,i,t
811,i,t
812,i,x,z,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,x,z,t
819,i,x,z,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,t
827,i,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,t
833,i,t
834,i,t
835,i,t
836,i,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,t
842,i,t
843,i,t
844,i,x,z,t
845,i,x,z,t
846,i,x,z,t
847,i,x,z,t
848,i,x,z,t
849,i,t
850,i,t
851,i,x,z,t
852,i,x,z,t
853,i,x,z,t
854,i,x,z,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,t
863,i,t
864,i,t
865,i,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,x,z,t
872,i,t
873,i,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,z,t
878,i,x,z,t
879,i,x,z,t
880,i,x,z,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,t
888,i,t
889,i,t
890,i,t
891,i,x,z,t
892,i,x,z,t
893,i,x,z,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,x,z,t
901,i,x,z,t
902,i,x,z,t
903,i,x,z,t
904,i,x,z,t
905,i,x,z,t
906,i,x,z,t
907,i,x,z,t
908,i,x,z,t
909,i,x,z,t
910,i,t
911,i,t
912,i,t
913,i,t
914,i,x,z,t
915,i,x,z,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,x,z,t
922,i,x,z,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,t
928,i,t
929,i,t
930,i,x,z,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,x,z,t
950,i,x,z,t
951,i,t
952,i,t
953,i,t
954,i,t
955,i,t
956,i,x,z,t
957,i,x,z,t
958,i,x,z,t
959,i,x,z,t
960,i,x,z,t
961,i,x,z,t
962,i,x,z,t
963,i,x,z,t
964,i,x,z,t
965,i,x,z,t
966,i,x,z,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,t
974,i,t
975,i,t
976,i,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,x,z,t
992,i,x,z,t
993,i,t
994,i,x,z,t
995,i,x,z,t
996,i,x,z,t
997,i,t
998,i,t
999,i,t
1000,i,t
