200,i,x,y,t
201,i,x,y,t
202,i,x,y,t
203,i,x,t
204,i,x,y,t
205,i,x,y,t
206,i,x,y,t
207,i,x,y,t
208,i,t
209,i,x,t
210,i,t
211,i,x,t
212,i,x,y,t
213,i,x,y,t
214,i,x,y,t
215,i,x,y,t
216,i,x,y,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,t
222,i,t
223,i,x,t
224,i,x,y,t
225,i,x,y,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,x,y,t
231,i,x,t
232,i,x,y,t
233,i,x,y,t
234,i,t
235,i,x,y,t
236,i,t
237,i,t
238,i,x,y,t
239,i,x,y,t
240,i,x,y,t
241,i,x,y,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,x,y,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,x,y,t
269,i,t
270,i,t
271,i,t
272,i,x,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,t
277,i,x,y,t
278,i,x,t
279,i,x,y,t
280,i,x,y,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,t
287,i,x,y,t
288,i,x,t
289,i,x,t
290,i,x,y,t
291,i,x,t
292,i,x,t
293,i,x,y,t
294,i,x,t
295,i,x,y,t
296,i,t
297,i,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
301,i,x,t
302,i,x,y,t
303,i,x,y,t
304,i,x,y,t
305,i,x,y,t
306,i,x,y,t
307,i,x,y,t
308,i,x,t
309,i,x,y,t
310,i,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,y,t
315,i,x,t
316,i,x,y,t
317,i,x,y,t
318,i,t
319,i,x,y,t
320,i,t
321,i,x,y,t
322,i,t
323,i,x,t
324,i,x,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,t
329,i,x,y,t
330,i,x,y,t
331,i,x,y,t
332,i,t
333,i,x,y,t
334,i,x,y,t
335,i,x,y,t
336,i,t
337,i,x,y,t
338,i,x,y,t
339,i,x,y,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,x,t
344,i,x,t
345,i,x,y,t
346,i,x,y,t
347,i,t
348,i,x,y,t
349,i,x,t
350,i,x,y,t
351,i,t
352,i,x,y,t
353,i,x,y,t
354,i,x,t
355,i,x,y,t
356,i,x,y,t
357,i,x,t
358,i,x,y,t
359,i,x,t
360,i,x,t
361,i,t
362,i,x,y,t
363,i,x,y,t
364,i,x,y,t
365,i,x,y,t
366,i,x,y,t
367,i,x,y,t
368,i,x,t
369,i,x,t
370,i,x,y,t
371,i,x,y,t
372,i,x,y,t
373,i,x,y,t
374,i,t
375,i,x,y,t
376,i,x,t
377,i,x,y,t
378,i,x,y,t
379,i,x,t
380,i,x,y,t
381,i,t
382,i,x,y,t
383,i,x,y,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,t
388,i,x,t
389,i,x,y,t
390,i,x,y,t
391,i,x,t
392,i,x,y,t
393,i,x,y,t
394,i,x,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,y,t
399,i,x,t
400,i,t
401,i,t
402,i,t
403,i,x,y,t
404,i,t
405,i,x,y,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,x,t
411,i,t
412,i,x,y,t
413,i,x,y,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,x,y,t
419,i,x,y,t
420,i,x,t
421,i,x,y,t
422,i,x,t
423,i,x,t
424,i,x,y,t
425,i,x,y,t
426,i,x,t
427,i,x,y,t
428,i,x,y,t
429,i,t
430,i,x,y,t
431,i,x,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,t
436,i,t
437,i,t
438,i,x,y,t
439,i,x,y,t
440,i,t
441,i,t
442,i,x,y,t
443,i,x,t
444,i,x,y,t
445,i,x,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,x,t
453,i,x,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,t
462,i,x,t
463,i,x,y,t
464,i,x,t
465,i,x,y,t
466,i,x,t
467,i,x,y,t
468,i,x,y,t
469,i,x,t
470,i,x,y,t
471,i,t
472,i,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,t
484,i,x,t
485,i,x,t
486,i,x,t
487,i,x,t
488,i,x,t
489,i,t
490,i,t
491,i,t
492,i,x,y,t
493,i,t
494,i,x,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
501,i,x,t
502,i,t
503,i,t
504,i,x,t
505,i,t
506,i,t
507,i,t
508,i,t
509,i,x,t
510,i,x,y,t
511,i,x,y,t
512,i,x,y,t
513,i,x,y,t
514,i,x,t
515,i,t
516,i,t
517,i,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,t
531,i,t
532,i,x,y,t
533,i,t
534,i,x,y,t
535,i,t
536,i,x,y,t
537,i,x,t
538,i,x,y,t
539,i,x,y,t
540,i,x,y,t
541,i,x,y,t
542,i,x,y,t
543,i,x,y,t
544,i,x,t
545,i,x,y,t
546,i,x,y,t
547,i,x,y,t
548,i,x,y,t
549,i,t
550,i,x,t
551,i,x,t
552,i,x,y,t
553,i,t
554,i,x,t
555,i,x,y,t
556,i,x,y,t
557,i,x,y,t
558,i,x,y,t
559,i,x,t
560,i,x,y,t
561,i,x,t
562,i,x,y,t
563,i,x,y,t
564,i,x,y,t
565,i,x,y,t
566,i,x,y,t
567,i,x,y,t
568,i,x,y,t
569,i,x,y,t
570,i,x,y,t
571,i,x,y,t
572,i,x,y,t
573,i,x,y,t
574,i,x,y,t
575,i,x,y,t
576,i,x,t
577,i,x,y,t
578,i,x,y,t
579,i,t
580,i,t
581,i,x,t
582,i,x,y,t
583,i,x,t
584,i,x,t
585,i,x,t
586,i,x,y,t
587,i,x,y,t
588,i,x,y,t
589,i,x,y,t
590,i,t
591,i,x,y,t
592,i,x,y,t
593,i,x,y,t
594,i,x,t
595,i,t
596,i,t
597,i,t
598,i,x,y,t
599,i,x,y,t
600,i,x,t
601,i,x,y,t
602,i,x,y,t
603,i,t
604,i,t
605,i,t
606,i,t
607,i,t
608,i,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,x,y,t
614,i,t
615,i,x,y,t
616,i,x,y,t
617,i,x,t
618,i,x,y,t
619,i,x,y,t
620,i,x,y,t
621,i,x,y,t
622,i,x,y,t
623,i,x,t
624,i,x,y,t
625,i,x,y,t
626,i,x,y,t
627,i,x,t
628,i,x,t
629,i,x,t
630,i,t
631,i,t
632,i,x,y,t
633,i,x,y,t
634,i,t
635,i,x,y,t
636,i,x,y,t
637,i,x,t
638,i,x,t
639,i,x,y,t
640,i,x,y,t
641,i,x,y,t
642,i,x,y,t
643,i,t
644,i,x,y,t
645,i,x,t
646,i,x,y,t
647,i,x,t
648,i,x,t
649,i,t
650,i,x,y,t
651,i,x,y,t
652,i,x,t
653,i,x,y,t
654,i,x,y,t
655,i,x,y,t
656,i,x,y,t
657,i,x,y,t
658,i,x,t
659,i,x,t
660,i,x,t
661,i,x,y,t
662,i,t
663,i,t
664,i,t
665,i,t
666,i,t
667,i,t
668,i,t
669,i,t
670,i,t
671,i,t
672,i,t
673,i,x,y,t
674,i,t
675,i,x,y,t
676,i,x,y,t
677,i,x,t
678,i,x,t
679,i,x,t
680,i,t
681,i,x,y,t
682,i,x,y,t
683,i,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,x,y,t
690,i,t
691,i,t
692,i,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,t
698,i,x,y,t
699,i,x,y,t
700,i,x,y,t
701,i,t
702,i,x,t
703,i,x,y,t
704,i,x,t
705,i,x,y,t
706,i,x,t
707,i,x,y,t
708,i,x,y,t
709,i,x,y,t
710,i,x,t
711,i,x,y,t
712,i,x,y,t
713,i,x,t
714,i,x,y,t
715,i,x,y,t
716,i,x,t
717,i,x,y,t
718,i,x,y,t
719,i,x,y,t
720,i,x,y,t
721,i,x,y,t
722,i,x,y,t
723,i,x,y,t
724,i,x,y,t
725,i,t
726,i,t
727,i,x,y,t
728,i,x,y,t
729,i,x,t
730,i,x,t
731,i,x,y,t
732,i,x,y,t
733,i,x,y,t
734,i,x,y,t
735,i,x,y,t
736,i,x,t
737,i,x,y,t
738,i,x,t
739,i,x,t
740,i,x,y,t
741,i,x,y,t
742,i,x,y,t
743,i,x,t
744,i,x,y,t
745,i,x,y,t
746,i,x,y,t
747,i,x,y,t
748,i,x,y,t
749,i,x,y,t
750,i,x,y,t
751,i,x,y,t
752,i,x,t
753,i,x,y,t
754,i,x,y,t
755,i,x,y,t
756,i,x,y,t
757,i,x,y,t
758,i,x,y,t
759,i,x,y,t
760,i,x,y,t
761,i,x,y,t
762,i,x,y,t
763,i,x,t
764,i,x,y,t
765,i,x,y,t
766,i,x,y,t
767,i,x,y,t
768,i,x,t
769,i,t
770,i,x,y,t
771,i,x,t
772,i,x,y,t
773,i,x,y,t
774,i,x,t
775,i,x,y,t
776,i,x,y,t
777,i,x,y,t
778,i,x,t
779,i,t
780,i,x,y,t
781,i,x,t
782,i,x,y,t
783,i,t
784,i,t
785,i,t
786,i,t
787,i,t
788,i,t
789,i,t
790,i,x,t
791,i,t
792,i,t
793,i,t
794,i,t
795,i,t
796,i,t
797,i,x,t
798,i,t
799,i,x,t
800,i,x,y,t
801,i,x,y,t
802,i,x,y,t
803,i,x,y,t
804,i,x,y,t
805,i,x,t
806,i,x,y,t
807,i,x,y,t
808,i,x,y,t
809,i,x,y,t
810,i,x,y,t
811,i,x,y,t
812,i,x,y,t
813,i,x,y,t
814,i,x,y,t
815,i,x,y,t
816,i,x,t
817,i,x,y,t
818,i,x,y,t
819,i,x,y,t
820,i,x,y,t
821,i,x,y,t
822,i,x,y,t
823,i,x,y,t
824,i,x,y,t
825,i,x,t
826,i,x,y,t
827,i,x,y,t
828,i,x,y,t
829,i,x,y,t
830,i,x,y,t
831,i,x,y,t
832,i,x,y,t
833,i,t
834,i,t
835,i,t
836,i,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,x,y,t
842,i,t
843,i,t
844,i,x,y,t
845,i,x,y,t
846,i,t
847,i,t
848,i,t
849,i,x,t
850,i,t
851,i,t
852,i,t
853,i,x,y,t
854,i,x,t
855,i,t
856,i,t
857,i,t
858,i,x,y,t
859,i,x,y,t
860,i,x,y,t
861,i,x,y,t
862,i,x,y,t
863,i,x,t
864,i,x,t
865,i,x,y,t
866,i,x,t
867,i,x,t
868,i,x,y,t
869,i,x,y,t
870,i,x,y,t
871,i,x,y,t
872,i,x,y,t
873,i,x,y,t
874,i,x,y,t
875,i,x,y,t
876,i,x,y,t
877,i,x,y,t
878,i,x,y,t
879,i,x,y,t
880,i,x,y,t
881,i,x,y,t
882,i,x,y,t
883,i,x,y,t
884,i,x,y,t
885,i,x,y,t
886,i,x,t
887,i,x,y,t
888,i,x,y,t
889,i,x,y,t
890,i,x,t
891,i,x,y,t
892,i,x,y,t
893,i,x,t
894,i,x,y,t
895,i,x,y,t
896,i,x,y,t
897,i,t
898,i,x,y,t
899,i,x,t
900,i,t
901,i,x,t
902,i,t
903,i,x,y,t
904,i,x,y,t
905,i,x,y,t
906,i,x,y,t
907,i,x,y,t
908,i,x,y,t
909,i,x,t
910,i,t
911,i,t
912,i,t
913,i,t
914,i,x,y,t
915,i,x,t
916,i,x,y,t
917,i,x,y,t
918,i,t
919,i,x,y,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,x,y,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,x,y,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,x,y,t
941,i,x,y,t
942,i,x,t
943,i,x,y,t
944,i,x,y,t
945,i,x,y,t
946,i,x,y,t
947,i,x,y,t
948,i,x,y,t
949,i,x,y,t
950,i,x,y,t
951,i,x,y,t
952,i,x,y,t
953,i,x,y,t
954,i,x,t
955,i,x,t
956,i,x,y,t
957,i,t
958,i,x,y,t
959,i,t
960,i,t
961,i,x,t
962,i,x,t
963,i,x,t
964,i,t
965,i,x,t
966,i,x,y,t
967,i,x,y,t
968,i,x,t
969,i,x,y,t
970,i,t
971,i,x,y,t
972,i,t
973,i,x,y,t
974,i,x,y,t
975,i,x,y,t
976,i,t
977,i,x,y,t
978,i,t
979,i,x,t
980,i,x,y,t
981,i,x,t
982,i,x,t
983,i,x,y,t
984,i,x,t
985,i,x,y,t
986,i,x,y,t
987,i,x,t
988,i,x,y,t
989,i,x,t
990,i,x,y,t
991,i,x,y,t
992,i,x,t
993,i,x,y,t
994,i,x,y,t
995,i,x,y,t
996,i,x,y,t
997,i,x,y,t
998,i,x,y,t
999,i,x,y,t
1000,i,x,y,t
