183,i,t
184,i,t
185,i,t
186,i,t
187,i,t
188,i,t
189,i,x,y,t
190,i,x,y,t
191,i,t
192,i,x,y,t
193,i,t
194,i,t
195,i,t
196,i,x,t
197,i,x,y,t
198,i,t
199,i,x,y,t
200,i,t
201,i,x,y,t
202,i,x,t
203,i,x,y,t
204,i,x,y,t
205,i,t
206,i,x,y,t
207,i,t
208,i,x,t
209,i,t
210,i,x,y,t
211,i,x,y,t
212,i,x,y,t
213,i,x,y,t
214,i,t
215,i,t
216,i,t
217,i,x,y,t
218,i,x,y,t
219,i,x,y,t
220,i,t
221,i,x,y,t
222,i,x,y,t
223,i,t
224,i,t
225,i,x,t
226,i,x,y,t
227,i,x,y,t
228,i,t
229,i,t
230,i,t
231,i,x,y,t
232,i,x,y,t
233,i,t
234,i,x,y,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,x,y,t
243,i,t
244,i,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,t
249,i,x,t
250,i,x,y,t
251,i,t
252,i,t
253,i,t
254,i,x,y,t
255,i,x,y,t
256,i,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,t
261,i,x,y,t
262,i,x,y,t
263,i,t
264,i,x,y,t
265,i,x,y,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,x,t
271,i,t
272,i,x,y,t
273,i,t
274,i,t
275,i,t
276,i,x,t
277,i,t
278,i,x,y,t
279,i,x,t
280,i,x,y,t
281,i,t
282,i,t
283,i,x,t
284,i,x,y,t
285,i,t
286,i,t
287,i,x,y,t
288,i,x,y,t
289,i,x,y,t
290,i,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,x,t
295,i,x,y,t
296,i,x,t
297,i,x,y,t
298,i,t
299,i,t
300,i,t
301,i,x,y,t
302,i,t
303,i,t
304,i,x,y,t
305,i,t
306,i,x,t
307,i,x,t
308,i,x,y,t
309,i,x,y,t
310,i,x,t
311,i,x,y,t
312,i,t
313,i,x,y,t
314,i,t
315,i,t
316,i,x,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,x,t
322,i,x,y,t
323,i,x,t
324,i,x,y,t
325,i,t
326,i,t
327,i,x,y,t
328,i,t
329,i,t
330,i,t
331,i,x,y,t
332,i,x,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,x,y,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,x,y,t
355,i,x,y,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,x,y,t
361,i,x,y,t
362,i,t
363,i,x,y,t
364,i,t
365,i,t
366,i,x,y,t
367,i,x,y,t
368,i,t
369,i,t
370,i,t
371,i,x,t
372,i,x,y,t
373,i,x,t
374,i,t
375,i,t
376,i,x,y,t
377,i,x,y,t
378,i,t
379,i,t
380,i,t
381,i,x,t
382,i,x,t
383,i,x,y,t
384,i,t
385,i,t
386,i,x,y,t
387,i,t
388,i,t
389,i,x,y,t
390,i,t
391,i,t
392,i,x,t
393,i,x,y,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,x,y,t
399,i,x,y,t
400,i,t
401,i,t
402,i,x,t
403,i,x,t
404,i,x,y,t
405,i,x,t
406,i,x,y,t
407,i,t
408,i,x,y,t
409,i,t
410,i,x,y,t
411,i,x,t
412,i,x,y,t
413,i,x,y,t
414,i,t
415,i,x,t
416,i,x,t
417,i,x,y,t
418,i,x,t
419,i,t
420,i,x,y,t
421,i,x,t
422,i,x,t
423,i,t
424,i,t
425,i,x,y,t
426,i,x,t
427,i,x,y,t
428,i,x,y,t
429,i,x,t
430,i,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,t
435,i,x,y,t
436,i,x,y,t
437,i,t
438,i,x,t
439,i,t
440,i,x,y,t
441,i,t
442,i,t
443,i,x,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,t
452,i,x,y,t
453,i,x,y,t
454,i,t
455,i,t
456,i,t
457,i,x,y,t
458,i,x,y,t
459,i,x,t
460,i,t
461,i,x,y,t
462,i,x,t
463,i,x,y,t
464,i,t
465,i,t
466,i,t
467,i,x,y,t
468,i,t
469,i,t
470,i,t
471,i,x,t
472,i,t
473,i,x,t
474,i,t
475,i,x,t
476,i,x,y,t
477,i,t
478,i,x,y,t
479,i,t
480,i,x,y,t
481,i,t
482,i,x,y,t
483,i,t
484,i,t
485,i,x,t
486,i,t
487,i,t
488,i,x,y,t
489,i,x,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,x,y,t
497,i,x,y,t
498,i,x,t
499,i,t
500,i,t
501,i,t
502,i,t
503,i,t
504,i,t
505,i,x,y,t
506,i,t
507,i,t
508,i,t
509,i,t
510,i,x,y,t
511,i,t
512,i,t
513,i,t
514,i,x,t
515,i,t
516,i,t
517,i,x,y,t
518,i,x,y,t
519,i,x,t
520,i,x,t
521,i,x,t
522,i,x,t
523,i,x,t
524,i,x,y,t
525,i,x,t
526,i,x,t
527,i,x,y,t
528,i,t
529,i,x,t
530,i,x,y,t
531,i,x,t
532,i,x,y,t
533,i,t
534,i,x,y,t
535,i,x,y,t
536,i,x,y,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,x,y,t
543,i,t
544,i,x,t
545,i,x,y,t
546,i,t
547,i,t
548,i,x,y,t
549,i,t
550,i,x,y,t
551,i,t
552,i,t
553,i,x,y,t
554,i,x,t
555,i,t
556,i,t
557,i,x,y,t
558,i,x,t
559,i,t
560,i,t
561,i,t
562,i,x,y,t
563,i,t
564,i,t
565,i,t
566,i,x,t
567,i,x,y,t
568,i,x,y,t
569,i,t
570,i,x,y,t
571,i,x,y,t
572,i,x,y,t
573,i,x,y,t
574,i,x,y,t
575,i,t
576,i,x,y,t
577,i,x,t
578,i,x,y,t
579,i,x,y,t
580,i,t
581,i,t
582,i,x,y,t
583,i,t
584,i,x,y,t
585,i,t
586,i,t
587,i,x,y,t
588,i,t
589,i,x,y,t
590,i,x,y,t
591,i,t
592,i,t
593,i,x,t
594,i,t
595,i,t
596,i,x,t
597,i,x,y,t
598,i,x,y,t
599,i,t
600,i,t
601,i,x,t
602,i,x,y,t
603,i,t
604,i,t
605,i,x,t
606,i,x,y,t
607,i,t
608,i,t
609,i,x,y,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,x,t
615,i,x,t
616,i,t
617,i,t
618,i,x,t
619,i,t
620,i,x,y,t
621,i,t
622,i,t
623,i,t
624,i,t
625,i,t
626,i,t
627,i,x,y,t
628,i,x,y,t
629,i,t
630,i,x,y,t
631,i,x,y,t
632,i,x,y,t
633,i,x,y,t
634,i,t
635,i,t
636,i,t
637,i,t
638,i,t
639,i,x,y,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,x,t
647,i,t
648,i,t
649,i,x,y,t
650,i,t
651,i,t
652,i,t
653,i,x,t
654,i,t
655,i,t
656,i,t
657,i,x,t
658,i,x,t
659,i,t
660,i,t
661,i,x,y,t
662,i,t
663,i,t
664,i,x,y,t
665,i,t
666,i,t
667,i,x,t
668,i,t
669,i,t
670,i,x,y,t
671,i,t
672,i,x,t
673,i,t
674,i,x,y,t
675,i,t
676,i,x,y,t
677,i,t
678,i,t
679,i,x,t
680,i,x,y,t
681,i,t
682,i,x,y,t
683,i,x,t
684,i,t
685,i,x,y,t
686,i,x,y,t
687,i,x,y,t
688,i,x,y,t
689,i,t
690,i,x,y,t
691,i,t
692,i,t
693,i,x,t
694,i,t
695,i,t
696,i,t
697,i,t
698,i,t
699,i,t
700,i,t
701,i,x,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,t
707,i,x,y,t
708,i,t
709,i,t
710,i,t
711,i,x,y,t
712,i,x,y,t
713,i,x,y,t
714,i,t
715,i,x,y,t
716,i,t
717,i,t
718,i,t
719,i,t
720,i,t
721,i,t
722,i,x,y,t
723,i,t
724,i,t
725,i,t
726,i,t
727,i,t
728,i,t
729,i,t
730,i,x,y,t
731,i,x,y,t
732,i,t
733,i,t
734,i,x,y,t
735,i,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,t
748,i,t
749,i,t
750,i,x,y,t
751,i,t
752,i,t
753,i,x,y,t
754,i,t
755,i,t
756,i,t
757,i,t
758,i,x,y,t
759,i,t
760,i,t
761,i,x,t
762,i,x,t
763,i,t
764,i,t
765,i,t
766,i,t
767,i,t
768,i,x,y,t
769,i,t
770,i,t
771,i,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,x,t
782,i,t
783,i,x,y,t
784,i,t
785,i,t
786,i,t
787,i,x,y,t
788,i,x,y,t
789,i,x,t
790,i,t
791,i,t
792,i,x,y,t
793,i,x,t
794,i,t
795,i,t
796,i,x,y,t
797,i,t
798,i,t
799,i,x,t
800,i,t
801,i,t
802,i,t
803,i,x,t
804,i,t
805,i,x,y,t
806,i,x,y,t
807,i,t
808,i,t
809,i,x,y,t
810,i,t
811,i,t
812,i,t
813,i,x,y,t
814,i,x,y,t
815,i,x,y,t
816,i,x,y,t
817,i,t
818,i,x,y,t
819,i,x,y,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,t
825,i,x,t
826,i,t
827,i,t
828,i,t
829,i,x,y,t
830,i,x,t
831,i,t
832,i,t
833,i,t
834,i,t
835,i,x,y,t
836,i,t
837,i,t
838,i,x,y,t
839,i,t
840,i,x,t
841,i,t
842,i,x,y,t
843,i,x,y,t
844,i,t
845,i,x,y,t
846,i,x,y,t
847,i,x,y,t
848,i,x,t
849,i,t
850,i,x,y,t
851,i,t
852,i,t
853,i,x,y,t
854,i,x,y,t
855,i,t
856,i,x,y,t
857,i,x,t
858,i,x,y,t
859,i,t
860,i,x,y,t
861,i,x,y,t
862,i,x,y,t
863,i,t
864,i,x,t
865,i,x,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,x,t
871,i,x,y,t
872,i,x,y,t
873,i,t
874,i,x,y,t
875,i,t
876,i,t
877,i,t
878,i,t
879,i,t
880,i,x,y,t
881,i,x,y,t
882,i,x,t
883,i,x,y,t
884,i,t
885,i,t
886,i,t
887,i,x,t
888,i,x,y,t
889,i,x,t
890,i,x,y,t
891,i,x,y,t
892,i,x,y,t
893,i,x,y,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,x,t
901,i,t
902,i,t
903,i,x,y,t
904,i,t
905,i,x,y,t
906,i,t
907,i,x,t
908,i,t
909,i,t
910,i,x,y,t
911,i,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,x,y,t
918,i,t
919,i,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,t
928,i,t
929,i,t
930,i,t
931,i,x,y,t
932,i,x,y,t
933,i,t
934,i,t
935,i,t
936,i,x,y,t
937,i,t
938,i,t
939,i,x,y,t
940,i,t
941,i,t
942,i,x,t
943,i,x,t
944,i,t
945,i,x,y,t
946,i,x,y,t
947,i,t
948,i,x,y,t
949,i,x,y,t
950,i,x,t
951,i,t
952,i,t
953,i,t
954,i,x,y,t
955,i,t
956,i,t
957,i,t
958,i,t
959,i,x,y,t
960,i,x,y,t
961,i,t
962,i,t
963,i,x,y,t
964,i,t
965,i,x,t
966,i,x,y,t
967,i,t
968,i,x,t
969,i,x,y,t
970,i,x,t
971,i,x,t
972,i,x,y,t
973,i,x,y,t
974,i,t
975,i,t
976,i,x,y,t
977,i,t
978,i,x,t
979,i,x,y,t
980,i,t
981,i,x,y,t
982,i,t
983,i,t
984,i,t
985,i,x,y,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,x,t
992,i,t
993,i,t
994,i,t
995,i,x,y,t
996,i,t
997,i,t
998,i,x,y,t
999,i,t
1000,i,x,y,t
