257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,x,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,x,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,x,y,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,x,y,t
297,i,x,y,t
298,i,x,y,t
299,i,x,t
300,i,t
301,i,t
302,i,t
303,i,x,y,t
304,i,t
305,i,t
306,i,t
307,i,x,y,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,x,y,t
316,i,t
317,i,x,y,t
318,i,t
319,i,x,y,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,x,y,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,x,t
338,i,t
339,i,x,t
340,i,x,y,t
341,i,x,t
342,i,x,t
343,i,x,t
344,i,x,y,t
345,i,t
346,i,x,y,t
347,i,t
348,i,t
349,i,x,t
350,i,x,t
351,i,x,y,t
352,i,t
353,i,x,y,t
354,i,t
355,i,t
356,i,t
357,i,x,y,t
358,i,x,y,t
359,i,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,t
364,i,x,y,t
365,i,x,y,t
366,i,x,t
367,i,x,t
368,i,x,y,t
369,i,t
370,i,x,y,t
371,i,x,y,t
372,i,x,y,t
373,i,t
374,i,t
375,i,x,y,t
376,i,x,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,t
381,i,x,t
382,i,x,y,t
383,i,x,t
384,i,x,y,t
385,i,x,t
386,i,x,t
387,i,x,y,t
388,i,x,t
389,i,t
390,i,t
391,i,x,y,t
392,i,x,y,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,x,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,t
407,i,x,y,t
408,i,x,y,t
409,i,x,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,t
414,i,x,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,x,t
419,i,x,y,t
420,i,t
421,i,x,t
422,i,x,y,t
423,i,x,y,t
424,i,t
425,i,x,t
426,i,x,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,t
435,i,x,t
436,i,x,t
437,i,t
438,i,t
439,i,x,y,t
440,i,x,y,t
441,i,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,x,t
452,i,x,y,t
453,i,t
454,i,t
455,i,x,y,t
456,i,x,t
457,i,x,y,t
458,i,x,y,t
459,i,t
460,i,t
461,i,x,y,t
462,i,x,y,t
463,i,x,y,t
464,i,t
465,i,t
466,i,x,y,t
467,i,t
468,i,t
469,i,x,y,t
470,i,t
471,i,t
472,i,x,t
473,i,t
474,i,t
475,i,x,y,t
476,i,t
477,i,t
478,i,x,y,t
479,i,t
480,i,t
481,i,x,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,t
486,i,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,t
495,i,x,y,t
496,i,x,y,t
497,i,x,t
498,i,x,t
499,i,x,y,t
500,i,x,y,t
