1,i,x,y,t
2,i,x,y,t
3,i,x,y,t
193,i,x,t
194,i,x,y,t
195,i,x,y,t
196,i,t
197,i,x,t
198,i,x,t
199,i,x,y,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,x,y,t
207,i,x,t
208,i,x,y,t
209,i,x,y,t
210,i,x,y,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,x,y,t
220,i,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,x,t
232,i,x,y,t
233,i,x,y,t
234,i,x,t
235,i,x,y,t
236,i,x,y,t
237,i,x,y,t
238,i,x,y,t
239,i,x,y,t
240,i,t
241,i,t
242,i,x,y,t
243,i,x,t
244,i,x,y,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,x,y,t
251,i,t
252,i,t
253,i,x,y,t
254,i,x,t
255,i,x,t
256,i,x,y,t
257,i,x,y,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,x,y,t
263,i,t
264,i,x,y,t
265,i,x,y,t
266,i,x,y,t
267,i,x,y,t
268,i,x,t
269,i,x,y,t
270,i,x,y,t
271,i,x,t
272,i,x,y,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,x,t
277,i,x,t
278,i,x,t
279,i,x,y,t
280,i,t
281,i,t
282,i,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,t
288,i,x,y,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,t
293,i,t
294,i,t
295,i,x,y,t
296,i,t
297,i,x,y,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,x,y,t
304,i,t
305,i,t
306,i,x,y,t
307,i,x,t
308,i,x,y,t
309,i,x,t
310,i,t
311,i,t
312,i,x,y,t
313,i,t
314,i,t
315,i,t
316,i,x,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,t
329,i,x,t
330,i,x,y,t
331,i,x,t
332,i,x,y,t
333,i,x,y,t
334,i,x,t
335,i,x,t
336,i,t
337,i,x,y,t
338,i,t
339,i,x,y,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,x,y,t
344,i,x,t
345,i,x,y,t
346,i,t
347,i,x,t
348,i,x,t
349,i,t
350,i,x,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,x,y,t
355,i,x,y,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,x,y,t
364,i,x,y,t
365,i,x,y,t
366,i,x,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,x,y,t
371,i,t
372,i,t
373,i,x,y,t
374,i,t
375,i,x,t
376,i,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,t
381,i,x,y,t
382,i,x,y,t
383,i,x,t
384,i,x,y,t
385,i,x,t
386,i,x,y,t
387,i,x,t
388,i,x,y,t
389,i,x,y,t
390,i,t
391,i,x,y,t
392,i,x,t
393,i,x,y,t
394,i,x,t
395,i,x,y,t
396,i,x,y,t
397,i,t
398,i,x,y,t
399,i,x,t
400,i,x,t
401,i,x,y,t
402,i,x,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,x,y,t
417,i,x,y,t
418,i,t
419,i,t
420,i,t
421,i,x,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,x,y,t
430,i,x,y,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,x,y,t
449,i,x,y,t
450,i,t
451,i,t
452,i,t
453,i,x,y,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,x,y,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,x,y,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,x,y,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,x,y,t
485,i,t
486,i,x,y,t
487,i,t
488,i,t
489,i,x,y,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,t
498,i,x,t
499,i,x,y,t
500,i,x,t
501,i,x,y,t
502,i,x,y,t
503,i,x,t
504,i,x,y,t
505,i,x,y,t
506,i,x,y,t
507,i,x,y,t
508,i,x,y,t
509,i,x,y,t
510,i,x,y,t
511,i,t
512,i,t
513,i,x,y,t
514,i,t
515,i,t
516,i,x,y,t
517,i,t
518,i,t
519,i,t
520,i,t
521,i,t
522,i,x,t
523,i,t
524,i,x,y,t
525,i,x,t
526,i,x,y,t
527,i,x,y,t
528,i,x,y,t
529,i,x,y,t
530,i,x,y,t
531,i,t
532,i,t
533,i,x,y,t
534,i,t
535,i,x,t
536,i,x,y,t
537,i,t
538,i,t
539,i,x,t
540,i,t
541,i,x,y,t
542,i,x,t
543,i,x,y,t
544,i,x,y,t
545,i,x,y,t
546,i,x,y,t
547,i,x,y,t
548,i,x,t
549,i,x,y,t
550,i,x,t
551,i,x,y,t
552,i,x,t
553,i,x,t
554,i,x,y,t
555,i,x,t
556,i,x,y,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,x,y,t
563,i,x,y,t
564,i,x,y,t
565,i,t
566,i,x,y,t
567,i,t
568,i,t
569,i,t
570,i,t
571,i,t
572,i,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,x,y,t
579,i,x,t
580,i,x,y,t
581,i,x,y,t
582,i,x,y,t
583,i,x,y,t
584,i,x,y,t
585,i,x,y,t
586,i,x,y,t
587,i,x,t
588,i,x,t
589,i,x,y,t
590,i,x,y,t
591,i,x,y,t
592,i,x,y,t
593,i,x,y,t
594,i,x,t
595,i,x,y,t
596,i,x,y,t
597,i,x,t
598,i,x,t
599,i,x,y,t
600,i,x,t
601,i,x,t
602,i,x,y,t
603,i,x,y,t
604,i,x,y,t
605,i,x,y,t
606,i,x,y,t
607,i,t
608,i,x,t
609,i,x,y,t
610,i,x,y,t
611,i,x,y,t
612,i,x,t
613,i,x,t
614,i,x,y,t
615,i,x,y,t
616,i,x,t
617,i,x,y,t
618,i,x,y,t
619,i,x,y,t
620,i,x,y,t
621,i,x,y,t
622,i,x,y,t
623,i,x,t
624,i,x,y,t
625,i,x,y,t
626,i,x,y,t
627,i,x,y,t
628,i,x,t
629,i,x,y,t
630,i,x,t
631,i,x,y,t
632,i,x,y,t
633,i,x,y,t
634,i,t
635,i,t
636,i,t
637,i,t
638,i,t
639,i,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,t
647,i,t
648,i,t
649,i,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,t
655,i,t
656,i,t
657,i,t
658,i,t
659,i,t
660,i,t
661,i,t
662,i,x,t
663,i,t
664,i,t
665,i,t
666,i,t
667,i,t
668,i,t
669,i,t
670,i,x,y,t
671,i,x,t
672,i,x,y,t
673,i,x,y,t
674,i,x,y,t
675,i,t
676,i,t
677,i,t
678,i,t
679,i,x,t
680,i,t
681,i,t
682,i,t
683,i,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,t
690,i,t
691,i,x,t
692,i,t
693,i,t
694,i,t
695,i,x,y,t
696,i,x,y,t
697,i,x,y,t
698,i,t
699,i,t
700,i,t
701,i,x,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,x,y,t
707,i,x,y,t
708,i,x,y,t
709,i,x,t
710,i,x,y,t
711,i,x,y,t
712,i,x,y,t
713,i,x,y,t
714,i,x,y,t
715,i,x,y,t
716,i,x,y,t
717,i,x,t
718,i,x,t
719,i,x,y,t
720,i,x,t
721,i,x,y,t
722,i,x,y,t
723,i,t
724,i,x,y,t
725,i,t
726,i,t
727,i,t
728,i,x,y,t
729,i,x,t
730,i,t
731,i,x,y,t
732,i,x,y,t
733,i,t
734,i,t
735,i,x,y,t
736,i,x,y,t
737,i,x,y,t
738,i,x,y,t
739,i,x,y,t
740,i,x,y,t
741,i,x,y,t
742,i,t
743,i,x,y,t
744,i,x,y,t
745,i,t
746,i,t
747,i,t
748,i,x,t
749,i,x,t
750,i,x,y,t
751,i,x,y,t
752,i,x,t
753,i,x,y,t
754,i,t
755,i,x,y,t
756,i,t
757,i,t
758,i,t
759,i,t
760,i,x,y,t
761,i,x,y,t
762,i,x,y,t
763,i,x,y,t
764,i,x,y,t
765,i,x,y,t
766,i,x,y,t
767,i,x,t
768,i,x,y,t
769,i,x,y,t
770,i,t
771,i,x,y,t
772,i,x,t
773,i,x,y,t
774,i,x,y,t
775,i,x,y,t
776,i,x,t
777,i,x,y,t
778,i,x,t
779,i,x,y,t
780,i,x,y,t
781,i,x,y,t
782,i,x,y,t
783,i,x,t
784,i,t
785,i,t
786,i,t
787,i,t
788,i,t
789,i,x,t
790,i,x,t
791,i,x,t
792,i,x,y,t
793,i,x,t
794,i,x,y,t
795,i,x,y,t
796,i,t
797,i,x,t
798,i,x,y,t
799,i,x,y,t
800,i,x,y,t
801,i,x,y,t
802,i,x,y,t
803,i,t
804,i,x,t
805,i,t
806,i,x,t
807,i,x,y,t
808,i,x,t
809,i,x,y,t
810,i,x,y,t
811,i,x,t
812,i,x,y,t
813,i,x,y,t
814,i,x,t
815,i,x,y,t
816,i,x,y,t
817,i,x,y,t
818,i,x,y,t
819,i,x,y,t
820,i,x,y,t
821,i,x,y,t
822,i,x,t
823,i,x,y,t
824,i,x,y,t
825,i,x,y,t
826,i,x,y,t
827,i,x,y,t
828,i,x,t
829,i,x,y,t
830,i,x,y,t
831,i,x,y,t
832,i,x,y,t
833,i,x,y,t
834,i,x,y,t
835,i,x,y,t
836,i,t
837,i,x,y,t
838,i,x,y,t
839,i,x,t
840,i,x,y,t
841,i,x,y,t
842,i,x,y,t
843,i,x,y,t
844,i,x,t
845,i,x,t
846,i,x,y,t
847,i,x,t
848,i,x,y,t
849,i,x,y,t
850,i,x,y,t
851,i,x,y,t
852,i,x,y,t
853,i,t
854,i,t
855,i,x,t
856,i,x,y,t
857,i,x,y,t
858,i,t
859,i,x,y,t
860,i,x,t
861,i,x,y,t
862,i,x,t
863,i,x,t
864,i,x,t
865,i,x,t
866,i,x,y,t
867,i,x,y,t
868,i,x,y,t
869,i,x,y,t
870,i,x,y,t
871,i,t
872,i,t
873,i,t
874,i,t
875,i,t
876,i,t
877,i,t
878,i,t
879,i,x,y,t
880,i,t
881,i,x,t
882,i,x,t
883,i,t
884,i,x,y,t
885,i,x,t
886,i,t
887,i,x,t
888,i,x,t
889,i,x,y,t
890,i,x,y,t
891,i,t
892,i,x,y,t
893,i,x,y,t
894,i,x,t
895,i,t
896,i,x,y,t
897,i,t
898,i,t
899,i,x,t
900,i,x,t
901,i,x,y,t
902,i,x,y,t
903,i,x,y,t
904,i,t
905,i,x,y,t
906,i,t
907,i,t
908,i,x,y,t
909,i,x,y,t
910,i,x,t
911,i,x,y,t
912,i,x,y,t
913,i,x,t
914,i,t
915,i,x,t
916,i,x,t
917,i,x,y,t
918,i,x,y,t
919,i,x,y,t
920,i,x,y,t
921,i,x,y,t
922,i,x,t
923,i,x,y,t
924,i,x,t
925,i,x,t
926,i,x,y,t
927,i,x,y,t
928,i,x,y,t
929,i,x,y,t
930,i,x,t
931,i,x,t
932,i,t
933,i,x,y,t
934,i,x,y,t
935,i,x,t
936,i,t
937,i,x,y,t
938,i,x,y,t
939,i,x,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,x,y,t
950,i,t
951,i,x,y,t
952,i,t
953,i,t
954,i,t
955,i,t
956,i,t
957,i,x,y,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,x,y,t
965,i,x,t
966,i,x,y,t
967,i,x,t
968,i,x,y,t
969,i,x,y,t
970,i,x,y,t
971,i,x,y,t
972,i,x,t
973,i,x,y,t
974,i,x,y,t
975,i,x,y,t
976,i,x,y,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,x,y,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,t
992,i,t
993,i,t
994,i,t
995,i,t
996,i,x,y,t
997,i,x,y,t
998,i,x,y,t
999,i,x,y,t
1000,i,x,y,t
