262,i,x,t
263,i,t
264,i,t
265,i,x,z,t
266,i,x,z,t
267,i,x,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,x,t
273,i,t
274,i,t
275,i,t
276,i,x,t
277,i,x,t
278,i,x,t
279,i,x,t
280,i,x,t
281,i,t
282,i,x,y,t
283,i,x,t
284,i,x,t
285,i,x,y,t
286,i,t
287,i,x,y,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,t
293,i,t
294,i,t
295,i,x,t
296,i,x,t
297,i,t
298,i,t
299,i,x,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,t
304,i,x,t
305,i,x,t
306,i,x,t
307,i,x,t
308,i,x,t
309,i,x,t
310,i,x,t
311,i,x,t
312,i,x,t
313,i,x,t
314,i,t
315,i,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,t
320,i,x,t
321,i,x,t
322,i,t
323,i,x,t
324,i,t
325,i,x,t
326,i,t
327,i,t
328,i,t
329,i,x,t
330,i,x,t
331,i,x,t
332,i,t
333,i,t
334,i,x,t
335,i,x,t
336,i,x,t
337,i,x,t
338,i,x,t
339,i,t
340,i,x,t
341,i,x,t
342,i,x,t
343,i,x,t
344,i,x,t
345,i,x,t
346,i,x,t
347,i,t
348,i,x,t
349,i,t
350,i,x,t
351,i,x,t
352,i,x,t
353,i,x,y,t
354,i,t
355,i,x,t
356,i,t
357,i,x,t
358,i,x,y,t
359,i,x,y,t
360,i,x,t
361,i,x,t
362,i,x,t
363,i,x,t
364,i,x,t
365,i,x,t
366,i,x,t
367,i,x,t
368,i,x,t
369,i,x,t
370,i,x,t
371,i,x,y,t
372,i,x,t
373,i,x,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,x,t
379,i,x,t
380,i,x,t
381,i,x,y,t
382,i,t
383,i,x,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,t
388,i,x,t
389,i,x,t
390,i,t
391,i,x,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,t
397,i,x,y,t
398,i,t
399,i,x,t
400,i,t
401,i,x,t
402,i,x,t
403,i,x,t
404,i,x,y,t
405,i,x,y,t
406,i,x,t
407,i,x,t
408,i,x,y,t
409,i,x,t
410,i,x,t
411,i,x,t
412,i,x,t
413,i,x,t
414,i,x,t
415,i,x,t
416,i,x,t
417,i,t
418,i,t
419,i,x,t
420,i,t
421,i,x,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,x,t
427,i,x,y,t
428,i,x,t
429,i,x,t
430,i,x,t
431,i,t
432,i,x,t
433,i,x,t
434,i,x,y,t
435,i,t
436,i,t
437,i,x,y,t
438,i,x,t
439,i,x,t
440,i,x,t
441,i,x,t
442,i,x,t
443,i,x,t
444,i,x,z,t
445,i,x,t
446,i,x,t
447,i,x,t
448,i,x,t
449,i,t
450,i,t
451,i,t
452,i,x,t
453,i,x,y,t
454,i,x,t
455,i,x,t
456,i,x,t
457,i,x,t
458,i,x,t
459,i,x,t
460,i,t
461,i,t
462,i,x,t
463,i,x,t
464,i,x,y,t
465,i,t
466,i,x,t
467,i,x,t
468,i,x,t
469,i,t
470,i,x,t
471,i,t
472,i,t
473,i,x,t
474,i,x,t
475,i,x,t
476,i,t
477,i,x,t
478,i,x,t
479,i,x,t
480,i,x,t
481,i,x,t
482,i,x,t
483,i,x,t
484,i,x,t
485,i,x,t
486,i,t
487,i,x,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,x,t
492,i,x,t
493,i,x,t
494,i,x,t
495,i,x,t
496,i,x,t
497,i,x,t
498,i,x,t
499,i,x,t
500,i,x,t
501,i,x,y,t
502,i,t
503,i,t
504,i,t
505,i,x,t
506,i,x,t
507,i,x,t
508,i,x,t
509,i,t
510,i,t
511,i,x,t
512,i,x,t
513,i,t
514,i,x,t
515,i,x,t
516,i,x,t
517,i,x,t
518,i,x,t
519,i,x,y,t
520,i,x,y,t
521,i,x,t
522,i,x,t
523,i,x,t
524,i,x,t
525,i,x,t
526,i,t
527,i,t
528,i,x,t
529,i,x,y,t
530,i,t
531,i,x,y,t
532,i,x,t
533,i,t
534,i,x,t
535,i,x,t
536,i,x,t
537,i,x,t
538,i,x,y,t
539,i,x,t
540,i,x,y,t
541,i,x,y,t
542,i,x,t
543,i,t
544,i,x,t
545,i,t
546,i,t
547,i,t
548,i,t
549,i,t
550,i,t
551,i,t
552,i,x,t
553,i,x,t
554,i,t
555,i,t
556,i,x,t
557,i,t
558,i,x,t
559,i,x,t
560,i,t
561,i,t
562,i,t
563,i,x,t
564,i,t
565,i,x,t
566,i,t
567,i,t
568,i,x,t
569,i,x,t
570,i,x,y,t
571,i,x,t
572,i,x,t
573,i,x,t
574,i,x,t
575,i,x,t
576,i,x,t
577,i,x,t
578,i,x,t
579,i,x,t
580,i,x,t
581,i,x,y,t
582,i,x,t
583,i,x,t
584,i,x,y,t
585,i,x,t
586,i,x,t
587,i,x,t
588,i,x,t
589,i,x,t
590,i,x,t
591,i,x,t
592,i,x,t
593,i,x,t
594,i,x,t
595,i,x,t
596,i,x,t
597,i,x,t
598,i,x,t
599,i,x,t
600,i,x,t
601,i,x,t
602,i,x,t
603,i,x,t
604,i,x,t
605,i,t
606,i,t
607,i,t
608,i,x,t
609,i,x,t
610,i,x,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,t
619,i,x,t
620,i,x,t
621,i,x,t
622,i,x,t
623,i,x,t
624,i,x,t
625,i,x,t
626,i,x,t
627,i,x,t
628,i,x,t
629,i,x,t
630,i,t
631,i,x,y,t
632,i,t
633,i,t
634,i,x,t
635,i,x,t
636,i,x,t
637,i,t
638,i,t
639,i,x,y,t
640,i,x,t
641,i,x,t
642,i,x,t
643,i,x,y,t
644,i,x,t
645,i,x,y,t
646,i,x,t
647,i,x,y,t
648,i,x,z,t
649,i,x,t
650,i,x,t
651,i,x,t
652,i,x,y,t
653,i,x,t
654,i,x,y,t
655,i,x,t
656,i,x,t
657,i,x,t
658,i,x,t
659,i,x,t
660,i,x,t
661,i,x,y,t
662,i,x,y,t
663,i,x,y,t
664,i,x,t
665,i,x,t
666,i,x,y,t
667,i,x,y,t
668,i,x,t
669,i,x,y,t
670,i,x,y,t
671,i,x,t
672,i,x,z,t
673,i,x,y,t
674,i,x,t
675,i,x,t
676,i,x,y,t
677,i,x,t
678,i,x,t
679,i,x,y,t
680,i,x,t
681,i,t
682,i,t
683,i,x,t
684,i,x,t
685,i,x,t
686,i,x,t
687,i,x,y,t
688,i,x,y,t
689,i,x,y,t
690,i,t
691,i,t
692,i,x,y,t
693,i,x,y,t
694,i,x,t
695,i,x,y,t
696,i,x,y,t
697,i,x,t
698,i,x,y,t
699,i,x,t
700,i,x,t
701,i,x,t
702,i,t
703,i,x,t
704,i,x,t
705,i,x,z,t
706,i,x,t
707,i,x,t
708,i,x,t
709,i,x,t
710,i,x,t
711,i,x,t
712,i,t
713,i,x,t
714,i,x,y,t
715,i,x,y,t
716,i,x,y,t
717,i,t
718,i,x,y,t
719,i,x,y,t
720,i,x,y,t
721,i,x,t
722,i,x,t
723,i,x,t
724,i,x,t
725,i,x,t
726,i,x,t
727,i,x,y,t
728,i,x,t
729,i,x,y,t
730,i,x,t
731,i,x,t
732,i,x,t
733,i,x,t
734,i,t
735,i,x,y,t
736,i,t
737,i,t
738,i,t
739,i,x,t
740,i,x,t
741,i,x,t
742,i,x,t
743,i,x,t
744,i,x,t
745,i,x,t
746,i,x,t
747,i,x,t
748,i,x,t
749,i,x,t
750,i,x,t
751,i,x,t
752,i,x,t
753,i,x,t
754,i,x,y,t
755,i,x,t
756,i,x,t
757,i,x,y,t
758,i,x,t
759,i,x,t
760,i,t
761,i,x,y,t
762,i,t
763,i,x,y,t
764,i,x,t
765,i,t
766,i,t
767,i,x,t
768,i,x,t
769,i,x,t
770,i,x,t
771,i,t
772,i,t
773,i,t
774,i,x,t
775,i,x,t
776,i,x,t
777,i,x,t
778,i,x,t
779,i,x,t
780,i,x,t
781,i,x,t
782,i,x,y,t
783,i,x,t
784,i,x,y,t
785,i,x,t
786,i,x,t
787,i,x,t
788,i,t
789,i,x,t
790,i,x,y,t
791,i,x,t
792,i,t
793,i,t
794,i,t
795,i,x,t
796,i,x,t
797,i,x,t
798,i,x,t
799,i,x,t
800,i,x,y,t
801,i,x,t
802,i,x,t
803,i,x,t
804,i,x,t
805,i,t
806,i,x,t
807,i,t
808,i,t
809,i,x,t
810,i,x,t
811,i,x,t
812,i,x,t
813,i,x,t
814,i,x,t
815,i,t
816,i,x,t
817,i,t
818,i,x,t
819,i,x,t
820,i,x,t
821,i,x,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,t
827,i,t
828,i,t
829,i,x,t
830,i,x,y,t
831,i,x,t
832,i,x,t
833,i,x,t
834,i,x,t
835,i,x,t
836,i,x,t
837,i,x,t
838,i,x,t
839,i,t
840,i,t
841,i,t
842,i,t
843,i,x,t
844,i,t
845,i,t
846,i,x,t
847,i,x,t
848,i,x,y,t
849,i,x,t
850,i,x,t
851,i,x,t
852,i,x,t
853,i,x,t
854,i,x,t
855,i,x,t
856,i,t
857,i,x,t
858,i,x,t
859,i,x,t
860,i,x,t
861,i,x,y,t
862,i,x,t
863,i,x,y,t
864,i,x,t
865,i,x,t
866,i,x,t
867,i,x,t
868,i,x,t
869,i,x,y,t
870,i,x,t
871,i,x,t
872,i,x,t
873,i,x,y,t
874,i,x,y,t
875,i,x,y,t
876,i,x,y,t
877,i,x,t
878,i,x,y,t
879,i,x,t
880,i,x,t
881,i,x,t
882,i,x,t
883,i,x,y,t
884,i,x,t
885,i,t
886,i,t
887,i,x,t
888,i,x,t
889,i,x,t
890,i,x,t
891,i,x,t
892,i,x,t
893,i,x,t
894,i,x,t
895,i,x,t
896,i,x,t
897,i,x,t
898,i,x,t
899,i,x,t
900,i,x,t
901,i,x,t
902,i,x,t
903,i,x,y,t
904,i,x,t
905,i,t
906,i,x,z,t
907,i,x,t
908,i,x,t
909,i,x,t
910,i,x,t
911,i,x,t
912,i,x,y,t
913,i,t
914,i,x,t
915,i,x,t
916,i,t
917,i,t
918,i,x,t
919,i,t
920,i,x,t
921,i,x,y,t
922,i,t
923,i,t
924,i,x,t
925,i,x,y,t
926,i,x,t
927,i,x,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,t
934,i,x,t
935,i,x,t
936,i,x,t
937,i,t
938,i,x,t
939,i,x,t
940,i,x,t
941,i,x,t
942,i,t
943,i,t
944,i,x,t
945,i,x,t
946,i,x,t
947,i,x,t
948,i,t
949,i,x,t
950,i,x,t
951,i,x,t
952,i,x,t
953,i,t
954,i,x,t
955,i,x,t
956,i,x,y,t
957,i,x,t
958,i,x,t
959,i,x,y,t
960,i,x,t
961,i,x,t
962,i,x,y,t
963,i,x,t
964,i,x,t
965,i,x,t
966,i,x,t
967,i,x,t
968,i,t
969,i,x,t
970,i,t
971,i,x,t
972,i,x,t
973,i,x,t
974,i,t
975,i,x,t
976,i,x,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,x,t
982,i,t
983,i,x,t
984,i,x,y,t
985,i,x,t
986,i,x,t
987,i,x,t
988,i,x,t
989,i,x,t
990,i,x,t
991,i,x,t
992,i,x,t
993,i,x,t
994,i,x,t
995,i,x,t
996,i,x,t
997,i,x,t
998,i,x,t
999,i,x,t
1000,i,x,t
