272,i,x,t
273,i,x,t
274,i,x,t
275,i,x,z,t
276,i,x,t
277,i,x,t
278,i,x,t
279,i,x,z,t
280,i,x,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,t
286,i,x,y,t
287,i,x,y,t
288,i,x,t
289,i,x,t
290,i,x,z,t
291,i,t
292,i,x,y,t
293,i,t
294,i,x,y,t
295,i,x,t
296,i,x,t
297,i,x,z,t
298,i,x,z,t
299,i,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,t
304,i,x,t
305,i,x,t
306,i,x,t
307,i,x,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,y,t
315,i,x,y,t
316,i,x,z,t
317,i,x,y,t
318,i,x,y,t
319,i,x,y,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,t
324,i,x,t
325,i,x,t
326,i,x,t
327,i,x,z,t
328,i,x,z,t
329,i,x,t
330,i,x,z,t
331,i,x,t
332,i,x,t
333,i,x,y,t
334,i,x,y,t
335,i,x,y,t
336,i,x,y,t
337,i,x,z,t
338,i,t
339,i,x,y,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,t
344,i,x,y,t
345,i,x,y,t
346,i,x,z,t
347,i,x,y,t
348,i,x,z,t
349,i,x,y,t
350,i,x,y,t
351,i,x,z,t
352,i,x,y,t
353,i,x,t
354,i,x,z,t
355,i,x,z,t
356,i,x,y,t
357,i,x,y,t
358,i,x,y,t
359,i,t
360,i,x,y,t
361,i,x,y,t
362,i,t
363,i,x,y,t
364,i,x,z,t
365,i,x,y,t
366,i,x,y,t
367,i,x,z,t
368,i,x,t
369,i,x,y,t
370,i,t
371,i,x,t
372,i,x,t
373,i,x,y,t
374,i,x,y,t
375,i,x,z,t
376,i,x,y,t
377,i,t
378,i,x,z,t
379,i,x,y,t
380,i,x,y,t
381,i,x,y,t
382,i,x,y,t
383,i,x,z,t
384,i,x,y,t
385,i,x,z,t
386,i,x,z,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,x,z,t
393,i,x,t
394,i,x,z,t
395,i,x,t
396,i,x,t
397,i,x,t
398,i,x,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,z,t
404,i,x,y,t
405,i,t
406,i,x,y,t
407,i,x,z,t
408,i,x,z,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,z,t
413,i,x,y,t
414,i,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,x,z,t
419,i,x,t
420,i,x,t
421,i,x,t
422,i,x,t
423,i,x,z,t
424,i,x,t
425,i,x,z,t
426,i,x,t
427,i,x,t
428,i,x,t
429,i,x,t
430,i,x,z,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,x,y,t
436,i,x,z,t
437,i,x,y,t
438,i,x,z,t
439,i,x,y,t
440,i,x,y,t
441,i,x,t
442,i,x,z,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,t
449,i,x,y,t
450,i,x,y,t
451,i,x,t
452,i,x,t
453,i,x,t
454,i,x,t
455,i,x,t
456,i,x,t
457,i,t
458,i,x,t
459,i,t
460,i,x,z,t
461,i,x,z,t
462,i,x,t
463,i,x,t
464,i,x,t
465,i,x,y,t
466,i,x,t
467,i,x,t
468,i,x,t
469,i,x,t
470,i,x,t
471,i,x,t
472,i,x,t
473,i,x,t
474,i,x,t
475,i,x,t
476,i,x,t
477,i,x,t
478,i,x,t
479,i,x,z,t
480,i,x,t
481,i,x,t
482,i,x,z,t
483,i,x,z,t
484,i,x,t
485,i,x,z,t
486,i,x,t
487,i,x,t
488,i,x,t
489,i,x,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
501,i,x,y,t
502,i,x,z,t
503,i,x,t
504,i,x,t
505,i,x,t
506,i,x,z,t
507,i,x,t
508,i,x,t
509,i,x,t
510,i,x,t
511,i,x,t
512,i,x,z,t
513,i,x,t
514,i,x,t
515,i,x,t
516,i,x,t
517,i,x,t
518,i,t
519,i,x,t
520,i,x,t
521,i,x,t
522,i,x,z,t
523,i,x,t
524,i,x,z,t
525,i,x,t
526,i,x,t
527,i,x,z,t
528,i,x,t
529,i,x,t
530,i,x,z,t
531,i,x,t
532,i,x,t
533,i,x,z,t
534,i,x,t
535,i,x,t
536,i,x,t
537,i,x,t
538,i,x,t
539,i,x,t
540,i,x,t
541,i,x,t
542,i,x,z,t
543,i,x,z,t
544,i,x,t
545,i,x,t
546,i,t
547,i,x,t
548,i,x,t
549,i,x,t
550,i,x,t
551,i,x,t
552,i,t
553,i,x,t
554,i,t
555,i,x,t
556,i,t
557,i,x,t
558,i,x,t
559,i,x,z,t
560,i,t
561,i,x,t
562,i,x,y,t
563,i,x,y,t
564,i,x,y,t
565,i,x,t
566,i,x,t
567,i,x,y,t
568,i,x,y,t
569,i,x,y,t
570,i,x,y,t
571,i,x,y,t
572,i,x,y,t
573,i,x,y,t
574,i,x,y,t
575,i,x,t
576,i,x,t
577,i,x,y,t
578,i,x,y,t
579,i,x,y,t
580,i,x,z,t
581,i,x,z,t
582,i,x,y,t
583,i,x,y,t
584,i,x,y,t
585,i,t
586,i,x,y,t
587,i,x,z,t
588,i,x,y,t
589,i,x,t
590,i,x,z,t
591,i,x,z,t
592,i,x,t
593,i,x,t
594,i,x,t
595,i,x,y,t
596,i,x,y,t
597,i,x,t
598,i,x,t
599,i,x,z,t
600,i,x,t
601,i,x,t
602,i,x,y,t
603,i,x,y,t
604,i,x,y,t
605,i,x,z,t
606,i,x,y,t
607,i,x,y,t
608,i,x,y,t
609,i,x,y,t
610,i,x,y,t
611,i,x,t
612,i,x,y,t
613,i,x,y,t
614,i,x,t
615,i,x,t
616,i,x,y,t
617,i,x,y,t
618,i,x,y,t
619,i,x,y,t
620,i,x,y,t
621,i,x,y,t
622,i,x,y,t
623,i,x,y,t
624,i,x,z,t
625,i,x,t
626,i,x,y,t
627,i,x,t
628,i,x,z,t
629,i,x,t
630,i,x,y,t
631,i,x,y,t
632,i,x,z,t
633,i,x,y,t
634,i,x,y,t
635,i,x,t
636,i,x,y,t
637,i,x,y,t
638,i,x,y,t
639,i,x,y,t
640,i,x,y,t
641,i,x,y,t
642,i,x,y,t
643,i,x,y,t
644,i,x,z,t
645,i,x,y,t
646,i,x,y,t
647,i,x,y,t
648,i,x,y,t
649,i,x,y,t
650,i,x,y,t
651,i,x,t
652,i,x,y,t
653,i,x,y,t
654,i,x,y,t
655,i,x,y,t
656,i,x,y,t
657,i,x,y,t
658,i,x,y,t
659,i,x,y,t
660,i,x,t
661,i,x,y,t
662,i,x,z,t
663,i,x,t
664,i,x,y,t
665,i,x,y,t
666,i,t
667,i,x,z,t
668,i,x,y,t
669,i,x,y,t
670,i,x,y,t
671,i,x,y,t
672,i,x,z,t
673,i,x,z,t
674,i,x,z,t
675,i,x,t
676,i,x,z,t
677,i,x,t
678,i,x,z,t
679,i,x,t
680,i,x,t
681,i,t
682,i,x,t
683,i,x,t
684,i,x,t
685,i,x,t
686,i,x,z,t
687,i,x,z,t
688,i,x,t
689,i,x,t
690,i,x,t
691,i,x,t
692,i,x,z,t
693,i,x,t
694,i,x,t
695,i,x,z,t
696,i,x,t
697,i,x,t
698,i,x,t
699,i,x,t
700,i,x,z,t
701,i,x,t
702,i,x,t
703,i,x,t
704,i,x,z,t
705,i,x,t
706,i,x,z,t
707,i,x,t
708,i,x,t
709,i,x,z,t
710,i,x,z,t
711,i,x,y,t
712,i,x,y,t
713,i,x,y,t
714,i,x,y,t
715,i,x,y,t
716,i,x,z,t
717,i,x,t
718,i,x,y,t
719,i,x,y,t
720,i,x,z,t
721,i,x,y,t
722,i,x,t
723,i,x,t
724,i,x,z,t
725,i,x,z,t
726,i,x,t
727,i,x,t
728,i,x,t
729,i,x,z,t
730,i,x,t
731,i,x,y,t
732,i,x,y,t
733,i,x,z,t
734,i,x,y,t
735,i,x,y,t
736,i,x,y,t
737,i,x,y,t
738,i,x,z,t
739,i,x,y,t
740,i,x,z,t
741,i,x,z,t
742,i,t
743,i,x,z,t
744,i,x,y,t
745,i,x,y,t
746,i,x,z,t
747,i,x,y,t
748,i,x,y,t
749,i,t
750,i,x,y,t
751,i,x,y,t
752,i,x,y,t
753,i,x,y,t
754,i,x,y,t
755,i,x,y,t
756,i,x,y,t
757,i,x,y,t
758,i,x,y,t
759,i,x,y,t
760,i,x,y,t
761,i,x,y,t
762,i,x,y,t
763,i,x,y,t
764,i,x,z,t
765,i,x,y,t
766,i,x,z,t
767,i,x,y,t
768,i,x,y,t
769,i,x,y,t
770,i,x,y,t
771,i,x,y,t
772,i,x,z,t
773,i,x,y,t
774,i,x,z,t
775,i,x,y,t
776,i,x,z,t
777,i,t
778,i,x,y,t
779,i,x,y,t
780,i,x,y,t
781,i,x,y,t
782,i,x,y,t
783,i,x,y,t
784,i,x,y,t
785,i,x,z,t
786,i,x,y,t
787,i,x,y,t
788,i,x,y,t
789,i,x,y,t
790,i,x,y,t
791,i,x,y,t
792,i,x,y,t
793,i,x,y,t
794,i,x,y,t
795,i,x,y,t
796,i,x,y,t
797,i,x,t
798,i,x,t
799,i,x,y,t
800,i,x,y,t
801,i,x,y,t
802,i,x,y,t
803,i,x,y,t
804,i,x,y,t
805,i,x,y,t
806,i,x,y,t
807,i,t
808,i,x,y,t
809,i,t
810,i,x,y,t
811,i,x,y,t
812,i,x,z,t
813,i,x,y,t
814,i,x,y,t
815,i,x,y,t
816,i,t
817,i,t
818,i,x,y,t
819,i,x,y,t
820,i,x,y,t
821,i,x,y,t
822,i,x,z,t
823,i,x,y,t
824,i,t
825,i,x,y,t
826,i,x,z,t
827,i,x,y,t
828,i,x,y,t
829,i,x,y,t
830,i,x,y,t
831,i,x,y,t
832,i,x,y,t
833,i,x,y,t
834,i,x,y,t
835,i,x,y,t
836,i,x,y,t
837,i,x,z,t
838,i,x,y,t
839,i,x,y,t
840,i,x,y,t
841,i,t
842,i,x,y,t
843,i,x,y,t
844,i,x,y,t
845,i,x,y,t
846,i,x,y,t
847,i,x,y,t
848,i,x,y,t
849,i,x,y,t
850,i,x,y,t
851,i,x,y,t
852,i,x,z,t
853,i,x,y,t
854,i,x,y,t
855,i,x,y,t
856,i,x,y,t
857,i,x,z,t
858,i,x,y,t
859,i,x,y,t
860,i,x,y,t
861,i,x,y,t
862,i,x,y,t
863,i,x,z,t
864,i,x,y,t
865,i,x,z,t
866,i,x,y,t
867,i,x,y,t
868,i,x,y,t
869,i,x,z,t
870,i,x,y,t
871,i,x,z,t
872,i,x,t
873,i,x,y,t
874,i,x,t
875,i,x,y,t
876,i,x,y,t
877,i,x,y,t
878,i,x,y,t
879,i,x,y,t
880,i,x,z,t
881,i,x,y,t
882,i,x,y,t
883,i,x,y,t
884,i,x,y,t
885,i,x,y,t
886,i,x,y,t
887,i,x,y,t
888,i,x,y,t
889,i,x,y,t
890,i,x,y,t
891,i,x,y,t
892,i,x,y,t
893,i,x,y,t
894,i,x,z,t
895,i,x,y,t
896,i,x,z,t
897,i,x,y,t
898,i,x,y,t
899,i,x,y,t
900,i,t
901,i,x,y,t
902,i,x,y,t
903,i,x,z,t
904,i,x,y,t
905,i,x,z,t
906,i,x,y,t
907,i,x,y,t
908,i,x,y,t
909,i,x,y,t
910,i,x,y,t
911,i,x,y,t
912,i,x,y,t
913,i,x,y,t
914,i,x,y,t
915,i,x,y,t
916,i,x,y,t
917,i,x,y,t
918,i,t
919,i,x,y,t
920,i,x,y,t
921,i,x,z,t
922,i,x,y,t
923,i,x,y,t
924,i,x,z,t
925,i,x,y,t
926,i,t
927,i,x,z,t
928,i,x,z,t
929,i,x,y,t
930,i,x,z,t
931,i,x,y,t
932,i,x,t
933,i,x,t
934,i,x,t
935,i,x,t
936,i,x,z,t
937,i,x,t
938,i,x,t
939,i,x,t
940,i,x,t
941,i,x,z,t
942,i,x,t
943,i,x,t
944,i,x,t
945,i,x,t
946,i,x,t
947,i,x,t
948,i,x,t
949,i,x,t
950,i,x,t
951,i,x,t
952,i,x,t
953,i,x,t
954,i,x,t
955,i,x,t
956,i,x,z,t
957,i,x,y,t
958,i,x,t
959,i,x,t
960,i,x,y,t
961,i,x,y,t
962,i,x,y,t
963,i,x,y,t
964,i,x,y,t
965,i,x,y,t
966,i,x,y,t
967,i,x,y,t
968,i,x,z,t
969,i,x,z,t
970,i,t
971,i,x,y,t
972,i,x,z,t
973,i,x,y,t
974,i,x,y,t
975,i,x,y,t
976,i,x,z,t
977,i,x,t
978,i,x,y,t
979,i,x,z,t
980,i,x,y,t
981,i,x,t
982,i,x,y,t
983,i,x,z,t
984,i,x,y,t
985,i,x,y,t
986,i,x,y,t
987,i,x,y,t
988,i,x,y,t
989,i,x,y,t
990,i,x,z,t
991,i,x,z,t
992,i,x,y,t
993,i,x,z,t
994,i,x,y,t
995,i,x,y,t
996,i,x,y,t
997,i,x,y,t
998,i,x,y,t
999,i,x,z,t
1000,i,x,y,t
