222,i,x,y,t
223,i,x,t
224,i,x,y,t
225,i,x,t
226,i,x,y,t
227,i,x,y,t
228,i,x,y,t
229,i,x,y,t
230,i,x,y,t
231,i,x,y,t
232,i,x,y,t
233,i,x,y,t
234,i,x,y,t
235,i,x,y,t
236,i,x,t
237,i,x,y,t
238,i,t
239,i,x,y,t
240,i,x,y,t
241,i,x,y,t
242,i,x,y,t
243,i,x,t
244,i,x,t
245,i,x,y,t
246,i,x,y,t
247,i,x,y,t
248,i,x,y,t
249,i,x,y,t
250,i,x,y,t
251,i,x,y,t
252,i,x,y,t
253,i,x,y,t
254,i,t
255,i,x,y,t
256,i,x,t
257,i,x,y,t
258,i,x,y,t
259,i,x,y,t
260,i,x,y,t
261,i,x,y,t
262,i,x,y,t
263,i,x,t
264,i,t
265,i,t
266,i,t
267,i,x,y,t
268,i,x,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,x,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,x,t
290,i,x,y,t
291,i,x,y,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,t
297,i,x,y,t
298,i,x,y,t
299,i,x,t
300,i,x,y,t
301,i,x,y,t
302,i,t
303,i,x,y,t
304,i,x,y,t
305,i,x,y,t
306,i,x,y,t
307,i,x,y,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,t
315,i,x,t
316,i,x,y,t
317,i,x,y,t
318,i,t
319,i,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,x,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,t
330,i,x,y,t
331,i,x,y,t
332,i,x,y,t
333,i,x,t
334,i,x,y,t
335,i,x,y,t
336,i,x,t
337,i,x,y,t
338,i,x,y,t
339,i,x,y,t
340,i,x,t
341,i,x,y,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,x,y,t
349,i,x,t
350,i,x,y,t
351,i,x,y,t
352,i,x,y,t
353,i,t
354,i,x,y,t
355,i,x,y,t
356,i,x,t
357,i,x,y,t
358,i,x,t
359,i,x,y,t
360,i,x,y,t
361,i,x,y,t
362,i,t
363,i,x,y,t
364,i,x,t
365,i,x,y,t
366,i,x,y,t
367,i,x,y,t
368,i,x,y,t
369,i,x,t
370,i,x,y,t
371,i,x,y,t
372,i,x,t
373,i,x,y,t
374,i,x,t
375,i,x,y,t
376,i,t
377,i,t
378,i,x,y,t
379,i,t
380,i,t
381,i,x,y,t
382,i,x,y,t
383,i,x,y,t
384,i,t
385,i,x,y,t
386,i,x,t
387,i,x,y,t
388,i,t
389,i,x,t
390,i,x,t
391,i,x,y,t
392,i,x,y,t
393,i,t
394,i,t
395,i,t
396,i,x,y,t
397,i,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,t
407,i,t
408,i,t
409,i,x,y,t
410,i,x,t
411,i,x,y,t
412,i,x,y,t
413,i,x,t
414,i,x,y,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,t
439,i,x,y,t
440,i,x,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,t
460,i,x,t
461,i,x,t
462,i,x,t
463,i,x,y,t
464,i,x,t
465,i,x,y,t
466,i,x,y,t
467,i,x,t
468,i,x,y,t
469,i,x,y,t
470,i,x,y,t
471,i,x,t
472,i,x,t
473,i,x,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,t
