552,i,t
553,i,t
554,i,x,y,t
555,i,t
556,i,x,y,t
557,i,x,y,t
558,i,x,y,t
559,i,x,y,t
560,i,x,y,t
561,i,x,t
562,i,x,t
563,i,x,t
564,i,x,y,t
565,i,x,y,t
566,i,x,y,t
567,i,x,y,t
568,i,x,y,t
569,i,x,t
570,i,x,t
571,i,x,y,t
572,i,x,y,t
573,i,t
574,i,x,t
575,i,x,t
576,i,x,y,t
577,i,x,y,t
578,i,t
579,i,x,y,t
580,i,t
581,i,x,y,t
582,i,x,y,t
583,i,x,t
584,i,x,t
585,i,x,t
586,i,x,y,t
587,i,x,y,t
588,i,x,y,t
589,i,t
590,i,x,t
591,i,x,t
592,i,x,y,t
593,i,x,y,t
594,i,x,t
595,i,x,y,t
596,i,x,y,t
597,i,x,t
598,i,x,y,t
599,i,x,y,t
600,i,x,y,t
601,i,x,y,t
602,i,x,t
603,i,x,y,t
604,i,x,t
605,i,x,y,t
606,i,x,y,t
607,i,x,t
608,i,x,y,t
609,i,x,t
610,i,x,y,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,x,t
617,i,t
618,i,t
619,i,t
620,i,x,y,t
621,i,x,y,t
622,i,x,y,t
623,i,x,y,t
624,i,x,t
625,i,x,t
626,i,x,t
627,i,x,y,t
628,i,x,y,t
629,i,x,t
630,i,x,y,t
631,i,x,t
632,i,x,y,t
633,i,x,t
634,i,x,y,t
635,i,x,y,t
636,i,x,t
637,i,x,y,t
638,i,x,y,t
639,i,x,t
640,i,x,t
641,i,x,y,t
642,i,x,y,t
643,i,x,y,t
644,i,x,t
645,i,x,y,t
646,i,x,y,t
647,i,x,t
648,i,x,y,t
649,i,x,y,t
650,i,x,t
651,i,x,y,t
652,i,t
653,i,x,y,t
654,i,x,y,t
655,i,x,y,t
656,i,x,y,t
657,i,x,t
658,i,x,t
659,i,x,t
660,i,x,y,t
661,i,x,y,t
662,i,x,t
663,i,x,t
664,i,x,y,t
665,i,x,t
666,i,t
667,i,t
668,i,x,y,t
669,i,x,y,t
670,i,t
671,i,t
672,i,t
673,i,t
674,i,x,t
675,i,x,y,t
676,i,x,t
677,i,x,t
678,i,x,y,t
679,i,x,y,t
680,i,t
681,i,x,t
682,i,t
683,i,x,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,t
690,i,t
691,i,t
692,i,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,t
698,i,x,y,t
699,i,t
700,i,x,y,t
701,i,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,t
707,i,t
708,i,t
709,i,t
710,i,t
711,i,t
712,i,t
713,i,t
714,i,t
715,i,x,t
716,i,t
717,i,x,y,t
718,i,t
719,i,x,y,t
720,i,t
721,i,t
722,i,t
723,i,t
724,i,t
725,i,t
726,i,x,y,t
727,i,t
728,i,t
729,i,x,y,t
730,i,x,y,t
731,i,x,y,t
732,i,x,y,t
733,i,x,y,t
734,i,x,y,t
735,i,x,y,t
736,i,x,t
737,i,x,t
738,i,x,y,t
739,i,x,y,t
740,i,x,t
741,i,x,y,t
742,i,t
743,i,x,t
744,i,x,y,t
745,i,x,t
746,i,x,y,t
747,i,x,y,t
748,i,x,y,t
749,i,x,y,t
750,i,x,y,t
751,i,x,t
752,i,x,t
753,i,x,t
754,i,x,t
755,i,t
756,i,x,y,t
757,i,x,y,t
758,i,x,y,t
759,i,x,y,t
760,i,x,y,t
761,i,x,y,t
762,i,x,t
763,i,x,t
764,i,x,t
765,i,x,t
766,i,t
767,i,x,t
768,i,x,t
769,i,x,t
770,i,t
771,i,x,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,x,t
777,i,x,y,t
778,i,x,t
779,i,x,y,t
780,i,x,y,t
781,i,x,t
782,i,x,y,t
783,i,x,y,t
784,i,x,t
785,i,x,t
786,i,x,y,t
787,i,x,t
788,i,x,y,t
789,i,x,y,t
790,i,x,y,t
791,i,x,y,t
792,i,t
793,i,x,y,t
794,i,x,y,t
795,i,x,t
796,i,x,t
797,i,t
798,i,x,t
799,i,t
800,i,t
801,i,t
802,i,x,y,t
803,i,x,y,t
804,i,x,t
805,i,x,y,t
806,i,x,y,t
807,i,x,t
808,i,x,y,t
809,i,x,t
810,i,x,y,t
811,i,x,y,t
812,i,x,y,t
813,i,x,t
814,i,x,y,t
815,i,x,t
816,i,x,y,t
817,i,x,y,t
818,i,t
819,i,x,t
820,i,x,y,t
821,i,t
822,i,x,t
823,i,x,y,t
824,i,x,y,t
825,i,x,y,t
826,i,x,t
827,i,x,y,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,x,t
833,i,t
834,i,x,y,t
835,i,x,t
836,i,t
837,i,x,t
838,i,x,t
839,i,x,t
840,i,x,t
841,i,x,t
842,i,x,t
843,i,x,y,t
844,i,x,t
845,i,x,t
846,i,t
847,i,t
848,i,t
849,i,x,y,t
850,i,x,y,t
851,i,x,y,t
852,i,x,y,t
853,i,t
854,i,x,y,t
855,i,x,y,t
856,i,t
857,i,x,y,t
858,i,x,y,t
859,i,x,y,t
860,i,t
861,i,x,t
862,i,x,t
863,i,x,t
864,i,x,y,t
865,i,x,t
866,i,x,y,t
867,i,x,t
868,i,x,y,t
869,i,x,y,t
870,i,x,t
871,i,x,y,t
872,i,x,y,t
873,i,x,y,t
874,i,x,y,t
875,i,x,y,t
876,i,x,t
877,i,t
878,i,t
879,i,x,y,t
880,i,x,y,t
881,i,x,t
882,i,t
883,i,x,y,t
884,i,x,y,t
885,i,x,y,t
886,i,x,y,t
887,i,x,y,t
888,i,x,y,t
889,i,x,t
890,i,x,t
891,i,x,y,t
892,i,x,y,t
893,i,x,y,t
894,i,x,y,t
895,i,x,t
896,i,x,y,t
897,i,t
898,i,t
899,i,x,y,t
900,i,x,t
901,i,x,y,t
902,i,x,y,t
903,i,t
904,i,t
905,i,t
906,i,x,y,t
907,i,x,y,t
908,i,x,y,t
909,i,x,y,t
910,i,x,y,t
911,i,t
912,i,x,y,t
913,i,x,t
914,i,x,t
915,i,x,y,t
916,i,x,y,t
917,i,x,y,t
918,i,x,y,t
919,i,x,t
920,i,x,t
921,i,x,t
922,i,t
923,i,t
924,i,x,t
925,i,t
926,i,x,y,t
927,i,t
928,i,x,y,t
929,i,x,y,t
930,i,x,t
931,i,x,t
932,i,x,t
933,i,x,t
934,i,x,y,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,x,y,t
941,i,x,t
942,i,x,y,t
943,i,x,y,t
944,i,t
945,i,x,y,t
946,i,x,y,t
947,i,x,t
948,i,t
949,i,x,y,t
950,i,t
951,i,t
952,i,t
953,i,x,t
954,i,x,t
955,i,x,y,t
956,i,x,t
957,i,x,t
958,i,x,y,t
959,i,x,t
960,i,x,t
961,i,x,t
962,i,x,t
963,i,x,y,t
964,i,x,y,t
965,i,x,y,t
966,i,x,y,t
967,i,x,t
968,i,x,t
969,i,x,t
970,i,x,y,t
971,i,x,y,t
972,i,x,y,t
973,i,x,y,t
974,i,x,y,t
975,i,x,t
976,i,x,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,x,t
984,i,x,t
985,i,x,y,t
986,i,x,t
987,i,t
988,i,t
989,i,x,t
990,i,x,t
991,i,t
992,i,t
993,i,t
994,i,t
995,i,x,y,t
996,i,t
997,i,t
998,i,t
999,i,t
1000,i,t
