191,i,t
192,i,t
193,i,t
194,i,t
195,i,t
196,i,t
197,i,x,t
198,i,x,t
199,i,x,t
200,i,x,t
201,i,x,t
202,i,x,t
203,i,x,t
204,i,x,y,t
205,i,x,t
206,i,x,t
207,i,x,t
208,i,x,t
209,i,x,t
210,i,x,t
211,i,x,t
212,i,x,t
213,i,x,t
214,i,x,y,t
215,i,x,t
216,i,x,t
217,i,x,t
218,i,x,t
219,i,t
220,i,x,t
221,i,t
222,i,t
223,i,x,y,t
224,i,x,t
225,i,x,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,t
235,i,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,t
241,i,t
242,i,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,t
250,i,t
251,i,t
252,i,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,x,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,x,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,x,t
279,i,x,t
280,i,t
281,i,t
282,i,x,t
283,i,x,t
284,i,x,y,t
285,i,x,t
286,i,x,t
287,i,x,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,x,t
295,i,x,t
296,i,x,y,t
297,i,x,t
298,i,x,t
299,i,x,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,t
304,i,x,t
305,i,x,y,t
306,i,x,t
307,i,x,t
308,i,x,t
309,i,x,y,t
310,i,x,t
311,i,x,t
312,i,x,t
313,i,x,t
314,i,x,y,t
315,i,x,t
316,i,x,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,x,t
322,i,x,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,x,t
334,i,x,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,x,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,x,y,t
375,i,x,t
376,i,x,t
377,i,x,t
378,i,x,t
379,i,x,t
380,i,x,t
381,i,x,t
382,i,x,y,t
383,i,x,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,t
389,i,x,t
390,i,x,t
391,i,x,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,t
397,i,x,t
398,i,t
399,i,x,t
400,i,x,t
401,i,x,t
402,i,x,t
403,i,x,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,x,t
410,i,x,t
411,i,x,y,t
412,i,x,y,t
413,i,x,t
414,i,x,t
415,i,x,t
416,i,x,t
417,i,x,t
418,i,x,t
419,i,x,t
420,i,x,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,x,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,x,y,t
438,i,t
439,i,x,t
440,i,t
441,i,t
442,i,t
443,i,x,t
444,i,x,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,x,t
457,i,t
458,i,x,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,x,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,x,t
479,i,t
480,i,x,y,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,x,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,x,t
501,i,t
502,i,x,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,t
508,i,t
509,i,t
510,i,x,t
511,i,t
512,i,t
513,i,t
514,i,t
515,i,t
516,i,t
517,i,t
518,i,x,t
519,i,t
520,i,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,x,t
531,i,t
532,i,t
533,i,t
534,i,t
535,i,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,t
543,i,t
544,i,t
545,i,x,t
546,i,t
547,i,t
548,i,t
549,i,x,t
550,i,x,t
551,i,x,t
552,i,x,t
553,i,x,t
554,i,x,t
555,i,x,t
556,i,x,t
557,i,x,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,t
563,i,t
564,i,t
565,i,x,t
566,i,t
567,i,x,t
568,i,x,t
569,i,x,y,t
570,i,x,t
571,i,x,t
572,i,x,t
573,i,x,t
574,i,x,t
575,i,x,y,t
576,i,x,t
577,i,x,t
578,i,x,t
579,i,t
580,i,t
581,i,x,t
582,i,t
583,i,t
584,i,t
585,i,t
586,i,t
587,i,t
588,i,x,t
589,i,t
590,i,t
591,i,t
592,i,t
593,i,t
594,i,x,t
595,i,t
596,i,t
597,i,x,t
598,i,t
599,i,t
600,i,t
601,i,t
602,i,t
603,i,t
604,i,x,t
605,i,t
606,i,t
607,i,x,t
608,i,x,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,x,y,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,t
623,i,t
624,i,t
625,i,t
626,i,t
627,i,t
628,i,t
629,i,t
630,i,t
631,i,x,t
632,i,t
633,i,t
634,i,t
635,i,t
636,i,t
637,i,t
638,i,x,t
639,i,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,t
647,i,t
648,i,t
649,i,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,t
655,i,t
656,i,t
657,i,x,y,t
658,i,t
659,i,t
660,i,t
661,i,t
662,i,t
663,i,t
664,i,t
665,i,t
666,i,t
667,i,t
668,i,x,y,t
669,i,t
670,i,t
671,i,x,t
672,i,x,y,t
673,i,t
674,i,x,t
675,i,x,t
676,i,x,t
677,i,x,t
678,i,x,t
679,i,x,y,t
680,i,x,t
681,i,x,t
682,i,x,t
683,i,x,t
684,i,x,y,t
685,i,x,t
686,i,x,t
687,i,x,t
688,i,x,t
689,i,t
690,i,t
691,i,t
692,i,x,t
693,i,x,t
694,i,t
695,i,t
696,i,x,t
697,i,t
698,i,t
699,i,x,t
700,i,x,t
701,i,x,t
702,i,x,t
703,i,x,t
704,i,x,t
705,i,x,y,t
706,i,x,t
707,i,x,t
708,i,x,t
709,i,x,t
710,i,x,t
711,i,x,t
712,i,x,t
713,i,x,t
714,i,x,t
715,i,x,t
716,i,x,t
717,i,x,y,t
718,i,x,t
719,i,x,t
720,i,x,t
721,i,x,t
722,i,x,t
723,i,x,t
724,i,x,t
725,i,x,y,t
726,i,x,y,t
727,i,x,t
728,i,x,y,t
729,i,x,t
730,i,x,t
731,i,x,t
732,i,t
733,i,t
734,i,x,t
735,i,x,t
736,i,x,y,t
737,i,x,t
738,i,x,t
739,i,x,t
740,i,x,t
741,i,x,t
742,i,x,t
743,i,t
744,i,t
745,i,x,t
746,i,x,t
747,i,t
748,i,t
749,i,t
750,i,x,t
751,i,x,t
752,i,x,t
753,i,x,t
754,i,x,t
755,i,x,t
756,i,x,t
757,i,t
758,i,t
759,i,t
760,i,t
761,i,t
762,i,t
763,i,t
764,i,t
765,i,x,t
766,i,t
767,i,x,t
768,i,x,t
769,i,t
770,i,t
771,i,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,t
782,i,t
783,i,t
784,i,t
785,i,t
786,i,x,t
787,i,t
788,i,t
789,i,t
790,i,t
791,i,t
792,i,t
793,i,t
794,i,t
795,i,t
796,i,t
797,i,t
798,i,t
799,i,t
800,i,t
801,i,x,t
802,i,t
803,i,t
804,i,t
805,i,t
806,i,t
807,i,t
808,i,t
809,i,x,t
810,i,t
811,i,x,t
812,i,t
813,i,t
814,i,t
815,i,t
816,i,x,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,t
827,i,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,t
833,i,t
834,i,x,t
835,i,t
836,i,t
837,i,t
838,i,t
839,i,x,t
840,i,x,t
841,i,t
842,i,t
843,i,t
844,i,t
845,i,t
846,i,t
847,i,t
848,i,t
849,i,t
850,i,x,t
851,i,x,t
852,i,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,t
863,i,t
864,i,t
865,i,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,x,t
872,i,x,t
873,i,x,t
874,i,x,t
875,i,x,t
876,i,x,t
877,i,x,t
878,i,x,t
879,i,x,y,t
880,i,x,t
881,i,x,t
882,i,t
883,i,x,t
884,i,x,t
885,i,x,t
886,i,x,t
887,i,x,t
888,i,x,t
889,i,x,t
890,i,x,t
891,i,x,t
892,i,x,t
893,i,x,t
894,i,x,y,t
895,i,x,t
896,i,x,t
897,i,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,x,t
904,i,t
905,i,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,t
912,i,x,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,x,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,x,t
941,i,x,t
942,i,x,t
943,i,x,t
944,i,t
945,i,x,t
946,i,x,t
947,i,x,t
948,i,x,t
949,i,x,t
950,i,x,t
951,i,x,t
952,i,x,t
953,i,x,t
954,i,x,t
955,i,x,t
956,i,x,t
957,i,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,x,t
973,i,t
974,i,t
975,i,t
976,i,t
977,i,t
978,i,x,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,x,t
984,i,x,t
985,i,x,t
986,i,x,t
987,i,x,t
988,i,x,t
989,i,x,t
990,i,x,t
991,i,x,t
992,i,t
993,i,t
994,i,t
995,i,x,t
996,i,t
997,i,t
998,i,t
999,i,t
1000,i,t
