213,i,x,y,t
214,i,t
215,i,x,y,t
216,i,x,y,t
217,i,t
218,i,t
219,i,t
220,i,t
221,i,x,t
222,i,x,y,t
223,i,t
224,i,t
225,i,t
226,i,x,t
227,i,x,y,t
228,i,x,t
229,i,x,t
230,i,x,t
231,i,t
232,i,x,y,t
233,i,x,y,t
234,i,t
235,i,x,y,t
236,i,x,y,t
237,i,x,y,t
238,i,x,t
239,i,t
240,i,t
241,i,t
242,i,x,t
243,i,x,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,x,y,t
250,i,x,y,t
251,i,t
252,i,x,t
253,i,t
254,i,x,y,t
255,i,x,t
256,i,t
257,i,x,y,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,x,t
264,i,t
265,i,x,y,t
266,i,t
267,i,x,y,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,x,y,t
276,i,x,y,t
277,i,t
278,i,t
279,i,x,t
280,i,x,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,x,t
291,i,t
292,i,x,y,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,x,y,t
299,i,x,t
300,i,t
301,i,x,y,t
302,i,x,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,x,y,t
308,i,t
309,i,x,t
310,i,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,x,y,t
315,i,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,y,t
320,i,x,t
321,i,x,t
322,i,t
323,i,x,y,t
324,i,x,y,t
325,i,x,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,y,t
331,i,t
332,i,t
333,i,x,y,t
334,i,t
335,i,t
336,i,x,y,t
337,i,t
338,i,t
339,i,t
340,i,x,y,t
341,i,t
342,i,x,t
343,i,t
344,i,t
345,i,t
346,i,x,y,t
347,i,x,y,t
348,i,x,y,t
349,i,x,y,t
350,i,x,y,t
351,i,t
352,i,x,y,t
353,i,x,t
354,i,t
355,i,x,y,t
356,i,x,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,x,y,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,x,y,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,x,y,t
381,i,t
382,i,x,t
383,i,x,y,t
384,i,x,y,t
385,i,t
386,i,x,y,t
387,i,x,y,t
388,i,t
389,i,t
390,i,x,t
391,i,x,t
392,i,t
393,i,x,y,t
394,i,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,x,t
405,i,x,t
406,i,x,y,t
407,i,x,y,t
408,i,x,t
409,i,x,y,t
410,i,t
411,i,t
412,i,x,t
413,i,t
414,i,x,y,t
415,i,x,t
416,i,t
417,i,x,y,t
418,i,x,t
419,i,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,t
424,i,t
425,i,t
426,i,x,y,t
427,i,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,x,y,t
435,i,t
436,i,x,t
437,i,x,y,t
438,i,x,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,t
444,i,x,y,t
445,i,t
446,i,x,t
447,i,x,t
448,i,t
449,i,x,y,t
450,i,t
451,i,x,y,t
452,i,x,t
453,i,t
454,i,x,y,t
455,i,x,t
456,i,x,y,t
457,i,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,y,t
462,i,x,y,t
463,i,x,y,t
464,i,x,t
465,i,x,y,t
466,i,x,y,t
467,i,t
468,i,x,y,t
469,i,t
470,i,x,y,t
471,i,t
472,i,t
473,i,t
474,i,x,y,t
475,i,t
476,i,t
477,i,t
478,i,x,y,t
479,i,x,y,t
480,i,t
481,i,t
482,i,x,y,t
483,i,t
484,i,x,t
485,i,x,t
486,i,x,y,t
487,i,x,t
488,i,x,t
489,i,t
490,i,t
491,i,x,t
492,i,x,t
493,i,t
494,i,t
495,i,t
496,i,x,y,t
497,i,x,y,t
498,i,t
499,i,x,y,t
500,i,x,t
501,i,x,y,t
502,i,t
503,i,x,t
504,i,t
505,i,t
506,i,x,y,t
507,i,t
508,i,x,y,t
509,i,t
510,i,t
511,i,x,y,t
512,i,x,y,t
513,i,t
514,i,t
515,i,t
516,i,t
517,i,t
518,i,x,y,t
519,i,t
520,i,t
521,i,x,t
522,i,x,y,t
523,i,x,y,t
524,i,x,y,t
525,i,x,y,t
526,i,t
527,i,x,y,t
528,i,x,y,t
529,i,x,y,t
530,i,x,t
531,i,x,y,t
532,i,x,y,t
533,i,x,y,t
534,i,t
535,i,t
536,i,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,x,y,t
542,i,x,y,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,t
548,i,t
549,i,x,y,t
550,i,t
551,i,x,y,t
552,i,t
553,i,x,y,t
554,i,x,y,t
555,i,x,y,t
556,i,x,t
557,i,t
558,i,t
559,i,t
560,i,x,y,t
561,i,x,t
562,i,x,t
563,i,t
564,i,x,t
565,i,x,y,t
566,i,t
567,i,x,t
568,i,x,y,t
569,i,t
570,i,t
571,i,t
572,i,x,y,t
573,i,x,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,t
579,i,t
580,i,t
581,i,t
582,i,x,t
583,i,x,y,t
584,i,x,y,t
585,i,x,t
586,i,t
587,i,x,t
588,i,x,y,t
589,i,t
590,i,t
591,i,x,t
592,i,t
593,i,t
594,i,t
595,i,x,y,t
596,i,t
597,i,t
598,i,t
599,i,x,y,t
600,i,t
601,i,x,y,t
602,i,t
603,i,t
604,i,t
605,i,t
606,i,x,y,t
607,i,t
608,i,x,y,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,x,y,t
615,i,t
616,i,t
617,i,x,y,t
618,i,x,y,t
619,i,t
620,i,t
621,i,t
622,i,x,y,t
623,i,t
624,i,x,t
625,i,t
626,i,x,y,t
627,i,t
628,i,t
629,i,t
630,i,x,t
631,i,x,y,t
632,i,x,y,t
633,i,t
634,i,x,y,t
635,i,t
636,i,t
637,i,t
638,i,x,t
639,i,t
640,i,x,y,t
641,i,t
642,i,x,y,t
643,i,x,t
644,i,t
645,i,t
646,i,x,y,t
647,i,x,y,t
648,i,x,y,t
649,i,x,y,t
650,i,t
651,i,t
652,i,t
653,i,x,y,t
654,i,x,y,t
655,i,x,y,t
656,i,x,y,t
657,i,x,y,t
658,i,t
659,i,x,y,t
660,i,x,y,t
661,i,t
662,i,x,y,t
663,i,x,y,t
664,i,x,y,t
665,i,t
666,i,t
667,i,x,y,t
668,i,x,y,t
669,i,x,y,t
670,i,t
671,i,t
672,i,x,y,t
673,i,x,y,t
674,i,x,y,t
675,i,x,t
676,i,t
677,i,t
678,i,t
679,i,x,y,t
680,i,t
681,i,x,t
682,i,x,t
683,i,t
684,i,x,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,x,t
690,i,x,t
691,i,t
692,i,x,t
693,i,t
694,i,x,y,t
695,i,x,t
696,i,t
697,i,t
698,i,t
699,i,t
700,i,x,y,t
701,i,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,x,t
707,i,t
708,i,t
709,i,x,y,t
710,i,x,y,t
711,i,t
712,i,t
713,i,t
714,i,t
715,i,t
716,i,t
717,i,t
718,i,t
719,i,t
720,i,x,y,t
721,i,t
722,i,x,y,t
723,i,x,y,t
724,i,x,t
725,i,t
726,i,x,y,t
727,i,t
728,i,t
729,i,t
730,i,x,t
731,i,t
732,i,x,y,t
733,i,t
734,i,t
735,i,x,y,t
736,i,t
737,i,x,y,t
738,i,x,y,t
739,i,t
740,i,x,y,t
741,i,t
742,i,t
743,i,x,t
744,i,x,y,t
745,i,t
746,i,x,y,t
747,i,t
748,i,x,y,t
749,i,x,y,t
750,i,t
751,i,x,t
752,i,x,y,t
753,i,t
754,i,x,y,t
755,i,t
756,i,x,y,t
757,i,x,y,t
758,i,x,y,t
759,i,x,y,t
760,i,x,y,t
761,i,x,y,t
762,i,x,t
763,i,t
764,i,t
765,i,t
766,i,t
767,i,t
768,i,t
769,i,x,t
770,i,t
771,i,t
772,i,t
773,i,t
774,i,t
775,i,x,t
776,i,x,t
777,i,t
778,i,x,t
779,i,x,y,t
780,i,x,t
781,i,t
782,i,x,y,t
783,i,t
784,i,x,y,t
785,i,t
786,i,t
787,i,x,y,t
788,i,t
789,i,x,y,t
790,i,x,y,t
791,i,t
792,i,x,y,t
793,i,t
794,i,t
795,i,t
796,i,t
797,i,t
798,i,x,t
799,i,x,y,t
800,i,x,t
801,i,x,t
802,i,x,t
803,i,t
804,i,x,y,t
805,i,x,y,t
806,i,x,y,t
807,i,t
808,i,x,y,t
809,i,x,t
810,i,x,y,t
811,i,t
812,i,t
813,i,x,y,t
814,i,t
815,i,t
816,i,t
817,i,x,y,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,x,y,t
824,i,t
825,i,x,y,t
826,i,x,y,t
827,i,x,t
828,i,t
829,i,x,y,t
830,i,t
831,i,t
832,i,x,y,t
833,i,t
834,i,t
835,i,x,t
836,i,x,t
837,i,x,y,t
838,i,t
839,i,t
840,i,x,y,t
841,i,x,y,t
842,i,x,t
843,i,x,y,t
844,i,x,t
845,i,x,t
846,i,x,y,t
847,i,x,y,t
848,i,x,t
849,i,x,t
850,i,t
851,i,t
852,i,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,x,y,t
859,i,x,t
860,i,x,y,t
861,i,t
862,i,t
863,i,t
864,i,t
865,i,x,y,t
866,i,x,t
867,i,t
868,i,t
869,i,x,t
870,i,t
871,i,x,y,t
872,i,x,t
873,i,t
874,i,x,y,t
875,i,x,y,t
876,i,t
877,i,t
878,i,t
879,i,t
880,i,x,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,x,y,t
886,i,x,y,t
887,i,t
888,i,x,y,t
889,i,t
890,i,x,y,t
891,i,x,y,t
892,i,t
893,i,t
894,i,t
895,i,x,y,t
896,i,x,y,t
897,i,t
898,i,x,y,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,x,y,t
911,i,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,x,y,t
918,i,x,t
919,i,x,y,t
920,i,x,y,t
921,i,x,y,t
922,i,t
923,i,t
924,i,x,y,t
925,i,x,y,t
926,i,x,y,t
927,i,x,y,t
928,i,t
929,i,x,y,t
930,i,x,y,t
931,i,t
932,i,t
933,i,x,t
934,i,x,y,t
935,i,t
936,i,t
937,i,t
938,i,x,y,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,x,t
945,i,x,y,t
946,i,x,t
947,i,x,y,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,x,y,t
954,i,t
955,i,x,y,t
956,i,t
957,i,t
958,i,x,t
959,i,t
960,i,x,y,t
961,i,x,t
962,i,x,t
963,i,x,t
964,i,t
965,i,x,y,t
966,i,t
967,i,x,t
968,i,t
969,i,t
970,i,x,t
971,i,t
972,i,t
973,i,x,t
974,i,t
975,i,x,y,t
976,i,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,x,y,t
982,i,x,t
983,i,x,y,t
984,i,x,t
985,i,t
986,i,x,y,t
987,i,t
988,i,t
989,i,x,y,t
990,i,t
991,i,t
992,i,x,y,t
993,i,x,y,t
994,i,x,y,t
995,i,t
996,i,x,y,t
997,i,t
998,i,x,y,t
999,i,x,y,t
1000,i,t
