263,i,x,z,t
264,i,x,y,t
265,i,t
266,i,x,y,t
267,i,x,z,t
268,i,x,y,t
269,i,x,z,t
270,i,x,y,t
271,i,x,z,t
272,i,x,y,t
273,i,x,z,t
274,i,x,z,t
275,i,x,z,t
276,i,x,z,t
277,i,x,z,t
278,i,x,z,t
279,i,x,z,t
280,i,x,z,t
281,i,t
282,i,x,z,t
283,i,x,z,t
284,i,x,z,t
285,i,x,y,t
286,i,x,z,t
287,i,x,z,t
288,i,t
289,i,x,z,t
290,i,x,z,t
291,i,x,z,t
292,i,x,z,t
293,i,x,z,t
294,i,x,y,t
295,i,x,z,t
296,i,x,z,t
297,i,x,z,t
298,i,x,z,t
299,i,t
300,i,x,z,t
301,i,x,z,t
302,i,x,z,t
303,i,t
304,i,x,z,t
305,i,x,z,t
306,i,x,z,t
307,i,x,z,t
308,i,x,z,t
309,i,x,z,t
310,i,x,z,t
311,i,x,z,t
312,i,x,y,t
313,i,x,t
314,i,x,t
315,i,x,y,t
316,i,x,z,t
317,i,x,z,t
318,i,t
319,i,x,z,t
320,i,x,t
321,i,x,t
322,i,x,z,t
323,i,x,z,t
324,i,x,t
325,i,x,z,t
326,i,x,y,t
327,i,x,y,t
328,i,x,z,t
329,i,x,z,t
330,i,x,z,t
331,i,x,z,t
332,i,x,z,t
333,i,x,z,t
334,i,x,z,t
335,i,x,z,t
336,i,x,z,t
337,i,x,z,t
338,i,x,z,t
339,i,x,z,t
340,i,x,z,t
341,i,x,z,t
342,i,x,z,t
343,i,x,z,t
344,i,x,z,t
345,i,x,z,t
346,i,x,z,t
347,i,t
348,i,x,y,t
349,i,x,z,t
350,i,x,z,t
351,i,x,y,t
352,i,t
353,i,x,z,t
354,i,x,z,t
355,i,x,z,t
356,i,x,z,t
357,i,x,z,t
358,i,x,z,t
359,i,x,z,t
360,i,t
361,i,x,z,t
362,i,x,y,t
363,i,x,z,t
364,i,x,z,t
365,i,x,z,t
366,i,x,z,t
367,i,t
368,i,x,y,t
369,i,x,z,t
370,i,x,z,t
371,i,x,z,t
372,i,x,z,t
373,i,x,z,t
374,i,x,z,t
375,i,x,z,t
376,i,x,y,t
377,i,x,z,t
378,i,x,z,t
379,i,x,z,t
380,i,x,y,t
381,i,x,z,t
382,i,x,z,t
383,i,x,z,t
384,i,x,z,t
385,i,x,z,t
386,i,x,y,t
387,i,x,z,t
388,i,x,z,t
389,i,x,z,t
390,i,x,z,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,t
395,i,x,z,t
396,i,x,z,t
397,i,x,y,t
398,i,x,z,t
399,i,x,y,t
400,i,x,y,t
401,i,x,z,t
402,i,x,z,t
403,i,x,y,t
404,i,x,z,t
405,i,x,z,t
406,i,x,z,t
407,i,x,y,t
408,i,x,z,t
409,i,t
410,i,x,z,t
411,i,t
412,i,t
413,i,x,z,t
414,i,x,y,t
415,i,x,z,t
416,i,x,z,t
417,i,x,z,t
418,i,x,z,t
419,i,x,y,t
420,i,x,z,t
421,i,x,z,t
422,i,x,z,t
423,i,x,z,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,x,z,t
428,i,t
429,i,x,z,t
430,i,x,y,t
431,i,x,y,t
432,i,x,z,t
433,i,x,t
434,i,x,z,t
435,i,x,z,t
436,i,x,z,t
437,i,x,z,t
438,i,x,y,t
439,i,x,z,t
440,i,x,z,t
441,i,x,z,t
442,i,x,z,t
443,i,x,t
444,i,x,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,t
449,i,x,z,t
450,i,x,z,t
451,i,x,t
452,i,x,z,t
453,i,x,z,t
454,i,x,t
455,i,x,z,t
456,i,x,y,t
457,i,x,y,t
458,i,x,z,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,z,t
463,i,x,z,t
464,i,x,y,t
465,i,x,y,t
466,i,x,z,t
467,i,x,z,t
468,i,x,z,t
469,i,x,z,t
470,i,x,z,t
471,i,x,z,t
472,i,x,z,t
473,i,x,y,t
474,i,x,z,t
475,i,x,y,t
476,i,x,z,t
477,i,x,z,t
478,i,x,y,t
479,i,x,z,t
480,i,x,z,t
481,i,x,y,t
482,i,x,z,t
483,i,x,y,t
484,i,x,y,t
485,i,x,z,t
486,i,x,t
487,i,x,z,t
488,i,x,z,t
489,i,x,z,t
490,i,x,z,t
491,i,x,y,t
492,i,x,z,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,z,t
499,i,x,t
500,i,x,z,t
