303,i,x,z,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,x,z,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,x,z,t
324,i,t
325,i,t
326,i,x,z,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,x,z,t
333,i,x,z,t
334,i,x,z,t
335,i,x,z,t
336,i,x,y,t
337,i,x,z,t
338,i,x,z,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,x,z,t
354,i,x,z,t
355,i,x,z,t
356,i,x,z,t
357,i,x,z,t
358,i,x,z,t
359,i,x,z,t
360,i,x,z,t
361,i,x,z,t
362,i,t
363,i,x,z,t
364,i,x,z,t
365,i,x,z,t
366,i,x,z,t
367,i,x,z,t
368,i,x,t
369,i,t
370,i,t
371,i,x,z,t
372,i,x,z,t
373,i,x,z,t
374,i,x,y,t
375,i,x,z,t
376,i,x,z,t
377,i,t
378,i,t
379,i,x,y,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,x,z,t
385,i,x,z,t
386,i,t
387,i,x,z,t
388,i,x,z,t
389,i,x,z,t
390,i,x,z,t
391,i,x,z,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,x,z,t
410,i,x,z,t
411,i,x,z,t
412,i,x,z,t
413,i,x,z,t
414,i,x,z,t
415,i,x,z,t
416,i,x,z,t
417,i,x,y,t
418,i,x,z,t
419,i,x,z,t
420,i,x,z,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,t
434,i,x,z,t
435,i,x,t
436,i,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,t
441,i,t
442,i,x,z,t
443,i,t
444,i,x,z,t
445,i,x,z,t
446,i,t
447,i,t
448,i,t
449,i,x,z,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,x,z,t
456,i,x,z,t
457,i,x,z,t
458,i,t
459,i,x,z,t
460,i,x,t
461,i,x,z,t
462,i,t
463,i,t
464,i,x,z,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,t
479,i,x,z,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,t
494,i,x,z,t
495,i,t
496,i,t
497,i,x,z,t
498,i,t
499,i,t
500,i,x,z,t
501,i,t
502,i,t
503,i,t
504,i,x,z,t
505,i,x,z,t
506,i,x,y,t
507,i,x,z,t
508,i,x,z,t
509,i,x,z,t
510,i,x,t
511,i,x,z,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,x,z,t
516,i,x,z,t
517,i,x,z,t
518,i,x,z,t
519,i,x,z,t
520,i,x,t
521,i,t
522,i,x,z,t
523,i,x,z,t
524,i,x,z,t
525,i,x,z,t
526,i,x,z,t
527,i,x,t
528,i,x,z,t
529,i,x,z,t
530,i,t
531,i,x,z,t
532,i,x,z,t
533,i,x,z,t
534,i,x,z,t
535,i,x,z,t
536,i,x,z,t
537,i,x,z,t
538,i,x,z,t
539,i,x,z,t
540,i,x,z,t
541,i,x,z,t
542,i,x,z,t
543,i,x,z,t
544,i,x,z,t
545,i,x,z,t
546,i,x,z,t
547,i,x,z,t
548,i,x,z,t
549,i,x,z,t
550,i,x,t
551,i,x,z,t
552,i,x,z,t
553,i,x,z,t
554,i,x,z,t
555,i,x,z,t
556,i,x,z,t
557,i,x,z,t
558,i,x,z,t
559,i,x,z,t
560,i,x,z,t
561,i,x,z,t
562,i,t
563,i,t
564,i,t
565,i,t
566,i,x,z,t
567,i,t
568,i,t
569,i,t
570,i,t
571,i,x,z,t
572,i,x,z,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,x,z,t
579,i,t
580,i,t
581,i,x,z,t
582,i,t
583,i,t
584,i,x,z,t
585,i,t
586,i,t
587,i,x,z,t
588,i,t
589,i,x,z,t
590,i,t
591,i,x,t
592,i,t
593,i,t
594,i,x,z,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,t
602,i,t
603,i,t
604,i,t
605,i,t
606,i,t
607,i,t
608,i,t
609,i,t
610,i,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,t
623,i,t
624,i,x,z,t
625,i,t
626,i,t
627,i,t
628,i,t
629,i,t
630,i,t
631,i,t
632,i,t
633,i,t
634,i,t
635,i,t
636,i,x,z,t
637,i,t
638,i,t
639,i,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,x,z,t
646,i,t
647,i,t
648,i,t
649,i,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,t
655,i,t
656,i,t
657,i,t
658,i,t
659,i,x,z,t
660,i,t
661,i,t
662,i,t
663,i,t
664,i,t
665,i,x,z,t
666,i,t
667,i,t
668,i,t
669,i,t
670,i,t
671,i,x,z,t
672,i,t
673,i,t
674,i,t
675,i,x,z,t
676,i,x,z,t
677,i,x,z,t
678,i,x,y,t
679,i,x,z,t
680,i,x,t
681,i,x,z,t
682,i,x,z,t
683,i,x,z,t
684,i,x,z,t
685,i,t
686,i,x,y,t
687,i,x,z,t
688,i,x,z,t
689,i,x,y,t
690,i,t
691,i,t
692,i,t
693,i,x,z,t
694,i,x,z,t
695,i,x,z,t
696,i,x,z,t
697,i,t
698,i,x,z,t
699,i,x,z,t
700,i,t
701,i,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,t
707,i,x,z,t
708,i,x,z,t
709,i,x,z,t
710,i,x,z,t
711,i,x,z,t
712,i,x,z,t
713,i,x,z,t
714,i,x,z,t
715,i,x,z,t
716,i,x,z,t
717,i,x,z,t
718,i,x,z,t
719,i,x,z,t
720,i,x,z,t
721,i,x,z,t
722,i,x,z,t
723,i,x,z,t
724,i,x,t
725,i,x,z,t
726,i,x,z,t
727,i,x,z,t
728,i,x,z,t
729,i,x,z,t
730,i,x,z,t
731,i,x,z,t
732,i,t
733,i,t
734,i,t
735,i,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,x,z,t
741,i,t
742,i,t
743,i,t
744,i,x,y,t
745,i,x,z,t
746,i,x,z,t
747,i,x,z,t
748,i,x,z,t
749,i,x,z,t
750,i,t
751,i,t
752,i,x,z,t
753,i,t
754,i,x,z,t
755,i,t
756,i,x,z,t
757,i,t
758,i,t
759,i,x,z,t
760,i,x,z,t
761,i,x,z,t
762,i,x,z,t
763,i,x,z,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,z,t
768,i,x,z,t
769,i,x,z,t
770,i,t
771,i,x,z,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,x,z,t
780,i,t
781,i,x,z,t
782,i,x,z,t
783,i,t
784,i,x,t
785,i,x,y,t
786,i,x,z,t
787,i,x,t
788,i,x,z,t
789,i,x,y,t
790,i,t
791,i,x,y,t
792,i,x,z,t
793,i,x,z,t
794,i,x,t
795,i,x,z,t
796,i,x,z,t
797,i,x,z,t
798,i,t
799,i,t
800,i,t
801,i,t
802,i,t
803,i,t
804,i,t
805,i,t
806,i,t
807,i,t
808,i,t
809,i,t
810,i,t
811,i,t
812,i,t
813,i,t
814,i,t
815,i,x,y,t
816,i,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,t
827,i,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,t
833,i,t
834,i,x,z,t
835,i,x,y,t
836,i,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,t
842,i,t
843,i,t
844,i,t
845,i,t
846,i,t
847,i,t
848,i,t
849,i,t
850,i,t
851,i,x,z,t
852,i,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,x,z,t
863,i,t
864,i,t
865,i,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,t
872,i,t
873,i,t
874,i,t
875,i,t
876,i,t
877,i,x,z,t
878,i,t
879,i,t
880,i,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,t
888,i,t
889,i,t
890,i,t
891,i,t
892,i,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,x,z,t
905,i,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,x,z,t
918,i,x,z,t
919,i,x,t
920,i,x,z,t
921,i,x,z,t
922,i,x,z,t
923,i,x,z,t
924,i,x,z,t
925,i,x,z,t
926,i,x,z,t
927,i,x,z,t
928,i,x,y,t
929,i,x,y,t
930,i,x,z,t
931,i,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,x,z,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,x,z,t
944,i,x,y,t
945,i,x,z,t
946,i,x,z,t
947,i,t
948,i,t
949,i,x,z,t
950,i,x,z,t
951,i,x,t
952,i,x,t
953,i,x,z,t
954,i,x,z,t
955,i,x,y,t
956,i,x,z,t
957,i,x,z,t
958,i,x,z,t
959,i,x,z,t
960,i,x,z,t
961,i,x,z,t
962,i,t
963,i,x,z,t
964,i,x,z,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,x,z,t
970,i,x,z,t
971,i,t
972,i,t
973,i,x,y,t
974,i,t
975,i,t
976,i,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,x,z,t
985,i,x,z,t
986,i,x,z,t
987,i,x,z,t
988,i,t
989,i,t
990,i,x,z,t
991,i,x,z,t
992,i,x,z,t
993,i,t
994,i,x,t
995,i,x,z,t
996,i,x,z,t
997,i,x,y,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
