136,i,x,y,t
137,i,x,y,t
138,i,x,y,t
139,i,x,y,t
140,i,x,t
141,i,t
142,i,x,t
143,i,x,t
144,i,x,t
145,i,x,t
146,i,x,t
147,i,x,t
148,i,x,y,t
149,i,x,y,t
150,i,x,y,t
151,i,x,t
152,i,x,t
153,i,x,t
154,i,x,t
155,i,x,t
156,i,x,t
157,i,x,t
158,i,x,t
159,i,x,t
160,i,x,t
161,i,x,t
162,i,x,t
163,i,x,t
164,i,x,t
165,i,x,t
166,i,x,t
167,i,x,t
168,i,x,t
169,i,x,t
170,i,x,t
171,i,x,t
172,i,x,t
173,i,x,t
174,i,x,t
175,i,x,t
176,i,x,t
177,i,x,t
178,i,x,t
179,i,x,t
180,i,x,t
181,i,x,t
182,i,x,t
183,i,x,t
184,i,x,t
185,i,x,t
186,i,x,t
187,i,x,t
188,i,x,t
189,i,x,t
190,i,x,t
191,i,x,t
192,i,x,t
193,i,x,t
194,i,x,t
195,i,x,t
196,i,x,t
197,i,x,t
198,i,x,t
199,i,x,t
200,i,x,t
201,i,x,t
202,i,x,t
203,i,x,t
204,i,x,t
205,i,x,t
206,i,x,t
207,i,x,t
208,i,x,t
209,i,x,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,x,t
217,i,x,t
218,i,x,t
219,i,x,t
220,i,x,t
221,i,x,t
222,i,x,t
223,i,x,t
224,i,t
225,i,t
226,i,x,t
227,i,x,t
228,i,x,t
229,i,x,t
230,i,x,t
231,i,x,t
232,i,x,t
233,i,x,t
234,i,t
235,i,x,t
236,i,x,t
237,i,x,t
238,i,x,t
239,i,x,t
240,i,x,t
241,i,x,t
242,i,x,t
243,i,x,t
244,i,x,t
245,i,x,t
246,i,x,t
247,i,x,t
248,i,x,t
249,i,x,t
250,i,x,t
251,i,x,t
252,i,x,t
253,i,x,t
254,i,x,t
255,i,x,t
256,i,x,t
257,i,x,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,x,t
264,i,t
265,i,x,t
266,i,x,t
267,i,x,t
268,i,x,t
269,i,x,t
270,i,x,t
271,i,x,t
272,i,x,t
273,i,x,t
274,i,x,t
275,i,t
276,i,t
277,i,t
278,i,x,t
279,i,x,t
280,i,x,t
281,i,x,t
282,i,x,t
283,i,x,t
284,i,x,t
285,i,x,t
286,i,t
287,i,x,t
288,i,x,t
289,i,x,t
290,i,x,t
291,i,x,t
292,i,x,t
293,i,x,t
294,i,x,t
295,i,x,t
296,i,x,t
297,i,x,t
298,i,x,t
299,i,x,t
300,i,x,t
301,i,x,t
302,i,x,t
303,i,x,t
304,i,x,t
305,i,x,t
306,i,x,t
307,i,x,t
308,i,x,t
309,i,x,t
310,i,x,t
311,i,x,t
312,i,x,t
313,i,x,t
314,i,x,t
315,i,x,t
316,i,x,y,t
317,i,x,y,t
318,i,x,y,t
319,i,x,y,t
320,i,t
321,i,x,y,t
322,i,x,t
323,i,x,t
324,i,x,t
325,i,x,t
326,i,x,t
327,i,x,t
328,i,x,t
329,i,x,t
330,i,x,t
331,i,x,t
332,i,x,t
333,i,x,t
334,i,x,t
335,i,x,t
336,i,t
337,i,t
338,i,x,t
339,i,x,t
340,i,t
341,i,x,t
342,i,x,t
343,i,x,t
344,i,x,t
345,i,x,t
346,i,x,t
347,i,x,t
348,i,x,t
349,i,x,t
350,i,x,t
351,i,x,t
352,i,x,t
353,i,x,t
354,i,x,t
355,i,x,t
356,i,x,t
357,i,x,t
358,i,x,t
359,i,x,t
360,i,x,t
361,i,x,t
362,i,x,t
363,i,x,t
364,i,x,t
365,i,x,t
366,i,x,t
367,i,x,t
368,i,x,t
369,i,x,t
370,i,x,t
371,i,t
372,i,x,t
373,i,x,t
374,i,x,t
375,i,x,t
376,i,x,t
377,i,x,t
378,i,x,t
379,i,x,t
380,i,x,t
381,i,x,t
382,i,x,t
383,i,x,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,x,t
389,i,x,t
390,i,x,t
391,i,x,t
392,i,x,t
393,i,x,y,t
394,i,x,y,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,t
410,i,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,y,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,x,t
439,i,x,t
440,i,x,t
441,i,x,t
442,i,x,t
443,i,x,t
444,i,x,t
445,i,x,t
446,i,x,t
447,i,x,t
448,i,x,t
449,i,t
450,i,t
451,i,t
452,i,x,t
453,i,x,t
454,i,x,t
455,i,x,t
456,i,x,t
457,i,x,t
458,i,x,t
459,i,x,t
460,i,x,t
461,i,x,t
462,i,x,t
463,i,x,t
464,i,x,t
465,i,x,t
466,i,x,t
467,i,x,t
468,i,x,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,x,t
476,i,x,t
477,i,x,t
478,i,x,t
479,i,x,t
480,i,x,t
481,i,x,t
482,i,x,t
483,i,x,t
484,i,x,t
485,i,x,t
486,i,x,t
487,i,x,t
488,i,x,t
489,i,x,t
490,i,x,t
491,i,x,t
492,i,x,t
493,i,x,t
494,i,x,t
495,i,x,t
496,i,x,t
497,i,x,t
498,i,x,t
499,i,x,t
500,i,x,t
