270,i,x,y,t
271,i,t
272,i,x,t
273,i,x,y,t
274,i,x,y,t
275,i,x,y,t
276,i,t
277,i,x,y,t
278,i,t
279,i,x,y,t
280,i,x,y,t
281,i,x,y,t
282,i,x,t
283,i,x,y,t
284,i,x,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,t
290,i,t
291,i,x,y,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,y,t
297,i,x,y,t
298,i,x,y,t
299,i,t
300,i,x,y,t
301,i,x,y,t
302,i,t
303,i,x,y,t
304,i,x,y,t
305,i,x,y,t
306,i,x,y,t
307,i,x,y,t
308,i,t
309,i,x,y,t
310,i,x,y,t
311,i,x,y,t
312,i,x,y,t
313,i,x,y,t
314,i,t
315,i,t
316,i,x,y,t
317,i,t
318,i,x,y,t
319,i,x,y,t
320,i,x,y,t
321,i,x,y,t
322,i,x,y,t
323,i,x,y,t
324,i,x,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,t
329,i,x,y,t
330,i,x,y,t
331,i,x,y,t
332,i,x,y,t
333,i,x,y,t
334,i,x,y,t
335,i,x,y,t
336,i,x,y,t
337,i,x,y,t
338,i,x,y,t
339,i,x,y,t
340,i,x,y,t
341,i,x,y,t
342,i,x,y,t
343,i,x,y,t
344,i,x,y,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,x,y,t
349,i,x,y,t
350,i,x,y,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,x,y,t
355,i,x,y,t
356,i,x,y,t
357,i,x,y,t
358,i,x,y,t
359,i,x,y,t
360,i,x,y,t
361,i,x,y,t
362,i,x,y,t
363,i,x,y,t
364,i,t
365,i,t
366,i,t
367,i,x,y,t
368,i,x,y,t
369,i,x,y,t
370,i,t
371,i,x,y,t
372,i,x,y,t
373,i,x,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,t
379,i,x,y,t
380,i,t
381,i,x,y,t
382,i,x,y,t
383,i,x,y,t
384,i,x,y,t
385,i,x,y,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,t
392,i,x,y,t
393,i,t
394,i,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,y,t
399,i,x,y,t
400,i,x,y,t
401,i,x,y,t
402,i,x,y,t
403,i,x,y,t
404,i,x,y,t
405,i,x,y,t
406,i,x,t
407,i,x,t
408,i,x,y,t
409,i,x,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,t
416,i,x,y,t
417,i,x,y,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,y,t
422,i,x,t
423,i,x,y,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,t
435,i,t
436,i,x,t
437,i,t
438,i,x,y,t
439,i,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,t
448,i,t
449,i,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,x,y,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,x,y,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,y,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,x,y,t
471,i,x,y,t
472,i,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,t
480,i,x,y,t
481,i,x,y,t
482,i,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,t
487,i,x,z,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,t
500,i,x,y,t
501,i,x,y,t
502,i,x,y,t
503,i,x,y,t
504,i,x,y,t
505,i,x,y,t
506,i,x,y,t
507,i,x,y,t
508,i,t
509,i,x,y,t
510,i,t
511,i,x,y,t
512,i,x,y,t
513,i,x,y,t
514,i,x,y,t
515,i,x,y,t
516,i,x,t
517,i,t
518,i,t
519,i,t
520,i,x,t
521,i,t
522,i,t
523,i,x,y,t
524,i,t
525,i,t
526,i,t
527,i,t
528,i,x,t
529,i,x,t
530,i,t
531,i,t
532,i,t
533,i,x,t
534,i,x,t
535,i,x,y,t
536,i,x,y,t
537,i,x,y,t
538,i,x,y,t
539,i,x,y,t
540,i,t
541,i,x,y,t
542,i,t
543,i,x,y,t
544,i,x,y,t
545,i,x,y,t
546,i,x,y,t
547,i,x,y,t
548,i,x,y,t
549,i,x,y,t
550,i,x,y,t
551,i,x,y,t
552,i,x,y,t
553,i,x,y,t
554,i,x,y,t
555,i,x,y,t
556,i,x,y,t
557,i,x,y,t
558,i,x,t
559,i,x,y,t
560,i,x,y,t
561,i,x,y,t
562,i,x,y,t
563,i,x,y,t
564,i,x,y,t
565,i,x,y,t
566,i,x,y,t
567,i,t
568,i,x,y,t
569,i,x,y,t
570,i,x,y,t
571,i,x,y,t
572,i,t
573,i,x,y,t
574,i,x,y,t
575,i,x,y,t
576,i,x,y,t
577,i,x,y,t
578,i,x,y,t
579,i,x,y,t
580,i,x,t
581,i,x,t
582,i,x,y,t
583,i,x,t
584,i,x,t
585,i,t
586,i,t
587,i,x,t
588,i,x,t
589,i,x,y,t
590,i,x,y,t
591,i,t
592,i,t
593,i,t
594,i,x,y,t
595,i,x,y,t
596,i,x,y,t
597,i,x,y,t
598,i,x,y,t
599,i,x,y,t
600,i,x,y,t
601,i,x,t
602,i,x,y,t
603,i,x,y,t
604,i,x,y,t
605,i,t
606,i,x,y,t
607,i,x,y,t
608,i,x,y,t
609,i,x,y,t
610,i,x,y,t
611,i,t
612,i,x,y,t
613,i,x,y,t
614,i,x,t
615,i,x,y,t
616,i,x,y,t
617,i,x,y,t
618,i,x,y,t
619,i,x,y,t
620,i,x,y,t
621,i,x,y,t
622,i,x,y,t
623,i,x,y,t
624,i,x,t
625,i,x,y,t
626,i,x,t
627,i,x,y,t
628,i,x,y,t
629,i,t
630,i,x,t
631,i,x,y,t
632,i,x,z,t
633,i,x,y,t
634,i,x,y,t
635,i,x,y,t
636,i,x,z,t
637,i,x,y,t
638,i,x,y,t
639,i,x,t
640,i,x,z,t
641,i,x,z,t
642,i,x,y,t
643,i,t
644,i,x,y,t
645,i,x,y,t
646,i,t
647,i,x,t
648,i,x,z,t
649,i,x,y,t
650,i,x,y,t
651,i,x,y,t
652,i,x,y,t
653,i,x,y,t
654,i,x,y,t
655,i,x,y,t
656,i,x,z,t
657,i,x,t
658,i,x,y,t
659,i,t
660,i,x,t
661,i,x,z,t
662,i,x,y,t
663,i,x,y,t
664,i,x,y,t
665,i,x,z,t
666,i,x,y,t
667,i,x,y,t
668,i,x,y,t
669,i,x,y,t
670,i,x,y,t
671,i,x,y,t
672,i,x,t
673,i,x,z,t
674,i,x,y,t
675,i,x,y,t
676,i,x,y,t
677,i,x,t
678,i,t
679,i,x,y,t
680,i,x,y,t
681,i,x,y,t
682,i,t
683,i,x,y,t
684,i,x,y,t
685,i,x,y,t
686,i,x,y,t
687,i,t
688,i,x,y,t
689,i,x,y,t
690,i,x,y,t
691,i,x,y,t
692,i,x,z,t
693,i,x,y,t
694,i,x,y,t
695,i,t
696,i,x,y,t
697,i,x,y,t
698,i,x,y,t
699,i,x,z,t
700,i,x,y,t
701,i,x,y,t
702,i,x,y,t
703,i,x,y,t
704,i,x,t
705,i,x,z,t
706,i,x,y,t
707,i,t
708,i,x,y,t
709,i,x,y,t
710,i,x,y,t
711,i,x,y,t
712,i,x,y,t
713,i,x,y,t
714,i,x,y,t
715,i,x,y,t
716,i,x,y,t
717,i,x,y,t
718,i,x,y,t
719,i,x,z,t
720,i,x,y,t
721,i,x,z,t
722,i,x,y,t
723,i,x,y,t
724,i,t
725,i,x,y,t
726,i,x,t
727,i,t
728,i,t
729,i,t
730,i,t
731,i,x,y,t
732,i,x,z,t
733,i,x,y,t
734,i,x,z,t
735,i,x,z,t
736,i,x,y,t
737,i,x,t
738,i,x,y,t
739,i,x,t
740,i,x,y,t
741,i,x,t
742,i,x,t
743,i,x,z,t
744,i,x,t
745,i,x,y,t
746,i,x,y,t
747,i,x,y,t
748,i,t
749,i,x,y,t
750,i,x,y,t
751,i,x,y,t
752,i,x,t
753,i,x,y,t
754,i,x,z,t
755,i,x,y,t
756,i,t
757,i,x,y,t
758,i,t
759,i,x,t
760,i,x,y,t
761,i,x,y,t
762,i,x,y,t
763,i,x,y,t
764,i,x,y,t
765,i,x,y,t
766,i,t
767,i,x,y,t
768,i,x,t
769,i,x,y,t
770,i,t
771,i,x,t
772,i,x,y,t
773,i,x,y,t
774,i,x,y,t
775,i,x,t
776,i,x,y,t
777,i,x,y,t
778,i,x,y,t
779,i,x,y,t
780,i,x,z,t
781,i,x,y,t
782,i,x,y,t
783,i,x,y,t
784,i,x,y,t
785,i,x,y,t
786,i,t
787,i,x,t
788,i,x,t
789,i,x,y,t
790,i,x,t
791,i,x,t
792,i,x,y,t
793,i,x,t
794,i,x,y,t
795,i,x,y,t
796,i,t
797,i,x,y,t
798,i,x,y,t
799,i,x,t
800,i,t
801,i,t
802,i,x,y,t
803,i,x,y,t
804,i,x,y,t
805,i,x,y,t
806,i,x,y,t
807,i,x,y,t
808,i,x,y,t
809,i,x,y,t
810,i,x,y,t
811,i,x,y,t
812,i,t
813,i,x,y,t
814,i,x,y,t
815,i,t
816,i,x,z,t
817,i,x,y,t
818,i,x,y,t
819,i,x,y,t
820,i,x,t
821,i,x,t
822,i,x,t
823,i,x,t
824,i,x,t
825,i,x,t
826,i,x,y,t
827,i,x,z,t
828,i,x,t
829,i,x,y,t
830,i,x,t
831,i,x,y,t
832,i,x,z,t
833,i,x,t
834,i,x,z,t
835,i,x,y,t
836,i,x,y,t
837,i,x,z,t
838,i,x,y,t
839,i,x,y,t
840,i,x,y,t
841,i,x,y,t
842,i,x,y,t
843,i,x,y,t
844,i,x,y,t
845,i,x,y,t
846,i,x,z,t
847,i,x,y,t
848,i,x,y,t
849,i,x,y,t
850,i,x,y,t
851,i,x,z,t
852,i,x,y,t
853,i,x,y,t
854,i,x,y,t
855,i,x,y,t
856,i,x,y,t
857,i,x,y,t
858,i,x,y,t
859,i,t
860,i,x,y,t
861,i,x,y,t
862,i,x,y,t
863,i,x,y,t
864,i,x,y,t
865,i,x,t
866,i,x,t
867,i,t
868,i,x,y,t
869,i,x,y,t
870,i,x,y,t
871,i,x,y,t
872,i,x,y,t
873,i,x,z,t
874,i,x,y,t
875,i,x,z,t
876,i,x,y,t
877,i,x,y,t
878,i,x,y,t
879,i,x,y,t
880,i,x,y,t
881,i,t
882,i,x,y,t
883,i,x,y,t
884,i,x,y,t
885,i,x,z,t
886,i,x,y,t
887,i,x,y,t
888,i,x,t
889,i,x,t
890,i,x,y,t
891,i,x,t
892,i,x,y,t
893,i,x,y,t
894,i,x,z,t
895,i,x,y,t
896,i,x,z,t
897,i,x,y,t
898,i,x,y,t
899,i,t
900,i,x,z,t
901,i,x,y,t
902,i,x,y,t
903,i,x,y,t
904,i,x,y,t
905,i,x,y,t
906,i,x,y,t
907,i,x,y,t
908,i,x,y,t
909,i,x,z,t
910,i,x,y,t
911,i,x,y,t
912,i,x,y,t
913,i,x,y,t
914,i,x,y,t
915,i,x,y,t
916,i,x,y,t
917,i,x,y,t
918,i,x,t
919,i,x,y,t
920,i,x,y,t
921,i,x,y,t
922,i,x,y,t
923,i,x,z,t
924,i,x,t
925,i,x,y,t
926,i,x,y,t
927,i,x,y,t
928,i,t
929,i,x,z,t
930,i,x,y,t
931,i,x,y,t
932,i,t
933,i,x,y,t
934,i,x,y,t
935,i,x,y,t
936,i,x,y,t
937,i,x,y,t
938,i,x,z,t
939,i,x,y,t
940,i,x,z,t
941,i,x,y,t
942,i,x,y,t
943,i,x,y,t
944,i,x,y,t
945,i,x,y,t
946,i,x,y,t
947,i,x,y,t
948,i,t
949,i,x,y,t
950,i,x,y,t
951,i,x,y,t
952,i,x,y,t
953,i,x,y,t
954,i,x,t
955,i,x,y,t
956,i,t
957,i,t
958,i,x,y,t
959,i,x,y,t
960,i,x,t
961,i,x,y,t
962,i,x,y,t
963,i,t
964,i,x,y,t
965,i,x,z,t
966,i,x,y,t
967,i,x,y,t
968,i,x,y,t
969,i,x,y,t
970,i,x,y,t
971,i,x,t
972,i,x,y,t
973,i,x,t
974,i,x,y,t
975,i,x,y,t
976,i,x,y,t
977,i,x,z,t
978,i,x,y,t
979,i,x,z,t
980,i,x,y,t
981,i,t
982,i,x,y,t
983,i,x,y,t
984,i,x,y,t
985,i,x,y,t
986,i,x,y,t
987,i,x,y,t
988,i,x,y,t
989,i,x,y,t
990,i,x,z,t
991,i,x,z,t
992,i,x,y,t
993,i,x,y,t
994,i,x,z,t
995,i,x,y,t
996,i,x,z,t
997,i,x,y,t
998,i,x,t
999,i,x,z,t
1000,i,x,t
