385,i,x,t
386,i,x,y,t
387,i,x,y,t
388,i,x,y,t
389,i,x,t
390,i,x,y,t
391,i,x,y,t
392,i,x,y,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,x,t
402,i,t
403,i,x,y,t
404,i,x,t
405,i,t
406,i,x,t
407,i,x,t
408,i,x,y,t
409,i,x,t
410,i,x,t
411,i,x,y,t
412,i,x,y,t
413,i,x,t
414,i,x,t
415,i,x,y,t
416,i,t
417,i,t
418,i,x,t
419,i,x,t
420,i,x,t
421,i,x,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,t
426,i,x,y,t
427,i,x,y,t
428,i,x,t
429,i,x,y,t
430,i,x,t
431,i,x,y,t
432,i,x,t
433,i,t
434,i,t
435,i,x,y,t
436,i,x,y,t
437,i,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,t
442,i,x,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,t
448,i,t
449,i,x,t
450,i,x,y,t
451,i,x,y,t
452,i,x,y,t
453,i,t
454,i,t
455,i,x,y,t
456,i,x,t
457,i,x,y,t
458,i,x,y,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,x,y,t
464,i,x,t
465,i,t
466,i,t
467,i,t
468,i,x,t
469,i,x,t
470,i,x,y,t
471,i,x,y,t
472,i,x,t
473,i,t
474,i,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,t
479,i,t
480,i,x,t
481,i,x,t
482,i,x,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,t
499,i,x,y,t
500,i,x,y,t
501,i,x,t
502,i,x,t
503,i,x,y,t
504,i,x,y,t
505,i,x,y,t
506,i,x,y,t
507,i,x,y,t
508,i,t
509,i,x,t
510,i,x,y,t
511,i,x,t
512,i,x,t
513,i,x,y,t
514,i,x,y,t
515,i,t
516,i,t
517,i,t
518,i,t
519,i,x,t
520,i,x,y,t
521,i,x,t
522,i,x,t
523,i,x,y,t
524,i,x,y,t
525,i,x,t
526,i,x,t
527,i,t
528,i,x,t
529,i,x,y,t
530,i,x,t
531,i,x,y,t
532,i,x,y,t
533,i,x,t
534,i,t
535,i,t
536,i,t
537,i,x,y,t
538,i,t
539,i,x,t
540,i,t
541,i,x,y,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,t
548,i,t
549,i,x,t
550,i,t
551,i,t
552,i,x,y,t
553,i,x,y,t
554,i,t
555,i,t
556,i,t
557,i,x,t
558,i,x,t
559,i,x,t
560,i,x,t
561,i,x,y,t
562,i,x,t
563,i,t
564,i,t
565,i,x,y,t
566,i,t
567,i,t
568,i,t
569,i,t
570,i,t
571,i,t
572,i,x,t
573,i,x,y,t
574,i,x,y,t
575,i,x,y,t
576,i,x,t
577,i,t
578,i,t
579,i,t
580,i,x,y,t
581,i,x,y,t
582,i,x,y,t
583,i,x,t
584,i,x,t
585,i,x,y,t
586,i,x,t
587,i,x,y,t
588,i,x,y,t
589,i,t
590,i,x,y,t
591,i,x,t
592,i,x,t
593,i,x,t
594,i,x,t
595,i,x,t
596,i,x,t
597,i,x,y,t
598,i,x,y,t
599,i,x,t
600,i,x,y,t
601,i,x,t
602,i,x,y,t
603,i,x,y,t
604,i,x,t
605,i,x,t
606,i,x,t
607,i,x,y,t
608,i,x,y,t
609,i,x,y,t
610,i,x,y,t
611,i,x,y,t
612,i,x,y,t
613,i,x,t
614,i,x,t
615,i,x,t
616,i,x,t
617,i,x,y,t
618,i,x,y,t
619,i,x,t
620,i,x,y,t
621,i,t
622,i,t
623,i,t
624,i,t
625,i,t
626,i,t
627,i,x,y,t
628,i,x,t
629,i,t
630,i,x,y,t
631,i,x,t
632,i,t
633,i,t
634,i,t
635,i,t
636,i,t
637,i,t
638,i,t
639,i,t
640,i,t
641,i,t
642,i,t
643,i,t
644,i,x,t
645,i,x,y,t
646,i,x,y,t
647,i,x,y,t
648,i,x,y,t
649,i,x,t
650,i,x,y,t
651,i,x,t
652,i,x,t
653,i,x,t
654,i,t
655,i,x,y,t
656,i,t
657,i,t
658,i,t
659,i,t
660,i,t
661,i,x,y,t
662,i,x,y,t
663,i,t
664,i,x,y,t
665,i,t
666,i,t
667,i,x,y,t
668,i,t
669,i,t
670,i,x,y,t
671,i,t
672,i,t
673,i,x,t
674,i,x,t
675,i,x,t
676,i,x,y,t
677,i,x,t
678,i,x,y,t
679,i,x,y,t
680,i,x,y,t
681,i,x,t
682,i,x,t
683,i,x,y,t
684,i,x,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,t
690,i,t
691,i,x,t
692,i,x,y,t
693,i,x,t
694,i,x,y,t
695,i,x,y,t
696,i,x,t
697,i,x,t
698,i,x,t
699,i,x,t
700,i,x,t
701,i,x,t
702,i,x,t
703,i,x,y,t
704,i,x,y,t
705,i,x,y,t
706,i,t
707,i,x,t
708,i,t
709,i,x,y,t
710,i,x,y,t
711,i,x,y,t
712,i,x,y,t
713,i,x,y,t
714,i,x,y,t
715,i,x,y,t
716,i,x,y,t
717,i,x,y,t
718,i,x,t
719,i,t
720,i,t
721,i,t
722,i,t
723,i,x,t
724,i,x,t
725,i,x,t
726,i,x,t
727,i,t
728,i,t
729,i,t
730,i,x,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,x,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,x,y,t
743,i,x,t
744,i,x,t
745,i,t
746,i,t
747,i,x,t
748,i,t
749,i,t
750,i,x,t
751,i,x,y,t
752,i,x,y,t
753,i,x,y,t
754,i,x,t
755,i,t
756,i,x,t
757,i,x,t
758,i,x,t
759,i,x,t
760,i,t
761,i,t
762,i,t
763,i,t
764,i,t
765,i,t
766,i,t
767,i,t
768,i,t
769,i,t
770,i,x,t
771,i,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,x,t
778,i,t
779,i,x,y,t
780,i,x,t
781,i,t
782,i,x,t
783,i,x,y,t
784,i,x,t
785,i,t
786,i,t
787,i,x,y,t
788,i,x,y,t
789,i,t
790,i,t
791,i,x,t
792,i,t
793,i,t
794,i,x,y,t
795,i,t
796,i,t
797,i,x,y,t
798,i,x,y,t
799,i,x,y,t
800,i,x,t
801,i,x,y,t
802,i,x,t
803,i,t
804,i,x,t
805,i,x,t
806,i,x,t
807,i,x,t
808,i,t
809,i,t
810,i,t
811,i,x,t
812,i,x,y,t
813,i,t
814,i,x,y,t
815,i,t
816,i,t
817,i,x,y,t
818,i,x,t
819,i,t
820,i,t
821,i,t
822,i,x,t
823,i,t
824,i,t
825,i,x,y,t
826,i,x,t
827,i,x,y,t
828,i,x,t
829,i,t
830,i,t
831,i,t
832,i,t
833,i,t
834,i,t
835,i,t
836,i,x,y,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,x,y,t
842,i,x,t
843,i,x,y,t
844,i,x,y,t
845,i,x,t
846,i,t
847,i,t
848,i,t
849,i,t
850,i,t
851,i,t
852,i,t
853,i,t
854,i,t
855,i,x,t
856,i,x,t
857,i,x,t
858,i,x,t
859,i,x,t
860,i,x,t
861,i,x,t
862,i,x,y,t
863,i,x,t
864,i,x,t
865,i,x,t
866,i,x,t
867,i,x,t
868,i,t
869,i,t
870,i,x,t
871,i,t
872,i,t
873,i,x,t
874,i,x,t
875,i,t
876,i,x,t
877,i,x,t
878,i,x,y,t
879,i,x,t
880,i,x,t
881,i,x,y,t
882,i,x,t
883,i,x,t
884,i,x,y,t
885,i,x,t
886,i,x,y,t
887,i,x,t
888,i,t
889,i,x,t
890,i,x,t
891,i,x,y,t
892,i,t
893,i,x,t
894,i,x,t
895,i,t
896,i,x,t
897,i,x,t
898,i,x,y,t
899,i,x,y,t
900,i,x,t
901,i,x,y,t
902,i,x,t
903,i,x,y,t
904,i,x,y,t
905,i,t
906,i,x,y,t
907,i,x,t
908,i,x,t
909,i,x,t
910,i,x,t
911,i,x,t
912,i,x,y,t
913,i,x,y,t
914,i,x,t
915,i,x,y,t
916,i,x,y,t
917,i,x,t
918,i,x,y,t
919,i,x,t
920,i,x,y,t
921,i,x,y,t
922,i,x,y,t
923,i,x,y,t
924,i,x,y,t
925,i,x,t
926,i,x,t
927,i,t
928,i,t
929,i,x,t
930,i,x,t
931,i,x,t
932,i,x,y,t
933,i,x,y,t
934,i,x,t
935,i,x,y,t
936,i,x,y,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,t
954,i,x,t
955,i,x,y,t
956,i,x,y,t
957,i,x,y,t
958,i,x,t
959,i,x,y,t
960,i,x,y,t
961,i,x,y,t
962,i,x,t
963,i,x,y,t
964,i,x,t
965,i,t
966,i,t
967,i,t
968,i,x,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,t
974,i,x,t
975,i,x,t
976,i,x,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,t
992,i,t
993,i,x,y,t
994,i,t
995,i,t
996,i,t
997,i,t
998,i,t
999,i,t
1000,i,t
