257,i,x,y,t
258,i,t
259,i,x,t
260,i,x,t
261,i,t
262,i,x,y,t
263,i,x,t
264,i,x,y,t
265,i,x,t
266,i,x,t
267,i,t
268,i,t
269,i,x,t
270,i,t
271,i,t
272,i,x,t
273,i,x,y,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,x,y,t
280,i,t
281,i,t
282,i,x,y,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,x,y,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,x,t
295,i,x,t
296,i,x,y,t
297,i,x,y,t
298,i,t
299,i,x,t
300,i,t
301,i,t
302,i,x,y,t
303,i,t
304,i,t
305,i,t
306,i,x,t
307,i,t
308,i,t
309,i,t
310,i,x,y,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,x,t
316,i,t
317,i,x,y,t
318,i,t
319,i,t
320,i,t
321,i,x,y,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,x,t
331,i,t
332,i,x,y,t
333,i,x,y,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,x,t
340,i,x,t
341,i,x,y,t
342,i,t
343,i,t
344,i,x,t
345,i,x,y,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,x,t
367,i,t
368,i,t
369,i,t
370,i,x,y,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,x,t
378,i,x,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,x,y,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,x,y,t
394,i,t
395,i,t
396,i,t
397,i,x,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,x,t
406,i,t
407,i,t
408,i,x,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,x,y,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,x,y,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,t
430,i,t
431,i,x,y,t
432,i,t
433,i,t
434,i,x,y,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,t
443,i,t
444,i,x,t
445,i,t
446,i,x,y,t
447,i,x,y,t
448,i,t
449,i,x,y,t
450,i,t
451,i,t
452,i,x,y,t
453,i,t
454,i,t
455,i,x,y,t
456,i,x,y,t
457,i,t
458,i,t
459,i,t
460,i,x,y,t
461,i,t
462,i,t
463,i,t
464,i,x,y,t
465,i,x,y,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,x,y,t
471,i,t
472,i,x,y,t
473,i,t
474,i,t
475,i,t
476,i,x,t
477,i,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,x,y,t
483,i,t
484,i,x,t
485,i,x,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,x,y,t
492,i,t
493,i,t
494,i,x,t
495,i,t
496,i,x,t
497,i,t
498,i,x,t
499,i,t
500,i,t
501,i,x,t
502,i,t
503,i,x,y,t
504,i,x,y,t
505,i,t
506,i,t
507,i,x,y,t
508,i,x,y,t
509,i,t
510,i,t
511,i,t
512,i,t
513,i,t
514,i,t
515,i,x,t
516,i,t
517,i,t
518,i,t
519,i,x,y,t
520,i,t
521,i,x,y,t
522,i,x,t
523,i,t
524,i,x,y,t
525,i,t
526,i,x,t
527,i,t
528,i,x,y,t
529,i,t
530,i,x,y,t
531,i,t
532,i,t
533,i,t
534,i,x,t
535,i,t
536,i,x,t
537,i,t
538,i,t
539,i,x,t
540,i,x,y,t
541,i,x,y,t
542,i,t
543,i,t
544,i,t
545,i,x,y,t
546,i,x,y,t
547,i,x,t
548,i,x,y,t
549,i,x,y,t
550,i,x,t
551,i,x,t
552,i,x,y,t
553,i,x,y,t
554,i,x,y,t
555,i,x,y,t
556,i,x,y,t
557,i,t
558,i,t
559,i,x,t
560,i,x,t
561,i,t
562,i,x,y,t
563,i,t
564,i,t
565,i,t
566,i,t
567,i,t
568,i,t
569,i,x,t
570,i,t
571,i,t
572,i,x,y,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,t
579,i,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,x,y,t
585,i,t
586,i,t
587,i,t
588,i,t
589,i,t
590,i,x,y,t
591,i,x,y,t
592,i,x,t
593,i,x,t
594,i,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,x,y,t
602,i,t
603,i,x,y,t
604,i,x,t
605,i,t
606,i,t
607,i,x,y,t
608,i,x,y,t
609,i,t
610,i,t
611,i,x,y,t
612,i,t
613,i,x,y,t
614,i,t
615,i,x,t
616,i,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,x,y,t
623,i,x,y,t
624,i,x,y,t
625,i,t
626,i,x,y,t
627,i,t
628,i,x,y,t
629,i,t
630,i,t
631,i,x,y,t
632,i,t
633,i,t
634,i,x,t
635,i,t
636,i,t
637,i,t
638,i,x,y,t
639,i,t
640,i,x,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,t
647,i,t
648,i,t
649,i,x,y,t
650,i,t
651,i,x,y,t
652,i,x,y,t
653,i,t
654,i,x,y,t
655,i,t
656,i,t
657,i,t
658,i,x,t
659,i,t
660,i,t
661,i,x,y,t
662,i,x,t
663,i,t
664,i,t
665,i,x,t
666,i,t
667,i,t
668,i,x,y,t
669,i,t
670,i,t
671,i,t
672,i,t
673,i,t
674,i,t
675,i,t
676,i,x,t
677,i,t
678,i,t
679,i,x,y,t
680,i,t
681,i,t
682,i,x,t
683,i,x,y,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,x,t
689,i,t
690,i,x,y,t
691,i,t
692,i,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,t
698,i,t
699,i,x,t
700,i,t
701,i,t
702,i,x,y,t
703,i,t
704,i,t
705,i,t
706,i,t
707,i,t
708,i,t
709,i,t
710,i,t
711,i,x,t
712,i,t
713,i,t
714,i,x,t
715,i,t
716,i,t
717,i,x,y,t
718,i,t
719,i,x,y,t
720,i,x,y,t
721,i,t
722,i,t
723,i,t
724,i,t
725,i,t
726,i,t
727,i,x,t
728,i,t
729,i,x,t
730,i,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,x,y,t
736,i,x,y,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,x,t
743,i,x,t
744,i,t
745,i,t
746,i,t
747,i,x,y,t
748,i,t
749,i,t
750,i,x,y,t
751,i,t
752,i,x,y,t
753,i,t
754,i,x,t
755,i,t
756,i,x,y,t
757,i,t
758,i,t
759,i,t
760,i,t
761,i,t
762,i,x,y,t
763,i,x,y,t
764,i,x,t
765,i,x,t
766,i,x,t
767,i,t
768,i,t
769,i,x,t
770,i,t
771,i,x,y,t
772,i,x,y,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,x,t
781,i,t
782,i,x,y,t
783,i,t
784,i,x,y,t
785,i,t
786,i,t
787,i,t
788,i,x,t
789,i,t
790,i,t
791,i,x,y,t
792,i,t
793,i,x,t
794,i,t
795,i,x,y,t
796,i,t
797,i,t
798,i,x,y,t
799,i,x,y,t
800,i,t
801,i,x,y,t
802,i,t
803,i,t
804,i,t
805,i,t
806,i,x,y,t
807,i,x,y,t
808,i,t
809,i,x,y,t
810,i,x,y,t
811,i,t
812,i,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,x,t
819,i,x,y,t
820,i,t
821,i,x,y,t
822,i,t
823,i,t
824,i,x,y,t
825,i,t
826,i,x,y,t
827,i,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,x,y,t
833,i,t
834,i,t
835,i,x,y,t
836,i,t
837,i,t
838,i,x,y,t
839,i,t
840,i,t
841,i,x,y,t
842,i,t
843,i,x,y,t
844,i,x,y,t
845,i,x,y,t
846,i,x,y,t
847,i,t
848,i,t
849,i,t
850,i,x,y,t
851,i,t
852,i,x,y,t
853,i,x,y,t
854,i,t
855,i,t
856,i,t
857,i,x,y,t
858,i,t
859,i,x,y,t
860,i,t
861,i,x,t
862,i,t
863,i,t
864,i,x,y,t
865,i,t
866,i,x,t
867,i,x,t
868,i,x,t
869,i,x,y,t
870,i,t
871,i,t
872,i,t
873,i,t
874,i,t
875,i,t
876,i,t
877,i,t
878,i,x,y,t
879,i,t
880,i,x,y,t
881,i,x,t
882,i,x,y,t
883,i,t
884,i,t
885,i,t
886,i,x,y,t
887,i,t
888,i,t
889,i,x,y,t
890,i,t
891,i,x,y,t
892,i,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,x,y,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,x,y,t
904,i,x,t
905,i,x,y,t
906,i,x,y,t
907,i,t
908,i,t
909,i,t
910,i,x,y,t
911,i,t
912,i,t
913,i,x,y,t
914,i,x,y,t
915,i,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,x,y,t
922,i,t
923,i,t
924,i,t
925,i,x,t
926,i,t
927,i,t
928,i,x,y,t
929,i,t
930,i,t
931,i,x,y,t
932,i,t
933,i,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,x,t
942,i,x,t
943,i,x,t
944,i,t
945,i,x,y,t
946,i,x,y,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,t
954,i,x,y,t
955,i,t
956,i,x,t
957,i,t
958,i,x,y,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,x,y,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,x,y,t
972,i,x,t
973,i,t
974,i,t
975,i,t
976,i,t
977,i,x,t
978,i,x,y,t
979,i,x,y,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,x,y,t
985,i,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,t
992,i,t
993,i,t
994,i,x,y,t
995,i,t
996,i,x,y,t
997,i,x,y,t
998,i,x,t
999,i,t
1000,i,t
