562,i,t
563,i,t
564,i,t
565,i,t
566,i,t
567,i,t
568,i,t
569,i,x,z,t
570,i,t
571,i,t
572,i,t
573,i,x,z,t
574,i,x,z,t
575,i,x,z,t
576,i,x,t
577,i,x,y,t
578,i,x,z,t
579,i,x,z,t
580,i,x,y,t
581,i,x,z,t
582,i,x,z,t
583,i,x,z,t
584,i,x,z,t
585,i,x,z,t
586,i,x,z,t
587,i,t
588,i,t
589,i,t
590,i,t
591,i,x,t
592,i,x,t
593,i,x,t
594,i,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,t
601,i,t
602,i,t
603,i,t
604,i,t
605,i,x,z,t
606,i,t
607,i,t
608,i,t
609,i,t
610,i,x,z,t
611,i,t
612,i,t
613,i,t
614,i,t
615,i,x,z,t
616,i,t
617,i,t
618,i,t
619,i,t
620,i,t
621,i,t
622,i,t
623,i,x,z,t
624,i,t
625,i,x,z,t
626,i,t
627,i,t
628,i,t
629,i,x,z,t
630,i,t
631,i,x,t
632,i,t
633,i,x,z,t
634,i,t
635,i,x,z,t
636,i,x,z,t
637,i,t
638,i,t
639,i,t
640,i,x,z,t
641,i,t
642,i,t
643,i,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,x,z,t
648,i,x,t
649,i,x,y,t
650,i,t
651,i,t
652,i,x,z,t
653,i,x,z,t
654,i,x,z,t
655,i,x,z,t
656,i,x,z,t
657,i,x,z,t
658,i,x,z,t
659,i,x,z,t
660,i,x,t
661,i,x,y,t
662,i,x,t
663,i,t
664,i,x,z,t
665,i,x,t
666,i,x,y,t
667,i,x,y,t
668,i,x,z,t
669,i,t
670,i,t
671,i,t
672,i,x,z,t
673,i,x,z,t
674,i,t
675,i,x,z,t
676,i,x,z,t
677,i,x,z,t
678,i,x,z,t
679,i,x,z,t
680,i,t
681,i,x,z,t
682,i,x,z,t
683,i,x,z,t
684,i,x,z,t
685,i,x,y,t
686,i,x,y,t
687,i,x,z,t
688,i,x,z,t
689,i,x,z,t
690,i,x,t
691,i,x,z,t
692,i,t
693,i,x,z,t
694,i,x,t
695,i,x,z,t
696,i,x,z,t
697,i,x,z,t
698,i,x,z,t
699,i,t
700,i,x,y,t
701,i,t
702,i,t
703,i,t
704,i,t
705,i,t
706,i,t
707,i,t
708,i,t
709,i,t
710,i,t
711,i,t
712,i,t
713,i,x,y,t
714,i,t
715,i,t
716,i,t
717,i,t
718,i,t
719,i,t
720,i,t
721,i,t
722,i,x,y,t
723,i,t
724,i,t
725,i,t
726,i,t
727,i,t
728,i,x,z,t
729,i,t
730,i,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,t
736,i,t
737,i,t
738,i,t
739,i,t
740,i,t
741,i,t
742,i,x,t
743,i,t
744,i,t
745,i,t
746,i,t
747,i,x,y,t
748,i,t
749,i,t
750,i,x,z,t
751,i,t
752,i,t
753,i,t
754,i,t
755,i,t
756,i,t
757,i,t
758,i,t
759,i,t
760,i,t
761,i,t
762,i,t
763,i,x,y,t
764,i,x,t
765,i,x,t
766,i,t
767,i,t
768,i,t
769,i,t
770,i,t
771,i,t
772,i,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,t
782,i,t
783,i,t
784,i,t
785,i,t
786,i,t
787,i,t
788,i,t
789,i,t
790,i,t
791,i,t
792,i,x,z,t
793,i,x,z,t
794,i,t
795,i,x,z,t
796,i,t
797,i,x,z,t
798,i,t
799,i,t
800,i,t
801,i,t
802,i,t
803,i,t
804,i,x,y,t
805,i,t
806,i,x,z,t
807,i,t
808,i,x,z,t
809,i,t
810,i,t
811,i,x,z,t
812,i,t
813,i,t
814,i,t
815,i,t
816,i,t
817,i,t
818,i,t
819,i,t
820,i,x,z,t
821,i,x,z,t
822,i,x,z,t
823,i,x,z,t
824,i,x,z,t
825,i,x,z,t
826,i,x,z,t
827,i,x,z,t
828,i,x,z,t
829,i,x,z,t
830,i,x,y,t
831,i,t
832,i,t
833,i,t
834,i,t
835,i,x,y,t
836,i,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,t
842,i,t
843,i,t
844,i,t
845,i,x,y,t
846,i,t
847,i,x,z,t
848,i,t
849,i,x,z,t
850,i,x,z,t
851,i,x,z,t
852,i,x,z,t
853,i,x,z,t
854,i,x,z,t
855,i,t
856,i,x,y,t
857,i,x,z,t
858,i,x,z,t
859,i,x,y,t
860,i,x,z,t
861,i,x,z,t
862,i,t
863,i,t
864,i,x,y,t
865,i,t
866,i,t
867,i,t
868,i,t
869,i,t
870,i,t
871,i,x,z,t
872,i,t
873,i,t
874,i,t
875,i,t
876,i,t
877,i,t
878,i,t
879,i,t
880,i,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,x,z,t
887,i,x,z,t
888,i,x,z,t
889,i,x,z,t
890,i,t
891,i,t
892,i,x,z,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,t
925,i,x,t
926,i,t
927,i,t
928,i,x,t
929,i,x,y,t
930,i,x,z,t
931,i,x,z,t
932,i,x,z,t
933,i,t
934,i,t
935,i,x,z,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,x,z,t
941,i,x,z,t
942,i,x,z,t
943,i,x,t
944,i,x,z,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,x,t
950,i,x,t
951,i,x,z,t
952,i,t
953,i,t
954,i,t
955,i,t
956,i,t
957,i,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,t
970,i,t
971,i,t
972,i,t
973,i,t
974,i,t
975,i,t
976,i,t
977,i,t
978,i,t
979,i,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,x,z,t
985,i,x,z,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,t
992,i,t
993,i,t
994,i,t
995,i,t
996,i,x,y,t
997,i,t
998,i,t
999,i,t
1000,i,t
