1,i,x,y,t
478,i,x,z,t
479,i,x,z,t
480,i,x,z,t
481,i,t
482,i,x,z,t
483,i,x,z,t
484,i,x,y,t
485,i,x,z,t
486,i,x,z,t
487,i,x,z,t
488,i,x,y,t
489,i,x,z,t
490,i,x,z,t
491,i,x,z,t
492,i,x,z,t
493,i,x,z,t
494,i,x,z,t
495,i,x,z,t
496,i,x,z,t
497,i,x,z,t
498,i,x,y,t
499,i,x,z,t
500,i,x,z,t
501,i,x,z,t
502,i,x,z,t
503,i,x,z,t
504,i,x,z,t
505,i,x,z,t
506,i,x,t
507,i,x,z,t
508,i,x,z,t
509,i,x,z,t
510,i,x,y,t
511,i,x,z,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,x,z,t
516,i,x,z,t
517,i,x,y,t
518,i,x,z,t
519,i,x,z,t
520,i,x,z,t
521,i,x,z,t
522,i,x,z,t
523,i,x,t
524,i,x,z,t
525,i,x,y,t
526,i,x,z,t
527,i,x,z,t
528,i,x,z,t
529,i,x,z,t
530,i,x,z,t
531,i,x,z,t
532,i,x,z,t
533,i,x,z,t
534,i,x,z,t
535,i,x,y,t
536,i,x,y,t
537,i,x,z,t
538,i,t
539,i,x,t
540,i,x,z,t
541,i,x,z,t
542,i,x,t
543,i,t
544,i,x,t
545,i,x,z,t
546,i,x,z,t
547,i,x,y,t
548,i,x,z,t
549,i,x,t
550,i,x,z,t
551,i,x,z,t
552,i,x,z,t
553,i,x,z,t
554,i,x,z,t
555,i,x,y,t
556,i,x,y,t
557,i,x,z,t
558,i,x,z,t
559,i,x,z,t
560,i,t
561,i,x,z,t
562,i,t
563,i,x,y,t
564,i,x,z,t
565,i,x,z,t
566,i,x,y,t
567,i,t
568,i,x,z,t
569,i,x,y,t
570,i,x,y,t
571,i,x,z,t
572,i,x,z,t
573,i,x,t
574,i,x,t
575,i,t
576,i,x,z,t
577,i,x,z,t
578,i,x,y,t
579,i,x,z,t
580,i,x,z,t
581,i,x,z,t
582,i,x,z,t
583,i,t
584,i,x,z,t
585,i,x,z,t
586,i,x,z,t
587,i,x,z,t
588,i,x,y,t
589,i,x,z,t
590,i,x,z,t
591,i,t
592,i,x,z,t
593,i,x,t
594,i,x,z,t
595,i,x,t
596,i,x,z,t
597,i,x,z,t
598,i,x,z,t
599,i,x,z,t
600,i,x,z,t
601,i,x,z,t
602,i,x,z,t
603,i,x,z,t
604,i,x,z,t
605,i,x,y,t
606,i,x,y,t
607,i,x,y,t
608,i,x,y,t
609,i,x,y,t
610,i,x,y,t
611,i,x,z,t
612,i,x,z,t
613,i,x,z,t
614,i,t
615,i,x,z,t
616,i,x,z,t
617,i,x,z,t
618,i,x,z,t
619,i,x,z,t
620,i,t
621,i,x,z,t
622,i,x,z,t
623,i,x,y,t
624,i,x,z,t
625,i,x,z,t
626,i,x,z,t
627,i,t
628,i,x,z,t
629,i,x,y,t
630,i,x,y,t
631,i,x,z,t
632,i,x,y,t
633,i,x,y,t
634,i,x,z,t
635,i,x,z,t
636,i,x,z,t
637,i,x,y,t
638,i,x,z,t
639,i,x,y,t
640,i,x,t
641,i,x,y,t
642,i,x,z,t
643,i,x,y,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,x,t
648,i,x,z,t
649,i,x,z,t
650,i,x,y,t
651,i,x,z,t
652,i,x,z,t
653,i,x,t
654,i,x,z,t
655,i,x,y,t
656,i,x,z,t
657,i,x,z,t
658,i,t
659,i,x,z,t
660,i,x,z,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,x,y,t
665,i,x,z,t
666,i,x,z,t
667,i,x,z,t
668,i,x,z,t
669,i,x,z,t
670,i,x,y,t
671,i,x,z,t
672,i,t
673,i,x,z,t
674,i,x,z,t
675,i,x,z,t
676,i,t
677,i,x,z,t
678,i,x,z,t
679,i,x,z,t
680,i,x,z,t
681,i,x,z,t
682,i,x,z,t
683,i,t
684,i,x,z,t
685,i,x,z,t
686,i,x,z,t
687,i,x,z,t
688,i,x,z,t
689,i,x,y,t
690,i,x,z,t
691,i,x,z,t
692,i,x,z,t
693,i,x,z,t
694,i,x,z,t
695,i,x,y,t
696,i,x,t
697,i,x,z,t
698,i,t
699,i,x,y,t
700,i,x,z,t
701,i,x,z,t
702,i,t
703,i,x,z,t
704,i,x,z,t
705,i,x,z,t
706,i,x,y,t
707,i,x,y,t
708,i,x,t
709,i,x,z,t
710,i,x,z,t
711,i,x,y,t
712,i,t
713,i,x,y,t
714,i,x,z,t
715,i,x,z,t
716,i,x,z,t
717,i,x,t
718,i,x,z,t
719,i,t
720,i,x,y,t
721,i,x,z,t
722,i,x,z,t
723,i,t
724,i,x,z,t
725,i,t
726,i,x,z,t
727,i,x,z,t
728,i,t
729,i,x,z,t
730,i,x,y,t
731,i,x,z,t
732,i,x,z,t
733,i,x,t
734,i,x,z,t
735,i,x,z,t
736,i,x,z,t
737,i,x,y,t
738,i,x,z,t
739,i,x,z,t
740,i,x,y,t
741,i,x,z,t
742,i,x,z,t
743,i,x,z,t
744,i,x,z,t
745,i,x,t
746,i,t
747,i,x,z,t
748,i,x,z,t
749,i,x,z,t
750,i,x,y,t
751,i,x,z,t
752,i,x,z,t
753,i,x,z,t
754,i,x,z,t
755,i,t
756,i,x,z,t
757,i,x,z,t
758,i,x,z,t
759,i,t
760,i,x,z,t
761,i,x,z,t
762,i,x,z,t
763,i,x,z,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,z,t
768,i,x,z,t
769,i,x,z,t
770,i,x,z,t
771,i,x,z,t
772,i,t
773,i,x,z,t
774,i,t
775,i,x,z,t
776,i,x,y,t
777,i,x,z,t
778,i,x,t
779,i,x,z,t
780,i,x,z,t
781,i,x,t
782,i,x,z,t
783,i,x,z,t
784,i,x,y,t
785,i,x,z,t
786,i,x,z,t
787,i,x,y,t
788,i,x,t
789,i,x,z,t
790,i,x,t
791,i,x,z,t
792,i,x,y,t
793,i,x,z,t
794,i,t
795,i,x,t
796,i,t
797,i,x,z,t
798,i,x,z,t
799,i,t
800,i,t
801,i,x,z,t
802,i,x,z,t
803,i,x,z,t
804,i,x,z,t
805,i,x,z,t
806,i,x,z,t
807,i,t
808,i,x,t
809,i,x,y,t
810,i,x,z,t
811,i,x,z,t
812,i,x,z,t
813,i,x,y,t
814,i,x,z,t
815,i,x,z,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,t
820,i,x,z,t
821,i,t
822,i,x,z,t
823,i,x,z,t
824,i,x,z,t
825,i,x,z,t
826,i,x,z,t
827,i,x,y,t
828,i,x,t
829,i,x,y,t
830,i,x,z,t
831,i,x,y,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,t
836,i,x,y,t
837,i,x,t
838,i,t
839,i,x,y,t
840,i,x,z,t
841,i,x,z,t
842,i,x,y,t
843,i,x,z,t
844,i,x,z,t
845,i,x,z,t
846,i,x,t
847,i,x,z,t
848,i,x,t
849,i,x,z,t
850,i,x,t
851,i,x,z,t
852,i,x,z,t
853,i,x,z,t
854,i,t
855,i,x,y,t
856,i,x,y,t
857,i,x,z,t
858,i,x,z,t
859,i,x,z,t
860,i,x,z,t
861,i,x,z,t
862,i,x,z,t
863,i,x,t
864,i,x,t
865,i,x,z,t
866,i,x,y,t
867,i,x,z,t
868,i,x,y,t
869,i,x,y,t
870,i,t
871,i,x,y,t
872,i,t
873,i,t
874,i,x,y,t
875,i,x,z,t
876,i,x,z,t
877,i,x,z,t
878,i,t
879,i,x,z,t
880,i,x,z,t
881,i,x,y,t
882,i,x,z,t
883,i,x,y,t
884,i,x,y,t
885,i,x,z,t
886,i,x,z,t
887,i,t
888,i,x,y,t
889,i,t
890,i,x,y,t
891,i,x,y,t
892,i,x,z,t
893,i,t
894,i,x,z,t
895,i,x,z,t
896,i,x,z,t
897,i,x,t
898,i,x,z,t
899,i,x,y,t
900,i,x,z,t
901,i,x,t
902,i,x,z,t
903,i,x,y,t
904,i,x,z,t
905,i,x,z,t
906,i,x,z,t
907,i,x,z,t
908,i,x,y,t
909,i,x,z,t
910,i,x,z,t
911,i,x,z,t
912,i,x,z,t
913,i,x,t
914,i,x,y,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,x,t
919,i,x,z,t
920,i,x,y,t
921,i,t
922,i,x,y,t
923,i,t
924,i,x,y,t
925,i,t
926,i,x,t
927,i,x,z,t
928,i,t
929,i,x,y,t
930,i,t
931,i,x,z,t
932,i,x,y,t
933,i,x,z,t
934,i,x,z,t
935,i,x,z,t
936,i,x,z,t
937,i,x,z,t
938,i,x,z,t
939,i,x,z,t
940,i,x,y,t
941,i,x,z,t
942,i,x,z,t
943,i,x,z,t
944,i,x,z,t
945,i,x,t
946,i,x,z,t
947,i,x,z,t
948,i,x,z,t
949,i,t
950,i,x,z,t
951,i,x,z,t
952,i,x,z,t
953,i,x,z,t
954,i,x,z,t
955,i,x,z,t
956,i,x,z,t
957,i,x,y,t
958,i,x,z,t
959,i,x,z,t
960,i,x,y,t
961,i,x,z,t
962,i,x,z,t
963,i,x,z,t
964,i,x,z,t
965,i,x,z,t
966,i,x,z,t
967,i,t
968,i,x,t
969,i,x,z,t
970,i,x,z,t
971,i,x,z,t
972,i,x,z,t
973,i,x,z,t
974,i,x,z,t
975,i,t
976,i,x,z,t
977,i,x,z,t
978,i,x,y,t
979,i,x,z,t
980,i,t
981,i,x,z,t
982,i,x,z,t
983,i,x,z,t
984,i,x,t
985,i,x,z,t
986,i,x,y,t
987,i,x,z,t
988,i,x,z,t
989,i,x,z,t
990,i,x,y,t
991,i,x,z,t
992,i,x,z,t
993,i,x,z,t
994,i,x,y,t
995,i,x,z,t
996,i,x,z,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
