521,i,t
522,i,x,y,t
523,i,x,z,t
524,i,t
525,i,x,z,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,x,z,t
531,i,t
532,i,t
533,i,x,z,t
534,i,x,z,t
535,i,x,z,t
536,i,t
537,i,x,z,t
538,i,x,z,t
539,i,t
540,i,x,y,t
541,i,x,t
542,i,x,t
543,i,t
544,i,x,z,t
545,i,x,z,t
546,i,t
547,i,t
548,i,t
549,i,x,z,t
550,i,x,y,t
551,i,t
552,i,t
553,i,x,z,t
554,i,x,t
555,i,t
556,i,x,z,t
557,i,t
558,i,x,y,t
559,i,x,z,t
560,i,x,z,t
561,i,t
562,i,x,z,t
563,i,x,z,t
564,i,x,z,t
565,i,t
566,i,t
567,i,t
568,i,t
569,i,x,y,t
570,i,t
571,i,x,z,t
572,i,x,t
573,i,x,z,t
574,i,x,y,t
575,i,t
576,i,x,z,t
577,i,t
578,i,x,t
579,i,x,z,t
580,i,t
581,i,x,z,t
582,i,x,z,t
583,i,x,t
584,i,t
585,i,x,z,t
586,i,t
587,i,t
588,i,t
589,i,x,z,t
590,i,x,z,t
591,i,t
592,i,t
593,i,x,z,t
594,i,x,t
595,i,x,y,t
596,i,t
597,i,x,y,t
598,i,t
599,i,x,t
600,i,t
601,i,t
602,i,x,z,t
603,i,x,z,t
604,i,x,t
605,i,x,t
606,i,x,z,t
607,i,t
608,i,x,z,t
609,i,t
610,i,x,z,t
611,i,t
612,i,x,z,t
613,i,t
614,i,x,y,t
615,i,t
616,i,x,z,t
617,i,x,t
618,i,x,z,t
619,i,t
620,i,t
621,i,x,z,t
622,i,t
623,i,t
624,i,t
625,i,x,t
626,i,x,t
627,i,t
628,i,x,z,t
629,i,x,t
630,i,t
631,i,t
632,i,x,t
633,i,t
634,i,x,z,t
635,i,t
636,i,x,z,t
637,i,x,z,t
638,i,x,z,t
639,i,x,z,t
640,i,x,z,t
641,i,x,z,t
642,i,x,t
643,i,x,z,t
644,i,x,z,t
645,i,x,z,t
646,i,t
647,i,t
648,i,x,z,t
649,i,t
650,i,t
651,i,x,z,t
652,i,t
653,i,x,z,t
654,i,x,t
655,i,x,z,t
656,i,x,z,t
657,i,x,z,t
658,i,t
659,i,x,z,t
660,i,t
661,i,t
662,i,x,y,t
663,i,x,z,t
664,i,t
665,i,t
666,i,t
667,i,x,z,t
668,i,x,z,t
669,i,x,z,t
670,i,x,z,t
671,i,t
672,i,x,t
673,i,x,t
674,i,x,t
675,i,t
676,i,t
677,i,x,t
678,i,x,y,t
679,i,t
680,i,t
681,i,x,z,t
682,i,x,y,t
683,i,x,z,t
684,i,t
685,i,x,z,t
686,i,x,z,t
687,i,t
688,i,x,z,t
689,i,t
690,i,x,t
691,i,x,z,t
692,i,x,z,t
693,i,x,t
694,i,x,z,t
695,i,x,z,t
696,i,t
697,i,t
698,i,x,y,t
699,i,x,z,t
700,i,x,z,t
701,i,x,z,t
702,i,x,t
703,i,x,t
704,i,x,z,t
705,i,x,y,t
706,i,t
707,i,t
708,i,t
709,i,x,y,t
710,i,x,t
711,i,x,z,t
712,i,x,z,t
713,i,x,z,t
714,i,x,z,t
715,i,x,y,t
716,i,x,z,t
717,i,x,t
718,i,t
719,i,x,z,t
720,i,x,z,t
721,i,x,z,t
722,i,x,y,t
723,i,x,y,t
724,i,x,z,t
725,i,x,z,t
726,i,t
727,i,x,z,t
728,i,t
729,i,x,z,t
730,i,x,z,t
731,i,x,z,t
732,i,x,z,t
733,i,x,y,t
734,i,x,z,t
735,i,x,z,t
736,i,x,y,t
737,i,t
738,i,x,z,t
739,i,t
740,i,x,z,t
741,i,t
742,i,t
743,i,t
744,i,x,z,t
745,i,t
746,i,t
747,i,x,z,t
748,i,x,z,t
749,i,x,z,t
750,i,t
751,i,x,t
752,i,t
753,i,x,z,t
754,i,x,z,t
755,i,x,z,t
756,i,t
757,i,x,z,t
758,i,t
759,i,x,t
760,i,x,z,t
761,i,x,z,t
762,i,t
763,i,t
764,i,x,t
765,i,x,z,t
766,i,x,z,t
767,i,x,z,t
768,i,x,t
769,i,t
770,i,x,z,t
771,i,x,y,t
772,i,x,z,t
773,i,x,t
774,i,x,y,t
775,i,t
776,i,t
777,i,x,y,t
778,i,x,z,t
779,i,t
780,i,x,z,t
781,i,x,z,t
782,i,x,z,t
783,i,t
784,i,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,t
789,i,x,z,t
790,i,t
791,i,x,t
792,i,x,z,t
793,i,t
794,i,x,z,t
795,i,x,y,t
796,i,x,z,t
797,i,x,z,t
798,i,t
799,i,x,z,t
800,i,t
801,i,x,y,t
802,i,x,z,t
803,i,x,z,t
804,i,t
805,i,x,y,t
806,i,x,z,t
807,i,x,z,t
808,i,x,z,t
809,i,x,z,t
810,i,t
811,i,t
812,i,x,y,t
813,i,t
814,i,t
815,i,x,z,t
816,i,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,x,z,t
821,i,t
822,i,x,y,t
823,i,t
824,i,x,t
825,i,t
826,i,x,t
827,i,x,z,t
828,i,x,z,t
829,i,x,z,t
830,i,x,t
831,i,x,z,t
832,i,x,y,t
833,i,x,z,t
834,i,t
835,i,x,t
836,i,x,y,t
837,i,x,t
838,i,x,z,t
839,i,x,z,t
840,i,t
841,i,x,y,t
842,i,x,z,t
843,i,x,t
844,i,x,z,t
845,i,x,t
846,i,x,t
847,i,x,z,t
848,i,t
849,i,x,z,t
850,i,x,y,t
851,i,x,z,t
852,i,x,t
853,i,x,z,t
854,i,x,z,t
855,i,x,y,t
856,i,x,z,t
857,i,x,z,t
858,i,t
859,i,t
860,i,x,z,t
861,i,x,z,t
862,i,x,t
863,i,x,y,t
864,i,x,t
865,i,t
866,i,x,z,t
867,i,x,z,t
868,i,x,y,t
869,i,x,z,t
870,i,x,t
871,i,x,z,t
872,i,x,z,t
873,i,t
874,i,t
875,i,x,z,t
876,i,x,t
877,i,x,t
878,i,x,t
879,i,t
880,i,x,y,t
881,i,x,z,t
882,i,x,z,t
883,i,t
884,i,t
885,i,x,z,t
886,i,x,z,t
887,i,t
888,i,t
889,i,x,z,t
890,i,x,y,t
891,i,x,z,t
892,i,x,z,t
893,i,x,y,t
894,i,x,z,t
895,i,t
896,i,x,z,t
897,i,x,z,t
898,i,t
899,i,x,z,t
900,i,t
901,i,x,z,t
902,i,t
903,i,x,y,t
904,i,x,t
905,i,x,z,t
906,i,x,z,t
907,i,x,z,t
908,i,x,z,t
909,i,x,z,t
910,i,x,t
911,i,x,t
912,i,x,z,t
913,i,x,t
914,i,x,z,t
915,i,x,z,t
916,i,t
917,i,x,z,t
918,i,x,z,t
919,i,x,y,t
920,i,t
921,i,x,z,t
922,i,x,z,t
923,i,x,t
924,i,x,t
925,i,x,z,t
926,i,x,t
927,i,t
928,i,x,z,t
929,i,x,t
930,i,x,t
931,i,t
932,i,x,z,t
933,i,x,z,t
934,i,t
935,i,x,y,t
936,i,x,t
937,i,x,z,t
938,i,t
939,i,x,z,t
940,i,t
941,i,t
942,i,t
943,i,x,t
944,i,x,z,t
945,i,x,t
946,i,x,y,t
947,i,t
948,i,t
949,i,t
950,i,x,z,t
951,i,x,z,t
952,i,t
953,i,x,y,t
954,i,x,z,t
955,i,t
956,i,x,z,t
957,i,x,y,t
958,i,x,t
959,i,x,z,t
960,i,x,z,t
961,i,x,z,t
962,i,x,t
963,i,x,t
964,i,t
965,i,x,z,t
966,i,t
967,i,t
968,i,t
969,i,x,y,t
970,i,t
971,i,x,z,t
972,i,t
973,i,x,z,t
974,i,x,z,t
975,i,x,y,t
976,i,x,z,t
977,i,x,z,t
978,i,t
979,i,x,y,t
980,i,x,z,t
981,i,x,z,t
982,i,x,z,t
983,i,x,z,t
984,i,t
985,i,x,y,t
986,i,x,y,t
987,i,x,z,t
988,i,x,y,t
989,i,t
990,i,x,z,t
991,i,x,z,t
992,i,x,z,t
993,i,x,t
994,i,t
995,i,t
996,i,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,t
