308,i,x,y,t
309,i,x,t
310,i,t
311,i,t
312,i,t
313,i,x,t
314,i,t
315,i,t
316,i,t
317,i,x,z,t
318,i,t
319,i,t
320,i,x,z,t
321,i,x,z,t
322,i,x,z,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,x,t
328,i,x,z,t
329,i,x,z,t
330,i,x,z,t
331,i,t
332,i,t
333,i,x,z,t
334,i,x,y,t
335,i,x,z,t
336,i,x,z,t
337,i,x,z,t
338,i,x,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,x,y,t
348,i,x,z,t
349,i,x,z,t
350,i,x,z,t
351,i,x,z,t
352,i,x,t
353,i,x,z,t
354,i,x,z,t
355,i,x,z,t
356,i,x,z,t
357,i,x,z,t
358,i,x,t
359,i,x,z,t
360,i,x,z,t
361,i,x,z,t
362,i,t
363,i,x,z,t
364,i,t
365,i,t
366,i,x,z,t
367,i,x,y,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,x,z,t
373,i,x,t
374,i,x,z,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,t
409,i,t
410,i,t
411,i,t
412,i,x,z,t
413,i,x,t
414,i,x,y,t
415,i,x,z,t
416,i,x,z,t
417,i,t
418,i,t
419,i,x,z,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,x,z,t
427,i,x,z,t
428,i,x,z,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,t
433,i,x,z,t
434,i,x,z,t
435,i,x,z,t
436,i,x,z,t
437,i,x,z,t
438,i,t
439,i,t
440,i,x,t
441,i,x,z,t
442,i,x,t
443,i,x,z,t
444,i,x,y,t
445,i,x,t
446,i,x,t
447,i,x,z,t
448,i,x,z,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,t
453,i,t
454,i,x,z,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,x,z,t
461,i,t
462,i,t
463,i,t
464,i,x,z,t
465,i,x,z,t
466,i,t
467,i,t
468,i,x,z,t
469,i,x,z,t
470,i,t
471,i,t
472,i,x,z,t
473,i,t
474,i,t
475,i,t
476,i,x,y,t
477,i,t
478,i,t
479,i,x,z,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,x,z,t
485,i,t
486,i,x,z,t
487,i,x,z,t
488,i,t
489,i,t
490,i,t
491,i,x,y,t
492,i,t
493,i,t
494,i,t
495,i,x,z,t
496,i,x,z,t
497,i,x,t
498,i,x,t
499,i,x,z,t
500,i,x,z,t
501,i,x,z,t
502,i,x,z,t
503,i,x,z,t
504,i,x,z,t
505,i,x,z,t
506,i,x,z,t
507,i,x,z,t
508,i,x,z,t
509,i,x,z,t
510,i,x,z,t
511,i,x,y,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,x,t
516,i,x,t
517,i,x,z,t
518,i,x,t
519,i,x,z,t
520,i,x,t
521,i,x,z,t
522,i,x,z,t
523,i,x,z,t
524,i,t
525,i,x,z,t
526,i,t
527,i,t
528,i,t
529,i,x,t
530,i,x,z,t
531,i,x,z,t
532,i,t
533,i,x,y,t
534,i,x,z,t
535,i,x,z,t
536,i,x,t
537,i,x,z,t
538,i,x,z,t
539,i,t
540,i,x,z,t
541,i,t
542,i,t
543,i,x,z,t
544,i,x,t
545,i,t
546,i,x,z,t
547,i,t
548,i,t
549,i,t
550,i,t
551,i,t
552,i,t
553,i,t
554,i,t
555,i,t
556,i,t
557,i,t
558,i,t
559,i,t
560,i,t
561,i,t
562,i,t
563,i,t
564,i,t
565,i,t
566,i,t
567,i,t
568,i,x,z,t
569,i,x,z,t
570,i,x,z,t
571,i,t
572,i,x,z,t
573,i,x,z,t
574,i,x,t
575,i,x,z,t
576,i,x,t
577,i,x,z,t
578,i,x,z,t
579,i,t
580,i,x,z,t
581,i,t
582,i,t
583,i,t
584,i,t
585,i,t
586,i,t
587,i,t
588,i,x,z,t
589,i,x,y,t
590,i,t
591,i,x,z,t
592,i,x,y,t
593,i,t
594,i,x,z,t
595,i,t
596,i,t
597,i,t
598,i,t
599,i,t
600,i,x,z,t
601,i,x,y,t
602,i,t
603,i,x,z,t
604,i,x,z,t
605,i,x,z,t
606,i,x,z,t
607,i,x,y,t
608,i,t
609,i,t
610,i,t
611,i,t
612,i,x,z,t
613,i,t
614,i,t
615,i,t
616,i,t
617,i,t
618,i,x,y,t
619,i,x,t
620,i,x,y,t
621,i,x,z,t
622,i,t
623,i,t
624,i,x,t
625,i,t
626,i,x,z,t
627,i,x,y,t
628,i,t
629,i,x,z,t
630,i,t
631,i,t
632,i,t
633,i,t
634,i,t
635,i,t
636,i,t
637,i,x,t
638,i,x,z,t
639,i,x,y,t
640,i,x,z,t
641,i,x,t
642,i,x,z,t
643,i,x,z,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,t
648,i,t
649,i,x,z,t
650,i,x,y,t
651,i,t
652,i,x,t
653,i,x,z,t
654,i,x,z,t
655,i,x,z,t
656,i,t
657,i,t
658,i,t
659,i,t
660,i,t
661,i,t
662,i,x,z,t
663,i,x,z,t
664,i,x,z,t
665,i,x,z,t
666,i,x,z,t
667,i,x,z,t
668,i,x,z,t
669,i,x,z,t
670,i,x,z,t
671,i,x,z,t
672,i,x,z,t
673,i,x,z,t
674,i,x,t
675,i,x,t
676,i,x,z,t
677,i,x,t
678,i,x,t
679,i,x,z,t
680,i,x,z,t
681,i,x,z,t
682,i,x,z,t
683,i,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,x,z,t
689,i,x,z,t
690,i,x,z,t
691,i,t
692,i,x,z,t
693,i,x,z,t
694,i,x,t
695,i,t
696,i,t
697,i,t
698,i,t
699,i,t
700,i,t
701,i,t
702,i,x,z,t
703,i,t
704,i,x,z,t
705,i,x,t
706,i,t
707,i,t
708,i,x,z,t
709,i,x,z,t
710,i,x,z,t
711,i,x,z,t
712,i,x,y,t
713,i,t
714,i,t
715,i,x,z,t
716,i,x,t
717,i,t
718,i,t
719,i,t
720,i,t
721,i,t
722,i,t
723,i,t
724,i,t
725,i,t
726,i,t
727,i,t
728,i,t
729,i,t
730,i,t
731,i,t
732,i,t
733,i,t
734,i,t
735,i,t
736,i,t
737,i,t
738,i,x,t
739,i,t
740,i,t
741,i,t
742,i,t
743,i,x,y,t
744,i,t
745,i,t
746,i,t
747,i,t
748,i,t
749,i,t
750,i,t
751,i,t
752,i,t
753,i,x,z,t
754,i,x,z,t
755,i,x,z,t
756,i,x,z,t
757,i,x,z,t
758,i,x,z,t
759,i,x,z,t
760,i,t
761,i,x,z,t
762,i,t
763,i,x,z,t
764,i,x,z,t
765,i,t
766,i,x,z,t
767,i,x,t
768,i,x,z,t
769,i,x,z,t
770,i,x,y,t
771,i,t
772,i,x,z,t
773,i,x,z,t
774,i,t
775,i,x,z,t
776,i,t
777,i,t
778,i,x,z,t
779,i,t
780,i,x,y,t
781,i,x,z,t
782,i,x,y,t
783,i,t
784,i,x,t
785,i,x,z,t
786,i,x,t
787,i,t
788,i,t
789,i,t
790,i,x,t
791,i,x,z,t
792,i,x,y,t
793,i,x,y,t
794,i,x,y,t
795,i,x,z,t
796,i,x,y,t
797,i,x,z,t
798,i,x,z,t
799,i,x,z,t
800,i,x,z,t
801,i,x,z,t
802,i,x,z,t
803,i,x,z,t
804,i,x,z,t
805,i,x,z,t
806,i,x,y,t
807,i,x,z,t
808,i,x,z,t
809,i,x,z,t
810,i,x,z,t
811,i,x,y,t
812,i,x,z,t
813,i,x,y,t
814,i,x,y,t
815,i,x,z,t
816,i,x,y,t
817,i,x,y,t
818,i,x,y,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,t
827,i,x,y,t
828,i,t
829,i,t
830,i,t
831,i,t
832,i,t
833,i,t
834,i,t
835,i,t
836,i,t
837,i,t
838,i,t
839,i,t
840,i,t
841,i,t
842,i,t
843,i,t
844,i,t
845,i,t
846,i,t
847,i,t
848,i,t
849,i,t
850,i,x,z,t
851,i,t
852,i,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,t
860,i,t
861,i,t
862,i,t
863,i,t
864,i,t
865,i,t
866,i,x,z,t
867,i,x,z,t
868,i,x,y,t
869,i,x,z,t
870,i,x,y,t
871,i,x,y,t
872,i,x,z,t
873,i,x,z,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,z,t
878,i,x,z,t
879,i,x,z,t
880,i,x,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,x,z,t
888,i,x,z,t
889,i,x,z,t
890,i,x,t
891,i,x,t
892,i,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,t
907,i,t
908,i,x,z,t
909,i,t
910,i,x,y,t
911,i,x,z,t
912,i,t
913,i,t
914,i,x,z,t
915,i,t
916,i,t
917,i,x,z,t
918,i,x,z,t
919,i,x,z,t
920,i,x,t
921,i,x,t
922,i,x,z,t
923,i,x,t
924,i,t
925,i,t
926,i,x,y,t
927,i,x,y,t
928,i,x,y,t
929,i,x,y,t
930,i,x,z,t
931,i,x,y,t
932,i,x,z,t
933,i,x,z,t
934,i,x,z,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,x,z,t
941,i,t
942,i,x,z,t
943,i,x,z,t
944,i,x,z,t
945,i,x,y,t
946,i,t
947,i,x,z,t
948,i,t
949,i,x,z,t
950,i,x,t
951,i,x,t
952,i,x,z,t
953,i,x,z,t
954,i,x,z,t
955,i,x,z,t
956,i,x,y,t
957,i,x,z,t
958,i,x,t
959,i,x,z,t
960,i,x,t
961,i,x,z,t
962,i,x,y,t
963,i,x,t
964,i,x,z,t
965,i,x,z,t
966,i,x,z,t
967,i,x,z,t
968,i,x,t
969,i,t
970,i,t
971,i,x,z,t
972,i,x,z,t
973,i,x,z,t
974,i,x,z,t
975,i,t
976,i,t
977,i,x,t
978,i,t
979,i,x,z,t
980,i,x,z,t
981,i,x,z,t
982,i,x,z,t
983,i,x,z,t
984,i,x,z,t
985,i,x,z,t
986,i,x,t
987,i,x,y,t
988,i,x,z,t
989,i,t
990,i,t
991,i,x,y,t
992,i,t
993,i,x,z,t
994,i,t
995,i,t
996,i,t
997,i,t
998,i,t
999,i,t
1000,i,x,z,t
