253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,x,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,x,t
301,i,t
302,i,t
303,i,x,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,x,t
312,i,t
313,i,t
314,i,x,t
315,i,t
316,i,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,x,t
331,i,t
332,i,t
333,i,t
334,i,x,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,x,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,x,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,x,t
388,i,t
389,i,x,t
390,i,x,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,x,t
404,i,t
405,i,t
406,i,t
407,i,t
408,i,x,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,t
415,i,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,t
426,i,t
427,i,x,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,x,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,x,y,t
441,i,t
442,i,t
443,i,x,t
444,i,x,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,x,t
455,i,t
456,i,t
457,i,x,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,x,t
463,i,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,x,t
469,i,t
470,i,x,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,x,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,x,t
486,i,t
487,i,t
488,i,t
489,i,t
490,i,t
491,i,t
492,i,t
493,i,x,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,x,t
499,i,t
500,i,x,t
501,i,x,t
502,i,t
503,i,t
504,i,x,t
505,i,x,t
506,i,t
507,i,t
508,i,t
509,i,t
510,i,t
511,i,t
512,i,t
513,i,t
514,i,x,t
515,i,t
516,i,t
517,i,t
518,i,t
519,i,t
520,i,x,t
521,i,t
522,i,t
523,i,t
524,i,t
525,i,t
526,i,t
527,i,t
528,i,t
529,i,t
530,i,t
531,i,t
532,i,t
533,i,t
534,i,x,y,t
535,i,t
536,i,x,y,t
537,i,t
538,i,t
539,i,t
540,i,t
541,i,t
542,i,t
543,i,t
544,i,t
545,i,t
546,i,t
547,i,x,y,t
548,i,x,y,t
549,i,x,y,t
550,i,x,y,t
551,i,x,y,t
552,i,x,y,t
553,i,x,y,t
554,i,x,y,t
555,i,x,y,t
556,i,x,y,t
557,i,t
558,i,x,y,t
559,i,x,y,t
560,i,x,y,t
561,i,x,y,t
562,i,x,y,t
563,i,x,y,t
564,i,x,y,t
565,i,t
566,i,x,y,t
567,i,x,y,t
568,i,x,y,t
569,i,x,y,t
570,i,x,y,t
571,i,t
572,i,x,y,t
573,i,x,y,t
574,i,x,y,t
575,i,x,y,t
576,i,x,y,t
577,i,x,y,t
578,i,x,y,t
579,i,x,t
580,i,x,y,t
581,i,x,y,t
582,i,x,y,t
583,i,x,y,t
584,i,x,y,t
585,i,x,y,t
586,i,x,t
587,i,x,t
588,i,x,y,t
589,i,x,y,t
590,i,t
591,i,x,y,t
592,i,x,y,t
593,i,x,t
594,i,x,y,t
595,i,x,y,t
596,i,t
597,i,x,y,t
598,i,t
599,i,x,y,t
600,i,x,y,t
601,i,x,y,t
602,i,x,y,t
603,i,t
604,i,x,y,t
605,i,x,t
606,i,x,y,t
607,i,x,y,t
608,i,x,y,t
609,i,x,t
610,i,x,y,t
611,i,t
612,i,x,y,t
613,i,x,y,t
614,i,x,y,t
615,i,x,y,t
616,i,x,y,t
617,i,x,y,t
618,i,x,y,t
619,i,x,y,t
620,i,x,y,t
621,i,x,y,t
622,i,x,y,t
623,i,x,y,t
624,i,x,y,t
625,i,x,y,t
626,i,t
627,i,x,y,t
628,i,x,y,t
629,i,t
630,i,x,y,t
631,i,x,y,t
632,i,t
633,i,x,y,t
634,i,x,y,t
635,i,t
636,i,x,y,t
637,i,x,y,t
638,i,x,y,t
639,i,x,y,t
640,i,x,y,t
641,i,x,y,t
642,i,x,y,t
643,i,x,y,t
644,i,x,y,t
645,i,x,y,t
646,i,x,y,t
647,i,t
648,i,x,y,t
649,i,x,y,t
650,i,x,t
651,i,x,y,t
652,i,x,y,t
653,i,x,t
654,i,x,y,t
655,i,x,y,t
656,i,x,y,t
657,i,x,y,t
658,i,x,y,t
659,i,x,y,t
660,i,x,t
661,i,x,y,t
662,i,x,y,t
663,i,x,y,t
664,i,t
665,i,x,y,t
666,i,x,y,t
667,i,x,y,t
668,i,x,y,t
669,i,x,y,t
670,i,x,t
671,i,x,y,t
672,i,x,t
673,i,x,y,t
674,i,x,y,t
675,i,x,y,t
676,i,x,y,t
677,i,t
678,i,x,y,t
679,i,x,y,t
680,i,x,y,t
681,i,x,y,t
682,i,t
683,i,x,y,t
684,i,x,y,t
685,i,t
686,i,x,y,t
687,i,x,y,t
688,i,x,y,t
689,i,t
690,i,x,y,t
691,i,x,y,t
692,i,x,y,t
693,i,t
694,i,x,y,t
695,i,x,y,t
696,i,x,y,t
697,i,t
698,i,x,y,t
699,i,x,y,t
700,i,x,y,t
701,i,x,y,t
702,i,x,y,t
703,i,x,y,t
704,i,x,y,t
705,i,x,y,t
706,i,x,y,t
707,i,x,y,t
708,i,x,y,t
709,i,x,y,t
710,i,x,y,t
711,i,x,t
712,i,x,y,t
713,i,x,y,t
714,i,x,y,t
715,i,x,y,t
716,i,x,y,t
717,i,x,y,t
718,i,x,y,t
719,i,t
720,i,x,y,t
721,i,x,y,t
722,i,x,y,t
723,i,x,y,t
724,i,x,y,t
725,i,x,y,t
726,i,x,y,t
727,i,t
728,i,x,y,t
729,i,x,y,t
730,i,x,y,t
731,i,x,t
732,i,x,y,t
733,i,x,y,t
734,i,x,y,t
735,i,x,y,t
736,i,x,y,t
737,i,x,y,t
738,i,x,y,t
739,i,x,y,t
740,i,x,y,t
741,i,x,y,t
742,i,x,y,t
743,i,x,y,t
744,i,x,t
745,i,x,t
746,i,x,y,t
747,i,x,y,t
748,i,x,y,t
749,i,x,t
750,i,x,y,t
751,i,x,y,t
752,i,x,y,t
753,i,x,y,t
754,i,x,y,t
755,i,x,y,t
756,i,x,y,t
757,i,t
758,i,x,y,t
759,i,x,y,t
760,i,x,y,t
761,i,x,y,t
762,i,x,y,t
763,i,x,t
764,i,x,y,t
765,i,t
766,i,x,y,t
767,i,x,y,t
768,i,x,y,t
769,i,x,t
770,i,t
771,i,x,y,t
772,i,x,y,t
773,i,x,y,t
774,i,x,y,t
775,i,x,y,t
776,i,t
777,i,x,y,t
778,i,x,y,t
779,i,x,y,t
780,i,x,y,t
781,i,x,y,t
782,i,t
783,i,x,y,t
784,i,x,y,t
785,i,x,y,t
786,i,x,y,t
787,i,x,y,t
788,i,x,t
789,i,x,t
790,i,x,y,t
791,i,x,y,t
792,i,x,y,t
793,i,x,y,t
794,i,x,y,t
795,i,x,y,t
796,i,x,y,t
797,i,x,y,t
798,i,x,y,t
799,i,t
800,i,x,y,t
801,i,x,y,t
802,i,x,y,t
803,i,x,t
804,i,x,y,t
805,i,x,y,t
806,i,t
807,i,x,y,t
808,i,x,y,t
809,i,x,y,t
810,i,x,y,t
811,i,x,y,t
812,i,x,y,t
813,i,x,y,t
814,i,x,y,t
815,i,x,y,t
816,i,x,y,t
817,i,x,y,t
818,i,x,t
819,i,t
820,i,t
821,i,x,y,t
822,i,x,y,t
823,i,x,y,t
824,i,x,y,t
825,i,x,t
826,i,x,y,t
827,i,x,y,t
828,i,x,y,t
829,i,x,y,t
830,i,x,y,t
831,i,x,t
832,i,x,y,t
833,i,x,y,t
834,i,t
835,i,x,y,t
836,i,x,y,t
837,i,x,y,t
838,i,x,y,t
839,i,x,y,t
840,i,x,t
841,i,x,t
842,i,x,y,t
843,i,x,y,t
844,i,x,y,t
845,i,x,y,t
846,i,x,y,t
847,i,x,t
848,i,x,y,t
849,i,x,y,t
850,i,x,y,t
851,i,x,y,t
852,i,x,y,t
853,i,x,y,t
854,i,x,y,t
855,i,x,y,t
856,i,x,y,t
857,i,x,t
858,i,x,y,t
859,i,x,t
860,i,x,t
861,i,x,y,t
862,i,x,y,t
863,i,x,t
864,i,x,y,t
865,i,x,y,t
866,i,x,y,t
867,i,t
868,i,x,y,t
869,i,x,t
870,i,t
871,i,x,y,t
872,i,x,y,t
873,i,x,y,t
874,i,t
875,i,x,t
876,i,x,y,t
877,i,x,y,t
878,i,t
879,i,x,y,t
880,i,x,y,t
881,i,x,y,t
882,i,x,y,t
883,i,t
884,i,x,y,t
885,i,x,y,t
886,i,x,y,t
887,i,x,y,t
888,i,x,y,t
889,i,x,y,t
890,i,x,y,t
891,i,x,y,t
892,i,x,y,t
893,i,x,y,t
894,i,x,y,t
895,i,x,y,t
896,i,x,t
897,i,x,y,t
898,i,t
899,i,x,y,t
900,i,x,t
901,i,x,y,t
902,i,x,y,t
903,i,x,y,t
904,i,t
905,i,x,y,t
906,i,x,y,t
907,i,x,y,t
908,i,x,y,t
909,i,x,y,t
910,i,x,y,t
911,i,x,y,t
912,i,t
913,i,t
914,i,x,y,t
915,i,x,y,t
916,i,x,y,t
917,i,x,y,t
918,i,x,y,t
919,i,x,y,t
920,i,x,y,t
921,i,x,y,t
922,i,x,y,t
923,i,x,y,t
924,i,x,y,t
925,i,x,t
926,i,x,t
927,i,x,y,t
928,i,x,y,t
929,i,x,t
930,i,x,y,t
931,i,x,y,t
932,i,x,y,t
933,i,x,y,t
934,i,x,y,t
935,i,x,y,t
936,i,x,y,t
937,i,x,t
938,i,x,y,t
939,i,t
940,i,x,y,t
941,i,x,t
942,i,x,y,t
943,i,t
944,i,x,y,t
945,i,x,y,t
946,i,x,y,t
947,i,x,y,t
948,i,x,y,t
949,i,x,y,t
950,i,x,y,t
951,i,x,y,t
952,i,x,y,t
953,i,x,y,t
954,i,x,y,t
955,i,x,y,t
956,i,x,y,t
957,i,x,y,t
958,i,x,t
959,i,x,y,t
960,i,x,y,t
961,i,t
962,i,x,y,t
963,i,x,y,t
964,i,t
965,i,x,y,t
966,i,x,y,t
967,i,x,y,t
968,i,x,y,t
969,i,x,y,t
970,i,x,y,t
971,i,x,y,t
972,i,x,y,t
973,i,x,y,t
974,i,x,y,t
975,i,x,y,t
976,i,x,y,t
977,i,x,y,t
978,i,x,t
979,i,x,y,t
980,i,x,y,t
981,i,x,y,t
982,i,t
983,i,x,y,t
984,i,x,y,t
985,i,x,y,t
986,i,x,t
987,i,x,y,t
988,i,x,y,t
989,i,x,y,t
990,i,x,y,t
991,i,x,y,t
992,i,x,t
993,i,x,y,t
994,i,x,y,t
995,i,t
996,i,x,y,t
997,i,x,y,t
998,i,x,y,t
999,i,x,y,t
1000,i,x,t
