1,i,t
2,i,x,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
279,i,x,y,t
280,i,x,y,t
281,i,x,y,t
282,i,x,y,t
283,i,x,y,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,t
297,i,x,y,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
