1,i,t
2,i,t
3,i,x,t
4,i,x,t
5,i,x,t
6,i,x,t
7,i,x,t
8,i,x,t
9,i,x,t
10,i,x,t
11,i,x,t
12,i,x,t
13,i,x,t
14,i,x,t
15,i,x,t
16,i,x,t
17,i,x,t
18,i,x,t
19,i,x,t
20,i,x,t
21,i,x,t
22,i,x,t
23,i,x,t
24,i,x,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,x,y,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,t
377,i,x,y,t
378,i,x,y,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,t
400,i,t
401,i,t
402,i,t
403,i,x,y,t
404,i,x,y,t
405,i,t
406,i,t
407,i,t
408,i,x,y,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,t
417,i,t
418,i,t
419,i,t
420,i,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,x,y,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,y,t
433,i,x,y,t
434,i,x,y,t
435,i,x,y,t
436,i,x,y,t
437,i,x,y,t
438,i,x,y,t
439,i,x,y,t
440,i,x,y,t
441,i,x,y,t
442,i,x,y,t
443,i,x,y,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,x,y,t
450,i,x,y,t
451,i,x,y,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,y,t
470,i,x,y,t
471,i,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,t
492,i,t
493,i,x,y,t
494,i,x,y,t
495,i,x,y,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,t
