261,i,x,z,t
262,i,x,y,t
263,i,x,z,t
264,i,x,z,t
265,i,x,z,t
266,i,x,z,t
267,i,x,y,t
268,i,x,y,t
269,i,x,y,t
270,i,x,y,t
271,i,x,y,t
272,i,x,z,t
273,i,x,z,t
274,i,x,z,t
275,i,x,z,t
276,i,x,z,t
277,i,x,z,t
278,i,x,z,t
279,i,x,z,t
280,i,x,z,t
281,i,x,z,t
282,i,x,z,t
283,i,x,z,t
284,i,x,z,t
285,i,x,z,t
286,i,t
287,i,t
288,i,t
289,i,x,z,t
290,i,t
291,i,x,z,t
292,i,x,z,t
293,i,x,z,t
294,i,x,z,t
295,i,x,z,t
296,i,x,z,t
297,i,x,y,t
298,i,x,y,t
299,i,x,z,t
300,i,x,z,t
301,i,x,y,t
302,i,x,y,t
303,i,t
304,i,x,y,t
305,i,x,t
306,i,x,t
307,i,x,y,t
308,i,x,y,t
309,i,x,y,t
310,i,x,y,t
311,i,x,z,t
312,i,x,z,t
313,i,x,z,t
314,i,x,z,t
315,i,x,z,t
316,i,x,z,t
317,i,x,z,t
318,i,x,z,t
319,i,x,z,t
320,i,x,z,t
321,i,x,z,t
322,i,x,z,t
323,i,x,z,t
324,i,x,z,t
325,i,x,t
326,i,x,z,t
327,i,x,z,t
328,i,x,z,t
329,i,x,z,t
330,i,x,z,t
331,i,x,z,t
332,i,x,z,t
333,i,x,z,t
334,i,x,z,t
335,i,x,z,t
336,i,x,z,t
337,i,x,z,t
338,i,x,z,t
339,i,x,z,t
340,i,x,z,t
341,i,x,z,t
342,i,x,z,t
343,i,x,z,t
344,i,x,z,t
345,i,x,z,t
346,i,x,z,t
347,i,x,z,t
348,i,x,z,t
349,i,x,y,t
350,i,x,z,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,x,z,t
355,i,x,z,t
356,i,x,y,t
357,i,x,y,t
358,i,x,z,t
359,i,x,z,t
360,i,x,z,t
361,i,x,y,t
362,i,x,y,t
363,i,x,z,t
364,i,x,z,t
365,i,x,y,t
366,i,x,y,t
367,i,x,z,t
368,i,x,z,t
369,i,x,z,t
370,i,t
371,i,x,z,t
372,i,x,z,t
373,i,x,z,t
374,i,t
375,i,x,z,t
376,i,x,z,t
377,i,x,z,t
378,i,x,z,t
379,i,x,z,t
380,i,x,z,t
381,i,x,z,t
382,i,x,z,t
383,i,x,z,t
384,i,x,z,t
385,i,x,z,t
386,i,x,z,t
387,i,x,z,t
388,i,x,t
389,i,x,z,t
390,i,x,z,t
391,i,t
392,i,x,y,t
393,i,x,z,t
394,i,x,z,t
395,i,x,y,t
396,i,x,y,t
397,i,x,y,t
398,i,x,z,t
399,i,t
400,i,x,z,t
401,i,x,z,t
402,i,x,y,t
403,i,x,z,t
404,i,x,z,t
405,i,x,z,t
406,i,x,z,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,z,t
417,i,x,z,t
418,i,x,z,t
419,i,x,z,t
420,i,x,z,t
421,i,x,z,t
422,i,x,z,t
423,i,x,z,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,t
428,i,x,z,t
429,i,x,z,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,x,z,t
434,i,x,z,t
435,i,x,z,t
436,i,x,z,t
437,i,x,y,t
438,i,t
439,i,x,y,t
440,i,x,y,t
441,i,x,t
442,i,t
443,i,t
444,i,t
445,i,t
446,i,t
447,i,t
448,i,t
449,i,t
450,i,t
451,i,x,t
452,i,x,t
453,i,x,y,t
454,i,x,t
455,i,x,t
456,i,x,t
457,i,x,t
458,i,x,t
459,i,t
460,i,x,y,t
461,i,t
462,i,t
463,i,t
464,i,x,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,x,t
483,i,x,t
484,i,x,t
485,i,t
486,i,t
487,i,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
501,i,x,y,t
502,i,x,y,t
503,i,x,y,t
504,i,x,y,t
505,i,x,z,t
506,i,x,y,t
507,i,x,y,t
508,i,x,y,t
509,i,x,y,t
510,i,x,y,t
511,i,x,y,t
512,i,t
513,i,x,y,t
514,i,t
515,i,t
516,i,x,y,t
517,i,x,y,t
518,i,x,y,t
519,i,x,y,t
520,i,t
521,i,t
522,i,x,y,t
523,i,t
524,i,t
525,i,x,y,t
526,i,x,y,t
527,i,x,y,t
528,i,t
529,i,t
530,i,x,y,t
531,i,x,y,t
532,i,x,y,t
533,i,t
534,i,x,y,t
535,i,t
536,i,x,y,t
537,i,x,y,t
538,i,x,y,t
539,i,x,y,t
540,i,x,y,t
541,i,x,y,t
542,i,x,y,t
543,i,x,z,t
544,i,t
545,i,x,y,t
546,i,x,z,t
547,i,x,z,t
548,i,x,z,t
549,i,x,z,t
550,i,x,z,t
551,i,x,z,t
552,i,t
553,i,t
554,i,x,z,t
555,i,x,z,t
556,i,x,z,t
557,i,x,z,t
558,i,x,t
559,i,x,z,t
560,i,x,z,t
561,i,x,z,t
562,i,x,z,t
563,i,x,z,t
564,i,x,t
565,i,x,z,t
566,i,x,z,t
567,i,x,z,t
568,i,x,z,t
569,i,x,t
570,i,x,z,t
571,i,t
572,i,x,z,t
573,i,x,z,t
574,i,x,z,t
575,i,x,z,t
576,i,x,z,t
577,i,x,z,t
578,i,x,z,t
579,i,x,z,t
580,i,x,z,t
581,i,x,z,t
582,i,x,z,t
583,i,x,y,t
584,i,x,y,t
585,i,x,z,t
586,i,x,z,t
587,i,x,z,t
588,i,x,z,t
589,i,x,z,t
590,i,x,z,t
591,i,x,z,t
592,i,x,z,t
593,i,x,z,t
594,i,x,z,t
595,i,x,z,t
596,i,x,z,t
597,i,x,z,t
598,i,x,z,t
599,i,x,z,t
600,i,x,z,t
601,i,x,z,t
602,i,x,z,t
603,i,x,z,t
604,i,x,y,t
605,i,x,z,t
606,i,x,z,t
607,i,x,z,t
608,i,x,z,t
609,i,x,z,t
610,i,x,z,t
611,i,x,y,t
612,i,x,z,t
613,i,x,z,t
614,i,x,z,t
615,i,t
616,i,x,z,t
617,i,x,z,t
618,i,x,z,t
619,i,x,z,t
620,i,x,z,t
621,i,x,z,t
622,i,x,z,t
623,i,x,z,t
624,i,x,z,t
625,i,x,z,t
626,i,x,z,t
627,i,x,z,t
628,i,x,z,t
629,i,x,z,t
630,i,x,z,t
631,i,x,z,t
632,i,x,z,t
633,i,x,z,t
634,i,x,z,t
635,i,x,z,t
636,i,x,z,t
637,i,x,z,t
638,i,x,z,t
639,i,x,z,t
640,i,x,z,t
641,i,t
642,i,x,z,t
643,i,x,z,t
644,i,x,z,t
645,i,x,z,t
646,i,x,z,t
647,i,x,t
648,i,x,z,t
649,i,x,z,t
650,i,x,t
651,i,x,z,t
652,i,x,z,t
653,i,x,z,t
654,i,x,z,t
655,i,x,z,t
656,i,x,z,t
657,i,x,z,t
658,i,x,z,t
659,i,x,z,t
660,i,x,z,t
661,i,x,z,t
662,i,x,y,t
663,i,x,z,t
664,i,x,z,t
665,i,x,t
666,i,x,z,t
667,i,x,z,t
668,i,x,z,t
669,i,x,z,t
670,i,x,z,t
671,i,x,z,t
672,i,x,z,t
673,i,x,z,t
674,i,x,z,t
675,i,x,y,t
676,i,x,z,t
677,i,x,z,t
678,i,x,z,t
679,i,x,z,t
680,i,x,z,t
681,i,x,z,t
682,i,x,z,t
683,i,x,z,t
684,i,t
685,i,x,z,t
686,i,x,z,t
687,i,t
688,i,x,z,t
689,i,t
690,i,x,z,t
691,i,x,y,t
692,i,x,y,t
693,i,x,t
694,i,x,t
695,i,x,t
696,i,x,z,t
697,i,x,z,t
698,i,x,z,t
699,i,x,z,t
700,i,t
701,i,x,z,t
702,i,x,z,t
703,i,x,z,t
704,i,x,z,t
705,i,x,z,t
706,i,x,z,t
707,i,x,z,t
708,i,x,z,t
709,i,x,z,t
710,i,t
711,i,t
712,i,x,z,t
713,i,x,z,t
714,i,x,z,t
715,i,x,z,t
716,i,x,z,t
717,i,x,z,t
718,i,x,z,t
719,i,x,z,t
720,i,x,z,t
721,i,x,z,t
722,i,x,t
723,i,x,t
724,i,x,t
725,i,x,t
726,i,x,t
727,i,x,t
728,i,x,y,t
729,i,x,y,t
730,i,x,y,t
731,i,x,z,t
732,i,t
733,i,x,z,t
734,i,x,z,t
735,i,x,z,t
736,i,x,z,t
737,i,x,z,t
738,i,x,z,t
739,i,x,z,t
740,i,x,z,t
741,i,x,z,t
742,i,x,z,t
743,i,x,z,t
744,i,x,z,t
745,i,x,z,t
746,i,x,z,t
747,i,x,z,t
748,i,x,z,t
749,i,x,z,t
750,i,x,z,t
751,i,x,z,t
752,i,x,z,t
753,i,x,z,t
754,i,t
755,i,x,z,t
756,i,t
757,i,t
758,i,x,z,t
759,i,x,z,t
760,i,x,z,t
761,i,x,z,t
762,i,x,z,t
763,i,x,z,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,z,t
768,i,x,z,t
769,i,x,z,t
770,i,x,z,t
771,i,x,z,t
772,i,x,z,t
773,i,x,z,t
774,i,x,z,t
775,i,x,z,t
776,i,x,z,t
777,i,x,z,t
778,i,t
779,i,x,z,t
780,i,x,z,t
781,i,x,z,t
782,i,x,z,t
783,i,x,z,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,z,t
789,i,t
790,i,t
791,i,t
792,i,t
793,i,t
794,i,x,z,t
795,i,x,z,t
796,i,x,z,t
797,i,t
798,i,x,z,t
799,i,t
800,i,t
801,i,x,z,t
802,i,x,z,t
803,i,x,z,t
804,i,x,z,t
805,i,x,y,t
806,i,x,z,t
807,i,x,z,t
808,i,x,z,t
809,i,x,t
810,i,x,z,t
811,i,x,z,t
812,i,x,z,t
813,i,x,t
814,i,x,t
815,i,x,z,t
816,i,t
817,i,t
818,i,t
819,i,t
820,i,t
821,i,t
822,i,t
823,i,t
824,i,t
825,i,t
826,i,t
827,i,t
828,i,t
829,i,t
830,i,t
831,i,x,z,t
832,i,t
833,i,t
834,i,x,z,t
835,i,x,z,t
836,i,x,z,t
837,i,x,z,t
838,i,x,t
839,i,x,z,t
840,i,x,z,t
841,i,x,z,t
842,i,x,z,t
843,i,x,z,t
844,i,x,z,t
845,i,x,z,t
846,i,x,y,t
847,i,x,z,t
848,i,x,z,t
849,i,x,z,t
850,i,x,z,t
851,i,x,z,t
852,i,x,z,t
853,i,x,z,t
854,i,t
855,i,x,z,t
856,i,x,z,t
857,i,t
858,i,x,z,t
859,i,x,z,t
860,i,x,y,t
861,i,x,z,t
862,i,x,z,t
863,i,x,z,t
864,i,x,z,t
865,i,x,z,t
866,i,x,z,t
867,i,t
868,i,x,z,t
869,i,t
870,i,x,z,t
871,i,x,z,t
872,i,x,z,t
873,i,x,z,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,z,t
878,i,x,z,t
879,i,x,z,t
880,i,x,z,t
881,i,x,z,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,x,z,t
887,i,x,z,t
888,i,x,z,t
889,i,x,z,t
890,i,x,z,t
891,i,x,z,t
892,i,x,z,t
893,i,x,z,t
894,i,x,z,t
895,i,x,z,t
896,i,x,z,t
897,i,x,z,t
898,i,x,z,t
899,i,x,z,t
900,i,x,y,t
901,i,x,z,t
902,i,x,z,t
903,i,x,t
904,i,x,y,t
905,i,x,y,t
906,i,x,y,t
907,i,x,y,t
908,i,x,y,t
909,i,x,z,t
910,i,x,z,t
911,i,x,z,t
912,i,x,z,t
913,i,x,z,t
914,i,x,z,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,x,z,t
919,i,t
920,i,x,z,t
921,i,x,z,t
922,i,x,z,t
923,i,x,t
924,i,x,z,t
925,i,x,z,t
926,i,x,z,t
927,i,x,y,t
928,i,x,z,t
929,i,x,z,t
930,i,x,z,t
931,i,x,z,t
932,i,x,z,t
933,i,x,z,t
934,i,x,z,t
935,i,x,z,t
936,i,x,z,t
937,i,x,z,t
938,i,x,z,t
939,i,x,z,t
940,i,x,z,t
941,i,x,y,t
942,i,x,t
943,i,x,t
944,i,x,y,t
945,i,x,y,t
946,i,t
947,i,x,y,t
948,i,x,y,t
949,i,t
950,i,x,y,t
951,i,x,z,t
952,i,x,z,t
953,i,x,z,t
954,i,x,z,t
955,i,x,z,t
956,i,x,z,t
957,i,x,y,t
958,i,x,z,t
959,i,x,z,t
960,i,x,z,t
961,i,x,z,t
962,i,x,z,t
963,i,x,z,t
964,i,x,z,t
965,i,x,t
966,i,x,z,t
967,i,x,z,t
968,i,x,z,t
969,i,x,z,t
970,i,x,z,t
971,i,x,z,t
972,i,x,z,t
973,i,x,z,t
974,i,x,z,t
975,i,x,z,t
976,i,x,z,t
977,i,x,z,t
978,i,x,z,t
979,i,x,y,t
980,i,x,z,t
981,i,x,y,t
982,i,x,z,t
983,i,x,z,t
984,i,x,z,t
985,i,x,z,t
986,i,x,z,t
987,i,x,z,t
988,i,x,z,t
989,i,x,z,t
990,i,x,z,t
991,i,x,z,t
992,i,x,z,t
993,i,x,z,t
994,i,x,z,t
995,i,x,y,t
996,i,x,z,t
997,i,t
998,i,x,z,t
999,i,t
1000,i,x,z,t
