275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,x,t
296,i,t
297,i,t
298,i,x,z,t
299,i,t
300,i,x,t
301,i,t
302,i,x,t
303,i,t
304,i,t
305,i,t
306,i,t
307,i,t
308,i,x,z,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,x,t
317,i,t
318,i,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,t
324,i,t
325,i,x,t
326,i,t
327,i,t
328,i,x,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,t
334,i,t
335,i,t
336,i,t
337,i,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,x,t
343,i,t
344,i,t
345,i,t
346,i,x,t
347,i,t
348,i,t
349,i,t
350,i,x,t
351,i,t
352,i,t
353,i,t
354,i,t
355,i,x,z,t
356,i,t
357,i,x,z,t
358,i,t
359,i,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,t
368,i,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,x,z,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,x,z,t
393,i,t
394,i,t
395,i,x,y,t
396,i,t
397,i,t
398,i,x,t
399,i,t
400,i,x,z,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,t
406,i,t
407,i,x,z,t
408,i,x,z,t
409,i,t
410,i,t
411,i,t
412,i,t
413,i,t
414,i,x,z,t
415,i,t
416,i,t
417,i,x,z,t
418,i,t
419,i,t
420,i,t
421,i,t
422,i,t
423,i,t
424,i,t
425,i,x,y,t
426,i,x,y,t
427,i,x,z,t
428,i,x,z,t
429,i,x,z,t
430,i,x,z,t
431,i,x,y,t
432,i,x,z,t
433,i,x,t
434,i,x,z,t
435,i,x,y,t
436,i,x,t
437,i,x,z,t
438,i,x,z,t
439,i,x,z,t
440,i,t
441,i,x,z,t
442,i,x,z,t
443,i,x,z,t
444,i,x,z,t
445,i,x,z,t
446,i,x,z,t
447,i,t
448,i,x,y,t
449,i,x,z,t
450,i,x,z,t
451,i,x,z,t
452,i,x,z,t
453,i,x,z,t
454,i,t
455,i,x,z,t
456,i,x,y,t
457,i,t
458,i,x,z,t
459,i,x,z,t
460,i,x,z,t
461,i,x,z,t
462,i,x,y,t
463,i,x,z,t
464,i,x,z,t
465,i,x,z,t
466,i,x,z,t
467,i,x,t
468,i,x,y,t
469,i,x,z,t
470,i,t
471,i,x,z,t
472,i,x,z,t
473,i,x,z,t
474,i,x,z,t
475,i,x,y,t
476,i,t
477,i,x,z,t
478,i,x,z,t
479,i,x,z,t
480,i,x,z,t
481,i,x,z,t
482,i,x,z,t
483,i,x,t
484,i,x,z,t
485,i,x,z,t
486,i,x,t
487,i,t
488,i,x,t
489,i,x,z,t
490,i,x,z,t
491,i,x,z,t
492,i,x,t
493,i,x,y,t
494,i,x,z,t
495,i,x,t
496,i,x,z,t
497,i,x,t
498,i,x,t
499,i,t
500,i,t
