257,i,x,t
258,i,x,t
259,i,x,t
260,i,x,t
261,i,x,t
262,i,x,t
263,i,x,t
264,i,x,t
265,i,x,t
266,i,x,t
267,i,x,t
268,i,x,t
269,i,x,t
270,i,x,t
271,i,x,t
272,i,x,t
273,i,x,t
274,i,x,t
275,i,x,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,x,t
291,i,t
292,i,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,t
305,i,x,t
306,i,x,t
307,i,x,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,t
315,i,x,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,t
320,i,x,t
321,i,x,t
322,i,x,t
323,i,x,t
324,i,x,t
325,i,x,t
326,i,x,t
327,i,x,t
328,i,x,t
329,i,x,t
330,i,x,t
331,i,x,t
332,i,x,t
333,i,x,t
334,i,x,t
335,i,t
336,i,x,t
337,i,x,t
338,i,x,t
339,i,x,t
340,i,x,t
341,i,x,t
342,i,x,t
343,i,x,t
344,i,x,t
345,i,x,t
346,i,x,t
347,i,x,t
348,i,x,t
349,i,x,t
350,i,x,t
351,i,x,t
352,i,x,t
353,i,t
354,i,t
355,i,t
356,i,t
357,i,t
358,i,x,t
359,i,x,t
360,i,x,t
361,i,x,t
362,i,x,t
363,i,x,t
364,i,x,t
365,i,t
366,i,t
367,i,x,t
368,i,x,t
369,i,x,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,x,t
376,i,x,t
377,i,t
378,i,t
379,i,x,t
380,i,x,t
381,i,x,t
382,i,x,t
383,i,x,t
384,i,x,t
385,i,x,t
386,i,x,t
387,i,x,t
388,i,x,t
389,i,x,t
390,i,t
391,i,x,t
392,i,x,t
393,i,x,t
394,i,x,t
395,i,x,t
396,i,x,t
397,i,x,t
398,i,x,t
399,i,x,t
400,i,x,t
401,i,x,t
402,i,x,t
403,i,x,t
404,i,x,t
405,i,x,t
406,i,x,t
407,i,x,t
408,i,x,t
409,i,x,t
410,i,x,t
411,i,x,t
412,i,x,t
413,i,x,t
414,i,x,t
415,i,x,t
416,i,x,t
417,i,x,t
418,i,x,t
419,i,x,t
420,i,x,t
421,i,x,t
422,i,x,t
423,i,x,t
424,i,x,t
425,i,x,t
426,i,x,t
427,i,x,t
428,i,x,t
429,i,x,t
430,i,x,t
431,i,x,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,x,t
442,i,x,t
443,i,t
444,i,x,t
445,i,x,t
446,i,x,t
447,i,x,t
448,i,x,t
449,i,x,t
450,i,x,t
451,i,x,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,x,t
462,i,x,t
463,i,x,t
464,i,x,t
465,i,x,t
466,i,x,t
467,i,t
468,i,x,t
469,i,x,t
470,i,t
471,i,t
472,i,t
473,i,t
474,i,t
475,i,t
476,i,t
477,i,t
478,i,t
479,i,t
480,i,t
481,i,t
482,i,t
483,i,t
484,i,t
485,i,t
486,i,t
487,i,t
488,i,t
489,i,x,t
490,i,x,t
491,i,t
492,i,t
493,i,t
494,i,t
495,i,t
496,i,t
497,i,t
498,i,t
499,i,t
500,i,t
501,i,t
502,i,t
503,i,t
504,i,t
505,i,t
506,i,t
507,i,x,t
508,i,t
509,i,t
510,i,t
511,i,t
512,i,t
513,i,x,t
514,i,x,t
515,i,x,t
516,i,x,t
517,i,x,t
518,i,x,t
519,i,x,t
520,i,x,t
521,i,x,t
522,i,x,t
523,i,t
524,i,t
525,i,x,t
526,i,x,t
527,i,x,t
528,i,x,t
529,i,x,t
530,i,x,t
531,i,x,t
532,i,x,t
533,i,x,t
534,i,x,t
535,i,x,t
536,i,x,t
537,i,x,t
538,i,x,t
539,i,x,t
540,i,x,t
541,i,x,t
542,i,x,t
543,i,x,t
544,i,x,t
545,i,x,t
546,i,x,t
547,i,x,t
548,i,x,t
549,i,x,t
550,i,x,t
551,i,x,t
552,i,x,t
553,i,x,t
554,i,x,t
555,i,x,t
556,i,x,t
557,i,x,t
558,i,t
559,i,t
560,i,x,t
561,i,t
562,i,t
563,i,x,t
564,i,x,t
565,i,x,t
566,i,x,t
567,i,x,t
568,i,x,t
569,i,x,t
570,i,x,t
571,i,t
572,i,t
573,i,t
574,i,t
575,i,t
576,i,t
577,i,t
578,i,t
579,i,t
580,i,t
581,i,t
582,i,t
583,i,t
584,i,t
585,i,t
586,i,t
587,i,t
588,i,x,t
589,i,x,t
590,i,x,t
591,i,x,t
592,i,x,t
593,i,x,t
594,i,x,t
595,i,x,t
596,i,x,t
597,i,x,t
598,i,x,t
599,i,x,t
600,i,x,t
601,i,x,t
602,i,x,t
603,i,x,t
604,i,x,t
605,i,x,t
606,i,x,t
607,i,x,t
608,i,x,t
609,i,x,t
610,i,x,t
611,i,x,t
612,i,x,t
613,i,t
614,i,x,t
615,i,x,t
616,i,x,t
617,i,x,t
618,i,x,t
619,i,x,t
620,i,x,t
621,i,x,t
622,i,x,t
623,i,x,t
624,i,x,t
625,i,x,t
626,i,x,t
627,i,x,t
628,i,x,t
629,i,x,t
630,i,x,t
631,i,x,t
632,i,x,t
633,i,x,t
634,i,x,t
635,i,x,t
636,i,x,t
637,i,x,t
638,i,x,t
639,i,x,t
640,i,x,t
641,i,t
642,i,t
643,i,t
644,i,t
645,i,t
646,i,t
647,i,t
648,i,t
649,i,t
650,i,t
651,i,t
652,i,t
653,i,t
654,i,t
655,i,t
656,i,t
657,i,t
658,i,t
659,i,t
660,i,x,t
661,i,t
662,i,t
663,i,t
664,i,t
665,i,t
666,i,t
667,i,x,t
668,i,x,t
669,i,x,t
670,i,x,t
671,i,x,t
672,i,x,t
673,i,x,t
674,i,x,t
675,i,x,t
676,i,x,t
677,i,x,t
678,i,x,t
679,i,x,t
680,i,x,t
681,i,t
682,i,x,t
683,i,x,t
684,i,t
685,i,t
686,i,t
687,i,t
688,i,t
689,i,t
690,i,t
691,i,x,t
692,i,t
693,i,t
694,i,t
695,i,t
696,i,t
697,i,t
698,i,t
699,i,t
700,i,t
701,i,t
702,i,t
703,i,t
704,i,x,t
705,i,x,t
706,i,t
707,i,t
708,i,t
709,i,t
710,i,t
711,i,t
712,i,t
713,i,t
714,i,t
715,i,x,t
716,i,x,t
717,i,x,t
718,i,x,t
719,i,x,t
720,i,x,t
721,i,x,t
722,i,x,t
723,i,x,t
724,i,x,t
725,i,x,t
726,i,x,t
727,i,x,t
728,i,x,t
729,i,x,t
730,i,x,t
731,i,x,t
732,i,x,t
733,i,x,t
734,i,x,t
735,i,x,t
736,i,x,t
737,i,x,t
738,i,x,t
739,i,x,t
740,i,x,t
741,i,x,t
742,i,x,t
743,i,x,t
744,i,x,t
745,i,x,t
746,i,x,t
747,i,t
748,i,t
749,i,t
750,i,t
751,i,t
752,i,t
753,i,t
754,i,t
755,i,t
756,i,t
757,i,t
758,i,t
759,i,t
760,i,t
761,i,t
762,i,t
763,i,t
764,i,t
765,i,t
766,i,t
767,i,t
768,i,t
769,i,t
770,i,t
771,i,t
772,i,x,t
773,i,t
774,i,t
775,i,t
776,i,t
777,i,t
778,i,t
779,i,t
780,i,t
781,i,t
782,i,t
783,i,t
784,i,t
785,i,t
786,i,t
787,i,t
788,i,x,t
789,i,x,t
790,i,x,t
791,i,x,t
792,i,x,t
793,i,x,t
794,i,x,t
795,i,x,t
796,i,x,t
797,i,x,t
798,i,x,t
799,i,x,t
800,i,x,t
801,i,x,t
802,i,x,t
803,i,x,t
804,i,x,t
805,i,x,t
806,i,x,t
807,i,x,t
808,i,x,t
809,i,x,t
810,i,x,t
811,i,x,t
812,i,x,t
813,i,x,t
814,i,x,t
815,i,x,t
816,i,x,t
817,i,x,t
818,i,x,t
819,i,x,t
820,i,x,t
821,i,x,t
822,i,x,t
823,i,x,t
824,i,x,t
825,i,x,t
826,i,x,t
827,i,x,t
828,i,x,t
829,i,x,t
830,i,x,t
831,i,x,t
832,i,x,t
833,i,x,t
834,i,x,t
835,i,x,t
836,i,x,t
837,i,x,t
838,i,x,t
839,i,x,t
840,i,x,t
841,i,x,t
842,i,x,t
843,i,x,t
844,i,x,t
845,i,x,t
846,i,x,t
847,i,x,t
848,i,x,t
849,i,x,t
850,i,x,t
851,i,t
852,i,t
853,i,t
854,i,t
855,i,t
856,i,t
857,i,t
858,i,t
859,i,x,t
860,i,x,t
861,i,x,t
862,i,x,t
863,i,x,t
864,i,x,t
865,i,x,t
866,i,x,t
867,i,t
868,i,t
869,i,t
870,i,x,t
871,i,x,t
872,i,x,t
873,i,x,t
874,i,x,t
875,i,t
876,i,t
877,i,t
878,i,t
879,i,t
880,i,t
881,i,t
882,i,t
883,i,t
884,i,t
885,i,t
886,i,t
887,i,t
888,i,t
889,i,t
890,i,t
891,i,t
892,i,t
893,i,t
894,i,t
895,i,t
896,i,t
897,i,t
898,i,t
899,i,t
900,i,t
901,i,t
902,i,t
903,i,t
904,i,t
905,i,t
906,i,t
907,i,t
908,i,t
909,i,t
910,i,t
911,i,t
912,i,t
913,i,t
914,i,t
915,i,t
916,i,t
917,i,t
918,i,t
919,i,t
920,i,t
921,i,t
922,i,t
923,i,t
924,i,t
925,i,t
926,i,t
927,i,x,t
928,i,t
929,i,t
930,i,t
931,i,t
932,i,t
933,i,x,t
934,i,t
935,i,t
936,i,t
937,i,t
938,i,t
939,i,t
940,i,t
941,i,t
942,i,t
943,i,t
944,i,t
945,i,t
946,i,t
947,i,t
948,i,t
949,i,t
950,i,t
951,i,t
952,i,t
953,i,t
954,i,t
955,i,t
956,i,t
957,i,t
958,i,t
959,i,t
960,i,t
961,i,t
962,i,t
963,i,t
964,i,t
965,i,t
966,i,t
967,i,t
968,i,t
969,i,x,t
970,i,x,t
971,i,t
972,i,t
973,i,x,t
974,i,x,t
975,i,x,t
976,i,x,t
977,i,t
978,i,t
979,i,x,t
980,i,t
981,i,t
982,i,t
983,i,t
984,i,t
985,i,t
986,i,t
987,i,t
988,i,t
989,i,t
990,i,t
991,i,t
992,i,t
993,i,t
994,i,t
995,i,t
996,i,x,t
997,i,x,t
998,i,x,t
999,i,x,t
1000,i,x,t
