654,i,x,t
655,i,t
656,i,x,z,t
657,i,x,z,t
658,i,x,z,t
659,i,t
660,i,x,z,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,x,z,t
665,i,x,z,t
666,i,x,z,t
667,i,x,z,t
668,i,x,y,t
669,i,x,z,t
670,i,x,z,t
671,i,x,z,t
672,i,x,z,t
673,i,x,z,t
674,i,x,z,t
675,i,x,z,t
676,i,x,z,t
677,i,x,z,t
678,i,x,y,t
679,i,x,z,t
680,i,x,y,t
681,i,t
682,i,x,z,t
683,i,x,z,t
684,i,x,y,t
685,i,x,z,t
686,i,x,z,t
687,i,t
688,i,x,z,t
689,i,x,y,t
690,i,x,z,t
691,i,x,z,t
692,i,x,z,t
693,i,x,z,t
694,i,x,z,t
695,i,x,z,t
696,i,x,y,t
697,i,x,z,t
698,i,x,z,t
699,i,x,z,t
700,i,x,z,t
701,i,x,z,t
702,i,x,z,t
703,i,x,z,t
704,i,x,z,t
705,i,x,z,t
706,i,x,z,t
707,i,x,y,t
708,i,x,z,t
709,i,t
710,i,x,z,t
711,i,t
712,i,x,z,t
713,i,t
714,i,x,z,t
715,i,x,y,t
716,i,x,z,t
717,i,t
718,i,x,z,t
719,i,x,z,t
720,i,t
721,i,x,z,t
722,i,x,z,t
723,i,t
724,i,x,z,t
725,i,x,t
726,i,x,z,t
727,i,x,z,t
728,i,t
729,i,x,z,t
730,i,x,z,t
731,i,x,t
732,i,x,z,t
733,i,x,z,t
734,i,x,z,t
735,i,t
736,i,x,z,t
737,i,x,z,t
738,i,x,y,t
739,i,x,z,t
740,i,x,z,t
741,i,t
742,i,t
743,i,x,z,t
744,i,x,z,t
745,i,x,y,t
746,i,x,t
747,i,x,z,t
748,i,x,z,t
749,i,x,z,t
750,i,x,z,t
751,i,x,z,t
752,i,x,z,t
753,i,x,z,t
754,i,x,z,t
755,i,x,z,t
756,i,x,z,t
757,i,x,z,t
758,i,x,z,t
759,i,x,z,t
760,i,x,z,t
761,i,x,z,t
762,i,x,z,t
763,i,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,z,t
768,i,x,z,t
769,i,t
770,i,x,z,t
771,i,t
772,i,x,z,t
773,i,x,z,t
774,i,x,z,t
775,i,x,z,t
776,i,x,z,t
777,i,x,z,t
778,i,x,z,t
779,i,x,z,t
780,i,x,y,t
781,i,x,z,t
782,i,x,z,t
783,i,x,z,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,z,t
789,i,x,t
790,i,x,z,t
791,i,x,z,t
792,i,t
793,i,x,z,t
794,i,x,z,t
795,i,x,z,t
796,i,x,z,t
797,i,x,z,t
798,i,x,z,t
799,i,x,z,t
800,i,x,z,t
801,i,x,t
802,i,x,z,t
803,i,x,t
804,i,t
805,i,t
806,i,t
807,i,x,z,t
808,i,t
809,i,x,z,t
810,i,t
811,i,x,t
812,i,x,z,t
813,i,x,z,t
814,i,x,z,t
815,i,x,z,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,t
821,i,x,z,t
822,i,x,z,t
823,i,x,z,t
824,i,x,z,t
825,i,x,z,t
826,i,x,z,t
827,i,x,z,t
828,i,x,z,t
829,i,x,z,t
830,i,x,z,t
831,i,x,z,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,x,z,t
836,i,x,z,t
837,i,x,z,t
838,i,x,z,t
839,i,x,z,t
840,i,x,z,t
841,i,x,z,t
842,i,x,z,t
843,i,x,z,t
844,i,x,z,t
845,i,x,z,t
846,i,x,z,t
847,i,x,z,t
848,i,x,z,t
849,i,x,z,t
850,i,t
851,i,x,t
852,i,x,z,t
853,i,x,z,t
854,i,x,z,t
855,i,x,z,t
856,i,x,z,t
857,i,x,z,t
858,i,t
859,i,x,z,t
860,i,x,z,t
861,i,x,t
862,i,x,z,t
863,i,x,z,t
864,i,x,z,t
865,i,x,z,t
866,i,x,z,t
867,i,t
868,i,x,z,t
869,i,t
870,i,x,z,t
871,i,t
872,i,t
873,i,x,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,z,t
878,i,x,z,t
879,i,x,y,t
880,i,x,z,t
881,i,x,z,t
882,i,x,z,t
883,i,x,z,t
884,i,t
885,i,t
886,i,t
887,i,x,z,t
888,i,t
889,i,x,z,t
890,i,x,z,t
891,i,x,z,t
892,i,x,z,t
893,i,x,z,t
894,i,x,z,t
895,i,x,z,t
896,i,x,y,t
897,i,t
898,i,x,z,t
899,i,x,z,t
900,i,x,t
901,i,x,z,t
902,i,x,z,t
903,i,x,z,t
904,i,x,z,t
905,i,x,z,t
906,i,x,z,t
907,i,x,z,t
908,i,x,z,t
909,i,x,z,t
910,i,t
911,i,x,z,t
912,i,x,z,t
913,i,x,z,t
914,i,x,z,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,t
919,i,x,z,t
920,i,x,z,t
921,i,x,z,t
922,i,x,z,t
923,i,x,z,t
924,i,x,t
925,i,x,z,t
926,i,x,z,t
927,i,x,z,t
928,i,x,z,t
929,i,x,z,t
930,i,x,z,t
931,i,t
932,i,x,z,t
933,i,x,z,t
934,i,x,z,t
935,i,x,t
936,i,x,z,t
937,i,x,z,t
938,i,x,z,t
939,i,x,z,t
940,i,x,z,t
941,i,x,z,t
942,i,x,z,t
943,i,x,z,t
944,i,x,z,t
945,i,x,z,t
946,i,x,y,t
947,i,x,z,t
948,i,x,z,t
949,i,x,z,t
950,i,x,z,t
951,i,x,t
952,i,x,z,t
953,i,x,z,t
954,i,t
955,i,x,z,t
956,i,x,z,t
957,i,x,y,t
958,i,x,y,t
959,i,t
960,i,x,z,t
961,i,x,z,t
962,i,x,z,t
963,i,x,z,t
964,i,x,z,t
965,i,x,z,t
966,i,x,z,t
967,i,x,z,t
968,i,x,z,t
969,i,x,z,t
970,i,x,z,t
971,i,x,z,t
972,i,x,z,t
973,i,x,z,t
974,i,x,z,t
975,i,x,z,t
976,i,x,z,t
977,i,x,z,t
978,i,x,z,t
979,i,x,z,t
980,i,x,z,t
981,i,x,z,t
982,i,x,z,t
983,i,x,z,t
984,i,t
985,i,x,t
986,i,x,z,t
987,i,x,t
988,i,x,z,t
989,i,x,z,t
990,i,x,z,t
991,i,x,z,t
992,i,x,z,t
993,i,x,z,t
994,i,x,z,t
995,i,x,t
996,i,x,z,t
997,i,x,z,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,z,t
