273,i,x,y,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,x,y,t
280,i,t
281,i,t
282,i,x,y,t
283,i,t
284,i,x,y,t
285,i,x,y,t
286,i,x,y,t
287,i,x,y,t
288,i,x,y,t
289,i,x,y,t
290,i,x,y,t
291,i,x,y,t
292,i,t
293,i,x,y,t
294,i,x,y,t
295,i,x,y,t
296,i,x,y,t
297,i,x,y,t
298,i,x,y,t
299,i,x,y,t
300,i,x,y,t
301,i,x,y,t
302,i,x,y,t
303,i,x,y,t
304,i,x,y,t
305,i,x,y,t
306,i,x,y,t
307,i,x,y,t
308,i,t
309,i,t
310,i,t
311,i,t
312,i,t
313,i,t
314,i,x,y,t
315,i,x,y,t
316,i,x,t
317,i,x,t
318,i,x,t
319,i,x,t
320,i,x,t
321,i,x,t
322,i,x,t
323,i,x,y,t
324,i,x,y,t
325,i,x,y,t
326,i,x,y,t
327,i,x,y,t
328,i,x,y,t
329,i,x,y,t
330,i,x,y,t
331,i,x,t
332,i,x,y,t
333,i,x,y,t
334,i,x,y,t
335,i,x,y,t
336,i,x,y,t
337,i,x,y,t
338,i,x,y,t
339,i,x,y,t
340,i,x,y,t
341,i,x,y,t
342,i,t
343,i,x,y,t
344,i,x,t
345,i,x,y,t
346,i,x,y,t
347,i,x,y,t
348,i,x,y,t
349,i,t
350,i,t
351,i,x,y,t
352,i,x,y,t
353,i,x,y,t
354,i,t
355,i,x,y,t
356,i,x,y,t
357,i,x,y,t
358,i,x,y,t
359,i,x,t
360,i,t
361,i,t
362,i,x,t
363,i,t
364,i,t
365,i,t
366,i,t
367,i,x,y,t
368,i,x,y,t
369,i,x,t
370,i,x,y,t
371,i,t
372,i,x,y,t
373,i,x,y,t
374,i,x,y,t
375,i,x,y,t
376,i,x,y,t
377,i,x,y,t
378,i,x,y,t
379,i,x,y,t
380,i,t
381,i,t
382,i,t
383,i,t
384,i,x,y,t
385,i,x,y,t
386,i,t
387,i,x,y,t
388,i,x,y,t
389,i,x,y,t
390,i,x,y,t
391,i,x,y,t
392,i,t
393,i,t
394,i,x,y,t
395,i,x,y,t
396,i,t
397,i,x,y,t
398,i,t
399,i,x,y,t
400,i,x,y,t
401,i,t
402,i,t
403,i,t
404,i,t
405,i,x,y,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,t
417,i,x,y,t
418,i,x,y,t
419,i,t
420,i,x,y,t
421,i,x,y,t
422,i,x,y,t
423,i,x,y,t
424,i,t
425,i,t
426,i,t
427,i,t
428,i,t
429,i,t
430,i,t
431,i,t
432,i,t
433,i,t
434,i,t
435,i,t
436,i,t
437,i,t
438,i,t
439,i,t
440,i,t
441,i,t
442,i,t
443,i,x,y,t
444,i,t
445,i,t
446,i,x,y,t
447,i,x,y,t
448,i,x,y,t
449,i,t
450,i,t
451,i,t
452,i,t
453,i,t
454,i,t
455,i,t
456,i,t
457,i,t
458,i,t
459,i,t
460,i,t
461,i,t
462,i,t
463,i,t
464,i,t
465,i,t
466,i,t
467,i,t
468,i,t
469,i,t
470,i,t
471,i,t
472,i,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,t
477,i,x,y,t
478,i,x,t
479,i,x,t
480,i,x,y,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,x,y,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,x,y,t
492,i,x,y,t
493,i,t
494,i,x,y,t
495,i,x,y,t
496,i,x,y,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
