257,i,x,z,t
258,i,x,y,t
259,i,x,z,t
260,i,x,z,t
261,i,x,z,t
262,i,t
263,i,x,y,t
264,i,x,y,t
265,i,x,z,t
266,i,x,z,t
267,i,x,y,t
268,i,x,z,t
269,i,x,z,t
270,i,x,z,t
271,i,x,z,t
272,i,x,z,t
273,i,x,z,t
274,i,x,y,t
275,i,x,z,t
276,i,x,t
277,i,t
278,i,x,z,t
279,i,t
280,i,x,y,t
281,i,x,z,t
282,i,t
283,i,x,z,t
284,i,x,y,t
285,i,x,z,t
286,i,x,z,t
287,i,x,z,t
288,i,x,y,t
289,i,t
290,i,x,z,t
291,i,x,z,t
292,i,x,y,t
293,i,x,y,t
294,i,x,y,t
295,i,x,z,t
296,i,x,z,t
297,i,x,t
298,i,x,y,t
299,i,x,y,t
300,i,t
301,i,x,z,t
302,i,x,z,t
303,i,t
304,i,x,z,t
305,i,x,y,t
306,i,x,z,t
307,i,t
308,i,x,z,t
309,i,x,y,t
310,i,t
311,i,x,y,t
312,i,t
313,i,x,z,t
314,i,x,z,t
315,i,x,z,t
316,i,x,z,t
317,i,x,z,t
318,i,x,z,t
319,i,x,z,t
320,i,x,z,t
321,i,x,z,t
322,i,x,z,t
323,i,x,z,t
324,i,x,z,t
325,i,x,z,t
326,i,x,z,t
327,i,x,z,t
328,i,t
329,i,x,z,t
330,i,x,z,t
331,i,x,z,t
332,i,x,y,t
333,i,x,t
334,i,x,z,t
335,i,x,z,t
336,i,x,z,t
337,i,x,y,t
338,i,x,z,t
339,i,x,z,t
340,i,x,z,t
341,i,x,t
342,i,x,t
343,i,x,z,t
344,i,t
345,i,x,t
346,i,x,z,t
347,i,x,z,t
348,i,x,z,t
349,i,x,z,t
350,i,x,y,t
351,i,x,y,t
352,i,x,z,t
353,i,x,z,t
354,i,x,z,t
355,i,x,t
356,i,t
357,i,x,y,t
358,i,x,z,t
359,i,x,z,t
360,i,x,y,t
361,i,x,z,t
362,i,x,z,t
363,i,x,z,t
364,i,x,z,t
365,i,x,z,t
366,i,x,y,t
367,i,t
368,i,x,z,t
369,i,x,y,t
370,i,x,z,t
371,i,x,z,t
372,i,x,y,t
373,i,x,z,t
374,i,x,y,t
375,i,x,z,t
376,i,x,z,t
377,i,x,z,t
378,i,x,y,t
379,i,x,z,t
380,i,x,z,t
381,i,x,z,t
382,i,x,z,t
383,i,x,y,t
384,i,x,z,t
385,i,x,z,t
386,i,x,y,t
387,i,x,t
388,i,t
389,i,x,z,t
390,i,x,y,t
391,i,x,z,t
392,i,x,z,t
393,i,x,z,t
394,i,x,y,t
395,i,t
396,i,x,z,t
397,i,x,z,t
398,i,x,z,t
399,i,x,z,t
400,i,x,y,t
401,i,x,z,t
402,i,x,z,t
403,i,x,y,t
404,i,x,t
405,i,x,t
406,i,x,z,t
407,i,x,z,t
408,i,x,z,t
409,i,x,z,t
410,i,x,t
411,i,x,z,t
412,i,x,z,t
413,i,x,t
414,i,x,z,t
415,i,t
416,i,t
417,i,x,z,t
418,i,x,y,t
419,i,x,y,t
420,i,x,z,t
421,i,x,z,t
422,i,x,y,t
423,i,x,z,t
424,i,x,z,t
425,i,x,z,t
426,i,x,z,t
427,i,t
428,i,x,y,t
429,i,x,y,t
430,i,x,z,t
431,i,x,z,t
432,i,x,z,t
433,i,x,z,t
434,i,x,y,t
435,i,x,z,t
436,i,x,y,t
437,i,x,z,t
438,i,t
439,i,x,z,t
440,i,x,z,t
441,i,x,y,t
442,i,t
443,i,x,z,t
444,i,t
445,i,x,z,t
446,i,x,z,t
447,i,x,z,t
448,i,x,z,t
449,i,x,z,t
450,i,x,z,t
451,i,x,y,t
452,i,x,z,t
453,i,x,y,t
454,i,x,t
455,i,x,z,t
456,i,x,z,t
457,i,x,z,t
458,i,x,y,t
459,i,x,y,t
460,i,x,z,t
461,i,x,z,t
462,i,x,z,t
463,i,x,t
464,i,x,z,t
465,i,x,z,t
466,i,x,z,t
467,i,x,z,t
468,i,t
469,i,x,y,t
470,i,x,z,t
471,i,x,z,t
472,i,x,y,t
473,i,x,z,t
474,i,x,z,t
475,i,x,z,t
476,i,t
477,i,x,y,t
478,i,x,z,t
479,i,x,z,t
480,i,x,z,t
481,i,x,z,t
482,i,x,z,t
483,i,x,z,t
484,i,x,z,t
485,i,x,y,t
486,i,x,z,t
487,i,x,z,t
488,i,t
489,i,x,z,t
490,i,x,z,t
491,i,x,z,t
492,i,x,z,t
493,i,x,y,t
494,i,x,z,t
495,i,x,y,t
496,i,x,z,t
497,i,x,z,t
498,i,x,z,t
499,i,x,z,t
500,i,t
501,i,x,z,t
502,i,x,z,t
503,i,x,z,t
504,i,x,y,t
505,i,x,z,t
506,i,x,y,t
507,i,x,z,t
508,i,x,z,t
509,i,x,y,t
510,i,x,y,t
511,i,x,z,t
512,i,x,z,t
513,i,x,z,t
514,i,x,z,t
515,i,x,y,t
516,i,x,z,t
517,i,x,z,t
518,i,x,t
519,i,x,z,t
520,i,x,t
521,i,x,z,t
522,i,x,z,t
523,i,x,y,t
524,i,x,z,t
525,i,x,z,t
526,i,x,z,t
527,i,x,z,t
528,i,x,z,t
529,i,x,y,t
530,i,x,z,t
531,i,x,t
532,i,x,y,t
533,i,x,z,t
534,i,x,z,t
535,i,x,z,t
536,i,x,z,t
537,i,x,z,t
538,i,x,y,t
539,i,x,z,t
540,i,x,y,t
541,i,x,z,t
542,i,x,z,t
543,i,x,z,t
544,i,x,t
545,i,x,z,t
546,i,x,z,t
547,i,t
548,i,x,z,t
549,i,x,z,t
550,i,x,z,t
551,i,x,z,t
552,i,x,z,t
553,i,x,z,t
554,i,x,z,t
555,i,x,t
556,i,x,y,t
557,i,x,y,t
558,i,x,z,t
559,i,x,y,t
560,i,x,y,t
561,i,x,z,t
562,i,x,z,t
563,i,x,z,t
564,i,x,z,t
565,i,x,z,t
566,i,x,z,t
567,i,x,t
568,i,x,t
569,i,x,y,t
570,i,x,z,t
571,i,x,z,t
572,i,x,z,t
573,i,x,z,t
574,i,x,z,t
575,i,x,z,t
576,i,x,y,t
577,i,x,z,t
578,i,x,y,t
579,i,x,z,t
580,i,x,z,t
581,i,t
582,i,x,z,t
583,i,x,z,t
584,i,x,y,t
585,i,x,t
586,i,x,y,t
587,i,x,z,t
588,i,x,z,t
589,i,x,t
590,i,x,z,t
591,i,x,z,t
592,i,x,z,t
593,i,x,t
594,i,x,z,t
595,i,x,z,t
596,i,x,z,t
597,i,x,z,t
598,i,x,y,t
599,i,x,y,t
600,i,t
601,i,x,z,t
602,i,x,z,t
603,i,x,z,t
604,i,x,z,t
605,i,x,z,t
606,i,x,z,t
607,i,x,y,t
608,i,x,y,t
609,i,x,z,t
610,i,x,z,t
611,i,x,y,t
612,i,x,z,t
613,i,x,z,t
614,i,x,z,t
615,i,x,z,t
616,i,x,y,t
617,i,x,z,t
618,i,x,z,t
619,i,x,z,t
620,i,t
621,i,t
622,i,x,z,t
623,i,x,z,t
624,i,t
625,i,x,t
626,i,x,y,t
627,i,x,z,t
628,i,t
629,i,x,z,t
630,i,x,z,t
631,i,x,z,t
632,i,x,t
633,i,x,y,t
634,i,x,t
635,i,x,z,t
636,i,x,z,t
637,i,x,z,t
638,i,x,y,t
639,i,t
640,i,x,z,t
641,i,t
642,i,x,z,t
643,i,x,z,t
644,i,x,z,t
645,i,x,t
646,i,x,z,t
647,i,x,z,t
648,i,t
649,i,x,z,t
650,i,x,z,t
651,i,x,z,t
652,i,x,z,t
653,i,x,z,t
654,i,t
655,i,x,z,t
656,i,x,z,t
657,i,x,z,t
658,i,x,y,t
659,i,x,t
660,i,x,z,t
661,i,x,z,t
662,i,x,z,t
663,i,x,z,t
664,i,x,y,t
665,i,x,y,t
666,i,x,z,t
667,i,x,z,t
668,i,x,y,t
669,i,x,z,t
670,i,x,z,t
671,i,x,z,t
672,i,x,z,t
673,i,x,z,t
674,i,x,t
675,i,x,z,t
676,i,x,t
677,i,x,z,t
678,i,x,t
679,i,x,z,t
680,i,x,t
681,i,x,z,t
682,i,x,y,t
683,i,x,z,t
684,i,x,z,t
685,i,x,z,t
686,i,x,z,t
687,i,x,y,t
688,i,x,z,t
689,i,x,z,t
690,i,x,z,t
691,i,t
692,i,x,z,t
693,i,t
694,i,x,z,t
695,i,x,z,t
696,i,x,z,t
697,i,t
698,i,x,z,t
699,i,x,z,t
700,i,t
701,i,x,y,t
702,i,x,z,t
703,i,x,z,t
704,i,t
705,i,x,y,t
706,i,x,z,t
707,i,x,z,t
708,i,x,z,t
709,i,x,z,t
710,i,t
711,i,x,y,t
712,i,x,z,t
713,i,x,z,t
714,i,x,y,t
715,i,x,z,t
716,i,x,y,t
717,i,x,z,t
718,i,x,y,t
719,i,x,z,t
720,i,x,z,t
721,i,x,z,t
722,i,x,y,t
723,i,x,z,t
724,i,x,z,t
725,i,x,z,t
726,i,x,y,t
727,i,x,z,t
728,i,t
729,i,x,t
730,i,x,z,t
731,i,x,t
732,i,x,z,t
733,i,x,z,t
734,i,x,z,t
735,i,x,z,t
736,i,t
737,i,x,z,t
738,i,x,z,t
739,i,x,y,t
740,i,x,z,t
741,i,x,z,t
742,i,x,z,t
743,i,t
744,i,x,z,t
745,i,x,y,t
746,i,x,z,t
747,i,x,z,t
748,i,x,z,t
749,i,x,z,t
750,i,x,z,t
751,i,x,z,t
752,i,x,z,t
753,i,x,z,t
754,i,x,z,t
755,i,x,z,t
756,i,x,t
757,i,x,z,t
758,i,x,y,t
759,i,x,z,t
760,i,x,z,t
761,i,x,z,t
762,i,x,z,t
763,i,x,z,t
764,i,x,z,t
765,i,x,z,t
766,i,x,z,t
767,i,x,t
768,i,x,z,t
769,i,x,z,t
770,i,x,y,t
771,i,x,z,t
772,i,x,z,t
773,i,x,z,t
774,i,t
775,i,x,z,t
776,i,x,z,t
777,i,x,z,t
778,i,x,z,t
779,i,x,y,t
780,i,x,z,t
781,i,x,z,t
782,i,x,z,t
783,i,t
784,i,x,z,t
785,i,x,z,t
786,i,x,z,t
787,i,x,z,t
788,i,x,z,t
789,i,x,z,t
790,i,x,z,t
791,i,x,y,t
792,i,x,z,t
793,i,x,y,t
794,i,x,z,t
795,i,x,z,t
796,i,x,z,t
797,i,x,z,t
798,i,t
799,i,x,z,t
800,i,x,z,t
801,i,x,z,t
802,i,x,z,t
803,i,t
804,i,x,t
805,i,x,z,t
806,i,x,y,t
807,i,x,z,t
808,i,x,z,t
809,i,t
810,i,x,z,t
811,i,x,z,t
812,i,x,z,t
813,i,x,z,t
814,i,x,z,t
815,i,x,y,t
816,i,x,z,t
817,i,x,z,t
818,i,x,z,t
819,i,x,z,t
820,i,x,z,t
821,i,x,z,t
822,i,x,z,t
823,i,t
824,i,x,y,t
825,i,x,z,t
826,i,x,z,t
827,i,x,z,t
828,i,t
829,i,x,z,t
830,i,x,z,t
831,i,x,z,t
832,i,x,z,t
833,i,x,z,t
834,i,x,z,t
835,i,x,z,t
836,i,x,z,t
837,i,x,y,t
838,i,x,y,t
839,i,x,t
840,i,x,z,t
841,i,x,z,t
842,i,x,z,t
843,i,x,z,t
844,i,x,z,t
845,i,x,z,t
846,i,x,z,t
847,i,t
848,i,x,z,t
849,i,x,z,t
850,i,x,z,t
851,i,x,z,t
852,i,x,y,t
853,i,x,y,t
854,i,x,t
855,i,x,t
856,i,x,z,t
857,i,x,z,t
858,i,t
859,i,x,y,t
860,i,x,t
861,i,x,t
862,i,t
863,i,x,z,t
864,i,x,t
865,i,x,z,t
866,i,x,z,t
867,i,x,y,t
868,i,t
869,i,x,z,t
870,i,x,z,t
871,i,x,z,t
872,i,x,z,t
873,i,x,z,t
874,i,x,z,t
875,i,x,z,t
876,i,x,z,t
877,i,x,z,t
878,i,x,z,t
879,i,t
880,i,x,z,t
881,i,x,z,t
882,i,x,y,t
883,i,x,z,t
884,i,x,y,t
885,i,x,y,t
886,i,x,z,t
887,i,x,y,t
888,i,x,z,t
889,i,x,z,t
890,i,x,z,t
891,i,x,y,t
892,i,x,z,t
893,i,t
894,i,x,y,t
895,i,x,t
896,i,t
897,i,x,z,t
898,i,x,z,t
899,i,t
900,i,x,z,t
901,i,x,z,t
902,i,x,t
903,i,t
904,i,x,z,t
905,i,x,z,t
906,i,x,z,t
907,i,t
908,i,x,z,t
909,i,x,z,t
910,i,x,z,t
911,i,x,y,t
912,i,x,z,t
913,i,t
914,i,x,z,t
915,i,x,z,t
916,i,x,z,t
917,i,x,z,t
918,i,t
919,i,x,z,t
920,i,x,z,t
921,i,t
922,i,x,z,t
923,i,x,z,t
924,i,t
925,i,x,z,t
926,i,x,z,t
927,i,x,z,t
928,i,t
929,i,x,z,t
930,i,x,y,t
931,i,x,z,t
932,i,x,z,t
933,i,x,y,t
934,i,x,z,t
935,i,t
936,i,x,t
937,i,x,z,t
938,i,x,y,t
939,i,x,z,t
940,i,t
941,i,x,z,t
942,i,x,z,t
943,i,x,z,t
944,i,x,z,t
945,i,x,z,t
946,i,x,z,t
947,i,t
948,i,x,z,t
949,i,x,z,t
950,i,x,z,t
951,i,x,z,t
952,i,x,z,t
953,i,t
954,i,x,t
955,i,x,z,t
956,i,x,z,t
957,i,x,z,t
958,i,x,y,t
959,i,x,z,t
960,i,x,z,t
961,i,x,z,t
962,i,x,z,t
963,i,t
964,i,x,z,t
965,i,x,y,t
966,i,x,z,t
967,i,x,t
968,i,x,z,t
969,i,x,y,t
970,i,x,z,t
971,i,x,z,t
972,i,x,z,t
973,i,x,z,t
974,i,x,y,t
975,i,x,y,t
976,i,x,z,t
977,i,x,z,t
978,i,t
979,i,x,z,t
980,i,x,z,t
981,i,x,z,t
982,i,x,z,t
983,i,x,z,t
984,i,x,z,t
985,i,x,y,t
986,i,x,z,t
987,i,x,z,t
988,i,x,z,t
989,i,x,z,t
990,i,x,z,t
991,i,x,z,t
992,i,x,z,t
993,i,x,z,t
994,i,x,z,t
995,i,x,z,t
996,i,x,t
997,i,t
998,i,x,z,t
999,i,x,z,t
1000,i,x,t
