194,i,t
195,i,t
196,i,t
197,i,t
198,i,x,z,t
199,i,t
200,i,t
201,i,t
202,i,t
203,i,t
204,i,t
205,i,t
206,i,t
207,i,x,y,t
208,i,t
209,i,t
210,i,t
211,i,t
212,i,t
213,i,t
214,i,t
215,i,t
216,i,t
217,i,t
218,i,t
219,i,x,y,t
220,i,x,y,t
221,i,t
222,i,t
223,i,t
224,i,t
225,i,t
226,i,t
227,i,t
228,i,t
229,i,t
230,i,t
231,i,t
232,i,x,z,t
233,i,t
234,i,t
235,i,x,y,t
236,i,t
237,i,t
238,i,t
239,i,t
240,i,x,y,t
241,i,x,y,t
242,i,x,y,t
243,i,t
244,i,t
245,i,t
246,i,t
247,i,t
248,i,t
249,i,x,y,t
250,i,t
251,i,t
252,i,x,y,t
253,i,t
254,i,t
255,i,t
256,i,t
257,i,t
258,i,t
259,i,t
260,i,t
261,i,t
262,i,t
263,i,t
264,i,t
265,i,t
266,i,t
267,i,t
268,i,t
269,i,t
270,i,t
271,i,t
272,i,t
273,i,t
274,i,t
275,i,t
276,i,t
277,i,t
278,i,t
279,i,t
280,i,t
281,i,t
282,i,t
283,i,t
284,i,t
285,i,t
286,i,t
287,i,t
288,i,t
289,i,t
290,i,t
291,i,t
292,i,x,y,t
293,i,t
294,i,t
295,i,t
296,i,t
297,i,t
298,i,t
299,i,t
300,i,t
301,i,t
302,i,t
303,i,t
304,i,x,t
305,i,t
306,i,t
307,i,t
308,i,t
309,i,t
310,i,t
311,i,x,y,t
312,i,t
313,i,t
314,i,t
315,i,t
316,i,t
317,i,t
318,i,x,y,t
319,i,t
320,i,t
321,i,t
322,i,t
323,i,x,t
324,i,t
325,i,x,y,t
326,i,t
327,i,t
328,i,t
329,i,t
330,i,t
331,i,t
332,i,t
333,i,x,y,t
334,i,x,y,t
335,i,t
336,i,x,t
337,i,x,y,t
338,i,t
339,i,t
340,i,t
341,i,t
342,i,t
343,i,t
344,i,t
345,i,t
346,i,t
347,i,t
348,i,t
349,i,t
350,i,t
351,i,x,y,t
352,i,t
353,i,t
354,i,x,y,t
355,i,t
356,i,t
357,i,t
358,i,t
359,i,x,y,t
360,i,t
361,i,t
362,i,t
363,i,t
364,i,x,y,t
365,i,t
366,i,t
367,i,t
368,i,x,y,t
369,i,t
370,i,t
371,i,t
372,i,t
373,i,t
374,i,t
375,i,t
376,i,t
377,i,t
378,i,t
379,i,t
380,i,t
381,i,x,y,t
382,i,t
383,i,t
384,i,t
385,i,t
386,i,t
387,i,t
388,i,t
389,i,t
390,i,t
391,i,t
392,i,t
393,i,t
394,i,x,z,t
395,i,t
396,i,t
397,i,t
398,i,t
399,i,x,y,t
400,i,t
401,i,t
402,i,t
403,i,t
404,i,x,y,t
405,i,t
406,i,x,y,t
407,i,x,y,t
408,i,x,y,t
409,i,x,y,t
410,i,x,y,t
411,i,x,y,t
412,i,x,y,t
413,i,x,y,t
414,i,x,y,t
415,i,x,y,t
416,i,x,t
417,i,t
418,i,x,y,t
419,i,x,y,t
420,i,x,y,t
421,i,x,z,t
422,i,t
423,i,x,y,t
424,i,t
425,i,x,y,t
426,i,x,y,t
427,i,x,y,t
428,i,x,y,t
429,i,x,y,t
430,i,x,y,t
431,i,x,y,t
432,i,x,t
433,i,x,t
434,i,x,y,t
435,i,x,t
436,i,t
437,i,x,y,t
438,i,x,y,t
439,i,t
440,i,x,t
441,i,x,y,t
442,i,x,y,t
443,i,t
444,i,x,y,t
445,i,x,y,t
446,i,x,y,t
447,i,x,t
448,i,x,y,t
449,i,x,t
450,i,x,t
451,i,x,y,t
452,i,x,y,t
453,i,t
454,i,x,y,t
455,i,x,y,t
456,i,x,y,t
457,i,t
458,i,x,y,t
459,i,x,y,t
460,i,x,y,t
461,i,x,t
462,i,x,y,t
463,i,x,y,t
464,i,x,y,t
465,i,x,y,t
466,i,x,y,t
467,i,x,y,t
468,i,x,y,t
469,i,x,t
470,i,x,y,t
471,i,t
472,i,x,y,t
473,i,x,y,t
474,i,x,y,t
475,i,x,y,t
476,i,x,y,t
477,i,x,y,t
478,i,x,y,t
479,i,x,y,t
480,i,x,z,t
481,i,x,y,t
482,i,x,y,t
483,i,x,y,t
484,i,x,y,t
485,i,x,y,t
486,i,t
487,i,x,y,t
488,i,x,y,t
489,i,x,y,t
490,i,x,y,t
491,i,t
492,i,x,y,t
493,i,x,y,t
494,i,x,t
495,i,x,y,t
496,i,x,z,t
497,i,x,y,t
498,i,x,y,t
499,i,x,y,t
500,i,x,y,t
