1,i,x,y,t
561,i,t
562,i,x,y,t
563,i,x,y,t
564,i,x,t
565,i,x,y,t
566,i,x,y,t
567,i,t
568,i,x,z,t
569,i,t
570,i,t
571,i,x,t
572,i,x,y,t
573,i,t
574,i,t
575,i,t
576,i,x,y,t
577,i,x,y,t
578,i,t
579,i,x,t
580,i,x,t
581,i,t
582,i,x,y,t
583,i,x,y,t
584,i,x,y,t
585,i,t
586,i,x,t
587,i,t
588,i,t
589,i,x,y,t
590,i,x,t
591,i,x,z,t
592,i,x,t
593,i,x,t
594,i,x,z,t
595,i,x,z,t
596,i,x,y,t
597,i,t
598,i,x,y,t
599,i,x,y,t
600,i,x,z,t
601,i,x,t
602,i,x,t
603,i,x,z,t
604,i,x,t
605,i,x,y,t
606,i,x,z,t
607,i,t
608,i,x,t
609,i,x,y,t
610,i,t
611,i,x,z,t
612,i,x,y,t
613,i,x,t
614,i,x,t
615,i,x,y,t
616,i,x,z,t
617,i,x,y,t
618,i,x,y,t
619,i,x,y,t
620,i,t
621,i,x,t
622,i,x,z,t
623,i,t
624,i,t
625,i,t
626,i,x,t
627,i,x,y,t
628,i,t
629,i,x,t
630,i,x,t
631,i,x,z,t
632,i,x,t
633,i,x,t
634,i,t
635,i,t
636,i,x,t
637,i,x,t
638,i,t
639,i,x,t
640,i,x,y,t
641,i,x,t
642,i,t
643,i,t
644,i,x,t
645,i,x,t
646,i,t
647,i,x,t
648,i,x,t
649,i,t
650,i,x,t
651,i,x,z,t
652,i,t
653,i,x,y,t
654,i,x,y,t
655,i,x,t
656,i,t
657,i,x,t
658,i,x,t
659,i,t
660,i,x,y,t
661,i,x,y,t
662,i,x,t
663,i,t
664,i,t
665,i,x,y,t
666,i,x,y,t
667,i,x,t
668,i,x,y,t
669,i,t
670,i,t
671,i,x,y,t
672,i,t
673,i,x,t
674,i,x,z,t
675,i,x,t
676,i,x,y,t
677,i,x,t
678,i,t
679,i,x,y,t
680,i,x,t
681,i,x,t
682,i,t
683,i,x,y,t
684,i,x,y,t
685,i,x,t
686,i,x,z,t
687,i,t
688,i,x,t
689,i,t
690,i,x,y,t
691,i,x,y,t
692,i,t
693,i,x,y,t
694,i,x,y,t
695,i,x,y,t
696,i,x,y,t
697,i,x,y,t
698,i,x,y,t
699,i,t
700,i,t
701,i,t
702,i,x,t
703,i,t
704,i,t
705,i,x,t
706,i,x,y,t
707,i,x,t
708,i,x,t
709,i,x,z,t
710,i,t
711,i,t
712,i,x,t
713,i,x,y,t
714,i,t
715,i,t
716,i,t
717,i,t
718,i,x,y,t
719,i,x,t
720,i,x,t
721,i,t
722,i,t
723,i,t
724,i,t
725,i,x,y,t
726,i,t
727,i,x,y,t
728,i,t
729,i,x,z,t
730,i,t
731,i,x,y,t
732,i,x,z,t
733,i,x,t
734,i,x,y,t
735,i,x,y,t
736,i,x,z,t
737,i,x,y,t
738,i,x,y,t
739,i,t
740,i,x,y,t
741,i,x,y,t
742,i,x,y,t
743,i,x,t
744,i,x,t
745,i,x,t
746,i,t
747,i,t
748,i,t
749,i,x,z,t
750,i,t
751,i,x,y,t
752,i,t
753,i,x,t
754,i,x,t
755,i,x,y,t
756,i,x,t
757,i,x,t
758,i,t
759,i,x,t
760,i,x,t
761,i,x,t
762,i,x,y,t
763,i,t
764,i,x,z,t
765,i,x,y,t
766,i,x,t
767,i,x,t
768,i,x,y,t
769,i,x,y,t
770,i,x,y,t
771,i,x,y,t
772,i,x,y,t
773,i,x,y,t
774,i,x,t
775,i,x,t
776,i,x,y,t
777,i,x,t
778,i,t
779,i,x,y,t
780,i,x,y,t
781,i,x,t
782,i,t
783,i,t
784,i,x,y,t
785,i,x,y,t
786,i,x,t
787,i,x,y,t
788,i,x,t
789,i,x,t
790,i,x,t
791,i,x,t
792,i,x,t
793,i,x,t
794,i,x,t
795,i,x,y,t
796,i,x,t
797,i,t
798,i,x,y,t
799,i,t
800,i,x,y,t
801,i,x,y,t
802,i,x,y,t
803,i,x,t
804,i,x,t
805,i,x,y,t
806,i,x,y,t
807,i,t
808,i,t
809,i,x,y,t
810,i,t
811,i,t
812,i,x,y,t
813,i,x,y,t
814,i,t
815,i,t
816,i,x,t
817,i,x,t
818,i,t
819,i,t
820,i,x,t
821,i,t
822,i,t
823,i,x,y,t
824,i,x,t
825,i,t
826,i,t
827,i,t
828,i,x,t
829,i,x,t
830,i,t
831,i,x,z,t
832,i,x,y,t
833,i,t
834,i,x,t
835,i,t
836,i,x,z,t
837,i,t
838,i,t
839,i,x,t
840,i,x,y,t
841,i,x,t
842,i,x,y,t
843,i,x,t
844,i,x,y,t
845,i,x,t
846,i,t
847,i,t
848,i,x,z,t
849,i,x,z,t
850,i,x,y,t
851,i,x,z,t
852,i,t
853,i,x,y,t
854,i,t
855,i,x,z,t
856,i,x,y,t
857,i,x,y,t
858,i,x,y,t
859,i,x,y,t
860,i,x,t
861,i,x,y,t
862,i,x,t
863,i,x,y,t
864,i,x,y,t
865,i,x,y,t
866,i,x,y,t
867,i,t
868,i,x,t
869,i,x,y,t
870,i,x,t
871,i,t
872,i,x,y,t
873,i,t
874,i,x,y,t
875,i,t
876,i,x,t
877,i,x,y,t
878,i,x,y,t
879,i,x,y,t
880,i,t
881,i,x,t
882,i,t
883,i,x,y,t
884,i,x,z,t
885,i,x,t
886,i,t
887,i,x,y,t
888,i,t
889,i,x,t
890,i,t
891,i,t
892,i,x,y,t
893,i,t
894,i,x,y,t
895,i,x,y,t
896,i,x,t
897,i,x,y,t
898,i,x,t
899,i,x,t
900,i,t
901,i,x,t
902,i,x,y,t
903,i,x,t
904,i,x,y,t
905,i,t
906,i,x,t
907,i,x,y,t
908,i,x,t
909,i,t
910,i,x,t
911,i,t
912,i,x,t
913,i,t
914,i,x,y,t
915,i,t
916,i,t
917,i,x,t
918,i,x,y,t
919,i,x,y,t
920,i,x,y,t
921,i,x,t
922,i,x,y,t
923,i,x,t
924,i,x,y,t
925,i,t
926,i,x,y,t
927,i,t
928,i,x,y,t
929,i,t
930,i,x,t
931,i,x,y,t
932,i,x,z,t
933,i,t
934,i,x,t
935,i,x,t
936,i,x,y,t
937,i,x,y,t
938,i,t
939,i,t
940,i,x,y,t
941,i,t
942,i,x,t
943,i,t
944,i,x,t
945,i,t
946,i,x,z,t
947,i,x,z,t
948,i,x,t
949,i,x,t
950,i,x,y,t
951,i,x,y,t
952,i,x,t
953,i,x,y,t
954,i,x,y,t
955,i,t
956,i,t
957,i,x,t
958,i,x,y,t
959,i,t
960,i,x,y,t
961,i,x,t
962,i,x,t
963,i,x,y,t
964,i,t
965,i,t
966,i,x,z,t
967,i,x,y,t
968,i,t
969,i,x,y,t
970,i,x,z,t
971,i,x,y,t
972,i,x,t
973,i,x,t
974,i,x,y,t
975,i,x,z,t
976,i,x,y,t
977,i,x,y,t
978,i,t
979,i,t
980,i,x,y,t
981,i,x,t
982,i,x,t
983,i,x,t
984,i,x,t
985,i,x,z,t
986,i,t
987,i,x,y,t
988,i,x,y,t
989,i,x,y,t
990,i,x,t
991,i,x,y,t
992,i,x,t
993,i,x,t
994,i,x,t
995,i,x,t
996,i,x,t
997,i,x,y,t
998,i,x,t
999,i,x,y,t
1000,i,x,y,t
